like1,paruztwm,paruzfwm,parlztwm,parlzfpm,parlzfsm,paruzk,parlzpk,parlzsk,parzperc,parrexp,parpctim,paradimp,parpfree,parrserv,parside,parssout,parsarva,paruh1,paruh2,paruh3,paruh4,paruh5,chain,simulation
-1.4539185043e+05,4.8873094476e+01,5.6142926722e+01,1.0944355533e+02,1.3699285074e+02,3.7991421603e+01,4.3028816469e-01,6.8530283395e-03,7.0254110305e-02,3.0319242590e+01,2.3071476268e+00,2.6945012136e-03,1.8057221617e-01,4.1603554523e-01,2.4811228583e-01,1.1688128787e-01,8.7501259860e-02,6.4532171331e-02,1.6256728968e-01,8.3609276496e-01,4.7522372303e-02,7.0899610494e-01,4.2399069663e-02,0,2
-1.3333630881e+05,9.9983715839e+01,6.4406983980e+01,9.4205950746e+01,4.4208036441e+02,2.7724304115e+02,2.8795365794e-01,1.9033761870e-03,1.3781776022e-01,7.3705399909e+01,3.4443144448e+00,2.3933693178e-02,1.1865899538e-01,2.8394653377e-01,3.7251733523e-01,1.2465373835e-01,3.9427090750e-02,7.2790348845e-03,9.0618700926e-01,8.7444139881e-01,8.3197951836e-01,7.0416009313e-02,2.3603307498e-01,0,2
-1.3430732295e+05,8.5614070092e+01,6.4397407249e+01,1.2740201315e+02,5.3143133141e+02,2.7724304115e+02,2.0086593941e-01,2.4390676923e-03,1.6975186297e-01,2.4150319815e+01,3.2867293300e+00,1.5137638342e-02,1.8029129507e-01,2.8394653377e-01,2.8071497669e-01,1.2465373835e-01,6.6244515989e-02,7.2790348845e-03,7.0752140600e-01,8.7444139881e-01,5.2061304120e-01,3.0438553483e-01,2.0557113744e-02,0,2
-1.3656593470e+05,8.3507824656e+01,7.4072580363e+01,9.4205950746e+01,5.3143133141e+02,2.7132309596e+02,2.2491739926e-01,6.1223720342e-03,1.0503227612e-01,7.2346766070e+01,2.9463514634e+00,1.7727233252e-02,1.1951347307e-01,2.1494887214e-01,3.7251733523e-01,1.3572870129e-01,6.6244515989e-02,1.8699879418e-02,8.2495431106e-01,8.7444139881e-01,5.3716013603e-01,6.7419955990e-03,1.5258694991e-01,0,2
-1.3891535060e+05,1.0560162408e+02,7.2662387253e+01,1.7221423582e+02,2.6688733899e+02,1.4057514048e+02,3.8672424979e-01,1.0252077220e-03,5.7360833354e-02,4.9176401752e+01,1.6080151648e+00,1.7571292480e-03,1.6981620817e-01,2.4474436159e-01,1.0133196883e-01,8.0535430420e-02,5.9688274437e-03,2.3381970584e-02,6.5186622557e-01,7.8935428939e-01,6.7250312518e-02,5.0341994854e-01,1.7299596878e-01,0,2
-1.3630637345e+05,5.1080602971e+01,6.4781988690e+01,1.2587895926e+02,5.3738756989e+02,2.3945010371e+01,4.6368503318e-01,3.4580454446e-03,5.1400915427e-02,1.0886108903e+02,1.5990229302e+00,1.1542599705e-02,4.7062915148e-02,3.5936541096e-01,1.4926317678e-01,1.4241944543e-01,2.7525663859e-02,3.0307345752e-02,9.0054225477e-01,6.4850294039e-01,5.7856813185e-01,3.1244868851e-01,4.2406023111e-01,0,2
-1.3450812633e+05,1.0924812158e+02,6.4781988690e+01,9.6162367389e+01,2.6688733899e+02,1.4057514048e+02,3.7882834523e-01,1.0252077220e-03,3.4938357810e-02,1.2387611621e+02,1.7301780095e+00,1.1542599705e-02,1.6981620817e-01,4.5553129362e-01,1.8853004037e-01,1.2458321677e-01,3.9956939214e-02,1.9683115847e-02,6.3294210597e-01,8.2427850593e-01,2.5386057137e-01,2.2516552898e-01,1.5234441761e-01,0,2
-1.3352443923e+05,1.1302682732e+02,6.4781988690e+01,8.4808216464e+01,2.6688733899e+02,1.4057514048e+02,4.4179927755e-01,3.1485398716e-03,3.0589939695e-02,1.4752768207e+02,2.0349363915e+00,1.2782449204e-02,1.6981620817e-01,4.3076425268e-01,4.0576313327e-02,2.0317107670e-01,5.9688274437e-03,5.8325417015e-03,7.4166312795e-01,9.5893116442e-01,1.3533188030e-01,2.5113608557e-01,3.4545117525e-01,0,2
-1.3366234380e+05,8.4522838551e+01,4.5662689782e+01,9.6162367389e+01,4.0862594748e+02,1.5227705969e+02,4.4062549941e-01,1.0252077220e-03,6.9057557847e-02,9.1512907357e+01,1.9436264627e+00,8.7489290409e-04,1.3372561276e-01,3.3631158698e-01,9.7620017241e-02,1.4846570154e-01,5.9688274437e-03,5.8325417015e-03,5.6209762880e-01,9.9114027496e-01,1.0008377287e-01,2.2516552898e-01,3.1695143947e-01,0,2
-1.4025891160e+05,1.0257645948e+02,2.9177601145e+01,1.3494793613e+02,3.0021593588e+02,2.1241636037e+02,4.7844170306e-01,2.9909137008e-03,9.9652858857e-02,3.9130919117e+01,3.0462758979e+00,2.3192897888e-02,1.4121601051e-01,1.4705341258e-01,3.4954560111e-01,4.3970175047e-01,9.4664688901e-02,8.1678334504e-03,5.1547271832e-01,7.6204850953e-01,6.2160429291e-01,1.6729783362e-02,9.8710526034e-01,0,2
-1.4464874438e+05,8.0645903730e+01,7.0063072085e+01,2.3512719331e+02,3.8542846554e+02,3.1177477409e+01,4.6455624553e-01,7.5496213586e-03,5.3125379114e-02,1.8415656496e+02,2.1626156453e+00,7.8067701608e-03,1.6263689190e-01,3.9336667487e-01,2.4345053726e-04,1.6622221465e-01,2.6799738977e-02,8.4078597737e-02,8.4078530299e-01,1.9460244368e-01,1.1211400060e-01,8.3780608966e-02,7.5508755767e-01,0,2
-1.4287089690e+05,3.0418265786e+01,2.2234031744e+01,2.2474194880e+02,8.0746946911e+01,3.0907227431e+01,3.7039191797e-01,1.3936028319e-02,9.4785675542e-02,1.9077293981e+02,3.1901067719e+00,4.1282138938e-02,3.9272081957e-02,3.8558798069e-01,2.8181577075e-01,6.5505890186e-01,3.7209803226e-02,9.7663901148e-02,8.4270790770e-01,3.9959379469e-01,9.7609176416e-01,2.8545135108e-01,1.3959412426e-01,0,2
-1.4563952133e+05,5.1541964290e+01,3.3431579121e+01,2.7345401504e+02,4.9245496139e+02,1.4472474940e+02,4.1150764525e-01,9.5159915787e-03,9.1618413124e-02,2.4037076601e+02,2.9281898056e+00,3.3330744899e-02,1.2167122137e-01,3.2936586549e-01,1.6117304218e-01,7.4271911769e-01,9.9041241595e-03,9.6108917573e-02,3.2941002977e-01,5.9263129306e-02,6.4299753427e-01,3.9435175731e-01,8.8283668887e-01,0,2
-1.3799197667e+05,8.8664910658e+01,2.8334566181e+01,1.0175334723e+02,2.0471560747e+02,1.2992649809e+02,2.1412673053e-01,1.3470362278e-02,1.0176465391e-01,1.1499751657e+02,3.4177944948e+00,2.0727359999e-02,1.1959929270e-01,4.7443438477e-01,1.4365950419e-01,3.3320232245e-01,9.7161789511e-02,8.8138130600e-03,4.7223878540e-01,9.2811163993e-01,4.3020096603e-01,9.3175212361e-02,5.5982552731e-01,0,2
-1.3597556728e+05,1.1729327228e+02,5.7711238380e+01,1.6697290184e+02,5.4133761964e+02,1.9089293513e+02,2.5013826924e-01,7.5830269651e-03,1.3937418255e-01,1.7109132770e+02,3.4509052800e+00,1.6453606224e-02,1.2454457092e-01,3.5418138594e-01,2.9901885398e-01,2.6850702766e-01,2.4851796321e-02,1.3873154106e-03,9.8128542754e-01,7.0817342480e-01,2.6295756017e-02,6.1446159474e-02,6.1815204039e-01,0,2
-1.3870250556e+05,6.2510311318e+01,5.8136294990e+01,1.5036940234e+02,5.8704220493e+02,2.1728236728e+02,4.9415138184e-01,8.8088859822e-03,1.4035106759e-01,1.6886297112e+02,1.8345808137e+00,4.1855276874e-02,1.0019962972e-01,3.6669574735e-01,3.3418874955e-02,7.7522756459e-01,9.0807136683e-02,1.2229404497e-02,9.9656057046e-01,6.7069439100e-01,6.6361653793e-01,2.9444862635e-01,7.3172878864e-01,0,2
-1.3925166541e+05,1.1011760042e+02,6.2719535281e+01,1.7099793607e+02,4.1616416369e+02,2.6879670896e+02,3.8812880641e-01,7.5796086427e-03,1.2943754300e-01,3.9068470954e+01,3.1515105441e+00,2.6165702880e-02,1.6815573304e-01,2.1778286545e-01,2.9137991185e-01,1.9161926988e-01,6.5797493608e-02,1.4903096004e-02,7.4495927836e-01,5.9927130131e-01,6.6438538786e-02,4.8543911139e-01,6.9955848892e-02,0,2
-1.4213437993e+05,1.2206258693e+02,3.9327970434e+01,1.4286301692e+02,4.9833800721e+02,1.7037669620e+02,2.0326634823e-01,2.4733785739e-03,1.7660324682e-01,1.0317779654e+02,3.2372146602e+00,3.5110134826e-03,1.9950408916e-01,3.2342039305e-01,3.5813719139e-01,1.1995619112e-01,4.1543780335e-02,4.4523686510e-02,8.9327507296e-01,7.5459525167e-01,1.7565029685e-01,3.9131570036e-03,4.9338167916e-01,0,2
-1.3887695155e+05,1.0884187939e+02,4.8112017040e+01,7.8910916983e+01,3.9219313873e+02,2.3016031526e+02,2.5122868122e-01,2.1477971488e-03,1.1558691178e-01,1.3912033859e+02,3.3909520289e+00,1.4802910475e-02,1.2439297882e-01,3.9278096340e-01,2.9762496908e-01,4.2367611955e-02,7.1836931500e-02,4.3351098131e-02,9.3000691365e-01,9.4500913560e-01,7.4011044475e-02,2.3334030657e-01,2.6727951815e-01,0,2
-1.3399539971e+05,9.0552493779e+01,6.8024977254e+01,8.4808216464e+01,2.6688733899e+02,7.2218956792e+01,4.1098244480e-01,3.1485398716e-03,3.4103379093e-02,1.4752768207e+02,1.8193653478e+00,1.2782449204e-02,1.6981620817e-01,4.3076425268e-01,9.8127335764e-02,9.6334759585e-02,1.2325909721e-02,3.1234475158e-02,6.9229763708e-01,7.9729180353e-01,1.1789010951e-01,2.5113608557e-01,4.1010897226e-01,0,2
-1.4028458740e+05,1.1302682732e+02,6.4781988690e+01,1.8320115376e+02,2.9997265985e+02,5.5701050313e+01,4.4179927755e-01,3.1485398716e-03,5.3292955949e-02,1.4752768207e+02,2.3099020051e+00,1.3972087620e-02,1.2835300394e-02,4.3076425268e-01,4.0576313327e-02,4.6949262679e-01,4.6876664958e-02,1.6790618031e-02,8.8383465446e-01,7.1546099576e-01,1.3533188030e-01,2.5113608557e-01,6.1333832818e-01,0,2
-1.3537066550e+05,1.0559137427e+02,6.4781988690e+01,1.4653896802e+02,5.2452269152e+02,1.6396094340e+02,4.4179927755e-01,7.1924666124e-03,4.4975531587e-02,1.7072224744e+02,2.1718299478e+00,1.2782449204e-02,1.6981620817e-01,3.8564129820e-01,4.0576313327e-02,2.0317107670e-01,9.8934123131e-03,5.8325417015e-03,7.4166312795e-01,9.5893116442e-01,1.3533188030e-01,2.5113608557e-01,5.2623184712e-01,0,2
-1.3268920089e+05,1.2378872102e+02,6.4781988690e+01,1.2319110810e+02,2.3683169742e+02,1.1922788558e+02,4.0187165375e-01,3.1485398716e-03,3.2139866240e-02,8.4735595894e+01,1.4471736336e+00,1.2782449204e-02,1.7634366825e-01,4.3076425268e-01,4.0576313327e-02,2.0317107670e-01,5.9688274437e-03,5.8325417015e-03,5.4573599513e-01,7.0033089822e-01,7.9925595249e-02,9.9440056453e-02,1.9421165644e-01,0,2
-1.3736510923e+05,7.5804146039e+01,5.9990232673e+01,1.2252918397e+02,5.9494867024e+02,2.1687860691e+02,4.8413123307e-01,6.9007284536e-03,1.3861882761e-01,1.9543747282e+02,1.5124503623e+00,4.3614481373e-02,1.0621725684e-01,3.7118816997e-01,8.9847549478e-02,7.7314697833e-01,8.9066936458e-02,4.2502188961e-03,7.7751794469e-01,8.9122823943e-01,8.2713207135e-01,6.3376618546e-02,8.7748341391e-01,0,2
-1.4591967956e+05,8.3416235121e+01,6.6984761691e+01,2.5535272721e+02,2.8180816169e+02,2.3814118583e+02,3.5578895839e-01,1.2338110125e-02,1.5765481874e-01,7.4580241249e+01,2.1438473183e+00,2.3472180839e-02,1.4201066997e-01,2.4785159570e-01,2.1027793789e-01,5.5948065771e-01,9.5777635545e-02,7.2219866063e-02,5.7808579895e-01,7.0959764257e-01,7.8561705726e-01,7.3909444326e-01,2.4356465018e-01,0,2
-1.3729492983e+05,3.3828336628e+01,4.9219855083e+01,1.5235897539e+02,2.0410539987e+02,5.0475285360e+01,3.1793587854e-01,5.4442185756e-03,1.7178153854e-01,5.0015945264e+01,3.4451277189e+00,3.3621806435e-02,4.9527190026e-02,3.6178543223e-01,2.7285019599e-01,5.9466955328e-01,3.4386856496e-02,3.9157699462e-02,8.5286688188e-01,5.1277734777e-01,5.8147782723e-01,1.6974992494e-01,4.9459559690e-01,0,2
-1.3748514349e+05,6.1697837284e+01,5.9137271645e+01,1.4275877356e+02,5.4688467794e+02,2.4341642951e+02,4.6663998569e-01,9.4453553253e-03,1.4046019621e-01,1.9430161342e+02,1.8870513472e+00,4.3790781037e-02,9.8219237220e-02,3.9983255832e-01,2.7395000387e-02,7.2719402653e-01,9.3393883601e-02,4.5433510936e-03,9.3917842267e-01,8.0420328963e-01,6.6213162597e-01,3.0613493774e-01,8.2276526129e-01,0,2
-1.3597556728e+05,1.1729327228e+02,5.7711238380e+01,1.6697290184e+02,5.4133761964e+02,1.9089293513e+02,2.5013826924e-01,7.5830269651e-03,1.3937418255e-01,1.7109132770e+02,3.4509052800e+00,1.6453606224e-02,1.2454457092e-01,3.5418138594e-01,2.9901885398e-01,2.6850702766e-01,2.4851796321e-02,1.3873154106e-03,9.8128542754e-01,7.0817342480e-01,2.6295756017e-02,6.1446159474e-02,6.1815204039e-01,0,2
-1.3828049934e+05,1.2448276624e+02,6.3427263027e+01,1.5135027251e+02,5.8004017891e+02,2.2033040415e+02,2.4073032433e-01,8.3460421706e-03,1.4879935180e-01,1.7254073547e+02,3.3329244971e+00,1.1793139460e-02,1.4354132835e-01,3.2809841590e-01,3.3448423831e-01,2.7470882713e-01,1.5285290931e-02,1.5956272050e-02,8.8664815850e-01,6.9970069534e-01,1.6155508316e-01,9.3085899270e-02,7.4608695760e-01,0,2
-1.3732909562e+05,5.9666452445e+01,5.7850031418e+01,9.5602620536e+01,4.6137470813e+02,2.8423155937e+02,3.0608107110e-01,1.0074634427e-02,1.2705674262e-01,9.9058799568e+01,3.1999866861e+00,1.8831292427e-02,1.6276160897e-01,4.8170376661e-01,3.8761091085e-01,3.8484008941e-01,7.2256231438e-03,4.1557176847e-02,6.3017664981e-01,6.1161547489e-01,3.9807518472e-01,8.4900797678e-02,5.7928178041e-01,0,2
-1.4624784273e+05,9.6389174058e+01,7.3145527247e+01,2.8584601232e+02,4.4267133627e+02,1.4057267222e+02,2.4133730388e-01,1.0262289253e-02,1.1168410188e-01,1.0715565780e+02,2.6036355520e+00,4.0681753511e-02,1.1471920328e-01,4.7432551514e-02,1.8933396092e-01,4.4732366377e-02,9.0610245223e-02,9.9516729489e-02,9.1798692232e-01,6.0666294509e-01,8.9748542007e-01,4.7675938743e-01,7.8280657258e-01,0,2
-1.3779824478e+05,1.1531912996e+02,6.9389996483e+01,1.2333991440e+02,2.6278510617e+02,1.5568177835e+02,4.0871483141e-01,1.8955750423e-03,4.8233465729e-02,1.8264445165e+02,1.6306328250e+00,1.6438719897e-02,1.5187811264e-01,4.0479795291e-01,8.7078705206e-02,1.5206907739e-01,1.1359004349e-02,4.0936821898e-02,5.0737972757e-01,9.5787061688e-01,3.5401850059e-01,2.6130567830e-01,2.2382081872e-01,0,2
-1.3444464115e+05,8.2884272957e+01,7.4995332949e+01,8.7949437368e+01,2.1411245123e+02,2.1308269705e+02,4.8153501555e-01,2.2151952703e-03,3.1052853570e-02,1.4360758289e+02,1.6816318691e+00,3.2224020647e-03,1.3161821014e-01,3.8382952394e-01,5.0874255983e-03,3.3217937575e-01,1.5660544891e-02,3.6058970850e-03,8.9532443736e-01,8.6492200219e-01,1.6740025968e-01,3.4453937048e-01,1.7170076495e-01,0,2
-1.3412470915e+05,9.6718903204e+01,6.3018739712e+01,8.3068869486e+01,3.0753703681e+02,2.2551392652e+02,3.9599205056e-01,1.3928527952e-03,4.7949210057e-02,1.0143310304e+02,1.8531686704e+00,7.3744037170e-03,1.5014543193e-01,3.9661854096e-01,1.8035347736e-01,1.5507812440e-01,1.4426560659e-02,1.9903601572e-02,7.4049850080e-01,9.0268860336e-01,1.8239402281e-01,5.1890570543e-02,4.9804322020e-02,0,2
-1.3346557195e+05,1.1734687255e+02,7.2754512917e+01,9.9374142321e+01,3.4595989946e+02,1.7589547545e+02,4.0503371718e-01,2.4094099766e-03,6.7221833760e-02,6.7722666450e+01,1.8935952236e+00,1.1237982534e-02,1.2005210570e-01,3.2708718674e-01,1.0772376882e-03,3.0114638347e-02,5.5196922612e-03,4.1969013471e-03,7.0568474179e-01,8.6659331791e-01,1.0330509110e-01,5.4969786338e-02,1.6514864035e-01,0,2
-1.4184595339e+05,7.4955592217e+01,7.0964499250e+01,2.2709014406e+02,1.5340106009e+02,5.4642127260e+01,4.1772858002e-01,8.3600865621e-03,6.9895969695e-02,1.3202286925e+02,1.7829174983e+00,2.1772491980e-02,9.3065792819e-02,1.8762411738e-01,9.7646373853e-02,2.1461632589e-01,2.2849238895e-02,3.8743240975e-02,1.5324445031e-01,6.0272078397e-01,2.3626311826e-01,8.3142011054e-01,4.7192574034e-01,0,2
-1.3931342829e+05,5.8548501462e+01,4.7247265169e+01,1.6484428230e+02,3.0088153680e+02,1.5947859594e+02,4.3110024004e-01,3.2593136147e-03,6.3835652104e-02,8.3528743442e+01,2.1076149541e+00,8.3836541837e-03,1.4681392589e-01,4.5148006722e-01,1.6473629981e-01,3.8323511307e-01,9.8852381554e-02,2.5371867547e-02,6.0882732095e-01,5.6086637880e-01,1.2125180512e-01,8.4554538587e-03,3.7335846872e-02,0,2
-1.3659676327e+05,5.6544007893e+01,5.5770605992e+01,1.4196073721e+02,3.8564174706e+02,2.8221533838e+01,4.4107673137e-01,5.6229203352e-03,3.9073757775e-02,2.8809240076e+01,1.5711113947e+00,2.0396644312e-02,1.1585664461e-01,4.8418894001e-01,3.7034424249e-03,5.7275545196e-02,9.5439795547e-02,2.4262916167e-02,3.2963700248e-01,9.4748791080e-01,1.7594167804e-01,2.9992981976e-01,1.9741740812e-01,0,2
-1.3521298666e+05,4.6895205842e+01,3.1636853421e+01,1.5071297676e+02,3.6679003015e+02,7.2543978610e+01,4.7543807770e-01,1.0151522759e-03,6.0125966359e-02,6.2386837255e+01,1.6990428968e+00,9.3937191668e-04,1.8249049429e-01,3.5819488819e-01,1.5279050409e-02,1.2584332719e-01,8.6906010713e-02,2.0864118569e-03,1.8664216169e-01,6.7304364084e-01,1.2059283191e-01,1.0200521451e-01,2.9294357823e-01,0,2
-1.3688310251e+05,5.3316253366e+01,4.4224047647e+01,2.0000378636e+02,4.3981691389e+02,9.6927319775e+01,4.8184582257e-01,1.1963800734e-03,5.9822052195e-02,1.1004460517e+02,1.9970092989e+00,5.0061753431e-03,1.5183470063e-01,4.6271263808e-01,1.1907466999e-01,4.1384830141e-01,9.2828117976e-02,7.5732862949e-03,4.1445491293e-01,8.6819206992e-01,3.0383281307e-01,2.1252065023e-01,1.4163796504e-02,0,2
-1.3348916379e+05,3.1018120230e+01,3.8697575279e+01,2.3265355869e+02,2.9947855080e+02,5.0727799359e+01,4.4809364340e-01,3.9059012362e-03,5.8447377338e-02,2.8330352510e+01,1.7285707598e+00,2.9164401031e-03,1.3574271350e-01,3.5320012152e-01,1.3141080987e-01,8.4384339278e-02,9.0278237620e-02,4.3058903212e-03,6.4759994377e-01,8.8021591347e-01,1.3512981605e-01,1.4223269528e-01,2.6786856512e-01,0,2
-1.3601603484e+05,9.1450012276e+01,5.9361755685e+01,9.7968211290e+01,5.3143133141e+02,2.7724304115e+02,2.4262058625e-01,1.9033761870e-03,1.1522019139e-01,1.6104748218e+02,3.4471381621e+00,3.1715629090e-03,1.8526450973e-01,4.2177628214e-01,3.3058589582e-01,3.0653843746e-01,3.2078203397e-02,2.0602527323e-02,8.2495431106e-01,9.9842703759e-01,1.0834077181e-01,3.2407433109e-01,1.3137065469e-02,0,2
-1.3307659147e+05,8.5393482435e+01,7.2756172040e+01,1.7307259837e+02,3.7201589093e+02,2.7724304115e+02,2.1292272949e-01,1.9033761870e-03,1.2328840040e-01,3.5082033533e+01,3.4471381621e+00,2.0349570695e-02,1.8526450973e-01,4.2177628214e-01,3.3058589582e-01,1.0919832804e-01,5.2378150009e-02,2.9206202543e-03,8.2495431106e-01,9.9842703759e-01,1.4179454084e-01,2.9139758029e-01,2.7459852065e-02,0,2
-1.3258663493e+05,8.7642781595e+01,5.4386316797e+01,9.4205950746e+01,5.5003038852e+02,2.7724304115e+02,2.5099909951e-01,1.9033761870e-03,1.2328840040e-01,3.5082033533e+01,3.0500925857e+00,1.4015215409e-02,1.8526450973e-01,2.7012370359e-01,3.9747569480e-01,1.3264043223e-01,5.2378150009e-02,2.9206202543e-03,8.2495431106e-01,6.9872778589e-01,1.4179454084e-01,2.9139758029e-01,1.3137065469e-02,0,2
-1.3303913849e+05,9.1450012276e+01,7.2756172040e+01,9.4205950746e+01,5.3143133141e+02,2.9568576007e+02,2.4262058625e-01,1.9033761870e-03,1.9879232499e-01,3.5082033533e+01,3.4471381621e+00,1.4015215409e-02,1.8526450973e-01,4.7795520536e-01,3.4431041352e-01,2.3127655838e-01,5.2378150009e-02,2.9206202543e-03,6.8948042256e-01,9.9842703759e-01,1.4179454084e-01,6.1969104817e-01,1.3137065469e-02,0,2
-1.3328788320e+05,1.0059499442e+02,7.2756172040e+01,9.4205950746e+01,4.0207605155e+02,2.7724304115e+02,2.4262058625e-01,1.9033761870e-03,1.5414598532e-01,3.5082033533e+01,3.4471381621e+00,5.0056531643e-03,1.2819212764e-01,4.4461652960e-01,3.3058589582e-01,1.1003610232e-01,5.4649900547e-02,2.9206202543e-03,8.2495431106e-01,8.0743817041e-01,8.7684428889e-02,1.9668734111e-01,1.3137065469e-02,0,2
-1.3432580132e+05,1.1635696671e+02,7.3990930494e+01,8.3877380604e+01,3.6835070065e+02,1.1591182181e+02,4.3714902846e-01,3.9011997324e-03,7.5897781567e-02,7.3376400616e+01,1.6590288260e+00,6.9185858729e-03,1.4258997550e-01,2.7887042215e-01,1.9756532027e-02,1.3904976714e-01,1.3722078572e-02,6.2240361349e-03,8.1521050818e-01,6.7629958247e-01,2.2960260407e-02,1.4520913729e-01,2.1040859546e-01,0,2
-1.3603245454e+05,1.1815821760e+02,5.8305884960e+01,1.2994700315e+02,2.0734872102e+02,1.1225700344e+02,3.8265852184e-01,2.2814411280e-03,8.3537225152e-02,1.4587506931e+02,1.9605057690e+00,7.0083218097e-03,1.2621583307e-01,2.0632492298e-01,3.6748052091e-02,1.0349002740e-01,2.8208099684e-02,6.2856947553e-03,7.1357925289e-01,8.4472943690e-01,1.6089337903e-01,1.5356419793e-01,4.6436099641e-01,0,2
-1.3386374188e+05,1.0776160110e+02,6.5906739664e+01,9.2965474097e+01,2.2121055541e+02,2.0448105848e+02,3.8066369564e-01,3.3396754145e-03,7.3183269469e-02,9.0115564135e+01,1.8066583885e+00,2.1042228054e-02,1.6665929767e-01,2.1638498483e-01,2.3327727164e-02,5.7300788465e-02,5.8295100513e-05,6.9256051998e-03,7.6765372476e-01,8.5871503778e-01,1.6035405025e-01,7.9479672624e-02,2.8740171693e-01,0,2
-1.3780125064e+05,1.1589264479e+02,3.2647866171e+01,7.7182531727e+01,2.4065784244e+02,1.9491790630e+02,2.0413589443e-01,3.1026756175e-03,7.6241815926e-02,1.0407355257e+02,1.8929559725e+00,1.9707996205e-02,1.9927697468e-03,4.6538016369e-01,3.2479510550e-01,2.1690133731e-01,3.4264257501e-02,2.2803928000e-02,1.6474380414e-01,3.2942971856e-01,5.3900555258e-01,4.8459190032e-01,6.9181340669e-02,0,2
-1.3607268366e+05,5.1052518938e+01,3.5936693530e+01,2.6097130192e+02,2.6210670973e+02,4.0637452289e+01,4.9417865592e-01,7.6399890181e-03,4.6258120454e-02,1.1758945766e+02,1.6000449053e+00,3.2370777388e-03,1.3203248699e-01,3.8665124701e-01,1.2949133223e-01,1.2375938011e-01,8.5326243231e-02,2.7283933311e-04,6.7501394377e-01,9.4566718541e-01,5.7958916141e-02,2.5297937534e-01,5.0137535694e-01,0,2
-1.3590704949e+05,4.2959582301e+01,4.8372445621e+01,2.5885987666e+02,3.3045247887e+02,3.5195533623e+01,3.8539602162e-01,4.4728482874e-03,7.1815264758e-02,8.2829390551e+01,1.8607807180e+00,1.1645897662e-02,1.3141764875e-01,2.3662218229e-01,1.4160265790e-01,2.7447125749e-01,6.5250076280e-02,3.8648025829e-03,7.6826138610e-01,9.3025932585e-01,3.1667422681e-01,3.5822951071e-02,3.3499679336e-01,0,2
-1.3356986407e+05,4.5476719559e+01,4.5947703542e+01,2.5425351388e+02,2.6690631396e+02,1.1416169078e+02,4.0034415603e-01,2.1256738361e-03,5.6043877865e-02,5.2141680215e+01,1.4185571549e+00,8.0405498678e-04,1.3440842441e-01,4.5513768791e-01,2.0905075960e-01,1.6495992554e-01,8.8132023520e-02,2.0335523962e-03,7.2028576232e-01,8.3440258840e-01,1.6731629236e-03,7.5934329519e-02,9.8148918609e-02,0,2
-1.3730447911e+05,4.1779649312e+01,3.6864281491e+01,1.9637977482e+02,4.3862342585e+02,1.0566474664e+02,4.3187797407e-01,5.0886095515e-03,4.5050198252e-02,4.9696421123e+01,1.4577695774e+00,9.0379652042e-03,9.6511588219e-02,3.9344786649e-01,2.4452271862e-02,2.4590952327e-01,7.9188923278e-02,2.1558340005e-02,7.0287466993e-01,6.8680645376e-01,9.7507852129e-02,1.6217083561e-01,4.2755406645e-01,0,2
-1.3277043068e+05,5.4172115157e+01,4.7440718135e+01,9.4205950746e+01,5.5003038852e+02,2.7724304115e+02,2.5099909951e-01,1.9033761870e-03,1.2328840040e-01,3.5082033533e+01,3.4335865088e+00,1.4015215409e-02,1.8526450973e-01,2.7012370359e-01,3.9747569480e-01,1.3264043223e-01,5.2378150009e-02,2.9206202543e-03,3.0684709228e-01,6.9872778589e-01,4.8881920479e-01,2.9139758029e-01,1.3137065469e-02,0,2
-1.3754012212e+05,8.7642781595e+01,5.4386316797e+01,1.7789048223e+02,4.2491021338e+02,2.6849376074e+02,4.0676089041e-01,1.9033761870e-03,1.2328840040e-01,3.5082033533e+01,3.0500925857e+00,2.6360465315e-02,1.8526450973e-01,2.7012370359e-01,3.9747569480e-01,1.3264043223e-01,6.5747043050e-02,1.5641620226e-02,7.3893768574e-01,6.9872778589e-01,1.4179454084e-01,2.9139758029e-01,1.3137065469e-02,0,2
-1.3311525581e+05,8.7642781595e+01,5.4386316797e+01,7.8215825071e+01,3.8495941133e+02,2.7724304115e+02,2.5099909951e-01,1.9033761870e-03,1.2328840040e-01,3.5082033533e+01,3.0500925857e+00,1.4015215409e-02,1.8526450973e-01,2.7012370359e-01,3.9747569480e-01,1.3264043223e-01,5.0513900962e-02,2.9206202543e-03,9.1470295934e-01,6.9872778589e-01,7.4286799804e-01,4.2964637747e-02,1.3137065469e-02,0,2
-1.3272358897e+05,8.7642781595e+01,2.5101284525e+01,9.4205950746e+01,5.5003038852e+02,2.7724304115e+02,2.8380595574e-01,1.9033761870e-03,9.0239135611e-02,3.5082033533e+01,3.0500925857e+00,1.4015215409e-02,1.8526450973e-01,2.2225451066e-01,3.1158124111e-01,1.3264043223e-01,5.2378150009e-02,1.7680151739e-03,8.2425845361e-01,6.9872778589e-01,1.4179454084e-01,2.9139758029e-01,1.3137065469e-02,0,2
-1.3364589126e+05,9.5623281358e+01,6.3931088791e+01,9.6162367389e+01,2.6688733899e+02,1.5840299600e+02,4.4179927755e-01,2.5837294171e-03,3.0324109064e-02,1.0886108903e+02,1.9844853440e+00,1.3946380992e-02,1.6981620817e-01,4.8445761169e-01,6.6438111922e-02,1.4846570154e-01,1.2631529804e-02,2.5598975831e-02,7.0528297630e-01,7.1984391959e-01,8.7315925335e-02,1.3430084199e-01,1.0051164883e-01,0,2
