timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
501,0.252731891253,0.252731891253,7.739979892152,0.000000000000,55.132444499081,0.316276113006,23.625224115396,-0.000000000000,0.252731891253,0.629214544272,0.000000000000,0.974893767949,0.000000000000,55.819682796173,23.625224115396,0.316276113006,0.252731891253,0.000000000000,0.000000000000,0.252731891253,0.000000000000,0.000000000000,0.000000000000
502,0.249545386336,0.249545386336,7.157314205871,0.000000000000,54.158029290836,0.300462307356,23.388971874242,0.000000000000,0.249545386336,0.576839029418,0.000000000000,0.964671056163,0.000000000000,54.387252617436,23.388971874242,0.300462307356,0.249545386336,0.000000000000,0.000000000000,0.249545386336,0.000000000000,0.000000000000,0.000000000000
503,0.259929705769,0.246423705769,11.124920498004,0.000000000000,53.195579041586,0.285439191988,23.155082155500,-0.000000000000,0.259929705769,0.529049770788,0.000000000000,0.952825746758,0.000000000000,57.515528775303,23.155082155500,0.285439191988,0.246423705769,0.000000000000,0.000000000000,0.246423705769,0.013506000000,0.045020000000,0.000000000000
504,0.261372553343,0.243364553343,10.301253634172,0.000000000000,52.344971939946,0.271167232389,22.923531333945,0.000000000000,0.261372553343,0.815430195193,0.000000000000,0.842101030623,0.000000000000,55.950067545078,22.923531333945,0.271167232389,0.243364553343,0.000000000000,0.000000000000,0.243364553343,0.018008000000,0.000000000000,0.000000000000
505,0.259720338209,0.240365738209,12.995300412410,0.000000000000,51.497551401954,0.257608870769,22.694296020605,-0.000000000000,0.259720338209,0.748591689545,0.000000000000,0.838946332612,0.000000000000,57.905098883830,22.694296020605,0.257608870769,0.240365738209,0.000000000000,0.000000000000,0.240365738209,0.019354600000,0.034502000000,0.000000000000
506,0.255727969707,0.237425169707,12.049788345004,0.000000000000,50.727265924439,0.244728427231,22.467353060399,-0.000000000000,0.255727969707,0.936056946732,0.000000000000,0.762582622740,0.000000000000,56.287839041648,22.467353060399,0.244728427231,0.237425169707,0.000000000000,0.000000000000,0.237425169707,0.018302800000,0.000000000000,0.000000000000
507,0.241441252446,0.234540852446,11.180974505752,0.000000000000,49.956130837097,0.232492005869,22.242679529795,-0.000000000000,0.241441252446,0.860125700859,0.000000000000,0.763423736469,0.000000000000,54.746536502953,22.242679529795,0.232492005869,0.234540852446,0.000000000000,0.000000000000,0.234540852446,0.006900400000,0.000000000000,0.000000000000
508,0.235161081636,0.231710881636,10.382228049010,0.000000000000,49.186486274661,0.220867405576,22.020252734497,-0.000000000000,0.235161081636,0.790758992175,0.000000000000,0.761948116811,0.000000000000,53.276601198342,22.020252734497,0.220867405576,0.231710881636,0.000000000000,0.000000000000,0.231710881636,0.003450200000,0.000000000000,0.000000000000
509,0.237409038648,0.228933438648,12.472740063350,0.000000000000,48.420403467916,0.209824035297,21.800050207152,0.000000000000,0.237409038648,0.727341105804,0.000000000000,0.758421978678,0.000000000000,54.699030487839,21.800050207152,0.209824035297,0.228933438648,0.000000000000,0.000000000000,0.228933438648,0.008475600000,0.028252000000,0.000000000000
510,0.237507586798,0.226206786798,11.598625494230,0.000000000000,47.712931491927,0.199332833532,21.582049705081,0.000000000000,0.237507586798,0.865373423429,0.000000000000,0.700397256229,0.000000000000,53.207946315294,21.582049705081,0.199332833532,0.226206786798,0.000000000000,0.000000000000,0.226206786798,0.011300800000,0.000000000000,0.000000000000
511,0.229179667340,0.223529267340,10.793796871186,0.000000000000,47.006602142721,0.189366191856,21.366229208030,-0.000000000000,0.229179667340,0.796780336814,0.000000000000,0.699266055714,0.000000000000,51.787144546658,21.366229208030,0.189366191856,0.223529267340,0.000000000000,0.000000000000,0.223529267340,0.005650400000,0.000000000000,0.000000000000
512,0.223724495656,0.220899295656,10.052392551698,0.000000000000,46.303332273132,0.179897882263,21.152566915949,-0.000000000000,0.223724495656,0.733990276293,0.000000000000,0.696237170892,0.000000000000,50.432435181504,21.152566915949,0.179897882263,0.220899295656,0.000000000000,0.000000000000,0.220899295656,0.002825200000,0.000000000000,0.000000000000
513,0.218315357640,0.218315357640,9.369030906033,0.000000000000,45.604759467274,0.170902988150,20.941041246790,-0.000000000000,0.218315357640,0.676528029208,0.000000000000,0.691587077800,0.000000000000,49.139864688533,20.941041246790,0.170902988150,0.218315357640,0.000000000000,0.000000000000,0.218315357640,0.000000000000,0.000000000000,0.000000000000
514,0.215776006257,0.215776006257,8.738851149232,0.000000000000,44.912347409861,0.162357838742,20.731630834322,-0.000000000000,0.215776006257,0.623877959234,0.000000000000,0.685487936839,0.000000000000,47.905848727659,20.731630834322,0.162357838742,0.215776006257,0.000000000000,0.000000000000,0.215776006257,0.000000000000,0.000000000000,0.000000000000
515,0.213279858278,0.213279858278,8.157402949166,0.000000000000,44.227346333189,0.154239946805,20.524314525979,-0.000000000000,0.213279858278,0.575633718065,0.000000000000,0.678151065905,0.000000000000,46.727027264816,20.524314525979,0.154239946805,0.213279858278,0.000000000000,0.000000000000,0.213279858278,0.000000000000,0.000000000000,0.000000000000
516,1.531164151495,0.220165624986,50.000000000000,9.429548941961,59.448547202951,0.581579093485,20.889334861083,0.000000000000,1.531164151495,0.531421846230,0.000000000000,0.669768159523,0.000000000000,113.584554946901,20.889334861083,0.581579093485,0.220165624986,0.000000000000,3.645953088364,0.220165624986,1.310998526509,0.724042000000,3.578141830033
517,2.235721747347,0.240244606012,46.746900000000,1.116329900632,66.479705897660,0.743533944146,20.933506054710,-0.000000000000,2.235721747347,3.220569000000,0.000000000000,0.000000000000,0.000000000000,110.331454946901,20.933506054710,0.743533944146,0.240244606012,0.000000000000,0.824930353297,0.240244606012,1.995477141335,0.000000000000,1.817540390555
518,1.448017799168,0.244046640177,43.740419873400,0.000000000000,67.451784472856,0.735277098212,20.762230936928,0.000000000000,1.448017799168,2.976415325334,0.000000000000,0.076498816084,0.000000000000,107.251068417322,20.762230936928,0.735277098212,0.244046640177,0.000000000000,0.000000000000,0.244046640177,1.203971158991,0.000000000000,1.116329900632
519,0.843927882133,0.241942302637,40.960366267086,0.000000000000,67.302698643966,0.698513243301,20.554608627559,-0.000000000000,0.843927882133,2.752253070250,0.000000000000,0.147594970601,0.000000000000,104.330639908320,20.554608627559,0.698513243301,0.241942302637,0.000000000000,0.000000000000,0.241942302637,0.601985579496,0.000000000000,1.116329900632
520,0.320560066286,0.238067030956,38.388219106978,0.000000000000,67.090451043868,0.663587581136,20.349062541283,-0.000000000000,0.320560066286,2.546425688507,0.000000000000,0.210125124097,0.000000000000,101.558646549339,20.349062541283,0.663587581136,0.238067030956,0.000000000000,0.000000000000,0.238067030956,0.082493035330,0.000000000000,1.116329900632
521,0.234303304425,0.234303304425,36.007151428649,0.000000000000,66.822002647661,0.630408202079,20.145571915870,-0.000000000000,0.234303304425,2.357257001546,0.000000000000,0.265763912245,0.000000000000,98.924815628689,20.145571915870,0.630408202079,0.234303304425,0.000000000000,0.000000000000,0.234303304425,0.000000000000,0.000000000000,1.116329900632
522,0.230646367970,0.230646367970,33.801713403644,0.000000000000,66.503832661203,0.598887791975,19.944116196712,-0.000000000000,0.230646367970,2.183383644755,0.000000000000,0.314988286593,0.000000000000,96.419797950677,19.944116196712,0.598887791975,0.230646367970,0.000000000000,0.000000000000,0.230646367970,0.000000000000,0.000000000000,1.116329900632
523,0.227091696050,0.227091696050,31.757791397553,0.000000000000,66.141949102302,0.568943402377,19.744675034744,0.000000000000,0.227091696050,2.023482786031,0.000000000000,0.358264723312,0.000000000000,94.035136856616,19.744675034744,0.568943402377,0.227091696050,0.000000000000,0.000000000000,0.227091696050,0.000000000000,0.000000000000,1.116329900632
524,0.223634981262,0.223634981262,29.862486406947,0.000000000000,65.741902380640,0.540496232258,19.547228284397,-0.000000000000,0.223634981262,1.876351940700,0.000000000000,0.396046254446,0.000000000000,91.763159448234,19.547228284397,0.540496232258,0.223634981262,0.000000000000,0.000000000000,0.223634981262,0.000000000000,0.000000000000,1.116329900632
525,0.221526723512,0.220272123512,28.522204032387,0.000000000000,65.308802899679,0.513471420645,19.351756001553,-0.000000000000,0.221526723512,1.740897550814,0.000000000000,0.428768486151,0.000000000000,90.015083134125,19.351756001553,0.513471420645,0.220272123512,0.000000000000,0.000000000000,0.220272123512,0.001254600000,0.004182000000,1.116329900632
526,0.218672019737,0.216999219737,26.865463288962,0.000000000000,64.856155113049,0.487797849613,19.158238441538,-0.000000000000,0.218672019737,1.640173335991,0.000000000000,0.448121308763,0.000000000000,87.932142332162,19.158238441538,0.487797849613,0.216999219737,0.000000000000,0.000000000000,0.216999219737,0.001672800000,0.000000000000,1.116329900632
527,0.214648954127,0.213812554127,25.326609551770,0.000000000000,64.378689048782,0.463407957132,18.966656057122,-0.000000000000,0.214648954127,1.523465199820,0.000000000000,0.472691403625,0.000000000000,85.943720364324,18.966656057122,0.463407957132,0.213812554127,0.000000000000,0.000000000000,0.213812554127,0.000836400000,0.000000000000,1.116329900632
528,0.752888547741,0.214393359267,50.000000000000,2.999699571288,70.751721229402,0.621201872758,19.030900720871,0.000000000000,0.752888547741,1.415891704975,0.000000000000,0.493345802459,0.000000000000,119.108798037639,19.030900720871,0.621201872758,0.214393359267,0.000000000000,1.415162961583,0.214393359267,0.538495188475,0.378427000000,2.023379958347
529,0.936591394471,0.219155409838,47.217200000000,0.000000000000,73.571438826412,0.665271508844,18.945443958216,0.000000000000,0.936591394471,2.754972000000,0.000000000000,0.000000000000,0.000000000000,116.325998037639,18.945443958216,0.665271508844,0.219155409838,0.000000000000,0.000000000000,0.219155409838,0.717435984633,0.000000000000,2.999699571288
530,1.546341296259,0.226494955613,50.000000000000,7.269824324413,84.514597444905,0.919672629232,19.164740684823,0.000000000000,1.546341296259,2.563310355408,0.000000000000,0.061747545881,0.000000000000,133.640387945955,19.164740684823,0.919672629232,0.226494955613,0.000000000000,2.930660161095,0.226494955613,1.319846340645,0.273101000000,3.012252043050
531,1.956714930976,0.238148719523,48.790800000000,1.317714829455,89.308116269811,0.998324331733,19.151504006874,0.000000000000,1.956714930976,2.673594000000,0.000000000000,0.000000000000,0.000000000000,132.431187945955,19.151504006874,0.998324331733,0.238148719523,0.000000000000,0.844095169523,0.238148719523,1.718566211453,0.014914000000,1.474612032676
532,1.228450221973,0.239016944089,46.195910092800,0.039889612786,90.461294306681,0.979676208970,19.004364653081,0.000000000000,1.228450221973,2.568941008128,0.000000000000,0.031588772848,0.000000000000,129.806415143696,19.004364653081,0.979676208970,0.239016944089,0.000000000000,0.016924592854,0.239016944089,0.989433277884,0.000000000000,1.260729668332
533,0.735766856161,0.236637182410,43.777461807622,0.001428963153,90.396785416622,0.931628908808,18.815655390476,0.000000000000,0.735766856161,2.394263802326,0.000000000000,0.099085370374,0.000000000000,127.295460328196,18.815655390476,0.931628908808,0.236637182410,0.000000000000,0.000606288652,0.236637182410,0.499129673751,0.000000000000,0.037848236854
534,0.917967385159,0.235559686791,50.000000000000,4.237075602119,96.476587018641,1.046532890188,18.861160525494,0.000000000000,0.917967385159,2.232687325257,0.000000000000,0.159376902410,0.000000000000,140.507870173510,18.861160525494,1.046532890188,0.235559686791,0.000000000000,1.764911491278,0.235559686791,0.682407698367,0.211353000000,1.990065519486
535,1.069779709101,0.238528867267,47.466200000000,0.305857798152,100.048714755686,1.087760481866,18.807002837480,0.000000000000,1.069779709101,2.508462000000,0.000000000000,0.000000000000,0.000000000000,137.974070173510,18.807002837480,1.087760481866,0.238528867267,0.000000000000,0.129771094359,0.238528867267,0.831250841835,0.000000000000,3.800135890473
536,0.690883530201,0.240033471943,45.100769389200,0.028503539565,100.227761070345,1.039883804341,18.628329769892,0.000000000000,0.690883530201,2.341776304692,0.000000000000,0.069481995563,0.000000000000,135.545148598907,18.628329769892,1.039883804341,0.240033471943,0.000000000000,0.012093644644,0.240033471943,0.450850058258,0.000000000000,0.265138455916
537,0.467754815231,0.235894713037,43.926772898362,0.002637973467,100.117373007288,0.988495855197,18.442924331482,-0.000000000000,0.467754815231,2.187302525930,0.000000000000,0.132302579048,0.000000000000,134.250557839211,18.442924331482,0.988495855197,0.235894713037,0.000000000000,0.001119254457,0.235894713037,0.231860102194,0.010354000000,0.024735006040
538,0.251530959797,0.231515495714,41.812138051035,0.000238235186,99.956917058501,0.939127263645,18.258576745209,-0.000000000000,0.251530959797,2.093488498854,0.000000000000,0.160989570745,0.000000000000,131.989214507583,18.258576745209,0.939127263645,0.231515495714,0.000000000000,0.000101079786,0.231515495714,0.020015464083,0.000000000000,0.002297637488
539,0.230793814371,0.227246709328,39.834842042601,0.000020880373,99.742092308720,0.892175987780,18.075998394805,0.000000000000,0.230793814371,1.957523048349,0.000000000000,0.212870444984,0.000000000000,129.817935588306,18.075998394805,0.892175987780,0.227246709328,0.000000000000,0.000008859244,0.227246709328,0.003547105043,0.000000000000,0.000208406082
540,0.224286405756,0.223115095504,37.984991647827,0.000001768867,99.480536142608,0.847567635479,17.895239064974,0.000000000000,0.224286405756,1.831351890827,0.000000000000,0.258957684143,0.000000000000,127.732104728059,17.895239064974,0.847567635479,0.223115095504,0.000000000000,0.000000750505,0.223115095504,0.001171310252,0.000000000000,0.000018353420
541,0.219129663092,0.219117464699,36.253559758536,0.000000144266,99.177858071162,0.805189291694,17.716286730101,0.000000000000,0.219129663092,1.714117570398,0.000000000000,0.299652745048,0.000000000000,125.727608217311,17.716286730101,0.805189291694,0.219117464699,0.000000000000,0.000000061210,0.219117464699,0.000012198392,0.000000000000,0.000001562773
542,0.215249170512,0.215248108567,34.632083044775,0.000000011283,98.839097877057,0.764929830218,17.539123867381,0.000000000000,0.215249170512,1.605261946623,0.000000000000,0.335372711418,0.000000000000,123.800516345180,17.539123867381,0.764929830218,0.215248108567,0.000000000000,0.000000004787,0.215248108567,0.000001061945,0.000000000000,0.000000128147
543,0.211501442197,0.211501352883,33.112773561601,0.000000000843,98.468895761640,0.726683338951,17.363732629068,-0.000000000000,0.211501442197,1.504116388343,0.000000000000,0.366500103642,0.000000000000,121.947226239054,17.363732629068,0.726683338951,0.211501352883,0.000000000000,0.000000000358,0.211501352883,0.000000089315,0.000000000000,0.000000010079
544,0.207871785535,0.207871778306,31.688593170717,0.000000000060,98.071563040798,0.690349172022,17.190095302804,-0.000000000000,0.207871785535,1.409938586976,0.000000000000,0.393359394338,0.000000000000,120.164589154033,17.190095302804,0.690349172022,0.207871778306,0.000000000000,0.000000000025,0.207871778306,0.000000007229,0.000000000000,0.000000000757
545,0.204354228074,0.204354227513,30.352855591385,0.000000000004,97.651019962808,0.655831713422,17.018194349778,0.000000000000,0.204354228074,1.322380203539,0.000000000000,0.416337647260,0.000000000000,118.449455483419,17.018194349778,0.655831713422,0.204354227513,0.000000000000,0.000000000002,0.204354227513,0.000000000561,0.000000000000,0.000000000054
546,0.200943793919,0.200943793877,29.099586184016,0.000000000000,97.210922769503,0.623040127751,16.848012406281,0.000000000000,0.200943793919,1.240736713295,0.000000000000,0.435696221375,0.000000000000,116.799149093055,16.848012406281,0.623040127751,0.200943793877,0.000000000000,0.000000000000,0.200943793877,0.000000000042,0.000000000000,0.000000000004
547,0.197635809149,0.197635809146,27.923089914597,0.000000000000,96.754569478429,0.591888121363,16.679532282218,0.000000000000,0.197635809149,1.164731306726,0.000000000000,0.451789758164,0.000000000000,115.210950280144,16.679532282218,0.591888121363,0.197635809146,0.000000000000,0.000000000000,0.197635809146,0.000000000003,0.000000000000,0.000000000000
548,0.194425831602,0.194425831601,26.818173246676,0.000000000000,96.284996260658,0.562293715295,16.512736959396,-0.000000000000,0.194425831602,1.093867501241,0.000000000000,0.464877485594,0.000000000000,113.682404612733,16.512736959396,0.562293715295,0.194425831601,0.000000000000,0.000000000000,0.194425831601,0.000000000000,0.000000000000,0.000000000000
549,0.191309634805,0.191309634805,25.780041760297,0.000000000000,95.804978905222,0.534179029530,16.347609589802,0.000000000000,0.191309634805,1.027750171515,0.000000000000,0.475217181881,0.000000000000,112.211221869756,16.347609589802,0.534179029530,0.191309634805,0.000000000000,0.000000000000,0.191309634805,0.000000000000,0.000000000000,0.000000000000
550,0.188283196901,0.188283196901,24.804318739753,0.000000000000,95.317077690335,0.507470078054,16.184133493904,0.000000000000,0.188283196901,0.965965790338,0.000000000000,0.483022202738,0.000000000000,110.795335109692,16.184133493904,0.507470078054,0.188283196901,0.000000000000,0.000000000000,0.188283196901,0.000000000000,0.000000000000,0.000000000000
551,0.185342690453,0.185342690453,23.886806989570,0.000000000000,94.823553265811,0.482096574151,16.022292158965,-0.000000000000,0.185342690453,0.908336632682,0.000000000000,0.488589180278,0.000000000000,109.432586599250,16.022292158965,0.482096574151,0.185342690453,0.000000000000,0.000000000000,0.185342690453,0.000000000000,0.000000000000,0.000000000000
552,0.182484472794,0.182484472794,23.023776653037,0.000000000000,94.326535788653,0.457991745444,15.862069237375,-0.000000000000,0.182484472794,0.854400033168,0.000000000000,0.492047302386,0.000000000000,108.121168218831,15.862069237375,0.457991745444,0.182484472794,0.000000000000,0.000000000000,0.182484472794,0.000000000000,0.000000000000,0.000000000000
553,1.403553328503,0.185293345665,50.000000000000,9.661701786045,104.679062067301,0.703955141048,16.121569223009,-0.000000000000,1.403553328503,0.804019290683,0.000000000000,0.493665109230,0.000000000000,147.509640541705,16.121569223009,0.703955141048,0.185293345665,0.000000000000,3.535218609457,0.185293345665,1.218259982837,0.525648000000,3.015285238815
554,2.228697914697,0.197626639875,49.748500000000,2.296932568163,110.328620400874,0.808108038441,16.178403563453,0.000000000000,2.228697914697,1.703691000000,0.000000000000,0.000000000000,0.000000000000,147.258140541705,16.178403563453,0.808108038441,0.197626639875,0.000000000000,1.341054770131,0.197626639875,2.031071274822,0.014694000000,1.896244137077
555,1.595053523025,0.200167543181,48.078840843000,0.317499494169,112.056206848221,0.811066606520,16.083857269550,-0.000000000000,1.595053523025,1.652962565430,0.000000000000,0.005121966098,0.000000000000,145.583908809334,16.083857269550,0.811066606520,0.200167543181,0.000000000000,0.134710499669,0.200167543181,1.394885979844,0.000000000000,1.843361862208
556,0.950056575397,0.199377983991,50.000000000000,1.080334412410,112.252485173693,0.776392700605,15.932164746090,-0.000000000000,0.950056575397,1.556932295135,0.000000000000,0.038729554028,0.000000000000,147.923477275391,15.932164746090,0.776392700605,0.199377983991,0.000000000000,0.019921255222,0.199377983991,0.750678591406,0.045272000000,0.250424560762
557,0.405132872162,0.196159869666,48.407000000000,0.160102204514,113.053005132440,0.757531035109,15.803982147738,0.000000000000,0.405132872162,1.577070000000,0.000000000000,-0.000000000000,0.000000000000,146.330477275391,15.803982147738,0.757531035109,0.196159869666,0.000000000000,0.067929078201,0.196159869666,0.208973002496,0.000000000000,0.851616977390
558,0.250735281531,0.193957209500,46.905802116000,0.024329043968,113.139802676025,0.722586483759,15.650531111500,-0.000000000000,0.250735281531,1.486185905160,0.000000000000,0.030717817205,0.000000000000,144.802403685927,15.650531111500,0.722586483759,0.193957209500,0.000000000000,0.010322465798,0.193957209500,0.056778072031,0.000000000000,0.125346427417
559,0.215410645907,0.190708288950,45.490841689369,0.003678570519,113.099063177586,0.686902507470,15.494724889079,0.000000000000,0.215410645907,1.400810822365,0.000000000000,0.058082315020,0.000000000000,143.336678664713,15.494724889079,0.686902507470,0.190708288950,0.000000000000,0.001560764920,0.190708288950,0.024702356958,0.000000000000,0.019073943226
560,1.252342492697,0.191499141740,50.000000000000,8.850904217634,121.147843046499,0.851060443131,15.656188468500,0.000000000000,1.252342492697,1.320633707282,0.000000000000,0.082250849291,0.000000000000,155.947602374089,15.656188468500,0.851060443131,0.191499141740,0.000000000000,3.238414813363,0.191499141740,1.060843350957,0.266124000000,2.451412805879
561,2.746634139788,0.202552318120,50.000000000000,7.760612064484,129.078270064557,1.000513133200,15.808334946537,-0.000000000000,2.746634139788,1.409958000000,0.000000000000,0.000000000000,0.000000000000,159.491498924047,15.808334946537,1.000513133200,0.202552318120,0.000000000000,3.678213989196,0.202552318120,2.544081821668,0.124859000000,1.435747113308
562,3.694874726678,0.267968535896,50.000000000000,8.601043371209,130.000000000000,3.547145337603,19.861842790514,0.000000000000,3.694874726678,1.368576000000,0.000000000000,0.000000000000,0.000000000000,162.919972338039,19.861842790514,3.547145337603,0.267968535896,0.000000000000,3.876071186461,0.267968535896,3.426906190782,0.139306000000,1.352614677478
563,3.596493875772,0.403640197058,48.659200000000,3.086004162612,130.000000000000,4.839523105254,22.075324487111,0.000000000000,3.596493875772,1.327392000000,0.000000000000,-0.000000000000,0.000000000000,161.579172338039,22.075324487111,4.839523105254,0.403640197058,0.000000000000,1.585447749848,0.403640197058,3.192853678714,0.000000000000,1.428526085322
564,2.399328362274,0.458102106132,47.394644710400,0.971549876466,130.000000000000,5.236261077408,22.888767258306,0.000000000000,2.399328362274,1.251909736704,0.000000000000,0.024913967936,0.000000000000,160.292757805470,22.888767258306,5.236261077408,0.458102106132,0.000000000000,0.412214733301,0.458102106132,1.941226256141,0.000000000000,1.698075767660
565,1.421919835969,0.485793719189,50.000000000000,0.786761969569,130.000000000000,5.157221790441,22.954654398736,-0.000000000000,1.421919835969,1.180712451098,0.000000000000,0.046876229763,0.000000000000,162.973787905682,22.954654398736,5.157221790441,0.485793719189,0.000000000000,0.132655516146,0.485793719189,0.936126116780,0.042721000000,0.524898306951
566,0.828180266410,0.482533557174,49.535600000000,0.253366855139,130.000000000000,5.062759412374,22.986518462664,-0.000000000000,0.828180266410,1.205028000000,0.000000000000,0.000000000000,0.000000000000,162.509387905682,22.986518462664,5.062759412374,0.482533557174,0.000000000000,0.107499937109,0.482533557174,0.345646709236,0.007528000000,0.424809319370
567,0.614231641128,0.478173123693,49.495927332000,0.081492774664,130.000000000000,4.859499220518,22.835832142894,0.000000000000,0.614231641128,1.153916941320,0.000000000000,0.007813042380,0.000000000000,162.462856892750,22.835832142894,4.859499220518,0.478173123693,0.000000000000,0.034576220107,0.478173123693,0.136058517435,0.011259000000,0.136948605619
568,0.528812190979,0.466619949630,48.371379863017,0.026043097514,130.000000000000,4.630513084201,22.629502073999,0.000000000000,0.528812190979,1.113301994293,0.000000000000,0.008188559677,0.000000000000,161.331121883408,22.629502073999,4.630513084201,0.466619949630,0.000000000000,0.011049714231,0.466619949630,0.062192241349,0.000000000000,0.044288349644
569,0.479382785665,0.453242468201,47.311369444699,0.008253825229,129.987620994505,4.399321083069,22.403728515299,-0.000000000000,0.479382785665,1.049410314135,0.000000000000,0.025518050903,0.000000000000,160.248714320981,22.403728515299,4.399321083069,0.453242468201,0.000000000000,0.003501980133,0.453242468201,0.026140317465,0.000000000000,0.014251918615
570,0.464500848159,0.439563305913,50.000000000000,1.786129667630,129.950903240153,4.179461998328,22.179857277900,0.000000000000,0.464500848159,0.988942931911,0.000000000000,0.040585073059,0.000000000000,163.340034011665,22.179857277900,4.179461998328,0.439563305913,0.000000000000,0.001099951120,0.439563305913,0.024937542246,0.054711000000,0.004550286106
571,0.521418947019,0.426463955968,48.984000000000,0.556427275049,130.000000000000,4.340971974593,22.529712429508,-0.000000000000,0.521418947019,1.005840000000,0.000000000000,0.000000000000,0.000000000000,162.324034011665,22.529712429508,4.340971974593,0.426463955968,0.000000000000,0.236084143842,0.426463955968,0.094954991050,0.000000000000,0.991233560417
572,0.566160314220,0.437922265795,48.027244512000,0.175133578634,130.000000000000,4.238895084135,22.481347897816,0.000000000000,0.566160314220,0.947187933120,0.000000000000,0.014188826080,0.000000000000,161.354783092192,22.481347897816,4.238895084135,0.437922265795,0.000000000000,0.074306675506,0.437922265795,0.128238048426,0.000000000000,0.306236448430
573,0.529381264233,0.432390650853,49.618333677400,0.054956829494,130.000000000000,4.054566753141,22.298827420605,-0.000000000000,0.529381264233,0.891505726254,0.000000000000,0.026447253261,0.000000000000,162.922583973876,22.298827420605,4.054566753141,0.432390650853,0.000000000000,0.023317397657,0.432390650853,0.096990613380,0.024916000000,0.096623822213
574,0.490077775867,0.421459445744,50.000000000000,1.635028597514,130.000000000000,3.861952408568,22.091249130845,0.000000000000,0.490077775867,0.882921530222,0.000000000000,0.004904950395,0.000000000000,163.688908737843,22.091249130845,3.861952408568,0.421459445744,0.000000000000,0.007270071915,0.421459445744,0.068618330123,0.028914000000,0.030478472878
575,0.505828105180,0.409870010619,49.139800000000,0.506004299653,130.000000000000,4.031316376789,22.420040363183,-0.000000000000,0.505828105180,0.851598000000,0.000000000000,0.000000000000,0.000000000000,162.828708737843,22.420040363183,4.031316376789,0.409870010619,0.000000000000,0.214690395710,0.409870010619,0.095958094561,0.000000000000,0.912165312296
576,0.539562147637,0.421508560247,48.331843408400,0.158048175873,130.000000000000,3.937134844667,22.358462180252,0.000000000000,0.539562147637,0.799877025684,0.000000000000,0.010112537006,0.000000000000,162.011819098094,22.358462180252,3.937134844667,0.421508560247,0.000000000000,0.067057583192,0.421508560247,0.118053587390,0.000000000000,0.280221191263
577,0.495880730096,0.416236950396,47.573710112696,0.049214164574,130.000000000000,3.767720017663,22.176279694377,0.000000000000,0.495880730096,0.750551962747,0.000000000000,0.018709193572,0.000000000000,161.237160078455,22.176279694377,3.767720017663,0.416236950396,0.000000000000,0.020880866969,0.416236950396,0.079643779701,0.000000000000,0.087742226481
578,0.461696670226,0.406047309849,50.000000000000,0.371275357256,129.999645084813,3.579992578478,21.955506500504,0.000000000000,0.461696670226,0.703549520847,0.000000000000,0.025914401611,0.000000000000,163.724537695589,21.955506500504,3.579992578478,0.406047309849,0.000000000000,0.006458191269,0.406047309849,0.055649360378,0.034930000000,0.027469412826
579,0.436517050910,0.394569146990,49.290200000000,0.114000976319,130.000000000000,3.484312771530,21.860693517993,0.000000000000,0.436517050910,0.702702000000,0.000000000000,0.000000000000,0.000000000000,163.014737695589,21.860693517993,3.484312771530,0.394569146990,0.000000000000,0.048368985667,0.394569146990,0.041947903921,0.000000000000,0.208416819657
580,0.430311590043,0.388894348019,50.000000000000,1.083129653650,130.000000000000,3.333070041067,21.676394118034,-0.000000000000,0.430311590043,0.657006820272,0.000000000000,0.006833074248,0.000000000000,163.964629332950,21.676394118034,3.333070041067,0.388894348019,0.000000000000,0.014796076022,0.388894348019,0.041417242024,0.024217000000,0.064182538534
581,0.450909524127,0.379583268801,49.363100000000,0.329246757122,130.000000000000,3.412569444757,21.826254414585,-0.000000000000,0.450909524127,0.630531000000,0.000000000000,0.000000000000,0.000000000000,163.327729332950,21.826254414585,3.412569444757,0.379583268801,0.000000000000,0.139694695522,0.379583268801,0.071326255326,0.000000000000,0.612777143475
582,1.700811534791,0.438403682125,50.000000000000,11.015726422045,130.000000000000,5.904016155032,25.661808566528,0.000000000000,1.700811534791,0.587411017380,0.000000000000,0.005473709670,0.000000000000,168.342250268118,25.661808566528,5.904016155032,0.438403682125,0.000000000000,3.754786868955,0.438403682125,1.262407852666,0.224848000000,2.008006555626
583,2.912637524583,0.589862770458,49.434400000000,4.489881535051,130.000000000000,7.225837966605,27.916204062915,-0.000000000000,2.912637524583,0.559944000000,0.000000000000,0.000000000000,0.000000000000,167.776650268118,27.916204062915,7.225837966605,0.589862770458,0.000000000000,2.330268532787,0.589862770458,2.322774754125,0.000000000000,0.971851415414
584,4.008505299982,0.701310388609,50.000000000000,13.858010028544,130.000000000000,9.586431506971,31.896671296136,-0.000000000000,4.008505299982,0.519253994160,0.000000000000,0.004290726440,0.000000000000,171.596582074734,31.896671296136,9.586431506971,0.701310388609,0.000000000000,4.991761516381,0.701310388609,3.307194911372,0.225542000000,1.245069835985
