timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
486,0.13317394470692917,0.13317394470692917,5.9812157464082967,6.0299623298299924E-35,24.839712022535068,7.257925971833943E-34,26.769308077453434,1.3322676295501878E-15,0.13317394470692917,0.95842955532865282,0,0.73373191730677301,0,26.387232622343785,26.769308077453434,7.257925971833943E-34,0.13317394470692917,0,1.9898875688438975E-35,0.13317394470692917,1.9898875688438975E-35,0,2.7138727530416118E-32
487,0.13339785825706735,0.13152885825706734,5.3391391813419276,0,24.285810860965427,1.5977209267023563E-36,26.438629083996364,4.4408920985006262E-16,0.13339785825706735,0.82068679941570477,0,0.74420549521937696,0,25.127609986441485,26.438629083996364,1.5977209267023563E-36,0.13152885825706734,0,0,0.13152885825706734,0.0018690000000000002,0.0018690000000000002,6.0299623298299924E-35
488,0.12988894723308375,0.12988894723308375,4.6030854538021293,0,23.733652267031573,0,26.108990403417845,-6.6613381477509392E-16,0.12988894723308375,0.72869319026440005,0,0.74309035453416616,0,23.779958260198732,26.108990403417845,0,0.12988894723308375,0,0,0.12988894723308375,0,0,6.0299623298299924E-35
489,0.2410388450597809,0.1282508450597809,15.250787094467679,0,23.182102713730945,0,25.779715320097374,1.7763568394002505E-15,0.2410388450597809,0.62478737574110688,0,0.74376554519510596,0,33.820624422912395,25.779715320097374,0,0.1282508450597809,0,0,0.1282508450597809,0.112788,0.112788,6.0299623298299924E-35
490,0.12722378862483516,0.12722378862483516,13.171698125835881,0,22.836292466274465,0,25.573266602365855,-2.2204460492503131E-15,0.12722378862483516,2.0582980789454792,0,0.41951258691128618,0,31.402093847307718,25.573266602365855,0,0.12722378862483516,0,0,0.12722378862483516,0,0,6.0299623298299924E-35
491,0.12610633259550397,0.12610633259550397,11.386537878841345,0,22.460044644950813,0,25.34864665303564,1.3322676295501878E-15,0.12610633259550397,1.7673086445245916,0,0.46875276035182201,0,29.238944616358804,25.34864665303564,0,0.12610633259550397,0,0,0.12610633259550397,0,0,6.0299623298299924E-35
492,0.1249195380062879,0.1249195380062879,9.8526573611826276,0,22.060450507167648,0,25.11008895277908,-1.3322676295501878E-15,0.1249195380062879,1.5185417124821301,0,0.50685078165304187,0,27.298123439969796,25.11008895277908,0,0.1249195380062879,0,0,0.1249195380062879,0,0,6.0299623298299924E-35
493,0.1236812299616884,0.1236812299616884,8.5336492780499054,0,21.643511771612253,0,24.861176527652518,-6.6613381477509392E-16,0.1236812299616884,1.3058180023013952,0,0.53551141911344902,0,25.551353810530827,24.861176527652518,0,0.1236812299616884,0,0,0.1236812299616884,0,0,6.0299623298299924E-35
494,0.12240644416758878,0.12240644416758878,7.3985316965813004,0,21.214290965518099,0,24.604931706414309,0,0.12240644416758878,1.1237664056539189,0,0.55620452689145028,0,23.974490280645785,24.604931706414309,0,0.12240644416758878,0,0,0.12240644416758878,0,0,6.0299623298299924E-35
495,0.12110779768450047,0.12110779768450047,6.4209143799673694,0,20.777036257407566,0,24.343890645672317,-1.1102230246251565E-15,0.12110779768450047,0.96784114344779182,0,0.57020501347949992,0,22.546838297924278,24.343890645672317,0,0.12110779768450047,0,0,0.12110779768450047,0,0,6.0299623298299924E-35
496,0.1197957434926757,0.1197957434926757,5.5782335767404518,0,20.335267169251072,0,24.080154500042894,-2.2204460492503131E-16,0.1197957434926757,0.83425399519464838,0,0.57865443795538263,0,21.250503120789908,24.080154500042894,0,0.1197957434926757,0,0,0.1197957434926757,0,0,6.0299623298299924E-35
497,0.11847894974933178,0.11847894974933178,4.8512595829077139,0,19.891902272502282,0,23.815465656683863,-4.4408920985006262E-16,0.11847894974933178,0.71970425389441073,0,0.58249425295741231,0,20.070069673743447,23.815465656683863,0,0.11847894974933178,0,0,0.11847894974933178,0,0,6.0299623298299924E-35
498,0.11716451400285678,0.11716451400285678,4.2235551054752847,0,19.449331314093193,0,23.551250794513635,-2.2204460492503131E-16,0.11716451400285678,0.62142743265810474,0,0.58255344837066703,0,18.992165742725692,23.551250794513635,0,0.11716451400285678,0,0,0.11716451400285678,0,0,6.0299623298299924E-35
499,0.11585825355724085,0.11585825355724085,3.6810957662450576,0,19.009512982235975,0,23.288679250394875,0,0.11585825355724085,0.53703474583792499,0,0.5795077236589774,0,18.005219468234028,23.288679250394875,0,0.11585825355724085,0,0,0.11585825355724085,0,0,6.0299623298299924E-35
500,0.11456488162850555,0.11456488162850555,3.2118910295602419,0,18.574034218352033,0,23.028698428356165,0,0.11456488162850555,0.46451268931796774,0,0.57394010843491983,0,17.099168641238276,23.028698428356165,0,0.11456488162850555,0,0,0.11456488162850555,0,0,6.0299623298299924E-35
501,0.11328815432299912,0.11328815432299912,2.8056724647483264,0,18.144159704713505,0,22.772063343713963,-1.7763568394002505E-15,0.11328815432299912,0.40215637916379648,0,0.56635634797492418,0,16.265224269756647,22.772063343713963,0,0.11328815432299912,0,0,0.11328815432299912,0,0,6.0299623298299924E-35
502,0.1120310493034064,0.1120310493034064,2.4536540928379029,0,17.720892021348952,0,22.519372536745326,1.3322676295501878E-15,0.1120310493034064,0.34849818819131911,0,0.55716785612645103,0,15.495717320746149,22.519372536745326,0,0.1120310493034064,0,0,0.1120310493034064,0,0,6.0299623298299924E-35
503,0.15581592147195164,0.11079592147195165,6.6503213775251542,0,17.305024064630189,0,22.27109936658422,1.7763568394002505E-15,0.15581592147195164,0.30227938815962113,0,0.54670379413911674,0,19.28596222485368,22.27109936658422,0,0.11079592147195165,0,0,0.11079592147195165,0.045019999999999998,0.045019999999999998,6.0299623298299924E-35
504,0.10974678334845042,0.10974678334845042,5.8296938872764752,0,16.951778905202165,0,22.060212006405692,0,0.10974678334845042,0.81242121534619216,0,0.44874441106203622,0,18.134364510818649,22.060212006405692,0,0.10974678334845042,0,0,0.10974678334845042,0,0,6.0299623298299924E-35
505,0.14319712631600379,0.1086951263160038,8.5666891371070708,0,16.597685628284108,0,21.848818320085609,3.9968028886505635E-15,0.14319712631600379,0.70607270266770983,0,0.45113696728975178,0,20.540588373517025,21.848818320085609,0,0.1086951263160038,0,0,0.1086951263160038,0.034502000000000005,0.034502000000000005,6.0299623298299924E-35
506,0.10776335865525442,0.10776335865525442,7.5278638567110105,0,16.283959143183306,0,21.661523608480433,1.3322676295501878E-15,0.10776335865525442,1.0284370275920998,0,0.3882476260836617,0,19.218844376753346,21.661523608480433,0,0.10776335865525442,0,0,0.10776335865525442,0,0,6.0299623298299924E-35
507,0.10681923350344447,0.10681923350344447,6.6232404570500485,0,15.966071886681632,0,21.471744916348939,4.4408920985006262E-16,0.10681923350344447,0.89557716566435264,0,0.39577005564339107,0,18.027209892279711,21.471744916348939,0,0.10681923350344447,0,0,0.10681923350344447,0,0,6.0299623298299924E-35
508,0.10586904596444885,0.10586904596444885,5.8346553707654794,0,15.646143422373346,0,21.280747623156888,3.3306690738754696E-15,0.10586904596444885,0.78069923542172326,0,0.39994745396088294,0,16.950071731407601,21.280747623156888,0,0.10586904596444885,0,0,0.10586904596444885,0,0,6.0299623298299924E-35
509,0.13317004375447317,0.10491804375447315,7.9717161163373991,0,15.325940658071765,0,21.089586572868846,1.1102230246251565E-15,0.13317004375447317,0.68125786188379978,0,0.40133213268925105,0,18.799136005705392,21.089586572868846,0,0.10491804375447315,0,0,0.10491804375447315,0.028252000000000003,0.028252000000000003,6.0299623298299924E-35
510,0.10405588560997493,0.10405588560997493,7.0405931015621359,0,15.035651720530273,0,20.916284077156575,1.9984014443252818E-15,0.10405588560997493,0.92181178462751012,0,0.35489963331124846,0,17.614752061978233,20.916284077156575,0,0.10405588560997493,0,0,0.10405588560997493,0,0,6.0299623298299924E-35
511,0.1031870718372052,0.1031870718372052,6.226348509366475,0,14.743121830708823,0,20.741643732933166,0,0.1031870718372052,0.80610214627370447,0,0.35931145986720558,0,16.545261171940503,20.741643732933166,0,0.1031870718372052,0,0,0.1031870718372052,0,0,6.0299623298299924E-35
512,0.10231648682475157,0.10231648682475157,5.5135561320142008,0,14.449995563889416,0,20.566647351641983,1.9984014443252818E-15,0.10231648682475157,0.70566445357875129,0,0.36112493480473101,0,15.57715941858916,20.566647351641983,0,0.10231648682475157,0,0,0.10231648682475157,0,0,6.0299623298299924E-35
513,0.10144814446819592,0.10144814446819592,4.8888702222569922,0,14.157624400065965,0,20.392101766839378,1.7763568394002505E-15,0.10144814446819592,0.61843905065963689,0,0.36079943667159808,0,14.698658996135963,20.392101766839378,0,0.10144814446819592,0,0,0.10144814446819592,0,0,6.0299623298299924E-35
514,0.1005853879163716,0.1005853879163716,4.3408115741079092,0,13.867133978576298,0,20.218678985210051,-1.1102230246251565E-15,0.1005853879163716,0.54257806166759226,0,0.35868868317143299,0,13.899555247519679,20.218678985210051,0,0.1005853879163716,0,0,0.1005853879163716,0,0,6.0299623298299924E-35
515,0.0997309365684306,0.0997309365684306,3.8594445092831693,0,13.57943992203051,0,20.046925633452211,9.9920072216264089E-16,0.0997309365684306,0.47655339417649234,0,0.35512199765216046,0,13.170926691174721,20.046925633452211,0,0.0997309365684306,0,0,0.0997309365684306,0,0,6.0299623298299924E-35
516,16.207094558038797,0.10503053712037463,30,13.463241614068556,29.465296918771898,0.36749542605554009,20.177330996102526,-7.1054273576010019E-15,16.207094558038797,0.41904536270663501,0,0.35038073792427188,0,69.847518880115331,20.177330996102526,0.36749542605554009,0.10503053712037463,11.561202928400178,3.8168190925182448,0.10503053712037463,16.102064020918423,0.72404200000000007,2.356651626638532
517,1.731734319921721,0.11822031755955639,26.7469,3.1126564248039741,37.83723906181168,0.54180966217216897,20.232433220431187,-4.4408920985006262E-15,1.731734319921721,3.2205689999999993,0,1.1776698383989407E-16,0,66.594418880115327,20.232433220431187,0.54180966217216897,0.11822031755955639,0,1.6135140023621646,0.11822031755955639,1.6135140023621646,0,1.5602265210819353
518,0.17967684007632009,0.12160620706315226,23.879899789,0.17597161519141769,40.480201586931244,0.58341702659767969,20.183112407598582,-1.3322676295501878E-15,0.17967684007632009,2.8383302088899995,0,0.11874453549476673,0,63.601102110700147,20.183112407598582,0.58341702659767969,0.12160620706315226,0,0.058070633013167838,0.12160620706315226,0.058070633013167838,0,2.8780276045487505
519,0.12746638880374633,0.12300972067088109,21.350302004351228,0.013505054948076467,40.393271463848087,0.56354502721575872,20.085050758889029,0,0.12746638880374633,2.5043018068022826,0,0.23619063930004705,0,60.837401203673444,20.085050758889029,0.56354502721575872,0.12300972067088109,0,0.004456668132865234,0.12300972067088109,0.004456668132865234,0,0.15796487526064906
520,0.12206876246720795,0.12173738433424473,19.115779396575828,0.0010041761604945901,40.072522648801787,0.5412695012468135,19.984845876110928,-3.1086244689504383E-15,0.12206876246720795,2.2121773816976456,0,0.32910403908791497,0,58.277907885082804,19.984845876110928,0.5412695012468135,0.12173738433424473,0,0.00033137813296321472,0.12173738433424473,0.00033137813296321472,0,0.012166153400750347
521,0.12038251631201269,0.12035925933612292,17.139653841822476,7.0475684514469513E-05,39.663500281394235,0.51963860035406906,19.884938175916488,8.8817841970012523E-16,0.12038251631201269,1.9563642992058203,0,0.40579720596899299,0,55.901198455813692,19.884938175916488,0.51963860035406906,0.12035925933612292,0,2.3256975889774937E-05,0.12035925933612292,2.3256975889774937E-05,0,0.00091020858114196411
522,0.11900965401660965,0.11900813254480776,15.389980845469765,4.610520611786413E-06,39.190186452688749,0.49885445830569691,19.785514656204064,-2.6645352591003757E-15,0.11900965401660965,1.732176266389184,0,0.46864182805727572,0,53.688914527894376,19.785514656204064,0.49885445830569691,0.11900813254480776,0,1.5214718018895164E-06,0.11900813254480776,1.5214718018895164E-06,0,6.4328323698754295E-05
523,0.11769302576560904,0.11769293409711572,13.838978575863322,2.7778331311675888E-07,38.665612872438267,0.47890037218642539,19.686587160315803,-1.3322676295501878E-15,0.11769302576560904,1.5354922469103784,0,0.51933187427975325,0,51.625264412556156,19.686587160315803,0.47890037218642539,0.11769293409711572,0,9.1668493328530423E-08,0.11769293409711572,9.1668493328530423E-08,0,4.2401428609640678E-06
524,0.11641306620232569,0.11641306118214566,12.462461506850783,1.5212666788506529E-08,38.100573913196087,0.45974436288705228,19.588154229226131,6.2172489379008766E-15,0.11641306620232569,1.3627518983224132,0,0.55938881437752219,0,49.696558166199097,19.588154229226131,0.45974436288705228,0.11641306118214566,0,5.0201800402071543E-09,0.11641306118214566,5.0201800402071543E-09,0,2.5749975739875017E-07
525,0.11934924045118163,0.11516724020499662,11.657553993030092,7.4601519479332321E-10,37.504406458313419,0.44135458867946137,19.490213458340826,-1.5543122344752192E-15,0.11934924045118163,1.2108764386824853,0,0.5902057938466122,0,48.309041130562548,19.490213458340826,0.44135458867946137,0.11516724020499662,0,2.4618501428179664E-10,0.11516724020499662,0.0041820002461850142,0.004182,1.4217979862115431E-08
526,0.11395419834114102,0.11395419833049376,10.528986190964849,3.2264433703188869E-11,36.89897207614775,0.42370040514747381,19.39276239106205,5.3290705182007514E-15,0.11395419834114102,1.1172821240445909,0,0.59938003901213432,0,46.588807639294508,19.39276239106205,0.42370040514747381,0.11395419833049376,0,1.0647263122052327E-11,0.11395419833049376,1.0647263122052327E-11,0,7.0299594985573805E-10
527,0.11277270987999451,0.11277270987959712,9.5238189759340717,1.2042088747639469E-12,36.275435539569841,0.40675238894223592,19.295798579107306,1.3322676295501878E-15,0.11277270987999451,0.99511554288046977,0,0.6173011712412656,0,44.9742842576429,19.295798579107306,0.40675238894223592,0.11277270987959712,0,3.9738892867210245E-13,0.11277270987959712,3.9738892867210245E-13,0,3.0658821870170273E-11
528,2.4211879008039379,0.11409678905517333,30,6.0984881221432268,43.726500212194232,0.56953009716655967,19.354712996625761,0,2.4211879008039379,0.88738659499214523,0,0.62917381907454339,0,77.2157692620696,19.354712996625761,0.56953009716655967,0.11409678905517333,0,1.9286641117487646,0.11409678905517333,2.3070911117487647,0.37842700000000001,2.4209312167788202
529,0.8068076786109869,0.11961859843068269,27.217199999999998,1.4994006993801858,47.475258969387063,0.62942495418992639,19.330189554050396,8.8817841970012523E-16,0.8068076786109869,2.754972,0,0,0,74.432969262069605,19.330189554050396,0.62942495418992639,0.1196185984306827,0,0.68718908018030422,0.1196185984306827,0.68718908018030422,0,1.2561698422624494
530,3.516533919252872,0.12401062118652428,30,10.453339296725314,56.903052917672731,0.81384289240334895,19.417906728371079,-1.4210854715202004E-14,3.516533919252872,2.4625959256799996,0,0.10866917348388511,0,89.614160111232266,19.417906728371079,0.81384289240334895,0.12401062118652428,0,3.1194222980663477,0.12401062118652428,3.3925232980663478,0.27310099999999998,1.6739119979120798
531,1.7156657946904459,0.13046505759080906,28.790799999999997,3.5303480406752854,62.026422232959895,0.89332801226537328,19.42011244352399,7.1054273576010019E-15,1.7156657946904459,2.673594,0,0,0,88.40496011123227,19.42011244352399,0.89332801226537328,0.13046505759080906,0,1.5702867370996367,0.13046505759080906,1.5852007370996368,0.014914,1.1388747224875828
532,0.41997063440215421,0.13150534588115251,26.238783487999996,0.87413723794242926,64.236222430322869,0.9079583044737215,19.367241737544155,-1.3322676295501878E-15,0.41997063440215421,2.5264963468799997,0,0.059833874547804505,0,85.794855839096698,19.367241737544155,0.9079583044737215,0.13150534588115251,0,0.28846528852100167,0.13150534588115251,0.28846528852100167,0,2.3648317234187131
533,0.20797773006789255,0.13182299545800294,23.949362166060368,0.23077192306027156,64.588361039405228,0.8836808362418217,19.281022318530535,-5.3290705182007514E-15,0.20797773006789255,2.2665271087202301,0,0.18972862704697924,0,83.327752398114797,19.281022318530535,0.8836808362418217,0.13182299545800294,0,0.076154734609889613,0.13182299545800294,0.076154734609889613,0,0.56644134052873385
534,2.1759399177133667,0.13182054682985006,30,6.3006656226237538,69.186232451885829,0.95548540450007158,19.280353565503798,-3.5527136788005009E-15,2.1759399177133667,2.0357293132221641,0,0.30198739546139469,0,94.542415948822935,19.280353565503798,0.95548540450007158,0.13182054682985006,0,1.8327663708835167,0.13182054682985006,2.0441193708835166,0.21135300000000001,1.6819688825684638
535,1.0854921107433699,0.13415341986181561,27.466200000000001,2.3719845709199041,72.035256015818192,0.97934063797991444,19.23969914227688,6.2172489379008766E-15,1.0854921107433699,2.5084619999999997,0,0,0,92.008615948822936,19.23969914227688,0.97934063797991444,0.13415341986181561,0,0.95133869088155421,0.13415341986181561,0.95133869088155421,0,1.1007502026282603
536,0.3896926900281843,0.13401840001827517,25.184948982000002,0.77477057578760333,73.182838991469183,0.9684712914406135,19.168754653047056,0,0.3896926900281843,2.2584385078199998,0,0.13643771666974477,0,89.603884151438848,19.168754653047056,0.9684712914406135,0.13401840001827517,0,0.2556742900099091,0.13401840001827517,0.2556742900099091,0,1.338957136536433
537,0.22903974521447124,0.13323679867363122,24.164081847449641,0.25893620163890907,73.333629686177886,0.93879729966586911,19.081026912176373,-9.5479180117763462E-15,0.22903974521447124,2.0357044632048562,0,0.25893521275010328,0,88.352787920775981,19.081026912176373,0.93879729966586911,0.13323679867363122,0,0.085448946540839996,0.13323679867363122,0.095802946540839998,0.010354,0.42952230693572457
538,0.16017465610427156,0.13162745628204145,22.225317013889264,0.086506666127970033,73.159321868000802,0.9042712097615786,18.988339734738545,6.2172489379008766E-15,0.16017465610427156,1.9193771852247725,0,0.30903645871556312,0,86.140792092017534,18.988339734738545,0.9042712097615786,0.13162745628204145,0,0.028547199822230109,0.13162745628204145,0.028547199822230109,0,0.14359398013494903
539,0.13924798208979908,0.12980142159351432,20.473591611244558,0.028625940897832627,72.798180026766701,0.86911739013891454,18.894314557094287,-4.8849813083506888E-15,0.13924798208979908,1.7342081486182586,0,0.40347156600405526,0,84.033014148411269,18.894314557094287,0.86911739013891454,0.12980142159351432,0,0.0094465604962847664,0.12980142159351432,0.0094465604962847664,0,0.048338744930859864
540,0.13102668775115606,0.12794390570711775,18.889003865839602,0.009341763769813027,72.325749015621895,0.83469238467928364,18.800150104397744,-7.9936057773011271E-15,0.13102668775115606,1.5687418679509082,0,0.48307491221356008,0,82.022397847264159,18.800150104397744,0.83469238467928364,0.12794390570711775,0,0.0030827820440382987,0.12794390570711775,0.0030827820440382987,0,0.016170255871415257
541,0.12710408989593167,0.12611456145006847,17.454006242151767,0.0029985710480702624,71.775875877784443,0.80141676861704225,18.70625102131239,-3.1086244689504383E-15,0.12710408989593167,1.4206476474509562,0,0.54945302951379338,0,80.102936151900209,18.70625102131239,0.80141676861704225,0.12611456145006847,0,0.00098952844586318658,0.12611456145006847,0.00098952844586318658,0,0.0053436690390526774
542,0.124643862426819,0.12433204659273121,16.152926436840968,0.00094489646693269539,71.167306414763729,0.76939650814343419,18.612752904298443,8.4376949871511897E-15,0.124643862426819,1.2880690072576917,0,0.60413623751168488,0,78.269215033614273,18.612752904298443,0.76939650814343419,0.12433204659273121,0,0.00031181583408778951,0.12433204659273121,0.00031181583408778951,0,0.0017387090921600018
543,0.12269753939535118,0.12260122859875729,14.97187829886728,0.00029185089876938272,70.512808383539522,0.73863226733650511,18.519699750735551,-3.3306690738754696E-15,0.12269753939535118,1.169237656593952,0,0.64848124705522103,0,76.516441876986335,18.519699750735551,0.73863226733650511,0.12260122859875729,0,9.6310796593896292E-05,0.12260122859875729,9.6310796593896292E-05,0,0.00055576193524018509
544,0.1209514706039376,0.12092235155266659,13.898644156143476,8.8239549306090136E-05,69.822420695849729,0.70909061275324958,18.427104583798325,-1.0436096431476471E-14,0.1209514706039376,1.0625018012965648,0,0.68364936875021343,0,74.840481761138236,18.427104583798325,0.70909061275324958,0.12092235155266659,0,2.9119051271009743E-05,0.12092235155266659,2.9119051271009743E-05,0,0.00017419816636126255
545,0.11930276377892871,0.11929415595483039,12.922218075360544,2.608431544941242E-05,69.104460188186493,0.68072810231324254,18.334970085227692,1.1102230246251565E-15,0.11930276377892871,0.9666618199751037,0,0.71083171140972479,0,73.237366432283196,18.334970085227692,0.68072810231324254,0.11929415595483039,0,8.6078240983060982E-06,0.11929415595483039,8.6078240983060982E-06,0,5.3460462040206909E-05
546,0.11771742002525142,0.11771493477348148,12.032954101474482,7.5310659694788433E-06,68.366166033198397,0.65349931198636746,18.243295542751664,4.8849813083506888E-15,0.11771742002525142,0.88037133414720059,0,0.73092646060481858,0,71.703697592311116,18.243295542751664,0.65349931198636746,0.11771493477348148,0,2.4852517699280182E-06,0.11771493477348148,2.4852517699280182E-06,0,1.6042894156773963E-05
547,0.11618358586301274,0.11618288569128088,11.222133544270127,2.1217325207754999E-06,67.613720439939129,0.62735943716812981,18.15207915546026,-3.7747582837255322E-15,0.11618358586301274,0.80271235163231192,0,0.74492560619232429,0,70.236130285282329,18.15207915546026,0.62735943716812981,0.11618288569128088,0,7.0017173185591508E-07,0.11618288569128088,7.0017173185591508E-07,0,4.7020892751115098E-06
548,0.11469641785660097,0.11469622553138623,10.482033837025512,5.8280368102832347E-07,66.852513992749081,0.60226508756251595,18.061318785588284,2.2204460492503131E-16,0.11469641785660097,0.73269871017216881,0,0.75359566068391237,0,68.831640115849211,18.061318785588284,0.60226508756251595,0.11469622553138623,0,1.9232521473934674E-07,0.11469622553138623,1.9232521473934674E-07,0,1.3446609460710686E-06
549,0.11325327692504543,0.11325322545613764,9.8057679539734153,1.5596638722600645E-07,66.087214657845394,0.57817449181914882,17.971012198895149,2.886579864025407E-15,0.11325327692504543,0.66950322422157493,0,0.75764669781066096,0,67.487412278826454,17.971012198895149,0.57817449181914882,0.11325322545613764,0,5.1468907784582124E-08,0.11325322545613764,5.1468907784582124E-08,0,3.7484849806031489E-07
550,0.11185223367110948,0.11185222026056929,9.1872201114367726,4.0638000582473856E-08,65.321893473987032,0.5550475142496033,17.881157139868748,-4.6629367034256575E-15,0.11185223367110948,0.61236236411127665,0,0.75766806875376314,0,66.200883644751187,17.881157139868748,0.5550475142496033,0.11185222026056929,0,1.3410540192216372E-08,0.11185222026056929,1.3410540192216372E-08,0,1.0178238644937464E-07
551,0.1104916128066953,0.11049160940663459,8.6208279915666957,1.0303214261292265E-08,64.55993862470703,0.53284561423452625,17.791751354690511,3.9968028886505635E-15,0.1104916128066953,0.56072819867137624,0,0.75433532635332134,0,64.969448970747735,17.791751354690511,0.53284561423452625,0.11049160940663459,0,3.4000607062264471E-09,0.11049160940663459,3.4000607062264471E-09,0,2.6900381567417503E-08
552,0.10916985636778793,0.10916985552940527,8.1017104660078552,2.5405535580793392E-09,63.804362871923985,0.51153178980755831,17.702792598051278,-2.886579864025407E-15,0.10916985636778793,0.51392635030325273,0,0.74802000182800221,0,63.790856653302299,17.702792598051278,0.51153178980755831,0.10916985552940527,0,8.3838267416618196E-10,0.10916985552940527,8.3838267416618196E-10,0,6.9158095171864798E-09
553,8.3159899932983183,0.11064745559485133,30,13.399342600148318,71.729876610541908,0.67430840276565651,17.789594922443801,0,8.3159899932983183,0.47153656271363581,0,0.7392758844952696,0,96.256765934274341,17.789594922443801,0.67430840276565651,0.11064745559485133,4.1196470118609518,3.5600475258425148,0.11064745559485133,8.2053425377034674,0.525648,2.0791605523085588
554,2.370409717799403,0.11690977957779085,29.7485,5.4107546282178216,77.227957729562107,0.76288223226207696,17.812017119797673,8.8817841970012523E-16,2.370409717799403,1.7036910000000001,0,0,0,96.005265934274334,17.812017119797673,0.76288223226207696,0.11690977957779085,0,2.2388059382216121,0.11690977957779085,2.2534999382216121,0.014694,1.2997923950926107
555,0.99025842173649459,0.11902921303912803,28.084468071666667,2.2311203765173007,79.425701483572823,0.77885492992275418,17.767797083733281,1.3322676295501878E-15,0.99025842173649459,1.64739160905,0,0.0097780359960879873,0,94.332760324744953,17.767797083733281,0.77885492992275418,0.11902921303912803,0,0.87122920869736653,0.11902921303912803,0.87122920869736653,0,0.88120385998969064
556,0.43884677739148936,0.11879325078942078,30,1.9132677800265134,80,0.98834246625298694,17.909507105784954,3.9968028886505635E-15,0.43884677739148936,1.5157608685299575,0,0.074648701493436748,0,96.526377132655611,17.909507105784954,0.98834246625298694,0.1187932507894208,0,0.27478152660206862,0.1187932507894208,0.32005352660206859,0.045272,1.1208919862059123
557,0.36845771433219199,0.12779042183725384,28.407,0.72929482574223681,80,1.4281085813456609,18.281534435550096,3.7747582837255322E-15,0.36845771433219199,1.57707,0,0,0,94.933377132655608,18.281534435550096,1.4281085813456609,0.12779042183725384,0,0.24066729249493812,0.12779042183725384,0.24066729249493812,0,0.94087467903686439
558,0.24020020842248058,0.14704669527726114,26.938736859999999,0.28228337316733165,80,1.519754953615821,18.334391689973543,5.5511151231257827E-15,0.24020020842248058,1.4535805086000002,0,0.059282539199999887,0,93.415317874471256,18.334391689973543,1.519754953615821,0.14704669527726114,0,0.093153513145219455,0.14704669527726114,0.093153513145219455,0,0.35291699485246125
559,0.18706011769352587,0.15093753502855556,25.584346966468733,0.10946237171203127,80,1.4713342177684179,18.254749190558051,-8.8817841970012523E-16,0.18706011769352587,1.3408459945959539,0,0.11081527665748803,0,91.967915093107123,18.254749190558051,1.4713342177684179,0.15093753502855556,0,0.036122582664970322,0.15093753502855556,0.036122582664970322,0,0.13633354421795663
560,3.6562918282931589,0.18889981680262316,30,12.140831743401575,80,4.1582795119368345,20.901426184104892,3.5527136788005009E-15,3.6562918282931589,1.237888394233803,0,0.15538153146632497,0,101.76075924296237,20.901426184104892,4.1582795119368345,0.18889981680262316,0,3.2012680114905359,0.18889981680262316,3.4673920114905359,0.26612400000000003,1.1030522750072969
561,4.6829258664825568,0.3294065639732951,30,12.42159602681923,80,7.1614066234190874,24.075126843263014,-5.3290705182007514E-15,4.6829258664825568,1.4099579999999998,0,0,0,103.72751604405764,24.075126843263014,7.1614066234190874,0.3294065639732951,0,4.2286603025092617,0.3294065639732951,4.3535193025092616,0.12485900000000001,1.1967457171205604
562,6.4838371373355104,0.45586103605891337,30,13.328426752679627,80,9.6064322057850813,26.862853224596716,-8.8817841970012523E-16,6.4838371373355104,1.368576,0,0,0,105.2468375850794,26.862853224596716,9.6064322057850813,0.45586103605891337,1.4404235358953026,4.4482465653812939,0.45586103605891337,6.0279761012765967,0.13930600000000001,1.0299559475684499
563,3.2467555204651757,0.54091942262206583,28.659199999999998,7.3477352271570595,80,10.778018282028487,28.39240764310297,4.4408920985006262E-15,3.2467555204651757,1.3273919999999999,0,0,0,103.9060375850794,28.39240764310297,10.778018282028487,0.54091942262206583,0,2.7058360978431097,0.54091942262206583,2.7058360978431097,0,0.83963084250949416
564,2.0472795648174666,0.57814085595419684,27.417874517333331,4.1096957539488592,80,11.179007749288909,29.119262480063412,-2.6645352591003757E-15,2.0472795648174666,1.22891222784,0,0.041813652480000088,0,102.62498552265262,29.119262480063412,11.179007749288909,0.57814085595419684,0,1.4691387088632699,0.57814085595419684,1.4691387088632699,0,0.7374241250020297
565,1.373813974379005,0.58682905614815473,30,2.7954140668365266,80,11.246506738377915,29.482816158209584,-3.5527136788005009E-15,1.373813974379005,1.1384066006843903,0,0.077971926774988848,0,105.19678314052157,29.482816158209584,11.246506738377915,0.58682905614815473,0,0.74426391823085025,0.58682905614815473,0.78698491823085026,0.042721000000000002,1.1025688116019894
566,1.1088234121540657,0.59130160682290289,29.535599999999999,1.545435773730796,80,11.172055260112904,29.694826321343893,4.4408920985006262E-15,1.1088234121540657,1.2050280000000002,0,-1.5987211554602254E-16,0,104.73238314052156,29.694826321343893,11.172055260112904,0.59130160682290289,0,0.50999380533116268,0.59130160682290289,0.51752180533116265,0.0075280000000000008,0.7348330351954655
