timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
453,0.349440597998,0.330734420082,9.659439192947,0.056685387625,66.377265213439,4.158207791836,32.018276279206,0.000000000000,0.349440597998,1.685840460081,0.000000000000,1.710596675809,0.000000000000,68.035502195448,32.018276279206,4.158207791836,0.330734420082,0.000000000000,0.018706177916,0.330734420082,0.018706177916,0.000000000000,0.062309292462
454,0.330529119564,0.323155496139,8.211135078487,0.022344313409,64.562745097655,3.992664404549,31.858475692214,0.000000000000,0.330529119564,1.433821073315,0.000000000000,1.821933993072,0.000000000000,64.968697383178,31.858475692214,3.992664404549,0.323155496139,0.000000000000,0.007373623425,0.323155496139,0.007373623425,0.000000000000,0.026892969746
455,0.318584552538,0.315808965097,6.979629039416,0.008410871035,62.655391498098,3.833281763664,31.699304571204,-0.000000000000,0.318584552538,1.219190978681,0.000000000000,1.898857843250,0.000000000000,62.051030479629,31.699304571204,3.833281763664,0.315808965097,0.000000000000,0.002775587441,0.315808965097,0.002775587441,0.000000000000,0.011129818696
456,0.309703730339,0.308709515469,5.932684683503,0.003012772336,60.692768192564,3.680078014504,31.540856280611,-0.000000000000,0.309703730339,1.036474912353,0.000000000000,1.947172979205,0.000000000000,59.275316909436,31.540856280611,3.680078014504,0.308709515469,0.000000000000,0.000994214871,0.308709515469,0.000994214871,0.000000000000,0.004393841253
457,0.302196141789,0.301858327963,5.042821532209,0.001023678258,58.702558688125,3.532922582824,31.383170225027,-0.000000000000,0.302196141789,0.880964519781,0.000000000000,1.971873543135,0.000000000000,56.634876179238,31.383170225027,3.532922582824,0.301858327963,0.000000000000,0.000337813825,0.301858327963,0.000337813825,0.000000000000,0.001647867992
458,0.327477982161,0.295250426894,7.498483205834,0.000328955354,56.705812933256,3.391622562454,31.226260893804,-0.000000000000,0.327477982161,0.748675943111,0.000000000000,1.977334348912,0.000000000000,57.335159620218,31.226260893804,3.391622562454,0.295250426894,0.000000000000,0.000108555267,0.295250426894,0.032227555267,0.032119000000,0.000585071120
459,0.288911357865,0.288878244898,6.374410583391,0.000100342324,54.967128200659,3.255963275302,31.070131780612,0.000000000000,0.288911357865,1.112831896218,0.000000000000,1.721483370646,0.000000000000,54.682855564868,31.070131780612,3.255963275302,0.288878244898,0.000000000000,0.000033112967,0.288878244898,0.000033112967,0.000000000000,0.000195165588
460,0.282742851976,0.282733298016,5.419353893717,0.000028951393,53.198373613906,3.125726515487,30.914781820131,-0.000000000000,0.282742851976,0.945506122778,0.000000000000,1.751125719025,0.000000000000,52.173258011962,30.914781820131,3.125726515487,0.282733298016,0.000000000000,0.000009553960,0.282733298016,0.000009553960,0.000000000000,0.000061740467
461,0.276809538487,0.276806940023,4.607968228750,0.000007874133,51.418560263132,3.000697982665,30.760208121334,0.000000000000,0.276809538487,0.803271808318,0.000000000000,1.762032754569,0.000000000000,49.797650636498,30.760208121334,3.000697982665,0.276806940023,0.000000000000,0.000002598464,0.276806940023,0.000002598464,0.000000000000,0.000018452548
462,0.271091334246,0.271090670314,3.918646901517,0.000002011916,49.642998842103,2.880670211411,30.606407140338,0.000000000000,0.271091334246,0.682428113960,0.000000000000,1.757810740895,0.000000000000,47.547856174220,30.606407140338,2.880670211411,0.271090670314,0.000000000000,0.000000663932,0.271090670314,0.000000663932,0.000000000000,0.000005191579
463,0.265576414542,0.265576255717,3.333057370711,0.000000481290,47.884053723771,2.765443441913,30.453375120486,0.000000000000,0.265576414542,0.579733635498,0.000000000000,1.741356969383,0.000000000000,45.416400280659,30.453375120486,2.765443441913,0.265576255717,0.000000000000,0.000000158826,0.265576255717,0.000000158826,0.000000000000,0.000001370197
464,0.260255802593,0.260255767146,2.835565227558,0.000000107416,46.151387909640,2.654825713820,30.301108248823,-0.000000000000,0.260255802593,0.492517221721,0.000000000000,1.715339477290,0.000000000000,43.396138497262,30.301108248823,2.654825713820,0.260255767146,0.000000000000,0.000000035447,0.260255767146,0.000000035447,0.000000000000,0.000000338068
465,0.255121591453,0.255121584099,2.412905326623,0.000000022285,44.452580527202,2.548632687463,30.149602708491,-0.000000000000,0.255121591453,0.418433301926,0.000000000000,1.681819382462,0.000000000000,41.480465981689,30.149602708491,2.548632687463,0.255121584099,0.000000000000,0.000000007354,0.255121584099,0.000000007354,0.000000000000,0.000000077703
466,0.250166389243,0.250166387831,2.053792626861,0.000000004281,42.793372901375,2.446687380431,29.998854695145,0.000000000000,0.250166389243,0.355521572764,0.000000000000,1.642615565323,0.000000000000,39.663143332938,29.998854695145,2.446687380431,0.250166387831,0.000000000000,0.000000001413,0.250166387831,0.000000001413,0.000000000000,0.000000016577
467,0.245383151256,0.245383151006,1.748646964338,0.000000000758,41.178057550808,2.348819885306,29.848860421708,0.000000000000,0.245383151256,0.302094205898,0.000000000000,1.599162200169,0.000000000000,37.938362864379,29.848860421708,2.348819885306,0.245383151006,0.000000000000,0.000000000250,0.245383151006,0.000000000250,0.000000000000,0.000000003270
468,0.240765126586,0.240765126546,1.489322619526,0.000000000123,39.609669321846,2.254867089910,29.699616119607,0.000000000000,0.240765126586,0.256731101363,0.000000000000,1.552704347237,0.000000000000,36.300646049799,29.699616119607,2.254867089910,0.240765126546,0.000000000000,0.000000000041,0.240765126546,0.000000000041,0.000000000000,0.000000000594
469,0.236305836559,0.236305836553,1.268902871837,0.000000000018,38.090249517659,2.164672406317,29.551118039010,0.000000000000,0.236305836559,0.218215550213,0.000000000000,1.504225606239,0.000000000000,34.744870184808,29.551118039010,2.164672406317,0.236305836553,0.000000000000,0.000000000006,0.236305836553,0.000000000006,0.000000000000,0.000000000099
470,0.231999061584,0.231999061583,1.081515525400,0.000000000002,36.621034957166,2.078085510064,29.403362448815,0.000000000000,0.231999061584,0.185513472972,0.000000000000,1.454522414903,0.000000000000,33.266250062894,29.403362448815,2.078085510064,0.231999061583,0.000000000000,0.000000000001,0.231999061583,0.000000000001,0.000000000000,0.000000000015
471,0.227838830320,0.227838830320,0.922179448095,0.000000000000,35.202647700379,1.994962089662,29.256345636571,0.000000000000,0.227838830320,0.157742716532,0.000000000000,1.404203384221,0.000000000000,31.860351255057,29.256345636571,1.994962089662,0.227838830320,0.000000000000,0.000000000000,0.227838830320,0.000000000000,0.000000000000,0.000000000002
472,0.223819409652,0.223819409652,0.786659030334,0.000000000000,33.835127378615,1.915163606075,29.110063908388,-0.000000000000,0.223819409652,0.134165213583,0.000000000000,1.353845118546,0.000000000000,30.522972982048,29.110063908388,1.915163606075,0.223819409652,0.000000000000,0.000000000000,0.223819409652,0.000000000000,0.000000000000,0.000000000000
473,0.219935295147,0.219935295147,0.671366282848,0.000000000000,32.518169712604,1.838557061832,28.964513588846,-0.000000000000,0.219935295147,0.114139820011,0.000000000000,1.303788089352,0.000000000000,29.250259835950,28.964513588846,1.838557061832,0.219935295147,0.000000000000,0.000000000000,0.219935295147,0.000000000000,0.000000000000,0.000000000000
474,0.264314305495,0.214884305495,5.516252814273,0.000000000000,31.283867901871,1.733574866185,28.819691020902,-0.000000000000,0.264314305495,0.097132333890,0.000000000000,1.254381203086,0.000000000000,32.981586269730,28.819691020902,1.733574866185,0.214884305495,0.000000000000,0.000000000000,0.214884305495,0.049430000000,0.049430000000,0.000000000000
475,0.201613706570,0.201613706570,4.712553166743,0.000000000000,30.514141432837,1.429242085248,28.675592565798,-0.000000000000,0.201613706570,0.795662651055,0.000000000000,1.004362421456,0.000000000000,31.287210738718,28.675592565798,1.429242085248,0.201613706570,0.000000000000,0.000000000000,0.201613706570,0.000000000000,0.000000000000,0.000000000000
476,0.315288999420,0.188453999420,16.711649070337,0.000000000000,29.750138123939,1.127510696223,28.532214602969,-0.000000000000,0.315288999420,0.677560055442,0.000000000000,1.008567534724,0.000000000000,42.399076450743,28.532214602969,1.127510696223,0.188453999420,0.000000000000,0.000000000000,0.188453999420,0.126835000000,0.126835000000,0.000000000000
477,0.182870521788,0.182870521788,14.292804983896,0.000000000000,29.306050411673,1.009359018274,28.389553529954,0.000000000000,0.182870521788,2.394655645576,0.000000000000,0.514980936809,0.000000000000,39.531086315610,28.389553529954,1.009359018274,0.182870521788,0.000000000000,0.000000000000,0.182870521788,0.000000000000,0.000000000000,0.000000000000
478,0.176108044373,0.176108044373,12.231401363752,0.000000000000,28.813386960674,0.862539500593,28.247605762304,0.000000000000,0.176108044373,2.040789583943,0.000000000000,0.597508384594,0.000000000000,36.949912593987,28.247605762304,0.862539500593,0.176108044373,0.000000000000,0.000000000000,0.176108044373,0.000000000000,0.000000000000,0.000000000000
479,0.237421574947,0.168453574947,17.370671301795,0.000000000000,28.284221995407,0.694010337542,28.106367733492,-0.000000000000,0.237421574947,1.739954761338,0.000000000000,0.662089260611,0.000000000000,41.515450170337,28.106367733492,0.694010337542,0.168453574947,0.000000000000,0.000000000000,0.168453574947,0.068968000000,0.068968000000,0.000000000000
480,0.163918285959,0.163918285959,14.884349216131,0.000000000000,27.887370703882,0.601012501284,27.965835894825,-0.000000000000,0.163918285959,2.461458864807,0.000000000000,0.460158870828,0.000000000000,38.632346416426,27.965835894825,0.601012501284,0.163918285959,0.000000000000,0.000000000000,0.163918285959,0.000000000000,0.000000000000,0.000000000000
481,0.158216800391,0.158216800391,12.762585235372,0.000000000000,27.442466925349,0.479658489969,27.826006715351,0.000000000000,0.158216800391,2.100546340952,0.000000000000,0.540809299238,0.000000000000,36.045394572464,27.826006715351,0.479658489969,0.158216800391,0.000000000000,0.000000000000,0.158216800391,0.000000000000,0.000000000000,0.000000000000
482,0.151623912493,0.151623912493,10.950978803161,0.000000000000,26.961070925093,0.336610406117,27.686876681774,0.000000000000,0.151623912493,1.793490367888,0.000000000000,0.604314464015,0.000000000000,33.715895157289,27.686876681774,0.336610406117,0.151623912493,0.000000000000,0.000000000000,0.151623912493,0.000000000000,0.000000000000,0.000000000000
483,0.144372189137,0.144372189137,9.403386478699,0.000000000000,26.452965747484,0.177506656048,27.548442298365,0.000000000000,0.144372189137,1.532116401218,0.000000000000,0.653214688839,0.000000000000,31.611181655024,27.548442298365,0.177506656048,0.144372189137,0.000000000000,0.000000000000,0.144372189137,0.000000000000,0.000000000000,0.000000000000
484,0.136656572193,0.136656572193,8.080612102740,0.000000000000,25.926350918844,0.007073522824,27.410700086873,0.000000000000,0.136656572193,1.309546632199,0.000000000000,0.689785699429,0.000000000000,29.703468969813,27.410700086873,0.007073522824,0.136656572193,0.000000000000,0.000000000000,0.136656572193,0.000000000000,0.000000000000,0.000000000000
485,0.134802446639,0.134802446639,6.949326408356,0.000000000000,25.388029171491,0.000000000000,27.096653415380,0.000000000000,0.134802446639,1.119972837440,0.000000000000,0.716045075614,0.000000000000,27.968961728190,27.096653415380,0.000000000000,0.134802446639,0.000000000000,0.000000000000,0.134802446639,0.000000000000,0.000000000000,0.000000000000
486,0.133173944707,0.133173944707,5.981215746408,0.000000000000,24.839712022535,0.000000000000,26.769308077453,0.000000000000,0.133173944707,0.958429555329,0.000000000000,0.733731917307,0.000000000000,26.387232622344,26.769308077453,0.000000000000,0.133173944707,0.000000000000,0.000000000000,0.133173944707,0.000000000000,0.000000000000,0.000000000000
487,0.133397858257,0.131528858257,5.339139181342,0.000000000000,24.285810860965,0.000000000000,26.438629083996,0.000000000000,0.133397858257,0.820686799416,0.000000000000,0.744205495219,0.000000000000,25.127609986441,26.438629083996,0.000000000000,0.131528858257,0.000000000000,0.000000000000,0.131528858257,0.001869000000,0.001869000000,0.000000000000
488,0.129888947233,0.129888947233,4.603085453802,0.000000000000,23.733652267032,0.000000000000,26.108990403418,-0.000000000000,0.129888947233,0.728693190264,0.000000000000,0.743090354534,0.000000000000,23.779958260199,26.108990403418,0.000000000000,0.129888947233,0.000000000000,0.000000000000,0.129888947233,0.000000000000,0.000000000000,0.000000000000
489,0.241038845060,0.128250845060,15.250787094468,0.000000000000,23.182102713731,0.000000000000,25.779715320097,0.000000000000,0.241038845060,0.624787375741,0.000000000000,0.743765545195,0.000000000000,33.820624422912,25.779715320097,0.000000000000,0.128250845060,0.000000000000,0.000000000000,0.128250845060,0.112788000000,0.112788000000,0.000000000000
490,0.127223788625,0.127223788625,13.171698125836,0.000000000000,22.836292466274,0.000000000000,25.573266602366,-0.000000000000,0.127223788625,2.058298078945,0.000000000000,0.419512586911,0.000000000000,31.402093847308,25.573266602366,0.000000000000,0.127223788625,0.000000000000,0.000000000000,0.127223788625,0.000000000000,0.000000000000,0.000000000000
491,0.126106332596,0.126106332596,11.386537878841,0.000000000000,22.460044644951,0.000000000000,25.348646653036,0.000000000000,0.126106332596,1.767308644525,0.000000000000,0.468752760352,0.000000000000,29.238944616359,25.348646653036,0.000000000000,0.126106332596,0.000000000000,0.000000000000,0.126106332596,0.000000000000,0.000000000000,0.000000000000
492,0.124919538006,0.124919538006,9.852657361183,0.000000000000,22.060450507168,0.000000000000,25.110088952779,-0.000000000000,0.124919538006,1.518541712482,0.000000000000,0.506850781653,0.000000000000,27.298123439970,25.110088952779,0.000000000000,0.124919538006,0.000000000000,0.000000000000,0.124919538006,0.000000000000,0.000000000000,0.000000000000
493,0.123681229962,0.123681229962,8.533649278050,0.000000000000,21.643511771612,0.000000000000,24.861176527653,-0.000000000000,0.123681229962,1.305818002301,0.000000000000,0.535511419113,0.000000000000,25.551353810531,24.861176527653,0.000000000000,0.123681229962,0.000000000000,0.000000000000,0.123681229962,0.000000000000,0.000000000000,0.000000000000
494,0.122406444168,0.122406444168,7.398531696581,0.000000000000,21.214290965518,0.000000000000,24.604931706414,0.000000000000,0.122406444168,1.123766405654,0.000000000000,0.556204526891,0.000000000000,23.974490280646,24.604931706414,0.000000000000,0.122406444168,0.000000000000,0.000000000000,0.122406444168,0.000000000000,0.000000000000,0.000000000000
495,0.121107797685,0.121107797685,6.420914379967,0.000000000000,20.777036257408,0.000000000000,24.343890645672,-0.000000000000,0.121107797685,0.967841143448,0.000000000000,0.570205013479,0.000000000000,22.546838297924,24.343890645672,0.000000000000,0.121107797685,0.000000000000,0.000000000000,0.121107797685,0.000000000000,0.000000000000,0.000000000000
496,0.119795743493,0.119795743493,5.578233576740,0.000000000000,20.335267169251,0.000000000000,24.080154500043,-0.000000000000,0.119795743493,0.834253995195,0.000000000000,0.578654437955,0.000000000000,21.250503120790,24.080154500043,0.000000000000,0.119795743493,0.000000000000,0.000000000000,0.119795743493,0.000000000000,0.000000000000,0.000000000000
497,0.118478949749,0.118478949749,4.851259582908,0.000000000000,19.891902272502,0.000000000000,23.815465656684,-0.000000000000,0.118478949749,0.719704253894,0.000000000000,0.582494252957,0.000000000000,20.070069673743,23.815465656684,0.000000000000,0.118478949749,0.000000000000,0.000000000000,0.118478949749,0.000000000000,0.000000000000,0.000000000000
498,0.117164514003,0.117164514003,4.223555105475,0.000000000000,19.449331314093,0.000000000000,23.551250794514,-0.000000000000,0.117164514003,0.621427432658,0.000000000000,0.582553448371,0.000000000000,18.992165742726,23.551250794514,0.000000000000,0.117164514003,0.000000000000,0.000000000000,0.117164514003,0.000000000000,0.000000000000,0.000000000000
499,0.115858253557,0.115858253557,3.681095766245,0.000000000000,19.009512982236,0.000000000000,23.288679250395,0.000000000000,0.115858253557,0.537034745838,0.000000000000,0.579507723659,0.000000000000,18.005219468234,23.288679250395,0.000000000000,0.115858253557,0.000000000000,0.000000000000,0.115858253557,0.000000000000,0.000000000000,0.000000000000
500,0.114564881629,0.114564881629,3.211891029560,0.000000000000,18.574034218352,0.000000000000,23.028698428356,0.000000000000,0.114564881629,0.464512689318,0.000000000000,0.573940108435,0.000000000000,17.099168641238,23.028698428356,0.000000000000,0.114564881629,0.000000000000,0.000000000000,0.114564881629,0.000000000000,0.000000000000,0.000000000000
501,0.113288154323,0.113288154323,2.805672464748,0.000000000000,18.144159704714,0.000000000000,22.772063343714,-0.000000000000,0.113288154323,0.402156379164,0.000000000000,0.566356347975,0.000000000000,16.265224269757,22.772063343714,0.000000000000,0.113288154323,0.000000000000,0.000000000000,0.113288154323,0.000000000000,0.000000000000,0.000000000000
502,0.112031049303,0.112031049303,2.453654092838,0.000000000000,17.720892021349,0.000000000000,22.519372536745,0.000000000000,0.112031049303,0.348498188191,0.000000000000,0.557167856126,0.000000000000,15.495717320746,22.519372536745,0.000000000000,0.112031049303,0.000000000000,0.000000000000,0.112031049303,0.000000000000,0.000000000000,0.000000000000
503,0.155815921472,0.110795921472,6.650321377525,0.000000000000,17.305024064630,0.000000000000,22.271099366584,0.000000000000,0.155815921472,0.302279388160,0.000000000000,0.546703794139,0.000000000000,19.285962224854,22.271099366584,0.000000000000,0.110795921472,0.000000000000,0.000000000000,0.110795921472,0.045020000000,0.045020000000,0.000000000000
504,0.109746783348,0.109746783348,5.829693887276,0.000000000000,16.951778905202,0.000000000000,22.060212006406,0.000000000000,0.109746783348,0.812421215346,0.000000000000,0.448744411062,0.000000000000,18.134364510819,22.060212006406,0.000000000000,0.109746783348,0.000000000000,0.000000000000,0.109746783348,0.000000000000,0.000000000000,0.000000000000
505,0.143197126316,0.108695126316,8.566689137107,0.000000000000,16.597685628284,0.000000000000,21.848818320086,0.000000000000,0.143197126316,0.706072702668,0.000000000000,0.451136967290,0.000000000000,20.540588373517,21.848818320086,0.000000000000,0.108695126316,0.000000000000,0.000000000000,0.108695126316,0.034502000000,0.034502000000,0.000000000000
506,0.107763358655,0.107763358655,7.527863856711,0.000000000000,16.283959143183,0.000000000000,21.661523608480,0.000000000000,0.107763358655,1.028437027592,0.000000000000,0.388247626084,0.000000000000,19.218844376753,21.661523608480,0.000000000000,0.107763358655,0.000000000000,0.000000000000,0.107763358655,0.000000000000,0.000000000000,0.000000000000
507,0.106819233503,0.106819233503,6.623240457050,0.000000000000,15.966071886682,0.000000000000,21.471744916349,0.000000000000,0.106819233503,0.895577165664,0.000000000000,0.395770055643,0.000000000000,18.027209892280,21.471744916349,0.000000000000,0.106819233503,0.000000000000,0.000000000000,0.106819233503,0.000000000000,0.000000000000,0.000000000000
508,0.105869045964,0.105869045964,5.834655370765,0.000000000000,15.646143422373,0.000000000000,21.280747623157,0.000000000000,0.105869045964,0.780699235422,0.000000000000,0.399947453961,0.000000000000,16.950071731408,21.280747623157,0.000000000000,0.105869045964,0.000000000000,0.000000000000,0.105869045964,0.000000000000,0.000000000000,0.000000000000
509,0.133170043754,0.104918043754,7.971716116337,0.000000000000,15.325940658072,0.000000000000,21.089586572869,0.000000000000,0.133170043754,0.681257861884,0.000000000000,0.401332132689,0.000000000000,18.799136005705,21.089586572869,0.000000000000,0.104918043754,0.000000000000,0.000000000000,0.104918043754,0.028252000000,0.028252000000,0.000000000000
510,0.104055885610,0.104055885610,7.040593101562,0.000000000000,15.035651720530,0.000000000000,20.916284077157,0.000000000000,0.104055885610,0.921811784628,0.000000000000,0.354899633311,0.000000000000,17.614752061978,20.916284077157,0.000000000000,0.104055885610,0.000000000000,0.000000000000,0.104055885610,0.000000000000,0.000000000000,0.000000000000
511,0.103187071837,0.103187071837,6.226348509366,0.000000000000,14.743121830709,0.000000000000,20.741643732933,0.000000000000,0.103187071837,0.806102146274,0.000000000000,0.359311459867,0.000000000000,16.545261171941,20.741643732933,0.000000000000,0.103187071837,0.000000000000,0.000000000000,0.103187071837,0.000000000000,0.000000000000,0.000000000000
512,0.102316486825,0.102316486825,5.513556132014,0.000000000000,14.449995563889,0.000000000000,20.566647351642,0.000000000000,0.102316486825,0.705664453579,0.000000000000,0.361124934805,0.000000000000,15.577159418589,20.566647351642,0.000000000000,0.102316486825,0.000000000000,0.000000000000,0.102316486825,0.000000000000,0.000000000000,0.000000000000
513,0.101448144468,0.101448144468,4.888870222257,0.000000000000,14.157624400066,0.000000000000,20.392101766839,0.000000000000,0.101448144468,0.618439050660,0.000000000000,0.360799436672,0.000000000000,14.698658996136,20.392101766839,0.000000000000,0.101448144468,0.000000000000,0.000000000000,0.101448144468,0.000000000000,0.000000000000,0.000000000000
514,0.100585387916,0.100585387916,4.340811574108,0.000000000000,13.867133978576,0.000000000000,20.218678985210,-0.000000000000,0.100585387916,0.542578061668,0.000000000000,0.358688683171,0.000000000000,13.899555247520,20.218678985210,0.000000000000,0.100585387916,0.000000000000,0.000000000000,0.100585387916,0.000000000000,0.000000000000,0.000000000000
515,0.099730936568,0.099730936568,3.859444509283,0.000000000000,13.579439922031,0.000000000000,20.046925633452,0.000000000000,0.099730936568,0.476553394176,0.000000000000,0.355121997652,0.000000000000,13.170926691175,20.046925633452,0.000000000000,0.099730936568,0.000000000000,0.000000000000,0.099730936568,0.000000000000,0.000000000000,0.000000000000
516,16.207094558039,0.105030537120,30.000000000000,13.463241614069,29.465296918772,0.367495426056,20.177330996103,-0.000000000000,16.207094558039,0.419045362707,0.000000000000,0.350380737924,0.000000000000,69.847518880115,20.177330996103,0.367495426056,0.105030537120,11.561202928400,3.816819092518,0.105030537120,16.102064020918,0.724042000000,2.356651626639
517,1.731734319922,0.118220317560,26.746900000000,3.112656424804,37.837239061812,0.541809662172,20.232433220431,-0.000000000000,1.731734319922,3.220569000000,0.000000000000,0.000000000000,0.000000000000,66.594418880115,20.232433220431,0.541809662172,0.118220317560,0.000000000000,1.613514002362,0.118220317560,1.613514002362,0.000000000000,1.560226521082
518,0.179676840076,0.121606207063,23.879899789000,0.175971615191,40.480201586931,0.583417026598,20.183112407599,-0.000000000000,0.179676840076,2.838330208890,0.000000000000,0.118744535495,0.000000000000,63.601102110700,20.183112407599,0.583417026598,0.121606207063,0.000000000000,0.058070633013,0.121606207063,0.058070633013,0.000000000000,2.878027604549
519,0.127466388804,0.123009720671,21.350302004351,0.013505054948,40.393271463848,0.563545027216,20.085050758889,0.000000000000,0.127466388804,2.504301806802,0.000000000000,0.236190639300,0.000000000000,60.837401203673,20.085050758889,0.563545027216,0.123009720671,0.000000000000,0.004456668133,0.123009720671,0.004456668133,0.000000000000,0.157964875261
520,0.122068762467,0.121737384334,19.115779396576,0.001004176160,40.072522648802,0.541269501247,19.984845876111,-0.000000000000,0.122068762467,2.212177381698,0.000000000000,0.329104039088,0.000000000000,58.277907885083,19.984845876111,0.541269501247,0.121737384334,0.000000000000,0.000331378133,0.121737384334,0.000331378133,0.000000000000,0.012166153401
521,0.120382516312,0.120359259336,17.139653841822,0.000070475685,39.663500281394,0.519638600354,19.884938175916,0.000000000000,0.120382516312,1.956364299206,0.000000000000,0.405797205969,0.000000000000,55.901198455814,19.884938175916,0.519638600354,0.120359259336,0.000000000000,0.000023256976,0.120359259336,0.000023256976,0.000000000000,0.000910208581
522,0.119009654017,0.119008132545,15.389980845470,0.000004610521,39.190186452689,0.498854458306,19.785514656204,-0.000000000000,0.119009654017,1.732176266389,0.000000000000,0.468641828057,0.000000000000,53.688914527894,19.785514656204,0.498854458306,0.119008132545,0.000000000000,0.000001521472,0.119008132545,0.000001521472,0.000000000000,0.000064328324
523,0.117693025766,0.117692934097,13.838978575863,0.000000277783,38.665612872438,0.478900372186,19.686587160316,-0.000000000000,0.117693025766,1.535492246910,0.000000000000,0.519331874280,0.000000000000,51.625264412556,19.686587160316,0.478900372186,0.117692934097,0.000000000000,0.000000091668,0.117692934097,0.000000091668,0.000000000000,0.000004240143
524,0.116413066202,0.116413061182,12.462461506851,0.000000015213,38.100573913196,0.459744362887,19.588154229226,0.000000000000,0.116413066202,1.362751898322,0.000000000000,0.559388814378,0.000000000000,49.696558166199,19.588154229226,0.459744362887,0.116413061182,0.000000000000,0.000000005020,0.116413061182,0.000000005020,0.000000000000,0.000000257500
525,0.119349240451,0.115167240205,11.657553993030,0.000000000746,37.504406458313,0.441354588679,19.490213458341,-0.000000000000,0.119349240451,1.210876438682,0.000000000000,0.590205793847,0.000000000000,48.309041130563,19.490213458341,0.441354588679,0.115167240205,0.000000000000,0.000000000246,0.115167240205,0.004182000246,0.004182000000,0.000000014218
526,0.113954198341,0.113954198330,10.528986190965,0.000000000032,36.898972076148,0.423700405147,19.392762391062,0.000000000000,0.113954198341,1.117282124045,0.000000000000,0.599380039012,0.000000000000,46.588807639295,19.392762391062,0.423700405147,0.113954198330,0.000000000000,0.000000000011,0.113954198330,0.000000000011,0.000000000000,0.000000000703
527,0.112772709880,0.112772709880,9.523818975934,0.000000000001,36.275435539570,0.406752388942,19.295798579107,0.000000000000,0.112772709880,0.995115542880,0.000000000000,0.617301171241,0.000000000000,44.974284257643,19.295798579107,0.406752388942,0.112772709880,0.000000000000,0.000000000000,0.112772709880,0.000000000000,0.000000000000,0.000000000031
528,2.421187900804,0.114096789055,30.000000000000,6.098488122143,43.726500212194,0.569530097167,19.354712996626,0.000000000000,2.421187900804,0.887386594992,0.000000000000,0.629173819075,0.000000000000,77.215769262070,19.354712996626,0.569530097167,0.114096789055,0.000000000000,1.928664111749,0.114096789055,2.307091111749,0.378427000000,2.420931216779
529,0.806807678611,0.119618598431,27.217200000000,1.499400699380,47.475258969387,0.629424954190,19.330189554050,0.000000000000,0.806807678611,2.754972000000,0.000000000000,0.000000000000,0.000000000000,74.432969262070,19.330189554050,0.629424954190,0.119618598431,0.000000000000,0.687189080180,0.119618598431,0.687189080180,0.000000000000,1.256169842262
530,3.516533919253,0.124010621187,30.000000000000,10.453339296725,56.903052917673,0.813842892403,19.417906728371,-0.000000000000,3.516533919253,2.462595925680,0.000000000000,0.108669173484,0.000000000000,89.614160111232,19.417906728371,0.813842892403,0.124010621187,0.000000000000,3.119422298066,0.124010621187,3.392523298066,0.273101000000,1.673911997912
531,1.715665794690,0.130465057591,28.790800000000,3.530348040675,62.026422232960,0.893328012265,19.420112443524,0.000000000000,1.715665794690,2.673594000000,0.000000000000,0.000000000000,0.000000000000,88.404960111232,19.420112443524,0.893328012265,0.130465057591,0.000000000000,1.570286737100,0.130465057591,1.585200737100,0.014914000000,1.138874722488
532,0.419970634402,0.131505345881,26.238783488000,0.874137237942,64.236222430323,0.907958304474,19.367241737544,-0.000000000000,0.419970634402,2.526496346880,0.000000000000,0.059833874548,0.000000000000,85.794855839097,19.367241737544,0.907958304474,0.131505345881,0.000000000000,0.288465288521,0.131505345881,0.288465288521,0.000000000000,2.364831723419
533,0.207977730068,0.131822995458,23.949362166060,0.230771923060,64.588361039405,0.883680836242,19.281022318531,-0.000000000000,0.207977730068,2.266527108720,0.000000000000,0.189728627047,0.000000000000,83.327752398115,19.281022318531,0.883680836242,0.131822995458,0.000000000000,0.076154734610,0.131822995458,0.076154734610,0.000000000000,0.566441340529
534,2.175939917713,0.131820546830,30.000000000000,6.300665622624,69.186232451886,0.955485404500,19.280353565504,-0.000000000000,2.175939917713,2.035729313222,0.000000000000,0.301987395461,0.000000000000,94.542415948823,19.280353565504,0.955485404500,0.131820546830,0.000000000000,1.832766370884,0.131820546830,2.044119370884,0.211353000000,1.681968882568
535,1.085492110743,0.134153419862,27.466200000000,2.371984570920,72.035256015818,0.979340637980,19.239699142277,0.000000000000,1.085492110743,2.508462000000,0.000000000000,0.000000000000,0.000000000000,92.008615948823,19.239699142277,0.979340637980,0.134153419862,0.000000000000,0.951338690882,0.134153419862,0.951338690882,0.000000000000,1.100750202628
536,0.389692690028,0.134018400018,25.184948982000,0.774770575788,73.182838991469,0.968471291441,19.168754653047,0.000000000000,0.389692690028,2.258438507820,0.000000000000,0.136437716670,0.000000000000,89.603884151439,19.168754653047,0.968471291441,0.134018400018,0.000000000000,0.255674290010,0.134018400018,0.255674290010,0.000000000000,1.338957136536
