timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
483,1.1831214240678467,1.1831214240678467,15.725837931790936,0,73.436694916079588,4.8769107734304562,122.99157371547093,-38.328326956151876,1.1831214240678467,1.4423945129558451,0,1.1415591514814061,0,80.54332826825528,159.88904583011222,6.3399840054595931,1.5380578512882008,0,0,1.1831214240678467,0,0,5.1258453846193008
484,1.1672189304543759,1.1672189304543759,14.398545758671919,0,72.256482439226772,4.6818343424932376,122.00764112574717,-37.973438236412349,1.1672189304543759,1.3140192513878284,0,1.1684103520842821,0,78.174344187557892,158.60993346347132,6.0863846452412096,1.5173846095906887,0,0,1.1672189304543759,0,0,5.1258453846193008
485,1.1517011576786498,1.1517011576786498,13.189067914943477,0,71.056012374400353,4.4945609687935084,121.0315799967412,-37.623319110594366,1.1517011576786498,1.1973830652911568,0,1.1884653641781495,0,75.905294464743378,157.34105399576356,5.8429292594315614,1.4972115049822448,0,0,1.1517011576786498,0,0,5.1258453846193008
486,1.1365547279384134,1.1365547279384134,12.086646484205012,0,69.841397253889383,4.3147785300417683,120.06332735676726,-37.277854202579988,1.1365547279384134,1.0913972164310808,0,1.2024689693058614,0,73.730816292804747,156.08232556379744,5.6092120890542994,1.4775211463199374,0,0,1.1365547279384134,0,0,5.1258453846193008
487,1.1236357824552508,1.1217667824552509,11.268445135871492,0,68.618086903375129,4.1421873888400977,119.10282073791312,-36.93693214803492,1.1236357824552508,0.99505033485018501,0,1.2110772470091098,0,71.832883525273147,154.83366695928706,5.3848436054921276,1.458296817191826,0,0,1.1217667824552509,0.0018690000000000002,0.0018690000000000002,5.1258453846193008
488,1.1073249608423399,1.1073249608423399,10.336364428012745,0,67.396791965585308,3.9764998932864946,118.1499981720098,-36.600445438763174,1.1073249608423399,0.92275990078015879,0,1.2090819884119239,0,69.822850263604252,153.59499762361276,5.1694498612724429,1.4395224490950418,0,0,1.1073249608423399,0,0,5.1258453846193008
489,1.2060053812964626,1.0932173812964627,20.764874417435561,0,66.175109042916631,3.817439897555035,117.20479818663372,-36.268290273249121,1.2060053812964626,0.84178711047141264,0,1.209466093441997,0,79.173065251804701,152.36623764262384,4.9626718668215455,1.4211825956854016,0,0,1.0932173812964627,0.112788,0.112788,5.1258453846193008
490,1.0794326215813186,1.0794326215813186,19.066390749587001,0,65.295966714937578,3.6647423016528333,116.26715980114065,-35.940366413139316,1.0794326215813186,1.6814988311700736,0,0.87035090469925991,0,76.698623469102557,151.14730774148285,4.7641649921486833,1.4032624080557141,0,0,1.0794326215813186,0,0,5.1258453846193008
491,1.0659597007704862,1.0659597007704862,17.515949986612085,0,64.383470367084399,3.5181526095867195,115.33702252273153,-35.616577045427363,1.0659597007704862,1.5349363553451667,0,0.90337138437464681,0,74.342785305323844,149.93812927955099,4.5735983924627357,1.385747611001632,0,0,1.0659597007704862,0,0,5.1258453846193008
492,1.0527880617196679,1.0527880617196679,16.100205812994176,0,63.444345946278858,3.3774265052032506,114.41432634254967,-35.296828650113362,1.0527880617196679,1.4015867318817292,0,0.92973317659748433,0,72.098140973006494,148.73862424531458,4.3906544567642261,1.3686244802355683,0,0,1.0527880617196679,0,0,5.1258453846193008
493,1.0399075542390421,1.0399075542390421,14.806972881271232,0,62.484585586945002,3.2423294449951205,113.49901173180928,-34.981030873119899,1.0399075542390421,1.2803006024057149,0,0.95016275574051856,0,69.957793967215622,147.54871525135206,4.2150282784936568,1.3518798205107549,0,0,1.0399075542390421,0,0,5.1258453846193008
494,1.0273084189377362,1.0273084189377362,13.625228375616976,0,61.509563792060291,3.1126362671953158,112.59101963795479,-34.669096404254091,1.0273084189377362,1.1699270605977146,0,0.96527157693586718,0,67.915465174101229,146.36832552934123,4.0464271473539108,1.3355009446190571,0,0,1.0273084189377362,0,0,5.1258453846193008
495,1.0149812717135362,1.0149812717135362,12.544993019541311,0,60.524090146042894,2.9881308165075033,111.69029148085116,-34.360940860014445,1.0149812717135362,1.0694330025149086,0,0.97561890955722119,0,65.965420404617632,145.19737892510651,3.8845700614597543,1.3194756532275973,0,0,1.0149812717135362,0,0,5.1258453846193008
496,1.0029170888620382,1.0029170888620382,11.55715008921055,0,59.532383739612172,2.8686055838472031,110.79676914900433,-34.056482671048926,1.0029170888620382,0.97796450102745336,0,0.98178934236641457,0,64.102266834437273,144.03579989370564,3.7291872590013639,1.3037922155206496,0,0,1.0029170888620382,0,0,5.1258453846193008
497,0.99110719278046366,0.99110719278046366,10.653450295134821,0,58.538192863054192,2.7538613604933149,109.9103949958123,-33.755642974078569,0.99110719278046366,0.89466279613497235,0,0.98424896779240278,0,62.321063530603396,142.88351349455598,3.5800197686413093,1.2884393506146028,0,0,0.99110719278046366,0,0,5.1258453846193008
498,0.97954323824236866,0.97954323824236866,9.8263803349223249,0,57.544789960863305,2.6437069060735823,109.03111183584579,-33.458345508108032,0.97954323824236866,0.81879926061037167,0,0.9834688731689788,0,60.617185551095432,141.74044538659953,3.436818977895657,1.2734062097150793,0,0,0.97954323824236866,0,0,5.1258453846193008
499,0.96821719922041238,0.96821719922041238,9.0691398135525407,0,56.555064497273733,2.5379586298306389,108.15886294115903,-33.1645165147524,0.96821719922041238,0.74966811615608631,0,0.97982820895367961,0,58.986382831082587,140.60652182350674,3.2993462187798306,1.2586823589865361,0,0,0.96821719922041238,0,0,5.1258453846193008
500,0.95712135623527284,0.95712135623527284,8.3755501388916702,0,55.571537262017976,2.4364402846374134,107.29359203762975,-32.874084642515221,0.95712135623527284,0.68665377791426241,0,0.97369196290319993,0,57.424701705142624,139.48166964891868,3.1673723700286374,1.2442577631058547,0,0,0.95712135623527284,0,0,5.1258453846193008
501,0.94624828420966922,0.94624828420966922,7.7399798921520144,0,54.59637108962783,2.3389826732519166,106.43524330132871,-32.586980854860712,0.94624828420966922,0.62921454427225887,0,0.9654145106662424,0,55.928419738906655,138.36581629172733,3.0406774752274917,1.23012276947257,0,0,0.94624828420966922,0,0,5.1258453846193008
502,0.93559084080729948,0.93559084080729948,7.1573142058708106,0,53.631430485450288,2.2454233663218397,105.58376135491808,-32.303138341928026,0.93559084080729948,0.5768390294183916,0,0.95529119813576846,0,54.494067734797369,137.2588897613935,2.9190503762183919,1.2162680930494894,0,0,0.93559084080729948,0,0,5.1258453846193008
503,0.97016215523729588,0.92514215523729593,11.124920498003672,0,52.678338500489488,2.1556064316689665,104.73909126407872,-32.022492435742542,0.97016215523729588,0.52904977078846682,0,0.94356106511119497,0,57.620445665610937,136.16081864330235,2.8022883611696563,1.2026848018084848,0,0,0.92514215523729593,0.045019999999999998,0.045019999999999998,5.1258453846193008
504,0.91489561750559467,0.91489561750559467,10.301253634172475,0,51.836002170320455,2.0693821744022074,103.9011785339661,-31.744980528784559,0.91489561750559467,0.81543019519288384,0,0.83391296686734151,0,56.05330679499653,135.07153209415594,2.69019682672287,1.1893643027572731,0,0,0.91489561750559467,0,0,5.1258453846193008
505,0.93934686809533907,0.90484486809533904,12.99530041240968,0,50.996821419647574,1.9866068874261193,103.06996910569438,-31.470541995781119,0.93934686809533907,0.7485916895451683,0,0.83078894316615448,0,58.006666778172423,133.9909598374027,2.5825889536539552,1.1762983285239408,0,0,0.90484486809533904,0.034502000000000005,0.034502000000000005,5.1258453846193008
506,0.89498378805917389,0.89498378805917389,12.049788345003577,0,50.234025716364769,1.9071426119290746,102.24540935284884,-31.199118118592622,0.89498378805917389,0.93605694673204243,0,0.75516774624997796,0,56.387887712806638,132.91903215870349,2.4792853955077971,1.1634789244769261,0,0,0.89498378805917389,0,0,5.1258453846193008
507,0.88530648950695412,0.88530648950695412,11.180974505752129,0,49.470388664329349,1.8308569074519114,101.42744607802604,-30.930652014070517,0.88530648950695412,0.86012570085893358,0,0.75600068151506672,0,54.845064275255112,131.85567990143386,2.3801139796874851,1.1508984363590404,0,0,0.88530648950695412,0,0,5.1258453846193008
508,0.87580730647306215,0.87580730647306215,10.382228049010209,0,48.70822764426913,1.7576226311538352,100.61602650940183,-30.665088564767537,0.87580730647306215,0.79075899217450141,0,0.75453940985961587,0,53.373611011527437,130.80083446222238,2.2849094204999858,1.1385494984149809,0,0,0.87580730647306215,0,0,5.1258453846193008
509,0.89473278614815432,0.86648078614815427,12.47274006335005,0,47.949593747614081,1.6873177259076819,99.811098297326623,-30.402374352386602,0.89473278614815432,0.72734110580355682,0,0.75104755768849663,0,54.794529366708936,129.75442778652462,2.1935130436799866,1.1264250219926006,0,0,0.86648078614815427,0.028252000000000003,0.028252000000000003,5.1258453846193008
510,0.85732168046077106,0.85732168046077106,11.598625494230353,0,47.249000786653781,1.6198250168713748,99.012609510947996,-30.142457593859199,0.85732168046077106,0.86537342342850132,0,0.69358703135069832,0,53.302049857163574,128.71639236423241,2.1057725219327872,1.1145181845990024,0,0,0.85732168046077106,0,0,5.1258453846193008
511,0.84832493799481457,0.84832493799481457,10.793796871185709,0,46.54953934228746,1.5550320161965197,98.220508634860423,-29.885288079948374,0.84832493799481457,0.7967803368141978,0,0.69246682992265585,0,51.879855005113761,127.68666122531855,2.0215416210554755,1.102822419393259,0,0,0.84832493799481457,0,0,5.1258453846193008
512,0.83948569622947655,0.83948569622947655,10.052392551697706,0,45.853107629072994,1.4928307355486587,97.434744565781529,-29.630817116275214,0.83948569622947655,0.73399027629312397,0,0.68946739608231844,0,50.523758590715019,126.665167935516,1.9406799562132564,1.0913314050983196,0,0,0.83948569622947655,0,0,5.1258453846193008
513,0.83079927408871668,0.83079927408871668,9.369030906033295,0,45.161327308278615,1.4331175061267125,96.655266609255278,-29.378997466672814,0.83079927408871668,0.67652802920776589,0,0.68486251758643657,0,49.229810312451107,125.65184659203187,1.8630527579647262,1.0800390563153317,0,0,0.83079927408871668,0,0,5.1258453846193008
514,0.82226116478791977,0.82226116478791977,8.7388511492316834,0,44.475647832664713,1.375792805881644,95.882024476381247,-29.129783298774104,0.82226116478791977,0.62387795923359546,0,0.67882268085776543,0,47.994428717041359,124.64663181929562,1.7885306476461371,1.0689395142242957,0,0,0.82226116478791977,0,0,5.1258453846193008
515,0.81386702896585272,0.81386702896585272,8.1574029491664035,0,43.797307278049885,1.3207610936463781,95.114968280570196,-28.883130131745176,0.81386702896585272,0.57563371806462649,0,0.67155714906867847,0,46.814256236235728,123.64945876474125,1.7169894217402917,1.0580271376556085,0,0,0.81386702896585272,0,0,5.1258453846193008
516,1.5828842800528766,0.85884228005287655,50,0,67.14720253656526,3.1688139573856029,97.018599993847431,-28.638835097302191,1.5828842800528766,0.53142184623027655,0,0.66325575282534077,0,113.65646629540269,126.12417999200166,4.1194581446012837,1.1164949640687396,0,0,0.85884228005287655,0.72404200000000007,0.72404200000000007,4.2892590293570647
517,0.89387234466374144,0.89387234466374144,46.746899999999997,0,67.14720253656526,3.0420613990901786,96.242451193896642,-29.752980326482206,0.89387234466374144,3.2205689999999998,0,0,0,110.40336629540269,125.11518655206564,3.9546798188172323,1.1620340480628639,0,0,0.89387234466374144,0,0,4.2892590293570647
518,0.88270584485963233,0.88270584485963233,43.740419873399993,0,67.069155152043791,2.9203789431265714,95.472511584345469,-29.484852122582506,0.88270584485963233,2.976415325334,0,0.077266910676253867,0,107.32289618091706,124.11426505964911,3.7964926260645431,1.1475175983175221,0,0,0.88270584485963233,0,0,4.2892590293570647
519,0.87178929789582826,0.87178929789582826,40.960366267086435,0,66.920915032572481,2.8035637854015087,94.708731491670704,-29.220073118765512,0.87178929789582826,2.7522530702504211,0,0.14675771827660442,0,104.40230891404461,123.12135093917192,3.6446329210219615,1.1333260872645767,0,0,0.87178929789582826,0,0,4.2892590293570647
520,0.86111427931593176,0.86111427931593176,38.388219106978475,0,66.709871435536854,2.6914212339854484,93.951061639737333,-28.95856835445251,0.86111427931593176,2.5464256885068806,0,0.20893316106527529,0,101.6300895377599,122.13638013165854,3.498847604181083,1.1194485631107114,0,0,0.86111427931593176,0,0,4.2892590293570647
521,0.85067268905254356,0.85067268905254356,36.007151428649031,0,66.442945848968179,2.5837643846260301,93.199453146619433,-28.700265395428513,0.85067268905254356,2.3572570015461527,0,0.26425633070298449,0,98.995972752946287,121.15928909060527,3.3588937000138395,1.1058744957683067,0,0,0.85067268905254356,0,0,4.2892590293570647
522,0.84045673855241665,0.84045673855241665,33.801713403644278,0,66.126580724558067,2.4804138092409889,92.45385752144648,-28.445094236564241,0.84045673855241665,2.1833836447547057,0,0.31320147316600389,0,96.490616263459174,120.19001477788042,3.2245379520132857,1.0925937601181417,0,0,0.84045673855241665,0,0,4.2892590293570647
523,0.83045893841579932,0.83045893841579932,31.757791397552715,0,65.766749998824096,2.3811972568713493,91.714226661274893,-28.192987208398918,0.83045893841579932,2.0234827860306464,0,0.35623241847662984,0,94.105569808403985,119.22849465965737,3.0955564339327544,1.0795966199405391,0,0,0.83045893841579932,0,0,4.2892590293570647
524,0.82067208652940271,0.82067208652940271,29.862486406946768,0,65.368972596003061,2.2859493665964954,90.980512847984699,-27.943878887429857,0.82067208652940271,1.8763519406998865,0,0.39379962879282404,0,91.833166400005254,118.27466670238012,2.9717341765754441,1.0668737124882235,0,0,0.82067208652940271,0,0,4.2892590293570647
525,0.81527125667326017,0.81108925667326015,28.5222040323873,0,64.938329930107059,2.1945113919326356,90.252668745200822,-27.697706009960598,0.81527125667326017,1.7408975508138729,0,0.42633623923703778,0,90.084628888799656,117.32846936876108,2.8528648095124263,1.0544160336752382,0,0,0.81108925667326015,0.004182,0.004182,4.2892590293570647
526,0.80170378758252292,0.80170378758252292,26.865463288962051,0,64.488249848935894,2.1067309362553304,89.530647395239214,-27.454407389365898,0.80170378758252292,1.6401733359909962,0,0.4455792803594566,0,88.001206073225489,116.38984161381099,2.7387502171319293,1.0422149238572798,0,0,0.80170378758252292,0,0,4.2892590293570647
527,0.79250927244600577,0.79250927244600577,25.326609551770304,0,64.013492275144998,2.0224616988051172,88.814402216077298,-27.213923836636553,0.79250927244600577,1.5234651998198288,0,0.47000999805299276,0,86.012275663397219,115.4587228809005,2.6292002084466524,1.0302620541798075,0,0,0.79250927244600577,0,0,4.2892590293570647
528,1.1801382840663064,0.80171128406630632,50,0,72.909282748873323,2.6729223349266391,89.160150034477468,-26.976143448867923,1.1801382840663064,1.4158917049745845,0,0.490547232031393,0,119.17102065147982,115.90819504482072,3.4747990354046312,1.0422246692861983,0,0,0.80171128406630632,0.37842700000000001,0.37842700000000001,3.9130386367939445
529,0.81199611273615646,0.81199611273615646,47.217199999999998,0,72.909282748873323,2.5660054415295739,88.446868834201652,-27.271986505374819,0.81199611273615646,2.754972,0,0,0,116.38822065147983,114.98092948446215,3.335807073988446,1.0555949465570034,0,0,0.81199611273615646,0,0,3.9130386367939445
530,1.1136030585987733,0.84050205859877325,50,0,90.397950939503801,3.822418848838244,89.716555390171933,-27.028302153716382,1.1136030585987733,2.5633103554079995,0,0.061191806949419204,0,133.69133823988471,116.63152200722351,4.9691445034897175,1.0926526761784052,0,0,0.84050205859877325,0.27310099999999998,0.27310099999999998,4.3876195241599989
531,0.87683690510415624,0.86192290510415626,48.790799999999997,0,90.397950939503801,3.6695220948847145,88.998822947050556,-27.778489580270708,0.87683690510415624,2.673594,0,0,0,132.4821382398847,115.69846983116572,4.7703787233501291,1.1204997766354032,0,0,0.86192290510415626,0.014914,0.014914,4.3876195241599989
532,0.85018375269807522,0.85018375269807522,46.195910092799998,0,90.365653713871311,3.5227412110893259,88.286832363474147,-27.519947926196689,0.85018375269807522,2.5689410081279993,0,0.031974253376171567,0,129.85734723419156,114.7728820725164,4.5795635744161238,1.1052388785074978,0,0,0.85018375269807522,0,0,4.3876195241599989
533,0.83873226427785252,0.83873226427785252,43.777461807621734,0,90.265673297770732,3.3818315626457527,87.580537704566353,-27.264927154852522,0.83873226427785252,2.3942638023264831,0,0.098980611939574734,0,127.34633606750685,113.85469901593626,4.3963810314394784,1.0903519435612083,0,0,0.83873226427785252,0,0,4.3876195241599989
534,1.0581498707659915,0.84679687076599153,50,0,100.23093769208998,4.0286502187327429,88.025679763989856,-27.0132832817497,1.0581498707659915,2.2326873252566268,0,0.15914574105503121,0,140.55240086574818,114.43338369318683,5.2372452843525661,1.100835931995789,0,0,0.84679687076599153,0.21135300000000001,0.21135300000000001,4.2191740283800971
535,0.85669793239261638,0.85669793239261638,47.466200000000001,0,100.23093769208998,3.8675042099834331,87.321474325877944,-27.337565911071444,0.85669793239261638,2.5084619999999997,0,0,0,138.01860086574817,113.51791662364133,5.0277554729784635,1.1137073121104013,0,0,0.85669793239261638,0,0,4.2191740283800971
536,0.84473924337629724,0.84473924337629724,45.100769389200003,0,100.16062602941597,3.7128040415840959,86.622902531270924,-27.08059240742071,0.84473924337629724,2.3417763046919999,0,0.069608546047279007,0,135.58964805301534,112.6097732906522,4.8266452540593248,1.0981610163891864,0,0,0.84473924337629724,0,0,4.2191740283800971
537,0.84343442809439584,0.83308042809439586,43.926772898361875,0,100.02707657537758,3.5642918799207322,85.929919311020754,-26.82720561085366,0.84343442809439584,2.1873025259297485,0,0.13221395949800274,0,134.294997959847,111.70889510432698,4.6335794438969522,1.0830045565227147,0,0,0.83308042809439586,0.010354,0.010354,4.2191740283800971
538,0.82171091938814533,0.82171091938814533,41.812138051034736,0,99.864607511408806,3.4217202047239033,85.242479956532591,-26.577315590951471,0.82171091938814533,2.0934884988538691,0,0.16084437332909038,0,132.03358244631499,110.81522394349237,4.4482362661410741,1.068224195204589,0,0,0.82171091938814533,0,0,4.2191740283800971
539,0.81062056136280458,0.81062056136280458,39.834842042601302,0,99.649785430049661,3.2848513965349468,84.560540116880333,-26.330835586209094,0.81062056136280458,1.9575230483490982,0,0.21267386054555359,0,129.86220808568848,109.92870215194444,4.2703068154954309,1.053806729771646,0,0,0.81062056136280458,0,0,4.2191740283800971
540,0.79979959302847603,0.79979959302847603,37.98499164782698,0,99.388454086310333,3.1534573406735489,83.884055795945287,-26.087681880705254,0.79979959302847603,1.8313518908265758,0,0.25871803030193313,0,127.77626112091335,109.04927253472889,4.0994945428756138,1.0397394709370189,0,0,0.79979959302847603,0,0,4.2191740283800971
541,0.78923863259455929,0.78923863259455929,36.253559758535729,0,99.086054714778598,3.0273190470466069,83.212983349577726,-25.847773685678021,0.78923863259455929,1.7141175703983371,0,0.29937537781642137,0,125.77163025989729,108.17687835445105,3.9355147611605892,1.026010222372927,0,0,0.78923863259455929,0,0,4.2191740283800971
542,0.77892866239170144,0.77892866239170144,34.632083044775463,0,98.747607971554871,2.9062262851647427,82.547279482781107,-25.611033025810258,0.77892866239170144,1.6052619466226663,0,0.33506227579148473,0,123.84438802233987,107.31146332761544,3.7780941707141658,1.0126072611092118,0,0,0.77892866239170144,0,0,4.2191740283800971
543,0.76886101439615018,0.76886101439615018,33.112773561601166,0,98.377748522367952,2.7899772337581532,81.886901246918853,-25.377384630036726,0.76886101439615018,1.5041163883425566,0,0.36616085469504323,0,121.99093359472093,106.45297162099452,3.6269704038855992,0.99951931871499533,0,0,0.76886101439615018,0,0,4.2191740283800971
544,0.75902735633242024,0.75902735633242024,31.6885931707167,0,97.98078358985444,2.678378144407827,81.23180603694351,-25.14675582669209,0.75902735633242024,1.4099385869756214,0,0.39299528318837923,0,120.20812014575777,105.60134784802656,3.4818915877301753,0.98673556323214628,0,0,0.75902735633242024,0,0,4.2191740283800971
545,0.74941967833114254,0.74941967833114254,30.35285559138465,0,97.560629785406618,2.5712430186315136,80.581951588647968,-24.919076442826359,0.74941967833114254,1.3223802035387298,0,0.41595226640334171,0,118.4927998088294,104.75653706524236,3.3426159242209681,0.97424558183048537,0,0,0.74941967833114254,0,0,4.2191740283800971
546,0.74003028011989991,0.74003028011989991,29.099586184016378,0,97.120939965860288,2.4683932978862533,79.937295975938781,-24.694278707521651,0.74003028011989991,1.2407367132945895,0,0.43529292135086989,0,116.84229807267199,103.91848476872042,3.2089112872521293,0.96203936415586988,0,0,0.74003028011989991,0,0,4.2191740283800971
547,0.73085175872573083,0.73085175872573083,27.923089914596595,0,96.665009095923565,2.3696575659708032,79.297797608131276,-24.472297159049859,0.73085175872573083,1.1647313067255842,0,0.45137156123735134,0,115.25389669837922,103.08713689057066,3.0805548357620443,0.9501072863434501,0,0,0.73085175872573083,0,0,4.2191740283800971
548,0.72187699666884364,0.72187699666884364,26.818173246676007,0,96.195870536248549,2.2748712633319714,78.663415227266228,-24.253068555718318,0.72187699666884364,1.0938675012413814,0,0.46444717407827002,0,113.72514260166218,102.2624397954461,2.9573326423315627,0.93844009566949671,0,0,0.72187699666884364,0,0,4.2191740283800971
549,0.71309915062789453,0.71309915062789453,25.780041760297181,0,95.716297506472955,2.1838764127986923,78.034107905448096,-24.036531790255793,0.71309915062789453,1.0277501715150399,0,0.47477729947784419,0,112.25374679354222,101.44434027708253,2.8390393366383,0.92702889581626291,0,0,0.71309915062789453,0,0,4.2191740283800971
550,0.7045116405579771,0.7045116405579771,24.804318739753452,0,95.228847914900896,2.0965213562867442,77.40983504220452,-23.822627807597637,0.7045116405579771,0.96596579033829044,0,0.4825750956563436,0,110.83764346893034,100.63278555486588,2.7254777631727678,0.91586513272537029,0,0,0.7045116405579771,0,0,4.2191740283800971
551,0.69610813924321491,0.69610813924321491,23.886806989569973,0,94.735780318788386,2.0126605020352746,76.790556361866877,-23.611299525934172,0.69610813924321491,0.90833663268164522,0,0.48813692015138616,0,109.47467589796774,99.827723270426944,2.6164586526458571,0.90494058101617936,0,0,0.69610813924321491,0,0,4.2191740283800971
552,0.68788256226658262,0.68788256226658262,23.023776653036808,0,94.239222903368187,1.9321540819538636,76.17623191097195,-23.402491760892147,0.68788256226658262,0.85440003316783142,0,0.49159184126599514,0,108.16303690656875,99.029101484263535,2.5118003065400227,0.89424733094655739,0,0,0.68788256226658262,0,0,4.2191740283800971
553,1.2467922825656912,0.72114428256569119,50,0,113.56218161656436,3.3473699743068392,77.844346828121203,-23.196027207051305,1.2467922825656912,0.80401929068262812,0,0.49320815059486439,0,147.54138874812062,101.19765087655756,4.3515809665988909,0.93748756733539851,0,0,0.72114428256569119,0.525648,0.525648,4.9552871910755192
554,0.7637770778612708,0.74908307786127082,49.7485,0,113.56218161656436,3.2134751753345654,77.221592053496238,-24.11169264108754,0.7637770778612708,1.7036910000000001,0,0,0,147.28988874812063,100.3880696695451,4.1775177279349354,0.97380800121965205,0,0,0.74908307786127082,0.014694,0.014694,4.9552871910755192
555,0.73884862600693901,0.73884862600693901,48.078840843000002,0,113.55685628019901,3.0849361683211831,76.603819317068258,-23.886998421084726,0.73884862600693901,1.65296256543,0,0.0052720830016960022,0,145.61565552696271,99.58496511218874,4.0104170188175381,0.96050321380902071,0,0,0.73884862600693901,0,0,4.9552871910755192
556,0.77413772125669944,0.72886572125669946,50,1.0333819590254691,113.51721161586018,2.9615387215883358,75.990988762531714,-23.665373781996895,0.77413772125669944,1.5569322951347848,0,0.039248217695453731,0,147.9548345563374,98.788285391291225,3.8500003380648367,0.94752543763370933,0,0,0.72886572125669946,0.045272,0.045272,4.9552871910755192
557,0.71912556437414921,0.71912556437414921,48.406999999999996,0,114.34391718308055,2.9063461394709926,75.478773725535333,-23.446743286090516,0.71912556437414921,1.5770700000000002,0,-1.3863236422989166E-16,0,146.36183455633741,98.122405843195935,3.7782499813122907,0.93486323368639401,0,0,0.71912556437414921,0,0,1.0333819590254691
558,0.71288319502929109,0.71288319502929109,46.905802115999997,0,114.31253478607736,2.7900922938921533,74.874943535731049,-23.278241950321792,0.71288319502929109,1.4861859051599997,0,0.031068573033151296,0,144.83375236067346,97.337426596450371,3.6271199820597992,0.92674815353807849,0,0,0.71288319502929109,0,0,1.0333819590254691
559,0.70349720764111923,0.70349720764111923,45.490841689368743,0,114.25325765703496,2.6784886021364671,74.275943987445203,-23.064405149775183,0.70349720764111923,1.4008108223649434,0,0.058684357751976994,0,143.36801108350491,96.558727183678769,3.4820351827774072,0.91454636993345506,0,0,0.70349720764111923,0,0,1.0333819590254691
560,0.99644551951079063,0.73032151951079061,50,0,130,4.0509307033153119,75.964723671505652,-22.853275514547253,0.99644551951079063,1.3206337072820584,0,0.083090232690638297,0,155.97185953992101,98.754140772957356,5.2662099143099059,0.94941797536402783,0,0,0.73032151951079061,0.26612400000000003,0.26612400000000003,4.1538536495339375
561,0.97151215370100485,0.8466531537010048,50,0,130,7.194828896951373,80.474620272111025,-23.762109389860765,0.97151215370100485,1.4099579999999998,0,0,0,159.5125093833559,104.61700635374434,9.3532775660367857,1.1006490998113063,0,0,0.8466531537010048,0.12485900000000001,0.12485900000000001,3.6872333333333338
562,1.1551041359190093,1.0157981359190094,50,0,130,10.65297163500767,85.642880349365768,-26.034779008803806,1.1551041359190093,1.368576,0,0,0,162.96028650274224,111.33574445417551,13.848863125509972,1.3205375766947123,0,0,1.0157981359190094,0.13930600000000001,0.13930600000000001,4.1827333333333332
563,1.1001492891132809,1.1001492891132809,48.659199999999998,0,130,10.226852769607364,84.957737306570849,-28.596567591491585,1.1001492891132809,1.3273920000000001,0,-1.5876189252139738E-16,0,161.61948650274223,110.44505849854211,13.294908600489572,1.4301940758472651,0,0,1.1001492891132809,0,0,4.1827333333333332
564,1.0778486491444925,1.0778486491444925,47.394644710400001,0,129.97483437582221,9.8177786588230695,84.278075408118283,-28.2665897066775,1.0778486491444925,1.251909736704,0,0.024913967936000023,0,160.3330641660873,109.56149803055378,12.76311225646999,1.4012032438878403,0,0,1.0778486491444925,0,0,4.1827333333333332
565,1.0989873921216904,1.0562663921216904,50,0.47410587090750056,129.92749381483083,9.4250675124701466,83.603850804853352,-27.943299858705224,1.0989873921216904,1.1807124510975806,0,0.046867155381465533,0,163.01382440947157,108.68500604630935,12.252587766211191,1.3731463097581975,0,0,1.0562663921216904,0.042721000000000002,0.042721000000000002,4.1827333333333332
566,1.0429031718682562,1.0353751718682562,49.535600000000002,0,130,9.1701436268400496,83.121864018729141,-27.626482614729483,1.0429031718682562,1.205028,0,0,0,162.54942440947158,108.05842322434789,11.921186714892064,1.3459877234287332,0,0,1.0353751718682562,0.0075280000000000008,0.0075280000000000008,0.47410587090750056
567,1.0327218506512006,1.0214628506512007,49.495927332000001,0,129.992108038,8.8033378817664474,82.456889106579311,-27.407661882182101,1.0327218506512006,1.1539169413200003,0,0.0078130423799998884,0,162.50289096602762,107.19395583855311,11.444339246296382,1.327901705846561,0,0,1.0214628506512007,0.011259,0.011259,0.47410587090750056
568,1.0016707418420596,1.0016707418420596,48.371379863016962,0,129.9838372677263,8.451204366495789,81.797233993726678,-27.101282403313164,1.0016707418420596,1.1133019942932094,0,0.0081880625709586392,0,161.37115340951041,106.33640419184468,10.986565676444526,1.3021719643946774,0,0,1.0016707418420596,0,0,0.47410587090750056
569,0.98250178614354844,0.98250178614354844,47.311369444698812,0,129.95806466340693,8.1131561918359569,81.142856121776859,-26.800838687627639,0.98250178614354844,1.049410314134972,0,0.025514878276174862,0,160.28873790981439,105.48571295830992,10.547103049386745,1.277252321986613,0,0,0.98250178614354844,0,0,0.47410587090750056
570,1.0186434056811766,0.96393240568117666,50,1.7835371902434431,129.91707896148313,7.7886299441625191,80.493713272802651,-26.506143859925974,1.0186434056811766,0.98894293191081706,0,0.040575844904566186,0,163.37909134332841,104.64182725464345,10.125218927411275,1.2531121273855297,0,0,0.96393240568117666,0.054711000000000003,0.054711000000000003,0.47410587090750056
571,0.94593995490943272,0.94593995490943272,48.984000000000002,0,130,7.9933960791160228,80.641618504459103,-26.217018115573911,0.94593995490943272,1.0058400000000001,0,0,0,162.36309134332842,104.83410405579684,10.39141490285083,1.2297219413822627,0,0,0.94593995490943272,0,0,1.7835371902434431
