timestep,rainfall,pet
4511,1.5439912,1.1286489
4512,0.3653708,1.0653913
4513,0.1289549,0.7417485999999999
4514,0.2105204,1.1819204
4515,0.0,1.2261193
4516,0.0,0.7414148999999999
4517,0.5277849,0.8915619999999999
4518,0.0,1.296466
4519,0.0,1.1737197
4520,0.0,1.3
4521,0.0,1.2924306
4522,0.0,1.282716
4523,0.0,1.3237281
4524,0.0,1.3748399
4525,0.0,1.3
4526,0.0,1.3391976
4527,0.0,1.358002
4528,0.1323742,0.4885988
4529,5.8254493,1.0752862
4530,0.0,1.4956269
4531,0.0423446999999999,1.5338895
4532,0.0,1.5142239
4533,0.0315910999999999,1.4229147
4534,0.4197748,1.6331103
4535,0.0,1.5805273
4536,0.0,1.667151
4537,0.0396535999999999,1.6806426
4538,0.0,1.3011213
4539,0.0280071,1.1043484
4540,9.9154771,1.3722832
4541,1.2073747,1.5726236
4542,1.7477998,1.7285463
4543,0.0,1.8610139
4544,0.0809741999999999,1.4363579
4545,5.3245412,1.4433283
4546,0.0146465,2.0528231
4547,0.0,1.8106062
4548,0.0244016999999999,2.044274
4549,0.0285459999999999,2.2359832
4550,0.0,2.0459023
4551,0.2139937,2.2212488
4552,0.0280071,2.1068363
4553,0.7054342999999998,2.1101076
4554,0.0,2.0577408
4555,0.2346654,2.2952255
4556,0.0299116,2.4733444
4557,0.8304278,2.007053
4558,2.840162,2.358705
4559,0.0,2.1447388
4560,0.2075759,2.4994559
4561,0.0,2.4458521
4562,0.0,2.384262
4563,0.0204704999999999,2.3109402
4564,0.0693793999999999,1.5902999
4565,2.4827023,1.0658181
4566,21.9620833,0.6778945
4567,7.5344248,2.2115237
4568,0.1232073,1.6634698
4569,1.5980329,2.1661675
4570,3.2391999,1.7232901
4571,2.4705497,1.8740845
4572,0.6618857,2.1918143
4573,0.0,2.7329799
4574,0.0280071,2.8974568
4575,0.0644687,2.978372
4576,0.0,2.9363954
4577,0.0,3.2106472
4578,0.0,1.7575625
4579,3.2847804,2.2193554
4580,0.0193753,3.1432676
4581,0.0,2.5772777
4582,0.0,1.4500734
4583,0.7135978,0.5984196
4584,16.1790534,1.3794117
4585,4.3027499,2.0931954
4586,4.7966385,2.1371474
4587,2.8403443,2.31579
4588,1.1354067,1.6485794
4589,11.8855636,2.0531772
4590,0.6227998,3.0870085
4591,1.503073,3.1564059
4592,0.0,2.5138296
4593,0.0720882999999999,3.9006466
4594,0.0280071,4.2019743
4595,0.0,4.2387343
4596,0.0,4.3539735
4597,0.0294501,4.0865245
4598,0.1055774,4.1029569
4599,0.0,3.7705676
4600,0.1838626999999999,2.2470864
4601,0.3594232,0.2972889
4602,21.1444714,2.6069272
4603,0.1651548999999999,4.700659
4604,0.3102568,4.9730185
4605,0.0,5.1662118
4606,0.0,4.87931
4607,0.0,4.4182776
4608,0.0,4.6604615
4609,0.0,4.8193883
4610,0.0,4.7712268
4611,0.0,4.584144
4612,0.1158037,4.5727964
4613,0.0,4.4827576
4614,0.3735258,3.5487326
4615,0.0,4.568461
4616,0.0,5.2918546
4617,0.0,5.6753972
4618,0.0,5.4412026
4619,0.0,4.1518747
4620,0.4730066,4.3675622
4621,0.0,5.2443415
4622,0.1398957999999999,5.0088814
4623,0.0165673,2.9831938
4624,1.6895654,5.3270708
4625,2.6217739,4.1238784
4626,9.7879614,5.436262
4627,0.0331542999999999,5.2929218
4628,0.2610803999999999,1.7830338
4629,0.2898356999999999,2.8574413
4630,0.7577359,3.5605516
4631,0.099275,4.1862203
4632,0.2592991,4.6822934
4633,2.6272707,5.8359306
4634,0.0,5.5352376
4635,0.095956,5.0405104
4636,4.0003873,5.9578195
4637,0.0,5.0393688
4638,0.2531615999999999,6.6213829
4639,0.0144496,2.9685243
4640,8.9424036,2.8156178
4641,5.0923793,6.0778646
4642,0.0,5.9225094
4643,0.0,5.5194125
4644,0.0,6.2443197
4645,0.0,6.4494578
4646,0.0934955999999999,4.6421214
4647,0.0,6.9807144
4648,0.0,7.0806389
4649,0.0,7.3011919
4650,0.0,7.5752
4651,0.0,5.9602112
4652,1.9337251,5.6810108
4653,0.8743284,6.1485441
4654,0.3547151,5.8928074
4655,0.1230258999999999,5.0758601
4656,0.0413538,5.2364736
4657,0.0,7.1820361
4658,0.0,6.8970927
4659,0.0,6.3796387
4660,0.0,4.4841456
4661,5e-05,6.5089731
4662,2.0344045,4.2307666
4663,3.9232873,5.344595
4664,11.9872872,4.5209647
4665,4.3064376,5.618549
4666,0.0,6.6331706
4667,0.0,6.571055
4668,1.8731042,4.6965968
4669,2.6245018,4.8900995
4670,0.7960814,7.0544026
4671,0.0,7.1825733
4672,0.0,6.5122078
4673,0.0500902999999999,2.6639848
4674,0.8161365999999999,6.3087743
4675,0.2476084,7.3984901
4676,0.0,7.5075017
4677,0.0,7.5250963
4678,0.0,5.6900269
4679,0.0,7.0543068
4680,0.1470780999999999,6.871574
4681,0.0293652,7.2834341
4682,0.4765325,5.7033438
4683,0.0,4.7287996
4684,0.0,6.7758527
4685,0.0,7.0180997
4686,0.0412461,6.5054927
4687,0.0043096999999999,7.1120763
4688,7.4265634,7.9129657
4689,1.5325036,2.554336
4690,3.1828609,6.1615169
4691,3.2758892,1.8538044
4692,3.3581195,5.8018064
4693,0.0948824999999999,2.4327618
4694,0.438099,3.9099687
4695,1.2743171,2.7443849
4696,2.6677896,1.6778423
4697,2.843021,5.5540368
4698,0.0,7.7237259
4699,0.0,6.4406803
4700,6.2817642,3.018566
4701,0.0,5.5326288
4702,0.0439990999999999,5.7547197
4703,0.4224891,7.2729788
4704,0.0,6.6313786
4705,0.0,3.0699458
4706,0.9495284,6.4404119
4707,0.7453212,4.1916666
4708,0.0138111999999999,6.5426476
4709,0.0,5.7948513
4710,0.0,2.6917363
4711,17.8276479,4.8974655
4712,1.3628515,3.8848777
4713,0.0,6.5152585
4714,0.0,5.9596827
4715,0.0,6.3975748
4716,0.0,6.747141
4717,0.0041191999999999,5.3879686
4718,0.0018546,5.4111797
4719,1.5783206,6.6772391
4720,0.0,5.3879916
4721,0.5274543,6.3901894
4722,0.1570471,7.387172
4723,0.285665,4.0906374
4724,9.4915423,5.8718061
4725,20.1436255,3.9168947
4726,4.8089015,5.8645761
4727,0.0,4.6284724
4728,0.1734327,4.8046229
4729,0.0,6.2348004
4730,0.0,5.8382673
4731,0.0,6.7461706
4732,0.0,6.4303511
4733,0.1196775,3.5976193
4734,0.0,5.6119727
4735,0.0,5.2
4736,0.0,6.2007589
4737,0.0,5.6938239
4738,0.0,5.9641208
4739,0.0285459999999999,6.1101875
4740,0.0,5.6917216
4741,0.0,5.7733319
4742,0.0,6.1154295
4743,0.0,6.1856973
4744,0.0,2.1383669
4745,0.917771,2.3342654
4746,0.0629152999999999,2.0493997
4747,0.1854367,4.1671895
4748,1.7294943,5.3553027
4749,0.0575473999999999,4.8355842
4750,0.2395726,5.1788224
4751,0.1779137,4.3368976
4752,0.0,3.5036515
4753,0.0434027999999999,4.273347
4754,0.0,5.13977
4755,0.0,5.0779297
4756,0.0,5.5981541
4757,0.0,5.6581317
4758,0.0,4.7547358
4759,0.1293878,2.4239158
4760,0.3822213999999999,2.3237503
4761,1.1311669,4.7679818
4762,0.0320102999999999,4.7414018
4763,0.0,4.8647878
4764,0.0,4.9416477
4765,0.0,4.8685861
4766,0.0,3.6490309
4767,0.0,4.9483676
4768,0.0,4.5224394
4769,0.0165673,2.3471044
4770,0.1407701,2.8919569
4771,0.0612793999999999,1.8809156
4772,0.0,2.7403386
4773,0.0280071,3.3558887
4774,0.0,3.9089998
4775,0.0280071,3.4555018
4776,0.0,3.4299073
4777,0.0,3.640395
4778,0.0,3.5227476
4779,0.0,3.7318722
4780,0.0,3.6019631
4781,0.0,3.8846259
4782,0.0,3.7363023
4783,0.0316366999999999,3.7830519
4784,0.0,3.3749289
4785,0.8763136999999999,1.2523721
4786,32.0062097,1.277174
4787,0.0565430999999999,2.326082
4788,0.3271174,2.0312515
4789,4.3740747,1.6501449
4790,0.0,2.8387229
4791,0.0280071,2.8231393
4792,0.0,2.4161902
4793,0.0280071,2.1791515
4794,0.1584194999999999,2.843261
4795,0.0,2.7176288
4796,0.0331576999999999,0.3809161999999999
4797,7.6153372,0.5179361
4798,12.503895,1.5917733
4799,0.7672018999999999,1.5194919
4800,0.0138253,1.6846248
4801,0.2165306999999999,1.8179929
4802,0.0214137,1.7130094
4803,0.0,2.3893668
4804,0.0,1.6496929
4805,0.0,2.0042237
4806,0.0,1.6071335
4807,0.3242155999999999,1.0993309
4808,0.049686,1.0033648
4809,1.4020141,1.0095816
4810,3.3759988,1.3796641
4811,2.6108571,0.4610315999999999
4812,16.2794078,1.8369291
4813,0.0280071,1.9075444
4814,0.0,1.6839661
4815,0.0321933,1.7924244
4816,0.0,1.7789727
4817,0.0328711,0.9009157
4818,0.8250948999999999,1.3093684
4819,0.0,1.2006228
4820,0.3637618,1.3162705
4821,0.5994361,1.3954482
4822,0.0904573999999999,1.2405744
4823,0.6660629999999998,0.7473697999999999
4824,3.7375217,1.1559539
4825,5.7768671,1.3113291
4826,1.3841171,0.5199394
4827,1.6029416,1.1046306
4828,0.0,1.4393767
4829,0.0,1.46869
4830,0.0,1.3635615
4831,0.0,1.0970188
4832,0.03341,1.3846413
4833,0.0,1.0637267
4834,0.0242149,1.3465254
4835,0.0,1.3983102
4836,0.0280071,0.8912436
4837,0.0,0.7818549
4838,0.586319,1.0963773
4839,0.6742571,0.6802228
4840,0.1316034,0.4942605999999999
4841,3.1617022,0.9719516
4842,0.7690892999999999,1.2597638
4843,0.0323294999999999,0.9966401
4844,6.0186229,0.6474186
4845,23.8871223,0.8297064
4846,0.0588815,0.9227033
4847,0.0293652,0.7610927
4848,0.0,1.168713
4849,0.0,0.9151609
4850,0.0,0.7532157
4851,0.0,1.0926824
4852,0.0,0.6663702
4853,0.0280071,1.0648732
4854,0.0242415999999999,0.9966391
4855,0.0,1.0817788
4856,0.0,1.0437929
4857,0.1134629,0.469407
4858,0.5536421,0.3822618999999999
4859,1.6406322,0.3056859
4860,28.0607779,0.136083
4861,45.281491,0.6766649
4862,0.0394399,0.5843409
4863,0.1289323,1.0304583
4864,0.0,0.9766136
4865,0.0,1.0870854
4866,0.0,1.0539505
4867,0.0179444999999999,0.504888
4868,0.0,0.9371491
4869,0.0,1.0417022
4870,0.0373676,1.1392793
4871,0.0,0.6883848999999999
4872,0.024,0.6718596
4873,17.6217776,1.1371707
4874,0.0274557999999999,1.1811165
4875,0.0323168,1.1830689
4876,0.1848133999999999,0.9796789
4877,0.0,0.7852609999999999
4878,0.2400249,1.1225413
4879,0.0333856,1.1499613
4880,0.0325036,0.9636415
4881,0.0,0.6565539999999999
4882,0.8227663,1.2425574
4883,0.0,1.2949906
4884,0.0323168,1.2307135
4885,2.9471941,0.5215566999999999
4886,0.8048054,0.8896186999999999
4887,0.0587835999999999,0.1998132
4888,14.4179177,0.3412763999999999
4889,3.9173878,0.8980700999999999
4890,0.2241537999999999,0.9487635
4891,0.8017927999999999,1.261061
4892,1.0466649,0.5020894999999999
4893,7.241925,0.2053302999999999
4894,14.3238472,0.5001368
4895,5.3425375,0.8676394
4896,5.4835391,1.1110176
4897,2.6729774,1.3579165
4898,0.0669965,1.5416896
4899,0.0317778999999999,1.5501539
4900,0.0280071,1.3189531
4901,0.0,1.2691501
4902,0.0,0.8391051
4903,10.5737851,1.1379254
4904,0.3820734,0.5832074999999999
4905,10.4111812,0.2904344999999999
4906,37.2124938,0.9056584
4907,0.9586914,1.9105692
4908,0.0280071,1.8775226
4909,0.0310977999999999,1.4224062
4910,0.1074032,0.796161
4911,1.5999964,0.2411771
4912,18.5310977,1.4558224
4913,1.2392363,1.2728094
4914,2.1672487,0.7594184
4915,14.7952802,0.2038107
4916,49.5287894,0.2474357
4917,26.5126868,1.5318789
4918,1.5358061,1.561021
4919,0.1339975999999999,1.2559963
4920,17.2047263,1.1037795
4921,2.0359036,1.8940651
4922,0.0099626999999999,2.3033864
4923,0.0310977999999999,1.7365897
4924,1.8523874,1.4695608
4925,0.9243196,2.4828169
4926,0.0080326,2.6135155
4927,0.0280071,2.7355273
4928,0.0,2.3823966
4929,0.0,2.9305472
4930,0.0285459999999999,2.8915726
4931,0.0339638999999999,2.8120493
4932,0.4649576,2.2190372
4933,0.0,1.2976568
4934,6.0320816,1.3372907
4935,4.8370303,2.9028304
4936,0.0280071,3.0132817
4937,0.0138253,2.747025
4938,0.0,2.6
4939,0.0,1.8670565
4940,0.0,1.9779546
4941,6.7064172,1.3354435
4942,3.1832041,3.1105361
4943,0.0,2.276836
4944,0.0,2.8533602
4945,5.3394768,3.153544
4946,0.0,3.3825023
4947,0.0791290999999999,3.2527784
4948,0.6878667,2.6771902
4949,7.1916272,3.052978
4950,0.0516729,1.3456605
4951,2.9877434,1.4235533
4952,0.0717298999999999,1.3472528
4953,5.1149117,1.8686851
4954,5.8092955,3.3835377
4955,0.0646595999999999,3.8791369
4956,0.0,3.6596755
4957,0.0,3.7418412
4958,0.0,4.7319126
4959,0.0,4.8062638
4960,0.0274601,4.0344889
4961,0.0,3.6796619
4962,0.0,4.6693563
4963,0.0,4.3519856
4964,0.0,3.9552544
4965,18.5612812,1.585517
4966,12.6254335,2.3411274
4967,2.6071898,2.0454966
4968,0.0,1.7897249
4969,0.1584055,1.7608514
4970,3.6121559,2.8335388
4971,0.0350543999999999,2.9216469
4972,4.1727438,4.7033055
4973,0.0,4.7638588
4974,0.0,2.4840708
4975,2.3372057,4.8700684
4976,0.0,4.9771867
4977,0.1357452,2.5689065
4978,4.1804453,2.5269979
4979,2.7561493,4.5499911
4980,0.0,3.0746455
4981,0.1758628,3.5270829
4982,0.0,4.4915001
4983,0.0348752,5.1413848
4984,0.0,5.635096
4985,0.0,4.2779541
4986,1.2909887,3.5142294
4987,1.5655463,4.6529915
4988,0.0,5.0498909
4989,0.0,2.1469235
4990,0.0,3.2929172
4991,0.0,3.7928761
4992,0.0616089999999999,5.2834326
4993,0.0908241,5.7259136
4994,0.0,5.8452908
4995,0.0,3.1450819
4996,1.3687341,1.1810477
4997,4.8722693,5.9169259
4998,16.9594787,3.2611796
4999,4.999426,4.7730836
5000,0.0612687,5.9770035
5001,0.0,3.9456543
5002,26.4598401,1.4094018
5003,24.7754662,4.8723111
5004,0.0572992999999999,3.7476935
5005,0.4441618,4.0721023
5006,0.4747623,1.8667426
5007,0.5592698999999999,4.0581374
5008,11.5144766,2.550013
5009,0.7959473,3.0816466
5010,0.3580815,4.3365299
5011,0.0,3.8266787
5012,0.0540206999999999,6.2376339
5013,0.0,3.4864081
5014,9.3031854,2.9360273
5015,7.1363784,3.5852297
5016,0.2941635,4.0867253
5017,0.0,4.4252541
5018,0.2137159999999999,5.0240049
5019,0.0018546,4.3647228
5020,0.0,4.0693933
5021,0.0,4.643745
5022,0.0,6.8895575
5023,0.0,4.9346212
5024,0.0864951,4.267024
5025,1.9685361,3.8319765
5026,0.0,6.5354292
5027,0.0,5.1901401
5028,0.3756053999999999,4.526156
5029,0.0,5.9297068
5030,0.0525464,5.5787703
5031,0.4662908,7.4106355
5032,0.0,7.2958219
5033,0.1650861,5.7857949
5034,22.8427706,3.0959047
5035,11.9391099,2.4442707
5036,6.1105475,4.3357037
5037,0.9111855,5.9594973
5038,0.0750894,4.0251927
5039,0.1398947,5.2793908
5040,0.1388711,4.3337903
5041,0.0497275999999999,7.0078931
5042,0.0,6.7202729
5043,0.0,6.7262265
5044,0.0179753999999999,6.1460027
5045,1.2940476,6.9793464
5046,0.0,5.1544344
5047,6.9642532,5.8214437
5048,0.0625734,7.0690104
5049,0.0,7.0934992
5050,0.0,5.8867271
5051,0.0165364,5.3165723
5052,0.0,4.6288772
5053,0.1100595999999999,6.8545989
5054,2.2436424,6.4618663
5055,0.0393219,7.3541767
5056,0.0,8.2056503
5057,0.0,7.4563181
5058,2.8230378,6.3368688
5059,0.2365121,0.4348253999999999
5060,41.4493403,4.5131139
5061,3.4234836,4.4846015
5062,0.3493900999999999,4.2822199
5063,0.9467814,5.3064138
5064,0.0245931999999999,6.53941
5065,0.2337441,2.8967382
5066,0.044629,7.5916748
5067,0.1815338,6.0134634
5068,8.6443423,7.8617111
5069,0.0189463999999999,6.0398066
5070,1.6698915,5.9793379
5071,9.4255757,1.8073623
5072,0.0982177999999999,1.7447861
5073,1.9469271,3.3110627
5074,13.8985764,3.1868225
5075,5.6075778,5.429612
5076,0.0312952999999999,5.0888812
5077,0.1745246,5.450511
5078,0.5504805999999999,3.7534649
5079,0.7248012999999999,2.09224
5080,12.4786024,4.9912974
5081,3.1972659,4.102908
5082,1.7359099,3.4571686
5083,0.3740468,2.9464407
5084,0.8183148999999998,5.3762608
5085,0.0,4.5762056
5086,0.0,6.7068111
5087,0.0,6.9930403
5088,0.0,6.0325025
5089,0.0018546,6.7766288
5090,0.0,2.2011398
5091,0.6236374,1.5683662
5092,7.4258872,3.7877441
5093,1.1673062,5.5327015
5094,0.0,5.6037284
5095,0.0,5.5209996
5096,0.0,5.6983157
5097,0.0,5.6743992
5098,1.9114665,6.6068816
5099,0.0,6.5343461
5100,0.0,5.4473404
5101,0.0,5.704491
5102,0.0,5.7930615
5103,0.0,5.3941839
5104,0.0,4.4747961
5105,0.31585,5.297791
5106,3.0592892,2.45714
5107,1.6241981,2.7639537
5108,1.8518011,4.247115
5109,0.6906274,3.2081669
5110,0.1909185999999999,4.8535576
5111,0.0,2.5551971
5112,2.9250876,3.3417379
5113,0.0776413999999999,5.1185548
5114,0.0,4.3872078
5115,0.0,5.8115563
5116,0.0,5.3786836
5117,1.2700794,2.5180089
5118,0.6446055,3.3637722
5119,0.0,5.0957609
5120,0.0,4.2739721
5121,0.1839183,2.6439232
5122,0.3934174999999999,4.1055041
5123,0.0,3.2572035
5124,0.4703333,5.1719835
5125,0.0,4.1792413
5126,0.2171674,4.0568217
5127,0.1887134,2.6545059
5128,0.0,3.7342892
5129,0.0280071,0.919134
5130,16.4873853,2.0997539
5131,5.6624633,3.5119042
5132,4.4167569,2.2890193
5133,0.2807953,3.7753704
5134,0.0138253,2.5255977
5135,0.0,2.7168906
5136,0.0,3.2281876
5137,0.2756132,1.8882928
5138,11.7923641,3.0482986
5139,0.0289441,2.9215625
5140,0.0,3.7499558
5141,0.0310977999999999,1.0879008
5142,0.4819244999999999,0.9313368
5143,0.0,2.2446772
5144,0.0,2.1896826
5145,0.0,1.0973221
5146,27.8320079,2.1491582
5147,0.4026396999999999,3.2118877
5148,0.5009076,3.2906854
5149,0.0,2.9335301
5150,0.0138253,1.6991176
5151,0.4073488,1.7038131
5152,0.1785569999999999,2.2237346
5153,0.626356,2.7286778
5154,0.8982324,2.532257
5155,0.0,2.1459258
5156,0.7058434,2.4894779
5157,0.0,3.0428671
5158,0.0005389,2.9171035
5159,0.0,2.778083
5160,0.0,2.7650105
5161,0.0,2.6525525
5162,1.0280988,1.7224082
5163,0.2352012,1.7288382
5164,0.080518,2.2528666
5165,0.0597482999999999,2.4306721
5166,0.0328683999999999,2.3379069
5167,0.0,2.1111681
5168,1.1781235,1.0157128
5169,0.8573332999999999,1.4368129
5170,2.0709492,0.9567795
5171,2.1082938,1.4965469
5172,0.4313389,2.0961459
5173,0.0082383999999999,2.0954345
5174,0.0280071,2.1431271
5175,0.0,2.0748321
5176,0.0,1.98319
5177,0.0306197,2.0311349
5178,0.0,1.9349888
5179,0.3166114999999999,1.3383117
5180,1.1170198,1.8931128
5181,0.0,1.9294531
5182,0.0,1.8574213
5183,0.0,1.7699874
5184,0.0,1.1129873
5185,0.0,0.8758371
5186,0.0,0.9207316
5187,7.6882133,1.519651
5188,0.0176047,1.5948478
5189,0.0,1.6
5190,0.0,1.5916306
5191,0.0,1.557941
5192,0.0,1.0812397
5193,0.0208162,1.1142053
5194,0.0,1.1171465
5195,0.0,0.8386078
5196,4.3928277,1.1831121
5197,0.0072598999999999,1.2252395
5198,0.0,1.4087644
5199,0.0,1.1819988
5200,0.0296415,0.8852090999999999
5201,0.0153024,0.9134262
5202,10.5008609,1.0444728
5203,0.0624561,1.30908
5204,0.0,1.105727
5205,0.0208162,0.6999849
5206,0.0280071,1.176232
5207,0.0,1.1085012
5208,0.0621912999999999,0.2204783999999999
5209,1.3768299,1.2668324
5210,0.0273055999999999,1.2187276
5211,0.0,0.7279843
5212,13.7788595,0.9440294
5213,15.0043217,0.7950327999999999
5214,0.1022851,1.0016958
5215,0.0,0.6240462
5216,0.8581965999999999,0.8903068
5217,0.0,0.9468302
5218,0.057686,1.0634718
5219,0.0,0.7997669
5220,0.0,0.7765311
5221,0.0663873999999999,1.0771812
5222,0.0198927999999999,1.0827507
5223,0.0,0.7199461999999999
5224,0.0926223999999999,0.7077951999999998
5225,0.8629128,0.7661291
5226,0.0,1.0870242
5227,0.0,1.0533803
5228,1.1936006,0.4363346
5229,0.2509953999999999,1.019248
5230,0.0287327999999999,1.1001841
5231,0.0,1.095791
5232,0.027248,0.7581246999999999
5233,1.5090003,0.4010876999999999
5234,0.0,1.0617283
5235,0.0,1.0843121
5236,0.0,1.1807343
5237,0.1123155,1.2565049
5238,0.0639057999999999,1.066096
5239,0.1248259,0.8300163999999999
5240,0.1135034,0.8638390999999999
5241,0.5012138,0.7066619
5242,0.1035114,1.1815439
5243,0.0068303,0.9039932
5244,0.0,0.6958136999999999
5245,10.8016444,0.3666997
5246,24.753602,0.7982818
5247,5.5134069,0.9836588
5248,2.0928892,0.8810464
5249,0.1428541,1.0278399
5250,0.0287327999999999,0.9451693
5251,3.499881,1.2970642
5252,0.0246393999999999,1.3338972
5253,0.0,1.3655463
5254,0.0,1.2885671
5255,0.0285459999999999,1.3643284
5256,0.0354075,1.4985778
5257,0.1702608999999999,1.085402
5258,0.0,0.923905
5259,0.0,1.5017179
5260,0.0323168,1.6
5261,0.1431809,1.3906651
5262,0.1005342,0.9826889
5263,0.4958441,1.557369
5264,0.1944767,1.6194297
5265,0.0328683999999999,1.6033711
5266,0.1306064999999999,1.6125667
5267,0.0285459999999999,1.5935091
5268,0.0,1.7564144
5269,0.1255578,1.7965618
5270,0.1309477,1.0502792
5271,0.0155831,0.4757748
5272,22.2745556,1.2681466
5273,0.4744713999999999,1.8062653
5274,0.0,1.9247106
5275,0.1004174,1.6990013
5276,2.6745189,1.304479
5277,0.1253962,0.8277132
5278,2.8776169,1.862112
5279,0.0280071,2.0634242
5280,0.0,1.5413404
5281,0.0,2.1123591
5282,0.0,2.1777191
5283,0.0,2.3310256
5284,0.0,2.2979183
5285,0.0231431,1.8869996
5286,0.0,2.18496
5287,0.0,1.8884581
5288,0.1282455999999999,2.5996421
5289,0.0,1.5
5290,11.2933977,1.1586459
5291,4.788918,1.2957677
5292,9.6334961,1.308594
5293,2.5516628,3.076209
5294,0.0,3.0893721
5295,0.0796570999999999,1.9875965
5296,1.1701124,2.0848469
5297,0.0924885,3.0334466
5298,0.0,2.1198751
5299,23.398445,1.8086476
5300,1.6210867,2.3594386
5301,0.0802704999999999,2.7140723
5302,0.0,2.5297011
5303,0.0,2.3515067
5304,0.0624851999999999,2.6601702
5305,0.0,2.484503
5306,0.0,3.2294913
5307,0.0,3.2207007
5308,0.0,3.3375802
5309,0.0,3.5502078
5310,0.0,0.9811504
5311,48.5896917,2.5417617
5312,0.048333,2.07956
5313,0.0,3.4479404
5314,0.0,2.7827217
5315,0.0208162,3.0518441
5316,0.2523639999999999,2.3473566
5317,0.3870025,3.341936
5318,0.1245591,3.2805013
5319,8.0750773,2.9139207
5320,14.5604257,1.041352
5321,1.3491091,1.7917944
5322,0.1061668999999999,2.7333272
5323,0.0,3.3093083
5324,0.0,1.560144
5325,3.4645557,1.0706248
5326,9.232003,3.76864
5327,5.0332754,0.6656779999999999
5328,24.2701443,1.5997641
5329,3.1814755,2.5183251
5330,3.0573016,3.317498
5331,0.0,3.7739238
5332,0.0,4.6808657
5333,0.0,5.0036318
5334,0.0,3.2986217
5335,3.3929098,3.8602887
5336,0.2864886999999999,3.5946295
5337,0.0582914,1.5099312
5338,0.226963,1.5323616
5339,2.1316939,3.1848577
5340,0.1662262999999999,3.1445323
5341,0.1898162999999999,4.4064442
5342,0.0451939999999999,3.0041274
5343,21.2176462,3.9377234
5344,3.1472888,3.7117928
5345,0.0,4.8936067
5346,0.0555068999999999,4.4708426
5347,8.0406076,0.8060049
5348,11.8252705,1.5400489
5349,15.537722,4.109844
5350,11.5564734,3.3949619
5351,0.118581,5.4270334
5352,0.0907246,5.3522736
5353,0.0,5.8160532
5354,0.0020387,1.834119
5355,0.4309331,4.2266759
5356,1.5260801,4.8373099
5357,0.1708747999999999,3.2090175
5358,0.0,3.4507242
5359,0.3578782999999999,4.2599792
5360,1.0897282,4.7810378
5361,16.7428861,3.658488
5362,0.2068947999999999,5.7967997
5363,0.0383997,1.2847535
5364,18.3438254,4.8964139
5365,0.1973087,3.9575784
5366,0.2197803,5.2740485
5367,0.0,3.6774202
5368,0.8337461999999999,5.6568232
5369,0.0,5.2824652
5370,4.7704185,4.3752192
5371,0.1158329,3.2581459
5372,2.6878209,1.9307575
5373,0.1796128999999999,3.3836963
5374,0.0,5.3387518
5375,0.0,4.8330194
5376,0.0,1.0958875
5377,17.8145236,4.9542855
5378,1.4593889,3.9955247
5379,0.0,4.8473923
5380,0.0,5.2813066
5381,0.0,4.2168413
5382,2.375406,1.7726406
5383,0.4020783,6.5478997
5384,0.0,6.8597807
5385,0.0,4.1769879
5386,1.3180931,6.459253
5387,0.1129209,7.422459
5388,0.0,6.0820279
5389,0.0,4.8930487
5390,0.3851221,5.6646767
5391,0.3079235,6.327863
5392,0.0,7.4784101
5393,0.9957969,3.2591124
5394,16.9714587,4.4902135
5395,17.0585512,3.8685162
5396,0.0780034,5.7716598
5397,0.146703,6.6534819
5398,0.0,6.6542177
5399,0.0,5.2903562
5400,0.8934128,4.6499258
5401,1.1141742,2.3014444
5402,0.7069777,5.8456144
5403,1.8109397,6.0917597
5404,0.1529753,2.5196904
5405,1.9990491,5.9225563
5406,0.0041641999999999,5.9922918
5407,0.0082833999999999,5.6055332
5408,0.0,5.2682018
5409,16.8593141,3.1838211
5410,1.1750838,3.1083978
5411,6.5073515,0.5101067999999999
5412,32.5031752,1.2264139
5413,12.1268645,3.3228013
5414,32.3077665,2.892593
5415,0.0666366999999999,5.2155278
5416,0.0023934999999999,3.3701851
5417,1.1690187,4.1740197
5418,0.0430974,4.5970714
5419,0.0,6.0959693
5420,0.0,5.9516526
5421,0.0853248999999999,3.8026473
5422,0.0047353999999999,5.122563
5423,0.0,4.4113364
5424,0.1394388,4.5485737
5425,0.2079281,5.1850929
5426,0.3573064,5.7058069
5427,0.6725451,5.4184099
5428,0.0589884999999999,5.0370506
5429,0.1106768,6.8054878
5430,0.0,7.2465144
5431,0.0168929999999999,6.5849761
5432,0.381284,2.2977876
5433,1.0631791,6.5241019
5434,0.0,7.2423386
5435,0.0,8.01189
5436,0.0,7.7764527
5437,0.0,7.3140184
5438,0.0,4.8475369
5439,0.0,5.0916429
5440,0.0,4.6156983
5441,0.0,1.7335579
5442,0.9547483,3.000796
5443,50.2808414,3.7646183
5444,0.5804285999999999,4.5139714
5445,0.0,6.4891526
5446,0.0,6.5816806
5447,0.3059136,4.1484951
5448,3.1596867,5.3923475
5449,0.0,6.9015727
5450,0.0,7.5718371
5451,0.0,7.3842133
5452,0.0,5.8572786
5453,0.2946694,3.3594222
5454,0.1518705999999999,6.7055556
5455,0.2106368999999999,7.1004308
5456,0.0,7.0233295
5457,0.9743108,7.2917724
5458,0.0,3.8844262
5459,4.570211,3.7252526
5460,0.3601917,2.3998413
5461,1.0387231,2.0876001
5462,0.2095798,6.0732347
5463,0.0047353999999999,6.4860935
5464,0.1057376,6.3461596
