timestep,rainfall,pet
5010,0.0245931999999999,6.53941
5011,0.2337441,2.8967382
5012,0.044629,7.5916748
5013,0.1815338,6.0134634
5014,8.6443423,7.8617111
5015,0.0189463999999999,6.0398066
5016,1.6698915,5.9793379
5017,9.4255757,1.8073623
5018,0.0982177999999999,1.7447861
5019,1.9469271,3.3110627
5020,13.8985764,3.1868225
5021,5.6075778,5.429612
5022,0.0312952999999999,5.0888812
5023,0.1745246,5.450511
5024,0.5504805999999999,3.7534649
5025,0.7248012999999999,2.09224
5026,12.4786024,4.9912974
5027,3.1972659,4.102908
5028,1.7359099,3.4571686
5029,0.3740468,2.9464407
5030,0.8183148999999998,5.3762608
5031,0.0,4.5762056
5032,0.0,6.7068111
5033,0.0,6.9930403
5034,0.0,6.0325025
5035,0.0018546,6.7766288
5036,0.0,2.2011398
5037,0.6236374,1.5683662
5038,7.4258872,3.7877441
5039,1.1673062,5.5327015
5040,0.0,5.6037284
5041,0.0,5.5209996
5042,0.0,5.6983157
5043,0.0,5.6743992
5044,1.9114665,6.6068816
5045,0.0,6.5343461
5046,0.0,5.4473404
5047,0.0,5.704491
5048,0.0,5.7930615
5049,0.0,5.3941839
5050,0.0,4.4747961
5051,0.31585,5.297791
5052,3.0592892,2.45714
5053,1.6241981,2.7639537
5054,1.8518011,4.247115
5055,0.6906274,3.2081669
5056,0.1909185999999999,4.8535576
5057,0.0,2.5551971
5058,2.9250876,3.3417379
5059,0.0776413999999999,5.1185548
5060,0.0,4.3872078
5061,0.0,5.8115563
5062,0.0,5.3786836
5063,1.2700794,2.5180089
5064,0.6446055,3.3637722
5065,0.0,5.0957609
5066,0.0,4.2739721
5067,0.1839183,2.6439232
5068,0.3934174999999999,4.1055041
5069,0.0,3.2572035
5070,0.4703333,5.1719835
5071,0.0,4.1792413
5072,0.2171674,4.0568217
5073,0.1887134,2.6545059
5074,0.0,3.7342892
5075,0.0280071,0.919134
5076,16.4873853,2.0997539
5077,5.6624633,3.5119042
5078,4.4167569,2.2890193
5079,0.2807953,3.7753704
5080,0.0138253,2.5255977
5081,0.0,2.7168906
5082,0.0,3.2281876
5083,0.2756132,1.8882928
5084,11.7923641,3.0482986
5085,0.0289441,2.9215625
5086,0.0,3.7499558
5087,0.0310977999999999,1.0879008
5088,0.4819244999999999,0.9313368
5089,0.0,2.2446772
5090,0.0,2.1896826
5091,0.0,1.0973221
5092,27.8320079,2.1491582
5093,0.4026396999999999,3.2118877
5094,0.5009076,3.2906854
5095,0.0,2.9335301
5096,0.0138253,1.6991176
5097,0.4073488,1.7038131
5098,0.1785569999999999,2.2237346
5099,0.626356,2.7286778
5100,0.8982324,2.532257
5101,0.0,2.1459258
5102,0.7058434,2.4894779
5103,0.0,3.0428671
5104,0.0005389,2.9171035
5105,0.0,2.778083
5106,0.0,2.7650105
5107,0.0,2.6525525
5108,1.0280988,1.7224082
5109,0.2352012,1.7288382
5110,0.080518,2.2528666
5111,0.0597482999999999,2.4306721
5112,0.0328683999999999,2.3379069
5113,0.0,2.1111681
5114,1.1781235,1.0157128
5115,0.8573332999999999,1.4368129
5116,2.0709492,0.9567795
5117,2.1082938,1.4965469
5118,0.4313389,2.0961459
5119,0.0082383999999999,2.0954345
5120,0.0280071,2.1431271
5121,0.0,2.0748321
5122,0.0,1.98319
5123,0.0306197,2.0311349
5124,0.0,1.9349888
5125,0.3166114999999999,1.3383117
5126,1.1170198,1.8931128
5127,0.0,1.9294531
5128,0.0,1.8574213
5129,0.0,1.7699874
5130,0.0,1.1129873
5131,0.0,0.8758371
5132,0.0,0.9207316
5133,7.6882133,1.519651
5134,0.0176047,1.5948478
5135,0.0,1.6
5136,0.0,1.5916306
5137,0.0,1.557941
5138,0.0,1.0812397
5139,0.0208162,1.1142053
5140,0.0,1.1171465
5141,0.0,0.8386078
5142,4.3928277,1.1831121
5143,0.0072598999999999,1.2252395
5144,0.0,1.4087644
5145,0.0,1.1819988
5146,0.0296415,0.8852090999999999
5147,0.0153024,0.9134262
5148,10.5008609,1.0444728
5149,0.0624561,1.30908
5150,0.0,1.105727
5151,0.0208162,0.6999849
5152,0.0280071,1.176232
5153,0.0,1.1085012
5154,0.0621912999999999,0.2204783999999999
5155,1.3768299,1.2668324
5156,0.0273055999999999,1.2187276
5157,0.0,0.7279843
5158,13.7788595,0.9440294
5159,15.0043217,0.7950327999999999
5160,0.1022851,1.0016958
5161,0.0,0.6240462
5162,0.8581965999999999,0.8903068
5163,0.0,0.9468302
5164,0.057686,1.0634718
5165,0.0,0.7997669
5166,0.0,0.7765311
5167,0.0663873999999999,1.0771812
5168,0.0198927999999999,1.0827507
5169,0.0,0.7199461999999999
5170,0.0926223999999999,0.7077951999999998
5171,0.8629128,0.7661291
5172,0.0,1.0870242
5173,0.0,1.0533803
5174,1.1936006,0.4363346
5175,0.2509953999999999,1.019248
5176,0.0287327999999999,1.1001841
5177,0.0,1.095791
5178,0.027248,0.7581246999999999
5179,1.5090003,0.4010876999999999
5180,0.0,1.0617283
5181,0.0,1.0843121
5182,0.0,1.1807343
5183,0.1123155,1.2565049
5184,0.0639057999999999,1.066096
5185,0.1248259,0.8300163999999999
5186,0.1135034,0.8638390999999999
5187,0.5012138,0.7066619
5188,0.1035114,1.1815439
5189,0.0068303,0.9039932
5190,0.0,0.6958136999999999
5191,10.8016444,0.3666997
5192,24.753602,0.7982818
5193,5.5134069,0.9836588
5194,2.0928892,0.8810464
5195,0.1428541,1.0278399
5196,0.0287327999999999,0.9451693
5197,3.499881,1.2970642
5198,0.0246393999999999,1.3338972
5199,0.0,1.3655463
5200,0.0,1.2885671
5201,0.0285459999999999,1.3643284
5202,0.0354075,1.4985778
5203,0.1702608999999999,1.085402
5204,0.0,0.923905
5205,0.0,1.5017179
5206,0.0323168,1.6
5207,0.1431809,1.3906651
5208,0.1005342,0.9826889
5209,0.4958441,1.557369
5210,0.1944767,1.6194297
5211,0.0328683999999999,1.6033711
5212,0.1306064999999999,1.6125667
5213,0.0285459999999999,1.5935091
5214,0.0,1.7564144
5215,0.1255578,1.7965618
5216,0.1309477,1.0502792
5217,0.0155831,0.4757748
5218,22.2745556,1.2681466
5219,0.4744713999999999,1.8062653
5220,0.0,1.9247106
5221,0.1004174,1.6990013
5222,2.6745189,1.304479
5223,0.1253962,0.8277132
5224,2.8776169,1.862112
5225,0.0280071,2.0634242
5226,0.0,1.5413404
5227,0.0,2.1123591
5228,0.0,2.1777191
5229,0.0,2.3310256
5230,0.0,2.2979183
5231,0.0231431,1.8869996
5232,0.0,2.18496
5233,0.0,1.8884581
5234,0.1282455999999999,2.5996421
5235,0.0,1.5
5236,11.2933977,1.1586459
5237,4.788918,1.2957677
5238,9.6334961,1.308594
5239,2.5516628,3.076209
5240,0.0,3.0893721
5241,0.0796570999999999,1.9875965
5242,1.1701124,2.0848469
5243,0.0924885,3.0334466
5244,0.0,2.1198751
5245,23.398445,1.8086476
5246,1.6210867,2.3594386
5247,0.0802704999999999,2.7140723
5248,0.0,2.5297011
5249,0.0,2.3515067
5250,0.0624851999999999,2.6601702
5251,0.0,2.484503
5252,0.0,3.2294913
5253,0.0,3.2207007
5254,0.0,3.3375802
5255,0.0,3.5502078
5256,0.0,0.9811504
5257,48.5896917,2.5417617
5258,0.048333,2.07956
5259,0.0,3.4479404
5260,0.0,2.7827217
5261,0.0208162,3.0518441
5262,0.2523639999999999,2.3473566
5263,0.3870025,3.341936
5264,0.1245591,3.2805013
5265,8.0750773,2.9139207
5266,14.5604257,1.041352
5267,1.3491091,1.7917944
5268,0.1061668999999999,2.7333272
5269,0.0,3.3093083
5270,0.0,1.560144
5271,3.4645557,1.0706248
5272,9.232003,3.76864
5273,5.0332754,0.6656779999999999
5274,24.2701443,1.5997641
5275,3.1814755,2.5183251
5276,3.0573016,3.317498
5277,0.0,3.7739238
5278,0.0,4.6808657
5279,0.0,5.0036318
5280,0.0,3.2986217
5281,3.3929098,3.8602887
5282,0.2864886999999999,3.5946295
5283,0.0582914,1.5099312
5284,0.226963,1.5323616
5285,2.1316939,3.1848577
5286,0.1662262999999999,3.1445323
5287,0.1898162999999999,4.4064442
5288,0.0451939999999999,3.0041274
5289,21.2176462,3.9377234
5290,3.1472888,3.7117928
5291,0.0,4.8936067
5292,0.0555068999999999,4.4708426
5293,8.0406076,0.8060049
5294,11.8252705,1.5400489
5295,15.537722,4.109844
5296,11.5564734,3.3949619
5297,0.118581,5.4270334
5298,0.0907246,5.3522736
5299,0.0,5.8160532
5300,0.0020387,1.834119
5301,0.4309331,4.2266759
5302,1.5260801,4.8373099
5303,0.1708747999999999,3.2090175
5304,0.0,3.4507242
5305,0.3578782999999999,4.2599792
5306,1.0897282,4.7810378
5307,16.7428861,3.658488
5308,0.2068947999999999,5.7967997
5309,0.0383997,1.2847535
5310,18.3438254,4.8964139
5311,0.1973087,3.9575784
5312,0.2197803,5.2740485
5313,0.0,3.6774202
5314,0.8337461999999999,5.6568232
5315,0.0,5.2824652
5316,4.7704185,4.3752192
5317,0.1158329,3.2581459
5318,2.6878209,1.9307575
5319,0.1796128999999999,3.3836963
5320,0.0,5.3387518
5321,0.0,4.8330194
5322,0.0,1.0958875
5323,17.8145236,4.9542855
5324,1.4593889,3.9955247
5325,0.0,4.8473923
5326,0.0,5.2813066
5327,0.0,4.2168413
5328,2.375406,1.7726406
5329,0.4020783,6.5478997
5330,0.0,6.8597807
5331,0.0,4.1769879
5332,1.3180931,6.459253
5333,0.1129209,7.422459
5334,0.0,6.0820279
5335,0.0,4.8930487
5336,0.3851221,5.6646767
5337,0.3079235,6.327863
5338,0.0,7.4784101
5339,0.9957969,3.2591124
5340,16.9714587,4.4902135
5341,17.0585512,3.8685162
5342,0.0780034,5.7716598
5343,0.146703,6.6534819
5344,0.0,6.6542177
5345,0.0,5.2903562
5346,0.8934128,4.6499258
5347,1.1141742,2.3014444
5348,0.7069777,5.8456144
5349,1.8109397,6.0917597
5350,0.1529753,2.5196904
5351,1.9990491,5.9225563
5352,0.0041641999999999,5.9922918
5353,0.0082833999999999,5.6055332
5354,0.0,5.2682018
5355,16.8593141,3.1838211
5356,1.1750838,3.1083978
5357,6.5073515,0.5101067999999999
5358,32.5031752,1.2264139
5359,12.1268645,3.3228013
5360,32.3077665,2.892593
5361,0.0666366999999999,5.2155278
5362,0.0023934999999999,3.3701851
5363,1.1690187,4.1740197
5364,0.0430974,4.5970714
5365,0.0,6.0959693
5366,0.0,5.9516526
5367,0.0853248999999999,3.8026473
5368,0.0047353999999999,5.122563
5369,0.0,4.4113364
5370,0.1394388,4.5485737
5371,0.2079281,5.1850929
5372,0.3573064,5.7058069
5373,0.6725451,5.4184099
5374,0.0589884999999999,5.0370506
5375,0.1106768,6.8054878
5376,0.0,7.2465144
5377,0.0168929999999999,6.5849761
5378,0.381284,2.2977876
5379,1.0631791,6.5241019
5380,0.0,7.2423386
5381,0.0,8.01189
5382,0.0,7.7764527
5383,0.0,7.3140184
5384,0.0,4.8475369
5385,0.0,5.0916429
5386,0.0,4.6156983
5387,0.0,1.7335579
5388,0.9547483,3.000796
5389,50.2808414,3.7646183
5390,0.5804285999999999,4.5139714
5391,0.0,6.4891526
5392,0.0,6.5816806
5393,0.3059136,4.1484951
5394,3.1596867,5.3923475
5395,0.0,6.9015727
5396,0.0,7.5718371
5397,0.0,7.3842133
5398,0.0,5.8572786
5399,0.2946694,3.3594222
5400,0.1518705999999999,6.7055556
5401,0.2106368999999999,7.1004308
5402,0.0,7.0233295
5403,0.9743108,7.2917724
5404,0.0,3.8844262
5405,4.570211,3.7252526
5406,0.3601917,2.3998413
5407,1.0387231,2.0876001
5408,0.2095798,6.0732347
5409,0.0047353999999999,6.4860935
5410,0.1057376,6.3461596
5411,0.0,4.3256781
5412,0.0165364,5.851635
5413,0.0,4.4297492
5414,0.0,4.9639009
5415,0.0,2.7106095
5416,6.4224965,3.7734733
5417,0.0537291999999999,4.0818128
5418,0.0917525,5.8717888
5419,0.0108206,4.1984661
5420,8.4412786,2.619073
5421,0.1770587,5.8159757
5422,0.0,2.7668548
5423,0.0,4.8199948
5424,0.0,5.7779119
5425,0.0,5.4886803
5426,0.0276303999999999,2.6352715
5427,0.1205336,4.9239704
5428,0.2286752,2.5867963
5429,1.7203415,2.4561535
5430,4.6763424,0.990918
5431,8.2348835,0.9770891
5432,27.7176677,2.6711678
5433,0.0,4.3037893
5434,0.0,3.1278546
5435,0.6914059999999999,1.5883504
5436,0.9495079,4.4246938
5437,0.8771096,3.1359368
5438,0.0171323999999999,4.9192058
5439,0.039336,4.3595654
5440,0.0027778999999999,3.8484818
5441,0.0063229,2.7735592
5442,16.3231202,1.7937719
5443,1.6085779,1.1337111
5444,4.0862143,2.5229993
5445,0.6598285,1.0251354
5446,0.1742257999999999,3.2986707
5447,0.0910588999999999,3.8964178
5448,0.0965999,3.6895888
5449,0.0,3.9113406
5450,0.2072695,1.6141645
5451,0.4125093,3.5923683
5452,0.0,3.2675223
5453,0.0,3.3914073
5454,0.0254892,1.9980232
5455,0.2604731,0.8113466999999999
5456,1.3778978,2.6216681
5457,0.5739182,3.0942456
5458,17.415848,1.272022
5459,12.4677682,2.2464006
5460,0.0401533,3.1052711
5461,0.09987,2.1540541
5462,0.0,2.702463
5463,0.0047353999999999,2.6605673
5464,0.1116797,3.1340001
5465,0.0944403,2.1388857
5466,0.0,1.8627673
5467,0.3210892,0.5221938999999999
5468,5.79688,2.3737933
5469,0.1134872,1.4649444
5470,5.7968702,2.65851
5471,0.0984623,1.8017639
5472,0.2067911,1.8243879
5473,1.3529335,1.6033106
5474,0.0250555,1.7648004
5475,0.0710524,2.3465991
5476,0.0947116999999999,2.2045545
5477,0.1341490999999999,2.0653486
5478,0.1263556999999999,2.2215005
5479,0.0,1.3412419
5480,0.0,1.4451913
5481,0.0321566,2.0957521
5482,0.0,2.1814059
5483,0.0041191999999999,1.5857933
5484,0.4500489999999999,1.5633711
5485,0.5975202,1.5212521
5486,0.7587825,0.9279467
5487,17.7872736,0.9010142
5488,5.1583365,1.6594517
5489,8.7750661,1.7302075
5490,0.0047353999999999,1.8568433
5491,0.0,1.4565678
5492,0.1996007999999999,1.6026142
5493,0.0,1.7197745
5494,0.0047353999999999,1.6636908
5495,0.1261582,1.6493185
5496,0.0958312,0.937761
5497,2.2945138,1.3091765
5498,0.0364709,1.3501761
5499,0.030737,1.4980195
5500,0.1234257,1.2607068
5501,0.0,1.5824199
5502,0.109835,1.5824199
5503,0.0,1.3618168
5504,0.2223557999999999,1.4954891
5505,0.0242362999999999,1.4601629
5506,0.1310159999999999,1.4842653
5507,0.0,0.7793094999999999
5508,1.1818183,0.6488327
5509,0.0759699999999999,0.9272908
5510,0.4157295999999999,0.7747825
5511,1.3843169,0.7393351
5512,0.1182395,1.0133579
5513,4.5612005,0.9880657
5514,4.8097061,0.901492
5515,0.0,1.2470845
5516,1.5128307,0.864489
5517,0.0193753,1.2029855
5518,0.1653390999999999,0.8743155999999999
5519,1.1474105,0.9027716
5520,0.2211336999999999,1.1057419
5521,0.1008661,1.1012861
5522,0.0047353999999999,0.6128860999999999
5523,0.0047353999999999,1.0290248
5524,0.1446655,1.1524458
5525,0.0542047999999999,0.7361737
5526,0.6410761,0.7735999
5527,0.0,1.1090564
5528,0.048715,1.1441278
5529,0.0968426,1.1782859
5530,0.0,0.6836891
5531,0.0,1.2200578
5532,0.0,1.0759283
5533,4.7624525,0.6722392
5534,0.6291265,0.3994828
5535,2.5369977,0.9445248
5536,8.9535786,0.7846688
5537,0.3244959,0.9634287
5538,0.0047353999999999,1.0367583
5539,0.1109077,1.0770868
5540,0.1045988999999999,1.1606627
5541,0.0984821,0.5732859999999999
5542,0.5766278,0.9501786
5543,1.2576792,0.3089809
5544,18.2766347,0.4741924
5545,0.3567447999999999,0.8682607
5546,0.0689643999999999,0.7863354
5547,0.6800851,0.7177293999999999
5548,5.108461,0.3904055
5549,7.2797049,1.0986836
5550,0.1876212999999999,0.6164547999999999
5551,2.4353279,0.6316273
5552,0.1116071,0.9238016
5553,0.0,0.6407047999999999
5554,0.279055,1.0140412
5555,0.0039763,1.2927177
5556,0.0998519999999999,1.2264009
5557,0.1397257,0.7604691
5558,0.1321981999999999,1.3
5559,0.0323168,1.0719147
5560,0.1829482,1.0216324
5561,0.0400121,0.7629146
5562,0.1241848,1.4420835
5563,0.4226223,0.5241063
5564,5.2550475,1.3931151
5565,1.2186404,1.0297949
5566,0.8349056,0.9837168
5567,0.1782658,1.4359211
5568,0.0058196999999999,0.9586702
5569,0.6826699,1.280691
5570,1.9571956,1.0143183
5571,1.0374195,0.6598716
5572,1.5654528,1.3119792
5573,0.0041603999999999,1.5757218
5574,0.1289009,1.5190113
5575,0.0047353999999999,1.4787428
5576,0.1334096999999999,1.4979511
5577,0.0353751,1.7
5578,0.0915715,1.7972889
5579,0.0,1.7694068
5580,0.135305,1.7856282
5581,0.0776691,1.3384692
5582,0.0165364,1.4321492
5583,0.4711254999999999,0.3690318
5584,23.6081044,1.6856449
5585,0.0,2.0139587
5586,0.0,1.9817343
5587,0.0,1.9929095
5588,0.0,0.5261295
5589,13.6438067,1.0829416
5590,0.4976168,0.7636956999999999
5591,0.3526502,1.4774238
5592,0.0,2.1187855
5593,0.1367115,2.1714299
5594,0.0933212999999999,1.9337358
5595,0.1615695,1.2905368
5596,0.0741924999999999,1.7811375
5597,0.5459962999999999,1.1643052
5598,10.5636876,1.4327445
5599,0.9836654,1.3976182
5600,0.0001498,1.4825758
5601,0.5956938,2.3580512
5602,0.1027909999999999,1.8731895
5603,1.3885662,1.1551378
5604,2.9640283,2.096773
5605,0.124511,2.4496126
5606,0.5851743,2.0436595
5607,0.0,2.1766941
5608,4.7424542,2.1193523
5609,0.0047353999999999,2.5915863
5610,0.0,2.6631859
5611,0.0,2.6821965
5612,0.0,2.8086801
5613,0.3849725,0.5417243
5614,8.8009703,1.4115306
5615,0.1608825999999999,1.996628
5616,2.8671467,2.8963188
5617,0.1294634,2.0338857
5618,0.8268313999999999,3.0482657
5619,0.1250878,3.2521529
5620,0.0,3.4132466
5621,0.0,3.4159
5622,0.0,3.3858114
5623,0.0,3.724491
5624,0.096213,3.7820782
5625,0.0,3.790306
5626,0.0,3.7567047
5627,0.0514003,3.9175005
5628,0.0,4.0861441
5629,0.0,3.7044416
5630,0.0103684999999999,2.2473895
5631,1.6823464,0.4155483999999999
5632,33.124971,0.5717569999999998
5633,23.467521,2.8455491
5634,6.3237579,3.6864995
5635,0.2147747,3.7535043
5636,0.1990243999999999,4.4353654
5637,0.0960614,3.1230249
5638,0.5203739,3.9981673
5639,0.0,4.1911599
5640,0.0,4.3227728
5641,0.0,4.7189265
5642,0.0,4.8533182
5643,0.0,4.6747683
5644,0.0704005,2.9471663
5645,0.7179712999999999,1.9003682
5646,0.0,4.5353373
5647,0.0,3.9133792
5648,0.0,4.7092147
5649,3.1615232,1.0417918
5650,3.2452845,3.9807044
5651,0.341434,4.5233991
5652,0.1975446999999999,3.6824763
5653,0.6053769,2.7056038
5654,0.0,0.5076562
5655,47.6829125,3.5447884
5656,2.9288778,3.4621686
5657,0.0,4.9344847
5658,0.0835439999999999,3.9749233
5659,0.0,3.9133558
5660,0.1669076999999999,1.3953685
5661,5.4792648,3.8368024
5662,0.0544091999999999,3.7819234
5663,0.0586266,4.6887758
5664,0.0687825999999999,4.7071547
5665,0.0994001999999999,4.524052
5666,0.0,3.2237694
5667,0.2243813,2.8111576
5668,0.8454213999999999,3.1243216
5669,1.6024654,1.3735257
5670,2.0070682,3.7162143
5671,8.4380816,3.696177
5672,2.7958046,2.17523
5673,16.9074863,2.7241761
5674,1.7523922,3.2725355
5675,0.0455658999999999,4.4612635
5676,0.0,3.9620299
5677,0.1694529999999999,3.7788971
5678,0.5766799,2.0892056
5679,13.731677,1.7237087
5680,14.0507221,2.5790143
5681,7.5072689,1.6796228
5682,17.0046042,1.6136444
5683,9.7766139,1.8141952
5684,1.1425101,4.084075
5685,11.1679995,3.6583705
5686,0.0,4.5267931
5687,6.2742326,1.6787749
5688,14.8792202,5.6479907
5689,0.1135796,4.0731259
5690,4.7770207,5.5097496
5691,1.0056131,5.5211581
5692,0.8974520999999999,5.148722
5693,0.0,5.595342
5694,3.0743635,7.1513319
5695,0.0981792999999999,6.3925057
5696,3.0919389,3.8440726
5697,8.3491086,4.3765089
5698,6.1489566,3.0904254
5699,3.7978479,6.4007495
5700,0.0,5.2075912
5701,0.0009432,7.1888685
5702,1.4924921,6.7324321
5703,9.1576059,4.8642456
5704,0.3968443999999999,3.7293214
5705,1.6461525,6.0315801
5706,0.3509867999999999,6.8766829
5707,0.0,6.9515909
5708,0.0,6.4127549
5709,0.0313237999999999,6.657133
5710,0.2298366,3.3181137
5711,0.3545048,4.1410596
5712,1.0757372,5.6201036
5713,0.9227441,5.9840427
5714,0.1302922,6.8716977
5715,0.1059347,2.8185575
5716,15.020254,7.6797048
5717,0.0328909,7.7416356
5718,0.0,7.1713653
5719,0.0,6.3710314
5720,0.0,7.1720989
5721,0.0,7.4543534
5722,0.0,7.6081079
5723,0.0,7.2528378
5724,0.0,7.192414
5725,0.0,6.7824295
5726,0.0,6.9328059
5727,0.0,6.4025714
5728,0.0,7.070685
5729,0.0,6.7179968
5730,0.0,7.5699112
5731,0.0,3.5048375
5732,1.0278217,6.2878237
5733,2.0104926,3.4883043
5734,12.2211496,3.3383987
5735,4.2585154,3.5922744
5736,5.9826596,3.877623
5737,0.0,5.9209113
5738,0.0,6.7149719
5739,0.0,7.346155
5740,0.0,6.0547203
5741,0.0,5.2331194
5742,0.0,4.7675093
5743,0.0,6.4816268
5744,0.9331956,5.355362
5745,0.0289384999999999,3.9873699
5746,1.0466734,3.9673135
5747,0.2298755,4.8735065
5748,0.0,6.8425625
5749,0.0,1.9669874
5750,0.0,4.2443393
5751,0.0604671999999999,5.1337181
5752,0.0,4.8328202
5753,12.2782976,5.1109126
5754,5.8573455,3.9862144
5755,34.6934779,5.7035999
5756,0.7544355,5.8228981
5757,0.0473181999999999,6.0228628
5758,0.0155999999999999,3.7843062
5759,0.4912851999999999,3.8929101
5760,0.7679354999999999,4.679887
5761,0.7077567,5.1897587
5762,0.0,5.7007716
5763,0.0,3.9182757
5764,42.4801262,0.8428668
5765,11.0838847,2.9740541
5766,0.0934138,5.6334756
5767,0.0441555,6.6413239
5768,0.0,2.4049643
5769,0.5857373999999999,3.4444042
5770,0.0239447999999999,5.5903372
5771,0.0,6.1652305
5772,6.5660628,4.0710142
5773,5.0077045,3.1181514
5774,2.9301609,2.5922364
5775,0.0084782,4.4101061
5776,0.0,5.8708302
5777,0.0049195,6.2149022
5778,0.0440264,6.3407062
5779,0.0,5.8172497
5780,0.0,4.1080996
5781,0.5832585999999998,5.4683251
5782,0.0216902,5.2378187
5783,0.3060837,4.276497
5784,0.1994944999999999,2.1978053
5785,0.3863254999999999,5.8875504
5786,24.2664947,5.0143789
5787,6.9500685,4.889116
5788,0.9475537,2.1496324
5789,0.0105968999999999,4.739049
5790,0.0420470999999999,4.7868056
5791,0.0005389,4.8373241
5792,0.0,3.325172
5793,0.4994586999999999,3.0469736
5794,1.9014078,4.9328168
5795,0.4819259,2.8671112
5796,3.1652508,3.339839
5797,0.7650668,3.6244481
5798,0.0237301,3.5320392
5799,7.8547573,3.1737509
5800,9.1937132,4.7546485
5801,0.0,3.0867053
5802,0.0,4.0902492
5803,0.0,3.9155547
5804,24.3952924,4.0096559
5805,0.0039763,3.3572523
5806,0.0175693999999999,2.6518641
5807,1.4592758,2.9908214
5808,0.0,2.9659159
5809,0.728314,1.8291897
5810,0.1299452,3.8145792
5811,0.0,2.3147436
5812,0.0,3.0519384
5813,0.0,4.0598725
5814,0.0,3.87325
5815,0.0,3.6158995
5816,0.0,3.5359858
5817,0.0,3.1033506
5818,0.0,3.7433528
5819,0.0,2.8526765
5820,0.0392100999999999,1.989073
5821,1.130363,2.1356715
5822,0.0,3.6409974
5823,0.0,3.6270192
5824,0.0,3.7656796
5825,0.0,3.2466862
5826,0.0,1.8588812
5827,0.2605708999999999,2.903558
5828,0.2522298,1.2324038
5829,0.0,1.9615137
5830,1.3324487,2.8427604
5831,0.0,2.9446725
5832,0.0,3.0261225
5833,0.0,2.3182759
5834,0.0,2.8095256
5835,0.0,2.8442792
5836,0.0,2.3657736
5837,0.0,2.7606354
5838,0.9182269,0.7855588
5839,5.1898998,0.3172816
5840,6.9350119,1.8050645
5841,1.5249512,1.6509639
5842,0.1788821999999999,1.562626
5843,0.1273895999999999,2.3888926
5844,0.0,2.6526719
5845,0.0,2.3910664
5846,0.0,1.5158281
5847,0.0525578999999999,1.0293945
5848,0.7702092999999999,0.7743565
5849,0.9814729,0.9194108
5850,0.3448614999999999,1.4914291
5851,0.0,1.6215842
5852,0.0,1.2804976
5853,0.0227813,0.9140605
5854,0.6597372,1.06622
5855,0.5890286,1.2607112
5856,0.1629932,1.2533716
5857,0.0405256999999999,1.5896776
5858,0.0,1.2561197
5859,0.1303798999999999,1.7789517
5860,0.0,1.6039267
5861,0.0,1.538857
5862,0.0,1.7057253
5863,0.0,1.2094143
5864,3.1567066,1.580956
5865,0.0156069,1.4402948
5866,0.0211504,0.7235683
5867,0.0,1.5123635
5868,0.0323168,1.5643711
5869,0.0,1.547109
5870,0.0439157999999999,0.7840692999999999
5871,0.1713269,0.7448616
5872,0.0,1.3284937
5873,0.0339638999999999,1.3001319
5874,0.0,1.1203021
5875,0.5903939999999999,0.9053384
5876,0.0966226,0.6852302999999998
5877,0.8238499999999999,0.9894595
5878,0.0274557999999999,1.2109258
5879,0.0354075,1.0779201
5880,0.011834,0.6696153999999999
5881,0.1176664999999999,1.0517654
5882,0.0,1.1057691
5883,0.0280071,1.0985061
5884,0.0,1.3029352
5885,0.0,1.2289933
5886,0.3165462,0.3649457999999999
5887,3.4450743,0.7798517999999999
5888,0.0009432,0.906194
5889,0.1964004,0.7235299
5890,0.6668998,0.4578808999999999
5891,0.1191841,0.3036424999999999
5892,3.2975496,0.7798939999999999
5893,1.7167831,0.9174185
5894,0.0,1.0855768
5895,0.0707509,1.0259177
5896,0.0,1.2132046
5897,0.0235438,1.1887522
5898,0.0047353999999999,1.0473154
5899,0.0354531,1.1594037
5900,0.1539436999999999,0.9230831
5901,0.0,1.0385399
5902,0.0,0.7902116999999999
5903,0.0354531,1.1709618
5904,0.0039763,1.2000032
5905,0.019538,0.8085679
5906,0.0242362999999999,1.0539801
5907,0.0,1.2121091
5908,0.0385438,1.158569
5909,0.0311358,1.1445986
5910,0.0317778999999999,0.8986646
5911,0.0,1.17754
5912,0.0047353999999999,0.8174578
5913,0.0,1.1371179
5914,0.1199487999999999,1.1951969
5915,1.9296861,0.1869707999999999
5916,11.154351,0.4290380999999999
5917,32.5036294,0.7723524
5918,4.7272504,0.5223206999999999
5919,23.1684445,0.5272997
5920,4.3896553,0.9365531
5921,7.7695836,0.3538581
5922,3.9201203,0.5595803999999999
5923,0.3642802,1.056481
5924,0.0047353999999999,0.8373863999999999
5925,0.0196418,0.9621141
5926,0.0,1.2543189
5927,0.0,1.3800267
5928,0.0359970999999999,1.030539
5929,0.0,1.5202898
5930,0.0009432,1.4925272
5931,0.0,1.4404887
5932,0.0,0.9379312
5933,3.0022657,0.659259
5934,3.0031856,0.283984
5935,15.1013141,0.3358540999999999
5936,9.7512556,0.3388108
5937,1.3728589,1.4338938
5938,0.0196418,1.5330918
5939,0.0,1.7366962
5940,0.0736093,1.706755
5941,0.0,1.0299904
5942,1.0808062,1.7401595
5943,0.0047353999999999,1.7981504
5944,0.0160138,1.0790997
5945,0.6610502999999999,1.0389572
5946,2.5900013,1.7215028
5947,0.0009432,1.7745621
5948,0.0193753,1.8007056
5949,0.0,1.8215574
