timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
669,1.7983735941319769,1.7862907623935458,99.5,0.018307320815804946,200,12.282222564537692,73.031916647546069,7.9936057773011271E-15,1.7983735941319769,0.495,0,0,0,298.42244971074979,73.031916647546069,12.282222564537692,1.7862907623935458,0,0.012082831738431265,1.7862907623935458,0.012082831738431265,0,0.02826234166616675
670,1.6994182326703662,1.6957680019220913,99.002499999999998,0.005530652648901185,200,11.304459296281053,72.304205843898544,-5.773159728050814E-15,1.6994182326703662,0.49252499999999999,0,0.0016500000000000013,0,297.92329202366886,72.304205843898544,11.304459296281053,1.6957680019220913,0,0.0036502307482747819,1.6957680019220913,0.0036502307482747819,0,0.009089566400969638
671,1.6121942005555443,1.6111248141200549,98.507487499999996,0.0016202824780142365,199.99922216366701,10.40028592200262,71.581263434220716,-1.0658141036401503E-14,1.6121942005555443,0.49006237499999994,0,0.0032917500000000221,0,297.42497246550147,71.581263434220716,10.40028592200262,1.6111248141200549,0,0.0010693864354893961,1.6111248141200549,0.0010693864354893961,0,0.0028301818522107908
672,1.5326609965124876,1.5323571530213926,98.014950062499992,0.00046036892590142764,199.99501484219053,9.5683182244033578,70.865480923811049,2.2204460492503131E-14,1.5326609965124876,0.48761206312499999,0,0.0049252720946475707,0,296.9274869141218,70.865480923811049,9.5683182244033578,1.5323571530213926,0,0.00030384349109494226,1.5323571530213926,0.00030384349109494226,0,0.00085300093484519043
673,1.4594628040082027,1.4593790645184754,97.52487531218749,0.00012687801473837326,199.98862218900652,8.8028688327031883,70.156834938877637,3.1086244689504383E-15,1.4594628040082027,0.48517400280937495,0,0.006550501513261248,0,296.43083130849521,70.156834938877637,8.8028688327031883,1.4593790645184754,0,8.3739489727326365E-05,1.4593790645184754,8.3739489727326365E-05,0,0.00024890556800413884
674,1.3917622668797811,1.3917398774449812,97.037250935626545,3.3923386060399212E-05,199.98043554787301,8.098643854775764,69.455269094703823,-3.3306690738754696E-15,1.3917622668797811,0.48274813279532808,0,0.00816744680501672,0,295.93500164789697,69.455269094703823,8.098643854775764,1.3917398774449812,0,2.2389434799863481E-05,1.3917398774449812,2.2389434799863481E-05,0,7.0339037971041234E-05
675,4.2065012929642895,1.3880336748245099,100,4.7054562755965303,200,9.7829229451451294,70.091323023913674,-2.1316282072803006E-14,4.2065012929642895,0.48033439213135137,0,0.009776115497155553,0,299.00713440269277,70.091323023913674,9.7829229451451294,1.3880336748245099,0,2.6724216181397797,1.3880336748245099,2.8184676181397799,0.14604600000000001,1.2399399713549251
676,2.3145703848041213,1.4687115951922398,99.5,1.281604226684669,200,10.638495075335603,70.321653058994528,6.6613381477509392E-15,2.3145703848041213,0.495,0,0,0,298.50713440269277,70.321653058994528,10.638495075335603,1.4687115951922398,0,0.84585878961188155,1.4687115951922398,0.84585878961188155,0,2.569449231122082
677,1.7741038208651942,1.5387531752506256,99.002499999999998,0.35659188729480085,200,10.222384919931503,69.869084825641849,-1.1546319456101628E-14,1.7741038208651942,0.49252499999999999,0,0.0016500000000000013,0,298.00797600990609,69.869084825641849,10.222384919931503,1.5387531752506256,0,0.23535064561456859,1.5387531752506256,0.23535064561456859,0,0.68728441452666755
678,1.5656657659372273,1.5013168254324294,98.507487499999996,0.097498394704239086,200,9.5253603739084944,69.240397292601671,-1.4210854715202004E-14,1.5656657659372273,0.49006237499999994,0,0.0032917500000000221,0,297.50965504386744,69.240397292601671,9.5253603739084944,1.5013168254324294,0,0.064348940504797794,1.5013168254324294,0.064348940504797794,0,0.19409456278773571
679,1.4570075835398673,1.4398884748103093,98.014950062499992,0.025938043529633307,200,8.7944799290250142,68.566138215134657,-1.4210854715202004E-14,1.4570075835398673,0.48761206312499999,0,0.0049252912499999947,0,297.01216738599101,68.566138215134657,8.7944799290250142,1.4398884748103093,0,0.017119108729557984,1.4398884748103093,0.017119108729557984,0,0.054268322154850238
680,1.3797466806615355,1.3753275787086141,97.52487531218749,0.0066956090195779572,200,8.0960684998118051,67.883491729913175,1.5987211554602254E-14,1.3797466806615355,0.48517400280937495,0,0.0065506647937500165,0,296.51550897878167,67.883491729913175,8.0960684998118051,1.3753275787086141,0,0.0044191019529214526,1.3753275787086141,0.0044191019529214526,0,0.014778695163670044
681,1.3143612872812642,1.3132551933112355,97.037250935626545,0.0016758999545889619,199.99526178255971,7.4486285273060702,67.204801549377706,-1.9539925233402755E-14,1.3143612872812642,0.48274813279532808,0,0.0081679114697812936,0,296.01967582505353,67.204801549377706,7.4486285273060702,1.3132551933112355,0,0.001106093970028715,1.3132551933112355,0.001106093970028715,0,0.003902442428596354
682,1.3093093266061606,1.2552589147014799,100,1.9306713656524876,199.98628446921734,6.8528008656210337,66.532790722595934,-3.3750779948604759E-14,1.3093093266061606,0.48033439213135137,0,0.0097768402829691674,0,298.992379921554,66.532790722595934,6.8528008656210337,1.2552589147014799,0,0.0002684119046807713,1.2552589147014799,0.054050411904680767,0.053781999999999996,0.00099809211448600413
683,1.5013005983080068,1.2014164567108856,99.5,0.45436991151078976,200,7.0299564048827703,66.301755855877062,2.886579864025407E-15,1.5013005983080068,0.495,0,0,0,298.492379921554,66.301755855877062,7.0299564048827703,1.2014164567108856,0,0.29988414159712123,1.2014164567108856,0.29988414159712123,0,1.1733881798011714
684,1.2836379043744344,1.2131599302398983,99.002499999999998,0.10678480929475156,200,6.6386312592283456,65.742395493268305,-4.2188474935755949E-15,1.2836379043744344,0.49252499999999999,0,0.0016500000000000013,0,297.99322165172134,65.742395493268305,6.6386312592283456,1.2131599302398983,0,0.070477974134536048,1.2131599302398983,0.070477974134536048,0,0.27639522935287048
685,1.1928003722069891,1.1766293111142414,98.507487499999996,0.024501607716284242,200,6.1464045703514163,65.108731522908585,-2.2204460492503131E-14,1.1928003722069891,0.49006237499999994,0,0.0032917500000000221,0,297.49490093097387,65.108731522908585,6.1464045703514163,1.1766293111142414,0,0.016171061092747602,1.1766293111142414,0.016171061092747602,0,0.065948796434277826
686,1.134975010184196,1.1313716840486272,98.014950062499992,0.005459585053892213,200,5.6611418891782019,64.461621780851075,-6.8833827526759706E-15,1.134975010184196,0.48761206312499999,0,0.0049252912499999947,0,296.99741364010907,64.461621780851075,5.6611418891782019,1.1313716840486272,0,0.0036033261355688604,1.1313716840486272,0.0036033261355688604,0,0.015402299293130554
687,1.0873112264008225,1.0865324932533393,97.52487531218749,0.0011798987083075905,199.99652694536104,5.2084658520345526,63.817139557772627,4.6629367034256575E-15,1.0873112264008225,0.48517400280937495,0,0.0065506647937500165,0,296.50075572101508,63.817139557772627,5.2084658520345526,1.0865324932533393,0,0.00077873314748300995,1.0865324932533393,0.00077873314748300995,0,0.0034930872067128953
688,1.044463353307076,1.0443001771030858,97.037250935626545,0.00024723667271248594,199.98896772683412,4.7918357405343857,63.178997789291017,1.4432899320127035E-14,1.044463353307076,0.48274813279532808,0,0.0081677696317671907,0,296.00492317588947,63.178997789291017,4.7918357405343857,1.0443001771030858,0,0.0001631762039902407,1.0443001771030858,0.0001631762039902407,0,0.00076783758712011397
689,1.0148526171959991,1.0049854687643045,97.535464680948422,5.0224896507000756E-05,199.9792396170445,4.4084988858855088,62.547214159655418,-1.8873791418627661E-15,1.0148526171959991,0.48033439213135137,0,0.0097765325957919168,0,296.49331206646519,62.547214159655418,4.4084988858855088,1.0049854687643045,0,3.3148431694620503E-05,1.0049854687643045,0.009867148431694622,0.0098340000000000007,0.00016352851186748467
690,0.96837706051271666,0.96837053194272094,97.047787357543683,9.8917727208646885E-06,199.97105571680706,4.0558210308884544,61.921743336045942,-9.3258734068513149E-15,0.96837706051271666,0.48280055017069468,0,0.0081321223353691876,0,295.9974624323624,61.921743336045942,4.0558210308884544,0.96837053194272094,0,6.5285699957706943E-06,0.96837053194272094,6.5285699957706943E-06,0,3.3738608638892941E-05
691,0.93424753114056558,0.93424628467322035,96.562548420755959,1.888586886741401E-06,199.96122250187528,3.7313557576761212,61.302526167839524,2.9753977059954195E-14,0.93424753114056558,0.48038654741984121,0,0.0097408918004061682,0,295.50243446647522,61.302526167839524,3.7313557576761212,0.93424628467322035,0,1.2464673452493246E-06,0.93424628467322035,1.2464673452493246E-06,0,6.7441279096290201E-06
692,0.90241861574195292,0.90241838506955996,96.079735678652185,3.4950362565011221E-07,199.94976772701344,3.4328473759829849,60.68950095784826,-9.9920072216264089E-15,0.90241861574195292,0.477984614682742,0,0.011341390831264574,0,295.00822428728043,60.68950095784826,3.4328473759829849,0.90241838506955996,0,2.3067239292907408E-07,0.90241838506955996,2.3067239292907408E-07,0,1.306080843991214E-06
693,0.87270761303046573,0.87270757166055024,95.586654475149345,6.2681690201044506E-08,199.93635878525563,3.1582196006462291,60.082605958031309,1.4876988529977098E-14,0.87270761303046573,0.48815039146781453,0,0.01327507066562688,0,294.50180241117823,60.082605958031309,3.1582196006462291,0.87270757166055024,0,4.1369915532689387E-08,0.87270757166055024,4.1369915532689387E-08,0,2.4503414198170468E-07
694,0.9417407985442251,0.84494879135569134,100,4.7420396195172358,199.92024053358503,2.9055620352615845,59.48177990023683,7.1054273576010019E-15,0.9417407985442251,0.51857671785858028,0,0.015957108829078342,0,298.95117283931614,59.48177990023683,2.9055620352615845,0.84494879135569134,0,7.1885337455260292E-09,0.84494879135569134,0.096792007188533744,0.096792000000000003,4.4528827207291907E-08
695,2.0494964122630548,0.86123614299358009,100,2.6503521621168367,200,4.2949753374710591,60.007158819050098,5.9813265451680309E-15,2.0494964122630548,0.57736799999999999,0,0,0,298.97144651989606,60.007158819050098,4.2949753374710591,0.86123614299358009,0,1.1629532692694748,0.86123614299358009,1.1882602692694748,0.025307,1.1695114569359901
696,1.2499783673309273,0.93423291903630379,99.381100000000004,0.47840219438579312,200,5.0485536238105215,60.162926088996301,-6.6613381477509392E-15,1.2499783673309273,0.61271100000000001,0,0,0,298.35254651989607,60.162926088996301,5.0485536238105215,0.93423291903630379,0,0.31574544829462348,0.93423291903630379,0.31574544829462348,0,1.8530151714738481
697,1.0541542602332046,0.99545841528685675,98.730153795000007,0.088933098403557384,200,4.837514120655185,59.695929875070036,-8.659739592076221E-15,1.0541542602332046,0.64443674294999997,0,0.0026755047000000176,0,297.69891168337927,59.695929875070036,4.837514120655185,0.99545841528685675,0,0.058695844946347879,0.99545841528685675,0.058695844946347879,0,0.33018036371319748
698,0.98478521362660165,0.97412082411908396,98.047434781507576,0.016158165920481426,200,4.4834643983983558,59.122167999788132,-5.1070259132757201E-15,0.98478521362660165,0.67589182335750086,0,0.0057954510949994086,0,297.010368863292,59.122167999788132,4.4834643983983558,0.97412082411908396,0,0.010664389507517743,0.97412082411908396,0.010664389507517743,0,0.062002821869421673
699,0.94293013417455096,0.94039984355105233,97.39875531399386,0.0028428645810585264,200,4.1259218857714792,58.531751383839797,-1.0880185641326534E-14,0.94293013417455096,0.70693867283858247,0,0.0093855514409449999,0,296.35225819955269,58.531751383839797,4.1259218857714792,0.94039984355105233,0,0.0018762906234986274,0.94039984355105233,0.0025302906234986274,0.00065399999999999996,0.011420058285383882
700,0.90655638281947515,0.90623735205311517,96.653070443309929,0.00048337994903022955,199.98855675532204,3.7959669042513848,57.946518823793042,-1.021405182655144E-14,0.90655638281947515,0.73822802197709758,0,0.01314398534860157,0,295.59336604640924,57.946518823793042,3.7959669042513848,0.90623735205311517,0,0.00031903076635995156,0.90623735205311517,0.00031903076635995156,0,0.0020372313326748105
701,0.87436350419967324,0.8743111151722609,95.87675298150927,7.9377314261196543E-05,199.97095206458343,3.4923099480366782,57.367068347872227,-5.5511151231257827E-15,0.87436350419967324,0.76855428718265872,0,0.017741460054135655,0,294.79922185095546,57.367068347872227,3.4923099480366782,0.8743111151722609,0,5.238902741238973E-05,0.8743111151722609,5.238902741238973E-05,0,0.00035108442526156862
702,0.84453322899598371,0.84452492452843986,95.070333612181798,1.2582526581584873E-05,199.94788756793045,3.2129285328970583,56.79340012433385,-9.5479180117763462E-15,0.84453322899598371,0.79835517563419967,0,0.022885891821490947,0,293.96980662604358,56.79340012433385,3.2129285328970583,0.84452492452843986,0,8.3044675438460177E-06,0.84452492452843986,8.3044675438460177E-06,0,5.8406436625221753E-05
703,0.81671987107352439,0.81671860103635208,94.234285098396271,1.9242987459415351E-06,199.91900254545121,2.9558947908829496,56.225466520009057,1.3322676295501878E-15,0.81671987107352439,0.82768802864767144,0,0.02860452570199682,0,293.10501615304997,56.225466520009057,2.9558947908829496,0.81671860103635208,0,1.2700371723214135E-06,0.81671860103635208,1.2700371723214135E-06,0,9.3753620050156474E-06
704,0.79073917326208376,0.79073898598601933,93.369120126907887,2.8375161272668307E-07,199.88372812469345,2.7194232909787583,55.663211916580458,2.4202861936828413E-14,0.79073917326208376,0.85651332177349238,0,0.034922969729204278,0,292.2047604221666,55.663211916580458,2.7194232909787583,0.79073898598601933,0,1.8727606439961083E-07,0.79073898598601933,1.8727606439961083E-07,0,1.4513793913970633E-06
705,0.76644414922616766,0.76644412261966421,92.475577647293377,4.0312884019137003E-08,199.84144790042657,2.5018694400901937,55.106579806681268,-3.1086244689504383E-15,0.76644414922616766,0.88460705481836333,0,0.041857614982262606,0,291.26915922022744,55.106579806681268,2.5018694400901937,0.76644412261966421,0,2.6606503452630427E-08,0.76644412261966421,2.6606503452630427E-08,0,2.1656347269478806E-07
706,0.82873820338006721,0.74370319974128796,100,0.057743472706692014,199.79151033513202,2.3017198866563642,54.55551400995347,1.7763568394002505E-15,0.82873820338006721,0.91212083829898405,0,0.049438217373144001,0,298.7446288614978,54.55551400995347,2.3017198866563642,0.74370319974128796,0,3.6387792790383974E-09,0.74370319974128796,0.085035003638779291,0.085035000000000013,3.1124047455908727E-08
707,0.72742291396585301,0.72239580372172341,98.964200000000005,0.0076168337032266756,199.83205421001321,2.1201384604582527,54.011907580106332,-1.3322676295501878E-14,0.72742291396585301,1.025442,0,0,0,297.70882886149781,54.011907580106332,2.1201384604582527,0.72239580372172341,0,0.0050271102441296067,0.72239580372172341,0.0050271102441296067,0,0.045048749867980888
708,0.70327340521084869,0.70263285111134632,97.899642100600005,0.00097053651439749306,199.83003172607081,1.950866364400905,53.472049450810545,-2.2204460492503131E-15,0.70327340521084869,1.0539123204060001,0,0.0073476112086715622,0,296.63688951993618,53.472049450810545,1.950866364400905,0.70263285111134632,0,0.00064055409950234559,0.70263285111134632,0.00064055409950234559,0,0.0059992728458975204
709,0.68396051814879977,0.68388190562357609,96.807277894041505,0.00011910988670250232,199.81511595961393,1.7948404917304861,52.937362721824442,-1.6209256159527285E-14,0.68396051814879977,1.0814405644929097,0,0.015454478644907408,0,295.52900009644549,52.937362721824442,1.7948404917304861,0.68388190562357609,0,7.861252522365153E-05,0.68388190562357609,7.861252522365153E-05,0,0.00077202003655998919
710,0.66624053722474386,0.66623125789111648,95.687992147030599,1.4059596405083181E-05,199.79061531664544,1.6512586123966517,52.407993302324194,-1.0436096431476471E-14,0.66624053722474386,1.1080928895407989,0,0.024340884947207219,0,294.38526213634191,52.407993302324194,1.6512586123966517,0.66623125789111648,0,9.2793336273549012E-06,0.66623125789111648,9.2793336273549012E-06,0,9.5677226027363681E-05
711,0.64961986786404524,0.64961881579482428,94.542798257014937,1.5940442741818292E-06,199.7562575243229,1.5191585594452839,51.883913873546184,-8.659739592076221E-15,0.64961986786404524,1.1337419511155056,0,0.03402437434396885,0,293.20588826909739,51.883913873546184,1.5191585594452839,0.64961881579482428,0,1.0520692209600072E-06,0.64961881579482428,1.0520692209600072E-06,0,1.1402855948113466E-05
712,0.63396821965245787,0.63396810525617375,93.372642042987863,1.733277032558884E-07,199.71128438595463,1.3976259471729209,51.365074792843942,-1.7763568394002505E-14,0.63396821965245787,1.1584546518868033,0,0.04452456988641932,0,291.99100386429535,51.365074792843942,1.3976259471729209,0.63396810525617375,0,1.1439628414888634E-07,0.63396810525617375,1.1439628414888634E-07,0,1.3051647687553485E-06
713,0.61920622737374897,0.61920621546525045,92.17859269654214,1.8043179601995023E-08,199.6548656419719,1.2858158793200016,50.851424051320159,-1.5099033134902129E-14,0.61920622737374897,1.1821088529812713,0,0.055854684183779521,0,290.74084439794217,50.851424051320159,1.2858158793200016,0.61920621546525045,0,1.1908498537316718E-08,0.61920621546525045,1.1908498537316718E-08,0,1.4325573725256336E-07
714,0.60526571693461872,0.60526571575021371,90.961743094355086,1.794553126439428E-09,199.58615084117619,1.1829506098030071,50.34290981148358,-1.2878587085651816E-14,0.60526571693461872,1.2046811061651823,0,0.06802766619931952,0,289.45565602415911,50.34290981148358,1.1829506098030071,0.60526571575021371,0,1.1844050634500224E-09,0.60526571575021371,1.1844050634500224E-09,0,1.5052257724595976E-08
715,0.59208449554237208,0.59208449543008568,89.723208000382343,1.7013090582462174E-10,199.50427733954405,1.0883145611015776,49.839480713437027,1.6653345369377348E-14,0.59208449554237208,1.2261497430330115,0,0.081054767962119925,0,288.13569548104743,49.839480713437027,1.0883145611015776,0.59208449543008568,0,1.1228639784425037E-10,0.59208449543008568,1.1228639784425037E-10,0,1.5110016167317251E-09
716,0.57960537231239118,0.57960537230227149,88.464122222512984,1.5332803287941955E-11,199.40837282577996,1.00124939622134,49.341085906309232,-2.2204460492503131E-16,0.57960537231239118,1.2464949200906716,0,0.094945468755247245,0,286.78123002803466,49.341085906309232,1.00124939622134,0.57960537230227149,0,1.0119650170041693E-11,0.57960537230227149,1.0119650170041693E-11,0,1.4457623367805181E-10
717,3.3971346517240795,0.62908114341027122,100,4.0933503510146512,200,3.6457287865022052,51.182376756137245,2.1316282072803006E-14,3.3971346517240795,1.2656986594161601,0,0.10970740147263834,0,298.42024835942345,51.182376756137245,3.6457287865022052,0.62908114341027122,0,2.5153325083138083,0.62908114341027122,2.768053508313808,0.25272099999999997,1.7311121362222668
718,1.1175242479239464,0.79544724977673331,98.512799999999999,0.48799545173820169,200,5.1214477865959109,52.183200283679639,0,1.1175242479239464,1.4723280000000001,0,0,0,296.93304835942348,52.183200283679639,5.1214477865959109,0.79544724977673331,0,0.32207699814721313,0.79544724977673331,0.32207699814721313,0,3.2800245981176483
719,0.99907408606938941,0.9222323475068247,100,0.413541810379638,200,4.9064050307806983,51.829866218302499,1.6875389974302379E-14,0.99907408606938941,1.491588215568,0,0.015011856288000044,0,298.41072835473221,51.829866218302499,4.9064050307806983,0.9222323475068247,0,0.043425738562564736,0.9222323475068247,0.076841738562564738,0.033416000000000001,0.37833449577212913
720,2.0450470871844741,0.91578406961501035,100,1.7935188463136384,200,6.6585796111553783,53.185058958373133,3.5527136788005009E-15,2.0450470871844741,1.556082,0,0,0,298.51152961460298,53.185058958373133,6.6585796111553783,0.91578406961501035,0,1.0488270175694636,0.91578406961501035,1.1292630175694636,0.080435999999999994,3.6421994545607892
721,1.2324293851138446,1.0538915888913998,98.385800000000003,0.27051181245824973,200,6.8411396799666484,53.280627756635589,-1.3322676295501878E-15,1.2324293851138446,1.598058,0,0,0,296.897329614603,53.280627756635589,6.8411396799666484,1.0538915888913998,0,0.17853779622244481,1.0538915888913998,0.17853779622244481,0,1.3426658255498889
722,1.0965114871860822,1.0692964774440508,96.755744065599998,0.041234863245502032,200,6.3917414025875265,52.833886245366756,1.8207657603852567E-14,1.0965114871860822,1.6137553750560001,0,0.017651083295999986,0,295.2495769956351,52.833886245366756,6.3917414025875265,1.0692964774440508,0,0.027215009742031341,1.0692964774440508,0.027215009742031341,0,0.20178704038241302
723,1.0332734446896685,1.0292813929140632,95.111380195205129,0.0060485632963718236,199.99128111223965,5.8820600370865348,52.3070048286489,-8.8817841970012523E-15,1.0332734446896685,1.6279202316909231,0,0.036389845539384506,0,293.56873251957938,52.3070048286489,5.8820600370865348,1.0292813929140632,0,0.0039920517756054036,1.0292813929140632,0.0039920517756054036,0,0.03115392441821566
724,0.98425720544904405,0.98369850274087756,93.45434972944426,0.00084651925479771256,199.93867782611011,5.4117419997203582,51.78415178454884,1.9095836023552692E-14,0.98425720544904405,1.640460161103255,0,0.056209442071918178,0,291.85536031960584,51.78415178454884,5.4117419997203582,0.98369850274087756,0,0.0005587027081664903,0.98369850274087756,0.0005587027081664903,0,0.0046376978717089694
725,0.94134746206966702,0.94127306904488584,91.78609613242395,0.0001127167042139659,199.86139690064815,4.9788376656178732,51.266341106636318,-2.5313084961453569E-14,0.94134746206966702,1.6515710610501062,0,0.077094980557637374,0,290.10983190780223,51.266341106636318,4.9788376656178732,0.94127306904488584,0,7.4393024781217501E-05,0.94127306904488584,7.4393024781217501E-05,0,0.00065865808110776938
726,0.9018701238637169,0.90186072007263507,90.108246295123237,1.4248168305737949E-05,199.76144623588968,4.5805353790902137,50.753681865823893,0,0.9018701238637169,1.6610713389277028,0,0.099030430164401162,0,288.33272093318885,50.753681865823893,4.5805353790902137,0.90186072007263507,0,9.4037910817870484E-06,0.90186072007263507,9.4037910817870484E-06,0,8.8969757037735988E-05
727,0.8652409782570728,0.86523985249560154,88.422321006941488,1.7056991989339206E-06,199.63822052704401,4.2140931539284958,50.246145582533792,-1.2434497875801753E-14,0.8652409782570728,1.669066035299938,0,0.12200361391185986,0,286.52450785327721,50.246145582533792,4.2140931539284958,0.86523985249560154,0,1.1257614712963878E-06,0.86523985249560154,1.1257614712963878E-06,0,1.1405336307514748E-05
728,2.6017340473097574,0.86524963551704781,100,2.4037379762369815,200,5.4749555308502611,51.187535552427136,-7.1054273576010019E-15,2.6017340473097574,1.6753916537343345,0,0.14598168642219467,0,298.10620882157315,51.187535552427136,5.4749555308502611,0.86524963551704781,0,1.5284534117927098,0.86524963551704781,1.7364844117927098,0.20803100000000002,1.1568650006091858
729,1.1474567112706471,0.94037308001236919,98.043000000000006,0.31376307766405742,200,6.0294865404271718,51.563932258321479,0,1.1474567112706471,1.93743,0,0,0,296.14920882157315,51.563932258321479,6.0294865404271718,0.94037308001236919,0,0.20708363125827789,0.94037308001236919,0.20708363125827789,0,1.8807995134635525
730,1.0162303706988978,0.98801826335921461,96.08214000000001,0.042745617181337958,200,5.661086758352913,51.15076084360684,8.8817841970012523E-16,1.0162303706988978,1.9412514000000001,0,0.025832399999999967,0,294.16250256486222,51.15076084360684,5.661086758352913,0.98801826335921461,0,0.028212107339683053,0.98801826335921461,0.028212107339683053,0,0.24252038236182749
731,0.95844850228909817,0.95475060361325836,94.11918187980001,0.0056028767815754256,199.97670548709084,5.2099581405970898,50.640835661179565,1.3322676295501878E-15,0.95844850228909817,1.9433285389980004,0,0.052827640667999845,0,292.14669536275835,50.640835661179565,5.2099581405970898,0.95475060361325836,0,0.0036978986758397815,0.95475060361325836,0.0036978986758397815,0,0.033407489212045581
732,0.91443363255761856,0.91397295778096721,92.155761626605496,0.00069799208583531209,199.89892411607832,4.793395025643961,50.13463772393699,7.5495165674510645E-15,0.91443363255761856,1.943786050662563,0,0.080959202267303992,0,290.10229522551515,50.13463772393699,4.793395025643961,0.91397295778096721,0,0.00046067477665130604,0.91397295778096721,0.00046067477665130604,0,0.004439556638516572
733,0.9995741183134238,0.87596979949797793,100,2.5488477628105968,199.78814923399003,4.4099528981780294,49.633317954448025,7.1054273576010019E-15,0.9995741183134238,1.9423762033801266,0,0.11016682688113064,0,297.89118913296625,49.633317954448025,4.4099528981780294,0.87596979949797793,0,5.4318815445832926E-05,0.87596979949797793,0.12360431881544584,0.12355000000000001,0.00056082335996199663
734,1.0293515502160888,0.84063811728473548,97.828000000000003,0.28592944383538377,200,5.0337390761353129,50.020850288833671,-5.3290705182007514E-15,1.0293515502160888,2.15028,0,0,0,295.71918913296622,50.020850288833671,5.0337390761353129,0.84063811728473548,0,0.18871343293135331,0.84063811728473548,0.18871343293135331,0,2.0722986897516238
735,0.916496988645216,0.89387855268937011,95.661207628,0.034270357508857457,200,4.734011583502582,49.614410581807853,1.1546319456101628E-14,0.916496988645216,2.1451244482800003,0,0.031751034479999933,0,293.52066317526192,49.614410581807853,4.734011583502582,0.89387855268937011,0,0.022618435955845922,0.89387855268937011,0.022618435955845922,0,0.22881218132062134
736,0.86871886185513925,0.86611638217330233,93.501368882175015,0.0039431510330863086,199.95962109242498,4.3567387655568304,49.119588211167361,1.3322676295501878E-14,0.86871886185513925,2.1382403583667342,0,0.064654427755510488,0,291.29621589471759,49.119588211167361,4.3567387655568304,0.86611638217330233,0,0.0026024796818369636,0.86611638217330233,0.0026024796818369636,0,0.027698439120380277
737,0.83162101184427595,0.83133763352265788,91.350369891040572,0.0004293610933606441,199.86287866976241,4.0083682061252741,48.628546542163775,8.8817841970012523E-15,0.83162101184427595,2.1294890012230918,0,0.098650744782788194,0,289.04664847299387,48.628546542163775,4.0083682061252741,0.83133763352265788,0,0.00028337832161802511,0.83133763352265788,0.00028337832161802511,0,0.0032275492108185685
738,0.81047441954490795,0.79888537269254301,90.365848023753713,4.4010382371145076E-05,199.72817296234803,3.6877173133994838,48.142278114023519,-2.375877272697835E-14,0.81047441954490795,2.1191166486139936,0,0.13367585565661735,0,287.92856423041593,48.142278114023519,3.6877173133994838,0.79888537269254301,0,2.9046852364955753E-05,0.79888537269254301,0.011589046852364955,0.011559999999999999,0.0003560104560754023
739,0.76867855745677838,0.76867576455007192,88.209899621603,4.2316768279967075E-06,199.57518009187388,3.3927018521602532,47.660857104809324,-8.8817841970012523E-15,0.76867855745677838,2.1343889181292091,0,0.15149587098001563,0,285.62124880828009,47.660857104809324,3.3927018521602532,0.76867576455007192,0,2.7929067064778273E-06,0.76867576455007192,2.7929067064778273E-06,0,3.695758765781723E-05
740,0.74054472257357085,0.74054447202870433,86.067986838991231,3.796134341593502E-07,199.38473058773533,3.121285890973045,47.184248706674396,1.1546319456101628E-14,0.74054472257357085,2.1204936547856463,0,0.18854821579525355,0,283.29094820620327,47.184248706674396,3.121285890973045,0.74054447202870433,0,2.505448665451712E-07,0.74054447202870433,2.505448665451712E-07,0,3.5989877710644571E-06
741,3.3425741732590684,0.76369744464549227,100,3.6643684928524447,200,5.2015043830691461,48.916236215017875,-1.4210854715202004E-14,3.3425741732590684,2.1051317260156766,0,0.22647598064276134,0,297.32445557006616,48.916236215017875,5.2015043830691461,0.76369744464549227,0,2.3040987286135763,0.76369744464549227,2.5788767286135763,0.27477799999999997,1.6229527988932113
742,1.1713009134868979,0.89622988566775341,97.487200000000001,0.41677428457446136,200,6.317043312044996,49.865159258474655,-4.4408920985006262E-16,1.1713009134868979,2.4876719999999999,0,0,0,294.81165557006614,49.865159258474655,6.317043312044996,0.89622988566775341,0,0.2750710278191445,0.89622988566775341,0.2750710278191445,0,2.9697446852283425
743,1.0288190969429032,0.99397490697286295,94.996597014399995,0.052794227227333658,200,5.9587745281393056,49.50539888109423,1.2878587085651816E-14,1.0288190969429032,2.4656969557440003,0,0.042370029503999942,0,292.27882711474712,49.50539888109423,5.9587745281393056,0.99397490697286295,0,0.034844189970040212,0.99397490697286295,0.034844189970040212,0,0.3287839058622386
744,0.96628173271279594,0.96203839155146587,92.52982037972707,0.0064293047898940289,199.95125527043504,5.4842374011478032,49.012387928948058,7.1054273576010019E-15,0.96628173271279594,2.4421088683261956,0,0.085749421115869529,0,289.72661190922798,49.012387928948058,5.4842374011478032,0.96203839155146587,0,0.004243341161330059,0.96203839155146587,0.004243341161330059,0,0.042078719244176943
745,0.92006189164842267,0.91957424266749177,90.088513598828357,0.00073886209231955843,199.82456989639215,5.0457658624526029,48.522516383058893,3.9968028886505635E-15,0.92006189164842267,2.4168937130897317,0,0.13004982066315357,0,287.1557512935326,48.522516383058893,5.0457658624526029,0.91957424266749177,0,0.00048764898093090858,0.91957424266749177,0.00048764898093090858,0,0.0051978679693614315
