timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
618,1.467749478579,1.467749478579,49.500000000000,0.000000000000,130.000000000000,16.624943397428,97.943787743436,-34.462834743975,1.467749478579,0.495000000000,0.000000000000,0.000000000000,0.000000000000,176.270632461249,127.326924066467,21.612426416656,1.908074322153,0.000000000000,0.000000000000,1.467749478579,0.000000000000,0.000000000000,3.666467498333
619,1.434062557466,1.434062557466,49.005000000000,0.000000000000,129.996388888889,15.959945661531,97.160237441489,-34.022610961164,1.434062557466,0.490050000000,0.000000000000,0.003575000000,0.000000000000,175.772111054792,126.308308673935,20.747929359990,1.864281324706,0.000000000000,0.000000000000,1.434062557466,0.000000000000,0.000000000000,3.666467498333
620,1.835458383116,1.594010383116,50.000000000000,0.000000000000,130.000000000000,22.105360564047,106.826982561947,-33.591912350447,1.835458383116,0.485149500000,0.000000000000,0.007114052382,0.000000000000,177.733474822263,138.875077330531,28.736968733261,2.072213498051,0.000000000000,0.000000000000,1.594010383116,0.241448000000,0.241448000000,4.531950000000
621,1.721441980227,1.721441980227,49.500000000000,0.000000000000,130.000000000000,21.221146141485,105.972366701451,-38.287741582479,1.721441980227,0.495000000000,0.000000000000,0.000000000000,0.000000000000,177.233474822263,137.764076711886,27.587489983930,2.237874574295,0.000000000000,0.000000000000,1.721441980227,0.000000000000,0.000000000000,4.531950000000
622,1.679658531478,1.679658531478,49.005000000000,0.000000000000,129.996388888889,20.372300295825,105.124587767840,-37.771434338758,1.679658531478,0.490050000000,0.000000000000,0.003575000000,0.000000000000,176.734926670184,136.661964098191,26.483990384573,2.183556090922,0.000000000000,0.000000000000,1.679658531478,0.000000000000,0.000000000000,4.531950000000
623,1.639329826836,1.639329826836,48.514950000000,0.000000000000,129.989202977392,19.557408283992,104.283591065697,-37.267657765428,1.639329826836,0.485149500000,0.000000000000,0.007114052382,0.000000000000,176.237816043682,135.568668385406,25.424630769190,2.131128774887,0.000000000000,0.000000000000,1.639329826836,0.000000000000,0.000000000000,4.531950000000
624,1.600399409286,1.600399409286,48.029800500000,0.000000000000,129.978478507065,18.775111952633,103.449322337171,-36.775975608630,1.600399409286,0.480298005000,0.000000000000,0.010617225623,0.000000000000,175.742129052448,134.484119038323,24.407645538423,2.080519232072,0.000000000000,0.000000000000,1.600399409286,0.000000000000,0.000000000000,4.531950000000
625,1.784295626022,1.648111626022,50.000000000000,0.000000000000,130.000000000000,21.383860502508,107.739010060708,-36.295712649194,1.784295626022,0.475495024950,0.000000000000,0.014084594335,0.000000000000,178.068649862723,140.060713078920,27.799018653261,2.142545113828,0.000000000000,0.000000000000,1.648111626022,0.136184000000,0.136184000000,3.722634165000
626,2.040581234329,1.850413234329,50.000000000000,0.000000000000,130.000000000000,26.109736466237,115.387722127571,-38.343941317572,2.040581234329,0.495000000000,0.000000000000,0.000000000000,0.000000000000,178.559860782091,150.004038765842,33.942657406108,2.405537204628,0.000000000000,0.000000000000,1.850413234329,0.190168000000,0.190168000000,4.629200000000
627,1.947816323313,1.947816323313,49.500000000000,0.000000000000,130.000000000000,25.065347007588,114.464620350550,-42.018901753391,1.947816323313,0.495000000000,0.000000000000,0.000000000000,0.000000000000,178.059860782091,148.804006455715,32.584951109864,2.532161220307,0.000000000000,0.000000000000,1.947816323313,0.000000000000,0.000000000000,4.629200000000
628,4.072553322659,2.554398320576,50.000000000000,0.000000000000,130.000000000000,50.314321623753,153.625437638944,-41.432737110405,4.072553322659,0.490050000000,0.000000000000,0.003575000000,0.000000000000,179.643416883415,199.713068930628,65.408618110879,3.320717816749,0.000000000000,0.630926002083,2.554398320576,1.518155002083,0.887229000000,7.987583522900
629,3.209160602401,3.209160602401,49.500000000000,0.000000000000,130.000000000000,48.301748758803,152.396434137833,-60.560481019214,3.209160602401,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.143416883415,198.115364379183,62.792273386443,4.171908783121,0.000000000000,0.000000000000,3.209160602401,0.000000000000,0.000000000000,7.987583522900
630,3.623642773254,3.349160496131,50.000000000000,0.000000000000,130.000000000000,54.343884346277,163.278062402655,-59.597312838812,3.623642773254,0.490050000000,0.000000000000,0.003575000000,0.000000000000,179.763363770141,212.261481123452,70.647049650160,4.353908644970,0.000000000000,0.000503277123,3.349160496131,0.274482277123,0.273979000000,4.416707901744
631,3.445180074342,3.445180074342,49.500000000000,0.000000000000,130.000000000000,52.170128972426,161.971837903434,-64.623382644210,3.445180074342,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.263363770141,210.563389274464,67.821167664154,4.478734096644,0.000000000000,0.000000000000,3.445180074342,0.000000000000,0.000000000000,4.416707901744
632,3.348754063503,3.348754063503,49.005000000000,0.000000000000,129.996388888889,50.083323813529,160.676063200207,-63.590117899940,3.348754063503,0.490050000000,0.000000000000,0.003575000000,0.000000000000,178.764759232259,208.878882160269,65.108320957588,4.353380282554,0.000000000000,0.000000000000,3.348754063503,0.000000000000,0.000000000000,4.416707901744
633,3.255854043561,3.255854043561,48.514950000000,0.000000000000,129.989202977392,48.079990860988,159.390654694605,-62.585770380949,3.255854043561,0.485149500000,0.000000000000,0.007114052382,0.000000000000,178.267536401123,207.207851102987,62.503988119284,4.232610256630,0.000000000000,0.000000000000,3.255854043561,0.000000000000,0.000000000000,4.416707901744
634,3.166341623276,3.166341623276,48.029800500000,0.000000000000,129.978478507065,46.156791226548,158.115529457048,-61.609282705141,3.166341623276,0.480298005000,0.000000000000,0.010617225623,0.000000000000,177.771681952321,205.550188294163,60.003828594513,4.116244110259,0.000000000000,0.000000000000,3.166341623276,0.000000000000,0.000000000000,4.416707901744
635,3.080083925871,3.080083925871,47.549502495000,0.000000000000,129.964251644101,44.310519577486,156.850605221392,-60.659638991251,3.080083925871,0.475495024950,0.000000000000,0.014084594335,0.000000000000,177.277182981212,203.905786787809,57.603675450732,4.004109103632,0.000000000000,0.000000000000,3.080083925871,0.000000000000,0.000000000000,4.416707901744
636,2.997185368622,2.996953368622,47.097207470050,0.000000000000,129.946558473301,42.538098794387,155.595800379621,-59.735863205161,2.997185368622,0.470740074701,0.000000000000,0.017516239092,0.000000000000,176.807226991964,202.274540493507,55.299528432703,3.896039379208,0.000000000000,0.000000000000,2.996953368622,0.000232000000,0.000232000000,4.416707901744
637,2.916827451264,2.916827451264,46.626235395350,0.000000000000,129.925602478899,40.836574842612,154.351033976584,-58.837017572326,2.916827451264,0.466262353953,0.000000000000,0.020746434458,0.000000000000,176.315337068612,200.656344169559,53.087547295395,3.791875686644,0.000000000000,0.000000000000,2.916827451264,0.000000000000,0.000000000000,4.416707901744
638,2.839588552862,2.839588552862,46.159973041396,0.000000000000,129.901250345628,39.203111848907,153.116225704771,-57.962201053642,2.839588552862,0.461599730414,0.000000000000,0.024108611938,0.000000000000,175.824766909057,199.051093416202,50.964045403579,3.691465118721,0.000000000000,0.000000000000,2.839588552862,0.000000000000,0.000000000000,4.416707901744
639,2.765123736799,2.765123736799,45.698373310982,0.000000000000,129.873537884335,37.634987374951,151.891295899133,-57.110547882232,2.765123736799,0.456983733110,0.000000000000,0.027435336681,0.000000000000,175.335505161752,197.458684668873,48.925483587436,3.594660857838,0.000000000000,0.000000000000,2.765123736799,0.000000000000,0.000000000000,4.416707901744
640,2.955698563747,2.786429563747,50.000000000000,0.000000000000,130.000000000000,39.964116993095,155.986660487276,-56.280946843712,2.955698563747,0.452413895779,0.000000000000,0.030726711222,0.000000000000,179.675284125922,202.782658633458,51.953352091024,3.622358432871,0.000000000000,0.000000000000,2.786429563747,0.169269000000,0.169269000000,4.056096525957
641,2.817993383986,2.817993383986,49.500000000000,0.000000000000,130.000000000000,38.365552313371,154.738767203377,-58.188926931518,2.817993383986,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.175284125922,201.160397364391,49.875218007383,3.663391399182,0.000000000000,0.000000000000,2.817993383986,0.000000000000,0.000000000000,4.056096525957
642,2.774900907860,2.744806907860,50.000000000000,2.014400000000,129.996388888889,36.830930220837,153.500857065750,-57.343748475751,2.774900907860,0.490050000000,0.000000000000,0.003575000000,0.000000000000,179.681844012616,199.551114185476,47.880209287088,3.568248980218,0.000000000000,0.000000000000,2.744806907860,0.030094000000,0.030094000000,4.056096525957
643,2.674231624706,2.674231624706,49.500000000000,0.000000000000,130.000000000000,36.019030694807,153.158273210182,-56.520518129242,2.674231624706,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.181844012616,199.105755173236,46.824739903249,3.476501112118,0.000000000000,0.000000000000,2.674231624706,0.000000000000,0.000000000000,2.014400000000
644,2.639367139339,2.639367139339,49.005000000000,0.000000000000,129.996388888889,34.578269467014,151.933007024500,-56.177741158363,2.639367139339,0.490050000000,0.000000000000,0.003575000000,0.000000000000,178.683241739171,197.512909131850,44.951750307119,3.431177281141,0.000000000000,0.000000000000,2.639367139339,0.000000000000,0.000000000000,2.014400000000
645,2.572608886528,2.572608886528,48.514950000000,0.000000000000,129.989202977392,33.195138688334,150.717542968304,-55.386131291320,2.572608886528,0.485149500000,0.000000000000,0.007114052382,0.000000000000,178.186023414142,195.932805858795,43.153680294834,3.344391552486,0.000000000000,0.000000000000,2.572608886528,0.000000000000,0.000000000000,2.014400000000
646,2.508210432367,2.508210432367,48.029800500000,0.000000000000,129.978478507065,31.867333140800,149.511802624558,-54.614541820724,2.508210432367,0.480298005000,0.000000000000,0.010617225623,0.000000000000,177.690175690387,194.365343411925,41.427533083041,3.260673562077,0.000000000000,0.000000000000,2.508210432367,0.000000000000,0.000000000000,2.014400000000
647,2.446079869162,2.446079869162,47.549502495000,0.000000000000,129.964251644101,30.592639815168,148.315708203561,-53.862265082704,2.446079869162,0.475495024950,0.000000000000,0.014084594335,0.000000000000,177.195685640589,192.810420664630,39.770431759719,3.179903829911,0.000000000000,0.000000000000,2.446079869162,0.000000000000,0.000000000000,2.014400000000
648,2.386128945653,2.386128945653,47.074007470050,0.000000000000,129.946558473301,29.368934222562,147.129182537933,-53.128620974726,2.386128945653,0.470740074701,0.000000000000,0.017516239092,0.000000000000,176.702540746287,191.267937299313,38.179614489330,3.101967629349,0.000000000000,0.000000000000,2.386128945653,0.000000000000,0.000000000000,2.014400000000
649,2.606699085567,2.434220085567,50.000000000000,0.000000000000,130.000000000000,32.694030646125,151.942664399110,-52.412638017610,2.606699085567,0.466032673953,0.000000000000,0.020912246266,0.000000000000,179.685207022584,197.525463718842,42.502239839962,3.164486111237,0.000000000000,0.000000000000,2.434220085567,0.172479000000,0.172479000000,4.617055798450
650,2.498069515627,2.498069515627,49.500000000000,0.000000000000,130.000000000000,31.386269420280,150.727123083917,-54.829604219888,2.498069515627,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.185207022584,195.945260009092,40.802150246364,3.247490370316,0.000000000000,0.000000000000,2.498069515627,0.000000000000,0.000000000000,4.617055798450
651,2.436655083868,2.436655083868,49.005000000000,0.000000000000,129.996388888889,30.130818643469,149.521306099245,-54.080367608495,2.436655083868,0.490050000000,0.000000000000,0.003575000000,0.000000000000,178.686604655722,194.377697929019,39.170064236509,3.167651609028,0.000000000000,0.000000000000,2.436655083868,0.000000000000,0.000000000000,4.617055798450
652,2.377389162587,2.377389162587,48.514950000000,0.000000000000,129.989202977392,28.925585897730,148.325135650451,-53.349548881098,2.377389162587,0.485149500000,0.000000000000,0.007114052382,0.000000000000,178.189386144798,192.822676345587,37.603261667049,3.090605911364,0.000000000000,0.000000000000,2.377389162587,0.000000000000,0.000000000000,4.617055798450
653,2.320188275902,2.320188275902,48.029800500000,0.000000000000,129.978478507065,27.768562461821,147.138534565248,-52.636503734982,2.320188275902,0.480298005000,0.000000000000,0.010617225623,0.000000000000,177.693538143609,191.280094934822,36.099131200367,3.016244758672,0.000000000000,0.000000000000,2.320188275902,0.000000000000,0.000000000000,4.617055798450
654,2.264972267245,2.264972267245,47.549502495000,0.000000000000,129.964251644101,26.657819963348,145.961426288726,-51.940612900238,2.264972267245,0.475495024950,0.000000000000,0.014084594335,0.000000000000,177.199047725772,189.749854175343,34.655165952352,2.944463947418,0.000000000000,0.000000000000,2.264972267245,0.000000000000,0.000000000000,4.617055798450
655,2.423703956447,2.293970956447,50.000000000000,0.000000000000,130.000000000000,28.878722020236,149.110971038781,-51.261034223997,2.423703956447,0.470740074701,0.000000000000,0.017516239092,0.000000000000,179.685844183205,193.844262350416,37.542338626307,2.982162243381,0.000000000000,0.000000000000,2.293970956447,0.129733000000,0.129733000000,3.349102490017
656,2.324556282629,2.324556282629,49.500000000000,0.000000000000,130.000000000000,27.723573139427,147.918083270471,-52.855965169680,2.324556282629,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.185844183205,192.293508251612,36.040645081255,3.021923167417,0.000000000000,0.000000000000,2.324556282629,0.000000000000,0.000000000000,3.349102490017
657,2.269364715823,2.269364715823,49.005000000000,0.000000000000,129.996388888889,26.614630213850,146.734738604307,-52.158763859592,2.269364715823,0.490050000000,0.000000000000,0.003575000000,0.000000000000,178.687241798645,190.755160185599,34.599019278005,2.950174130570,0.000000000000,0.000000000000,2.269364715823,0.000000000000,0.000000000000,3.349102490017
658,3.716555742225,2.725000214791,50.000000000000,0.000000000000,130.000000000000,46.348854923153,172.951372978885,-51.476587538348,3.716555742225,0.485149500000,0.000000000000,0.007114052382,0.000000000000,179.882542269328,224.836784872551,60.253511400099,3.542500279229,0.000000000000,0.340018527434,2.725000214791,0.991555527434,0.651537000000,6.754926697016
659,3.205189528950,3.205189528950,49.500000000000,0.000000000000,130.000000000000,44.494900726227,171.567761995054,-65.122552118319,3.205189528950,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.382542269328,223.038090593570,57.843370944095,4.166746387635,0.000000000000,0.000000000000,3.205189528950,0.000000000000,0.000000000000,6.754926697016
660,3.120814743759,3.120814743759,49.005000000000,0.000000000000,129.996388888889,42.715104697178,170.195219899094,-64.161248383989,3.120814743759,0.490050000000,0.000000000000,0.003575000000,0.000000000000,178.883934420931,221.253785868822,55.529636106331,4.057059166887,0.000000000000,0.000000000000,3.120814743759,0.000000000000,0.000000000000,6.754926697016
661,3.051244287609,3.039464287609,49.692950000000,0.000000000000,129.989202977392,41.006500509291,168.833658139901,-63.225248012230,3.051244287609,0.485149500000,0.000000000000,0.007114052382,0.000000000000,179.564705002056,219.483755581871,53.308450662078,3.951303573892,0.000000000000,0.000000000000,3.039464287609,0.011780000000,0.011780000000,6.754926697016
662,2.972498992636,2.961019992636,50.000000000000,0.343920500000,129.986985578238,39.366240488919,167.482988874782,-62.313644058832,2.972498992636,0.491960205000,0.000000000000,0.002195225163,0.000000000000,179.870229536990,217.727885537216,51.176112635595,3.849325990427,0.000000000000,0.000000000000,2.961019992636,0.011479000000,0.011479000000,6.754926697016
663,2.885368395249,2.885368395249,49.500000000000,0.000000000000,130.000000000000,37.903965596194,166.285293374058,-61.425565015833,2.885368395249,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.370229536990,216.170881386275,49.275155275052,3.750978913824,0.000000000000,0.000000000000,2.885368395249,0.000000000000,0.000000000000,0.343920500000
664,2.817976561132,2.817976561132,49.005000000000,0.000000000000,129.996388888889,36.387806972346,164.955011027065,-60.635755984481,2.817976561132,0.490050000000,0.000000000000,0.003575000000,0.000000000000,178.871622030614,214.441514335185,47.304149064050,3.663369529471,0.000000000000,0.000000000000,2.817976561132,0.000000000000,0.000000000000,0.343920500000
665,2.747400843439,2.747400843439,48.514950000000,0.000000000000,129.989202977392,34.932294693452,163.635370938849,-59.790574743295,2.747400843439,0.485149500000,0.000000000000,0.007114052382,0.000000000000,178.374393292340,212.725982220503,45.411983101488,3.571621096471,0.000000000000,0.000000000000,2.747400843439,0.000000000000,0.000000000000,0.343920500000
666,2.679311007696,2.679311007696,48.029800500000,0.000000000000,129.978478507065,33.535002905714,162.326287971338,-58.966558759770,2.679311007696,0.480298005000,0.000000000000,0.010617225623,0.000000000000,177.878530027548,211.024174362739,43.595503777429,3.483104310005,0.000000000000,0.000000000000,2.679311007696,0.000000000000,0.000000000000,0.343920500000
667,2.613610315799,2.613610315799,47.549502495000,0.000000000000,129.964251644101,32.193602789486,161.027677667567,-58.162962559537,2.613610315799,0.475495024950,0.000000000000,0.014084594335,0.000000000000,177.384019361326,209.335980967838,41.851683626332,3.397693410539,0.000000000000,0.000000000000,2.613610315799,0.000000000000,0.000000000000,0.343920500000
668,2.580397877591,2.550205877591,50.000000000000,0.093207470050,129.946558473301,30.905858677906,159.739456246227,-57.379069678112,2.580397877591,0.470740074701,0.000000000000,0.017516239092,0.000000000000,179.817103814802,207.661293120095,40.177616281278,3.315267640868,0.000000000000,0.000000000000,2.550205877591,0.030192000000,0.030192000000,0.343920500000
669,2.489008497115,2.489008497115,49.500000000000,0.000000000000,130.000000000000,29.683292700016,158.478461414224,-56.614191506976,2.489008497115,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.317103814802,206.021999838491,38.588280510021,3.235711046250,0.000000000000,0.000000000000,2.489008497115,0.000000000000,0.000000000000,0.093207470050
670,2.430607805321,2.430607805321,49.005000000000,0.000000000000,129.996388888889,28.495960992016,157.210633722910,-55.876749148513,2.430607805321,0.490050000000,0.000000000000,0.003575000000,0.000000000000,178.818497784140,204.373823839783,37.044749289620,3.159790146918,0.000000000000,0.000000000000,2.430607805321,0.000000000000,0.000000000000,0.093207470050
671,2.373548274369,2.373548274369,48.514950000000,0.000000000000,129.989202977392,27.356122552335,155.952948653127,-55.147737985510,2.373548274369,0.485149500000,0.000000000000,0.007114052382,0.000000000000,178.321271982457,202.738833249065,35.562959318036,3.085612756680,0.000000000000,0.000000000000,2.373548274369,0.000000000000,0.000000000000,0.093207470050
672,2.318449806405,2.318449806405,48.029800500000,0.000000000000,129.978478507065,26.261877650242,154.705325063902,-54.435838798603,2.318449806405,0.480298005000,0.000000000000,0.010617225623,0.000000000000,177.825413100320,201.116922583072,34.140440945314,3.013984748327,0.000000000000,0.000000000000,2.318449806405,0.000000000000,0.000000000000,0.093207470050
673,2.265236529456,2.265236529456,47.549502495000,0.000000000000,129.964251644101,25.211402544232,153.467682463390,-53.740463496512,2.265236529456,0.475495024950,0.000000000000,0.014084594335,0.000000000000,177.330908248040,199.507987202408,32.774823307502,2.944807488292,0.000000000000,0.000000000000,2.265236529456,0.000000000000,0.000000000000,0.093207470050
674,2.213835585862,2.213835585862,47.074007470050,0.000000000000,129.946558473301,24.202946442463,152.239941003683,-53.061046740506,2.213835585862,0.470740074701,0.000000000000,0.017516239092,0.000000000000,176.837744944701,197.911923304788,31.463830375202,2.877986261620,0.000000000000,0.000000000000,2.213835585862,0.000000000000,0.000000000000,0.093207470050
675,2.401676942054,2.255630942054,50.000000000000,0.000000000000,130.000000000000,27.003041078629,155.725510034205,-52.396770678679,2.401676942054,0.466032673953,0.000000000000,0.020912246266,0.000000000000,179.784480826469,202.443163044466,35.103953402218,2.932320224670,0.000000000000,0.000000000000,2.255630942054,0.146046000000,0.146046000000,3.735955798450
676,2.302666466185,2.302666466185,49.500000000000,0.000000000000,130.000000000000,25.922919435484,154.479705953931,-54.263471681113,2.302666466185,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.284480826469,200.823617740110,33.699795266129,2.993466406040,0.000000000000,0.000000000000,2.302666466185,0.000000000000,0.000000000000,3.735955798450
677,2.250026880800,2.250026880800,49.005000000000,0.000000000000,129.996388888889,24.886002658065,153.243868306300,-53.572829660014,2.250026880800,0.490050000000,0.000000000000,0.003575000000,0.000000000000,178.785875702002,199.217028798189,32.351803455484,2.925034945040,0.000000000000,0.000000000000,2.250026880800,0.000000000000,0.000000000000,3.735955798450
678,2.199177142245,2.199177142245,48.514950000000,0.000000000000,129.989202977392,23.890562551742,152.017917359849,-52.897974144989,2.199177142245,0.485149500000,0.000000000000,0.007114052382,0.000000000000,178.288651703595,197.623292567804,31.057731317265,2.858930284919,0.000000000000,0.000000000000,2.199177142245,0.000000000000,0.000000000000,3.735955798450
679,2.150048182539,2.150048182539,48.029800500000,0.000000000000,129.978478507065,22.934940049672,150.801774020970,-52.238368389195,2.150048182539,0.480298005000,0.000000000000,0.010617225623,0.000000000000,177.792795512722,196.042306227261,29.815422064574,2.795062637301,0.000000000000,0.000000000000,2.150048182539,0.000000000000,0.000000000000,3.735955798450
680,2.102573676213,2.102573676213,47.549502495000,0.000000000000,129.964251644101,22.017542447686,149.595359828803,-51.593496357952,2.102573676213,0.475495024950,0.000000000000,0.014084594335,0.000000000000,177.298294230617,194.473967777443,28.622805181991,2.733345779077,0.000000000000,0.000000000000,2.102573676213,0.000000000000,0.000000000000,3.735955798450
681,2.056689930772,2.056689930772,47.074007470050,0.000000000000,129.946558473301,21.136840749778,148.398596950172,-50.962861906325,2.056689930772,0.470740074701,0.000000000000,0.017516239092,0.000000000000,176.805135367310,192.918176035224,27.477892974712,2.673696910004,0.000000000000,0.000000000000,2.056689930772,0.000000000000,0.000000000000,3.735955798450
682,2.066117781537,2.012335781537,50.000000000000,1.981467395350,129.925434992224,20.291367119787,147.211408174571,-50.345987989541,2.066117781537,0.466032673953,0.000000000000,0.020912246266,0.000000000000,179.718868768611,191.374830626942,26.378777255723,2.616036515998,0.000000000000,0.000000000000,2.012335781537,0.053782000000,0.053782000000,3.735955798450
683,1.969452490686,1.969452490686,49.500000000000,0.000000000000,130.000000000000,20.138916462854,146.841360871757,-49.742415904952,1.969452490686,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.218868768611,190.893769133283,26.180591401711,2.560288237892,0.000000000000,0.000000000000,1.969452490686,0.000000000000,0.000000000000,1.981467395350
684,1.960484670033,1.960484670033,49.005000000000,0.000000000000,129.996388888889,19.333359804340,145.666629984782,-49.587260914369,1.960484670033,0.490050000000,0.000000000000,0.003575000000,0.000000000000,178.720265466701,189.366618980217,25.133367745642,2.548630071043,0.000000000000,0.000000000000,1.960484670033,0.000000000000,0.000000000000,1.981467395350
685,1.919280757731,1.919280757731,48.514950000000,0.000000000000,129.989202977392,18.560025412167,144.501296944904,-48.999239125096,1.919280757731,0.485149500000,0.000000000000,0.007114052382,0.000000000000,178.223045095082,187.851686028375,24.128033035816,2.495064985051,0.000000000000,0.000000000000,1.919280757731,0.000000000000,0.000000000000,1.981467395350
686,1.879427278125,1.879427278125,48.029800500000,0.000000000000,129.978478507065,17.817624395680,143.345286569345,-48.423574458216,1.879427278125,0.480298005000,0.000000000000,0.010617225623,0.000000000000,177.727194316937,186.348872540149,23.162911714384,2.443255461563,0.000000000000,0.000000000000,1.879427278125,0.000000000000,0.000000000000,1.981467395350
687,1.840872595698,1.840872595698,47.549502495000,0.000000000000,129.964251644101,17.104919419853,142.198524276790,-47.859861938825,1.840872595698,0.475495024950,0.000000000000,0.014084594335,0.000000000000,177.232700215245,184.858081559827,22.236395245808,2.393134374408,0.000000000000,0.000000000000,1.840872595698,0.000000000000,0.000000000000,1.981467395350
688,1.803567121298,1.803567121298,47.074007470050,0.000000000000,129.946558473301,16.420722643059,141.060936082576,-47.307712076539,1.803567121298,0.470740074701,0.000000000000,0.017516239092,0.000000000000,176.739550281825,183.379216907349,21.346939435976,2.344637257688,0.000000000000,0.000000000000,1.803567121298,0.000000000000,0.000000000000,1.981467395350
689,1.777297230439,1.767463230439,47.586667395350,0.000000000000,129.925434992224,15.763893737336,139.932448593915,-46.766750251822,1.777297230439,0.466032673953,0.000000000000,0.020912246266,0.000000000000,177.231132406588,181.912183172090,20.493061858537,2.297702199571,0.000000000000,0.000000000000,1.767463230439,0.009834000000,0.009834000000,1.981467395350
690,1.732515184862,1.732515184862,47.110800721396,0.000000000000,129.908015365088,15.133337987843,138.812989005164,-46.236616126827,1.732515184862,0.471108007214,0.000000000000,0.017245430864,0.000000000000,176.737883776278,180.456885706713,19.673339384196,2.252269740321,0.000000000000,0.000000000000,1.732515184862,0.000000000000,0.000000000000,1.981467395350
691,1.698679057239,1.698679057239,46.639692714182,0.000000000000,129.887163690406,14.528004468329,137.702485093123,-45.716963079751,1.698679057239,0.466396927142,0.000000000000,0.020643157935,0.000000000000,176.245969187128,179.013230621059,18.886405808828,2.208282774411,0.000000000000,0.000000000000,1.698679057239,0.000000000000,0.000000000000,1.981467395350
692,1.665912658883,1.665912658883,46.173295787040,0.000000000000,129.862915869157,13.946884289596,136.600865212378,-45.207457661775,1.665912658883,0.461732957870,0.000000000000,0.024005343037,0.000000000000,175.755376875813,177.581124776091,18.130949576475,2.165686456548,0.000000000000,0.000000000000,1.665912658883,0.000000000000,0.000000000000,1.981467395350
693,1.634175470350,1.634175470350,45.699373079082,0.000000000000,129.834578848757,13.389008918012,135.508058290679,-44.707779075675,1.634175470350,0.469183480879,0.000000000000,0.028053650196,0.000000000000,175.253178427619,176.160475777882,17.405711593416,2.124428111455,0.000000000000,0.000000000000,1.634175470350,0.000000000000,0.000000000000,1.981467395350
694,1.700220574815,1.603428574815,50.000000000000,4.877707950135,129.800580314689,12.853448561292,134.423993824353,-44.217618675257,1.700220574815,0.495856477657,0.000000000000,0.033658548728,0.000000000000,179.555842783123,174.751191971659,16.709483129679,2.084457147260,0.000000000000,0.000000000000,1.603428574815,0.096792000000,0.096792000000,1.981467395350
695,1.638978814023,1.613671814023,50.000000000000,0.973750000000,130.000000000000,14.247270089839,135.747922508663,-43.736559373094,1.638978814023,0.577368000000,0.000000000000,0.000000000000,0.000000000000,179.569028511698,176.472299261261,18.521451116790,2.097773358230,0.000000000000,0.000000000000,1.613671814023,0.025307000000,0.025307000000,0.973750000000
696,1.639315441826,1.639315441826,49.381100000000,0.000000000000,130.000000000000,14.011049692044,135.077307184333,-44.543654255429,1.639315441826,0.612711000000,0.000000000000,0.000000000000,0.000000000000,178.950128511698,175.600499339633,18.214364599657,2.131110074374,0.000000000000,0.000000000000,1.639315441826,0.000000000000,0.000000000000,0.973750000000
697,1.624649840705,1.624649840705,48.734207590000,0.000000000000,129.994144518333,13.450607704362,133.996688726858,-44.274368042762,1.624649840705,0.640423485900,0.000000000000,0.005796926850,0.000000000000,178.297400031920,174.195695344916,17.485790015671,2.112044792916,0.000000000000,0.000000000000,1.624649840705,0.000000000000,0.000000000000,0.973750000000
698,1.593897839809,1.593897839809,48.060213499030,0.000000000000,129.981501931287,12.912583396188,132.924715217043,-43.787065346553,1.593897839809,0.667254150060,0.000000000000,0.012516161176,0.000000000000,177.610805266170,172.802129782156,16.786358415044,2.072067191752,0.000000000000,0.000000000000,1.593897839809,0.000000000000,0.000000000000,0.973750000000
699,1.564756047008,1.564102047008,47.425568429203,0.000000000000,129.961098496504,12.396080060340,131.861317495307,-43.308985381989,1.564756047008,0.693044619129,0.000000000000,0.020199400435,0.000000000000,176.955824402319,171.419712743899,16.114904078442,2.033332661110,0.000000000000,0.000000000000,1.564102047008,0.000654000000,0.000654000000,0.973750000000
700,1.535226404952,1.535226404952,46.699388125415,0.000000000000,129.932637235270,11.900236857926,130.806426955345,-42.839841394812,1.535226404952,0.718918500750,0.000000000000,0.028176648622,0.000000000000,176.201277191083,170.048355041948,15.470307915304,1.995794326438,0.000000000000,0.000000000000,1.535226404952,0.000000000000,0.000000000000,0.973750000000
701,1.507236281060,1.507236281060,45.949209154569,0.000000000000,129.894364112232,11.424227383609,129.759975539702,-42.379357443698,1.507236281060,0.742677181138,0.000000000000,0.037890391808,0.000000000000,175.412951978928,168.687968201612,14.851495598692,1.959407165378,0.000000000000,0.000000000000,1.507236281060,0.000000000000,0.000000000000,0.973750000000
