timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
4872,1.366106012998862,1.2371346238179057,63.306553319839409,0.10436945829838826,108.23455422513658,10.127772537700228,38.092867619759645,-23.376223443412833,1.3704864272420887,2.1082057251291668,0,0.095368996971723519,0.25851821542751385,169.64913287520812,56.801557264597989,15.101862571895085,1.8587198587632361,0,0.022621046962005203,1.2465145839622149,0.12994925081944178,0.00025107284975594239,0.12945987148450702
4873,1.1788163386826453,1.128958919197232,60.883166306009635,0.039118988635040625,108.10442553160037,9.0738016968050221,37.842148196729148,-22.724337142081573,1.1834012522780133,2.1252616340227899,0,0.1490383493122269,0.26670143934895335,167.0568418256542,56.427701092708574,13.530251170203945,1.698512351337456,0,0.0084786535586825699,1.1390745124931623,0.050304147324419062,0.00087541050349820154,0.055470722504587476
4874,1.0555451781832805,1.0322162421279235,58.829949987237221,0.013556163162848444,107.92220230697811,8.1263993066073166,37.591359153677885,-22.12267383464085,1.0595382228006376,1.7800572515119977,0,0.17245961921708242,0.22886771383430274,164.80825385958775,56.053741108062503,12.117547572863915,1.5537110776163852,0,0.0029381641768675849,1.0419663341850447,0.023549296155160788,0,0.022173784681480069
4875,0.95281680732805829,0.94374468007016477,56.389496043095448,0.0042848506175932975,107.63271326685224,7.276585184111803,37.341522685065591,-21.569299887480742,0.95772858638401859,2.1157769400780491,0,0.2563301331239507,0.27794799641462981,162.0774601208837,55.681201539229811,10.850361126702172,1.4233320945407872,0,0.00092869895682166047,0.95453018662376909,0.0091758072998174359,0,0.008200099890856823
4876,0.86808440831067091,0.86516938805315513,54.109936146908112,0.0012178218915526967,107.28374219885019,6.5151139656280321,37.09307408868689,-21.06104134157642,0.87293086351721694,2.0010364228072683,0,0.30434803604579186,0.27001107561319293,159.45319133474899,55.310731473405909,9.7149057586843295,1.3061688282661084,0,0.00026395084011466007,0.87595690435776252,0.0029513666990223521,0.00089225475800277696,0.0027625732531524265
4877,0.79643280549715323,0.79474198543664187,51.990010799901626,0.00030593222968818034,106.88966308022719,5.8331393159787099,36.846182799763149,-20.593914482672016,0.8011459747155395,1.8673366941579368,0,0.34219650595370432,0.2586768972708966,156.94569690251842,54.942583561153221,8.6979904006248532,1.2009737647633041,0,6.6307782447062492E-05,0.80540986619122201,0.001713516063885436,0.0010616006226907633,0.00083540660444247124
4878,0.73741146330809804,0.73245564861658607,50.821886720237529,6.6965641035788504E-05,106.53971504433623,5.2224900749416454,36.600904548558127,-20.164121848199084,0.74113070742856701,1.4158171545877367,0,0.30353620217455873,0.20121070695100207,155.43379211894381,54.576840903744163,7.7874307604428203,1.1065511061904012,0,1.4514139820295946E-05,0.74208713339063548,0.0050209815774994761,0.01453305650072001,0.0002222251783934447
4879,0.68456660520669643,0.67718296100680475,49.888344321619918,1.2687351947536241E-05,106.32290312054414,4.6757502512041595,36.357250654055491,-19.767956392629866,0.68674155857105945,0.80934429609770342,0,0.18800072537579543,0.1166908896184905,154.28732315768309,54.213520379296305,6.9721686038402622,1.0217954538035323,0,2.749857946068668E-06,0.68524739163215376,0.0074715744784736868,0,5.1106451101368202E-05
4880,0.68098210325553521,0.62665450275616685,54.976042549774419,2.0304121289577774E-06,106.0893887498235,4.1862442100738173,36.115216764090846,-19.401587254494594,0.68322348549704648,0.81874299063919387,0,0.20245434087342781,0.11946048469259289,159.14572497646805,53.852615498150818,6.2422496671989878,0.94570323061756822,0,4.4007173046799383E-07,0.6342176113883875,0.05498328164822696,0.18854317621596797,1.014933678633902E-05
4881,0.71445302856063586,0.57959576797567991,57.554060771956991,2.5876344791113357E-07,105.70758104243522,3.747983882971436,35.874793703821894,-19.061986169777079,0.71931835253894438,1.9584740261446472,0,0.33101327930281466,0.26808711322003137,161.34884310709805,53.494112579391484,5.5887449398784765,0.87737092406049322,0,5.6084415907508186E-08,0.58839186939849641,0.13690389068001596,0.15118977439145992,1.7069578190688605E-06
4882,0.63549769305519377,0.53789251745262323,55.127137824987194,2.4900740655676772E-08,105.37764892848041,3.3556051320784461,35.635971094213026,-18.74701449964882,0.64054814026988749,2.1283271480503232,0,0.2860382278201844,0.28284358977885354,158.59795806193412,53.137996146488902,5.0036557753993378,0.81598803471001202,0,5.3969890516282861E-09,0.54722661987454424,0.099298927934911213,0.00087541050349820154,2.2763752209153761E-07
4883,0.52515123776577899,0.50015697234964696,52.997324997828592,1.6074152017073733E-09,105.02221800032358,3.0043047343419844,35.398738343978252,-18.453696727277311,0.52975542222020422,1.8584493791417316,0,0.308144556413256,0.25370777148196855,156.11914588024496,52.78425040642,4.4798199261719391,0.76082849507598971,0,3.4839133361512401E-10,0.51023493967363409,0.025497890086138092,0.00043213373873102483,2.2891471653542555E-08
4884,0.48443228884037282,0.46701718972830092,51.046803623623653,5.1951503585127655E-11,104.64092667731718,2.6897821925305805,35.163084878338751,-18.179967393938142,0.48879005026646311,1.6910248007664974,0,0.33056448086774415,0.23663631024526696,153.79423272129625,52.432859590776083,4.010824776002667,0.71124214960223542,0,1.125997414862603E-11,0.47698081452561364,0.017786643280417444,0,1.5424758222259637E-09
4885,0.44784429050847574,0.43816399326432659,49.697687197233243,1.249686375330833E-13,104.33796202198812,2.4081872121996355,34.929000184803776,-17.924042258220418,0.45097359312233387,1.1696305235709488,0,0.26265836035348467,0.16759554288481815,152.1476338429153,52.083808024028308,3.5909290212290217,0.66664688138950878,0,2.7085715155592968E-14,0.44707385897188207,0.0098771416900197782,0,5.1795292788211301E-11
4886,0.41094368664628472,0.41087355316027707,48.306210577176223,0,103.99589994011977,2.1560725865061174,34.69647381994919,-17.683742810926603,0.41425886136106849,1.2063551342329133,0,0.29655428107120757,0.17581452355237978,150.42028481977695,51.737080133635374,3.2149924156807255,0.62652150416357821,0,0,0.42016454950101417,7.171939962232641E-05,0,1.249686375330833E-13
4887,0.44678618345681231,0.38879070006681549,54.099457209889835,0,103.7504175538408,1.93035199868746,34.465495409804625,-17.457949707166627,0.44902446967643656,0.79168272495384973,0,0.21282350905704461,0.11747888657327812,155.97249111693719,51.392660450620838,2.8784128485354707,0.59039938580165663,0,0,0.39593994828988566,0.059061928926118896,0.20962070538259936,1.249686375330833E-13
4888,0.49517607207019687,0.36585171323445304,54.900607487526017,0,103.32792435868443,1.7282622404076931,34.236054649457834,-17.244489165230121,0.50038952369752043,2.0651463468426594,0,0.3662848716311734,0.28467667640696909,156.35879329458066,51.050533608983152,2.5770700068229573,0.55786273735661629,0,0,0.3741198732480337,0.13224705798905473,0.099496567081866369,1.249686375330833E-13
4889,0.41963116334325928,0.34636974809355142,53.131181848227634,0,103.03484319279269,1.5473293853400572,34.008141302597572,-17.043157619621905,0.42344728184107994,1.5340219690672852,0,0.25408976631312169,0.20938804999237279,154.30158984913598,50.710684345014002,2.3072749357151978,0.52853749971444375,0,0,0.35445346885321083,0.074971220527437099,0,1.249686375330833E-13
4890,0.3453407352932803,0.32654203267137438,50.985182963168789,0,102.62742886903123,1.3853385040525137,33.781745201056864,-16.851802627423144,0.35012314414493462,1.8604960627673031,0,0.35321208717795632,0.25914333111831062,151.75554888041776,50.373097496617326,2.0657248793727829,0.50208876554974069,0,0,0.33671613597423738,0.019384415710265217,0,1.249686375330833E-13
4891,0.37348033638633976,0.31131843915477975,54.048691020290697,0,102.12397614738055,1.2403065494608192,33.556856244359402,-16.669886436798155,0.37876587192429301,1.973174783355039,0,0.43647357551861743,0.28197021610579226,154.32471428916719,50.037758002632891,1.8494628495311793,0.47821668055836269,0,0,0.32070678311181194,0.064036496352049027,0.16689461150583124,1.249686375330833E-13
4892,0.38402663603132686,0.29723099669207015,51.460795747015993,0,101.67035740408703,1.1104580809204803,33.333464399268927,-16.49672999603024,0.38969591989540442,2.2436027345138556,0,0.3932694894535827,0.30873852884083097,151.29140859050858,49.704650902164325,1.6558414268770203,0.45665277379218727,0,0,0.30624536540838004,0.089427962026592353,0,1.249686375330833E-13
4893,0.30274042376820332,0.28250534395111776,49.170437514772068,0,101.16835122446035,0.99420352977870785,33.111559699341555,-16.33106493579632,0.30819228232171858,2.0542516974774405,0,0.4352194808594585,0.29134423661008313,148.50812807646162,49.373761333911666,1.4824903520809563,0.43715667217304971,0,0,0.29317068130034313,0.020999008560943461,0.0024733173114088731,1.249686375330833E-13
4894,0.28395544178572851,0.27133881302215201,47.994901535745335,0,100.70813007536542,0.89011974031933239,32.891132244481184,-16.172504688071971,0.28844257877952351,1.6154963415016954,0,0.39899351386191029,0.23565745221386725,146.8806987380452,49.045074535508334,1.3272875097455494,0.41951315896588931,0,0,0.28133839983987108,0.013081586479220447,0.021500467173918271,1.249686375330833E-13
4895,0.34463271643483867,0.26217924182976288,53.112369015392751,0,100.157097241096,0.79693254788836909,32.672172200497783,-16.019981744624481,0.34974969711295489,1.7982143514304298,0,0.47772364922997068,0.26618472446753993,151.45710442793842,48.718575842862506,1.1883329500618154,0.4035295402018042,0,0,0.27061929453737477,0.085107810115148091,0.22478678578372488,1.249686375330833E-13
4896,0.36758848090041163,0.25518238466525628,52.152335290480885,0,99.970124157354405,0.71350118092651638,32.454669798668654,-15.873989220082251,0.3698438914463783,0.87710958539128447,0,0.16209826042624692,0.12166068545868756,150.31348093299187,48.394250689502918,1.063925630154791,0.38903328681154931,0,0,0.26089766210386339,0.1149236368820829,0.0016151261432355445,1.249686375330833E-13
4897,0.29906148554617928,0.24521244493515887,54.089155661405677,0,99.761886514994217,0.63880429596262855,32.238615335302605,-15.732451977627418,0.30144744926107292,0.91110865503189808,0,0.18053379078082138,0.12777744617230335,152.0458317615182,48.072084605928971,0.95254259039218536,0.37586992360518057,0,0,0.25206990673590379,0.055354950064737132,0.093387103774308242,1.249686375330833E-13
4898,0.29226954408027023,0.23735514774763097,53.129353541968072,0,99.585819218647799,0.57192747461245885,32.023999171307025,-15.595705223157792,0.29452762341989797,0.89429741746088642,0,0.15264337456801799,0.12258863464580182,150.91314831713257,47.752063218965191,0.85282031073830389,0.36390113925537032,0,0,0.2440432726124247,0.056461758347041265,0.0022420424776173026,1.249686375330833E-13
4899,0.29974290325635244,0.22975234153576118,56.838884264979882,0,99.32790544267435,0.51205202952442386,31.810811731757866,-15.463016711006778,0.30287493550492539,1.2184096611508239,0,0.223601031702721,0.16881987623219963,154.36943226327043,47.434172251119989,0.7635380189229426,0.35300309414738473,0,0,0.23673470908697711,0.072117633957516247,0.1598754396794328,1.249686375330833E-13
4900,0.35267184345876101,0.22271382187506261,59.925854708821532,0,98.960772545498628,0.45844498223791014,31.59904350547243,-15.334166107500851,0.35834286271752341,2.3601480335421985,0,0.31828968526656332,0.31377768776665632,157.09591314992099,47.118397519948665,0.68360274608852278,0.34306490538093931,0,0,0.23006985468348107,0.13425041557361034,0.18157961012117771,1.249686375330833E-13
4901,0.32793247712517382,0.21577120975251998,56.699931988118067,0,98.635190314728618,0.41045009026586221,31.388685044585074,-15.209140926418476,0.33443415141338284,2.8528045818218701,0,0.28226690268667182,0.36746391883213936,153.55029967117741,46.804724937420701,0.61203594697087538,0.33398729037779601,0,0,0.22398212745785095,0.11642943149509986,0.0020210479839752145,1.249686375330833E-13
4902,0.23509266820020577,0.20771126531933112,53.762630448613933,0,98.236895324598748,0.36747981355770909,31.179726964125663,-15.087147662864918,0.2412265115563241,2.5465241326338934,0,0.34530598599833429,0.33877298225512503,150.22191036555947,46.493140509291194,0.54796152082166905,0.3256813524905689,0,0,0.21841191058998904,0.028792008505903053,0,1.249686375330833E-13
4903,0.21796639681990468,0.2019565558117152,50.914962952128576,0,97.745866036880642,0.32900812199831114,30.972159941600893,-14.968086047677767,0.22423795499064136,2.4688149663862267,0,0.42570295020349985,0.33891773882776433,146.89209885022134,46.183630334476554,0.4905950864279624,0.3180674937465448,0,0,0.21330582323642233,0.016909539293787038,0,1.249686375330833E-13
4904,0.20654071369623769,0.19545424049666121,47.504561041875547,0,97.023794952714326,0.29456405589434254,30.76597471657837,-14.851492614051031,0.2144716930038956,2.9566834217184934,0,0.62600703965077664,0.41928502336039736,142.77269187015835,45.876180604434289,0.43923437993666892,0.31107444141667928,0,0,0.20861606771759528,0.01183303282586831,0,1.249686375330833E-13
4905,0.19039776566468905,0.19027582820547098,44.272598416850229,0,96.169954058194847,0.26372596061738179,30.561162090273463,-14.73758460039968,0.19845336219978676,2.8019836267090183,0,0.74024624781650405,0.41429217969677945,138.7023387648878,45.570777602546968,0.39325065793678482,0.30463837649333891,0,0,0.20429984504829557,0.0001309246910591881,0,1.249686375330833E-13
4906,0.18782109061794308,0.18759472413561942,41.771651695590322,0,95.360301068807772,0.23611632482582418,30.357712925138905,-14.626305549823517,0.19458314450348516,2.1920286020554318,0,0.70193708368172569,0.33826607097620404,135.40638987992125,45.267407703510258,0.35208100055831654,0.29870215340790363,0,0,0.20031883165633027,0.00024172038672287571,0.00085831306943992644,1.249686375330833E-13
4907,0.18492072772974169,0.18452026228327129,39.595881714961799,0,94.55863202511685,0.21139715907657086,30.155618144457126,-14.517087280725605,0.1910880695331548,1.8863064238431146,0,0.69501531888657153,0.30157576069263209,132.443457210258,44.966057372725032,0.31522142036459622,0.29321460143627259,0,0,0.19663871088361731,0.00042676618910546488,0,1.249686375330833E-13
4908,0.17952962736199951,0.17943266973490837,36.97872066038255,0,93.473879344252055,0.18926585825275122,29.95486873193531,-14.409301113567009,0.18735575842692706,2.2689750081296527,0,0.9404376236523081,0.37479349081737356,128.76117228202153,44.666713165693544,0.2822206926789716,0.28812989924031834,0,0,0.19322875353448835,0.00010441243200669594,0,1.249686375330833E-13
4909,0.17681964875992129,0.17679191811692702,34.700673304206163,0,92.390209566395768,0.16945149715647534,29.755455731303137,-14.30386347889397,0.18411384682706758,1.9749768587822083,0,0.93949878962134148,0.34016930228032083,125.41906435985942,44.369361727419623,0.25267483181845396,0.283407014888644,0,0,0.19006144233642205,2.9812030213504789E-05,0,1.249686375330833E-13
4910,0.17456107826369871,0.17450922130015284,32.757839102261059,0,91.350874706232716,0.15171151391829849,29.557370245913212,-14.200202194473702,0.18119033020781172,1.6843603267899194,0,0.90106217141727074,0.30161946924391164,122.45570226080758,44.073989791812835,0.22622214561392112,0.27900920450157501,0,0,0.18711213571598834,5.5602031391385287E-05,0,1.249686375330833E-13
4911,0.33911154285957618,0.17978098486554797,50.583913418516175,0,90.916663597113896,0.13582874062262326,29.360603438344139,-14.099155011716954,0.34176896779150323,0.63739525777492323,0,0.37644383906715367,0.11822698621315206,139.85542260100161,43.780584181096636,0.20253880767569382,0.27490356338298211,0,0,0.18435876677407245,0.1633876085569988,0.58016504817934389,1.249686375330833E-13
4912,0.5714837855497541,0.17868574142764873,61.533011621408129,0,90.578800922263881,0.12160874479878626,29.16514653000625,-13.998648261955703,0.57540766042563218,1.4533163282896373,0,0.29291356146125974,0.20438856108785297,150.47277181875756,43.489131805220453,0.18133489320139889,0.27106062414405657,0,0,0.18178157377534443,0.3996034941898558,0.39462982947602787,1.249686375330833E-13
4913,0.45969919161798556,0.17576654481893503,62.358518776357165,0,90.44522283935666,0.10887744923310554,28.970990800749956,-13.89972447789979,0.46312757091824663,1.5446483077400364,0,0.11580690887174677,0.19469469278672821,151.16711801175495,43.199619661275676,0.16235082979758683,0.26745399689942428,0,0,0.17936285885273046,0.28974211960508417,0.081492240736576627,1.249686375330833E-13
4914,0.27678597738322341,0.17152368362041837,60.778706488744689,0,90.339093602589955,0.09747900096429403,28.778127588476707,-13.801775218546426,0.27978566743419775,1.3696347008744245,0,0.092009846101821557,0.17140448316997497,149.48309691621114,42.912034832915559,0.14535421986705466,0.2640600471310211,0,0,0.17708677197304071,0.10867630300072501,0,1.249686375330833E-13
4915,0.2286084235960737,0.16836338941094234,59.422164511091196,0,90.214913487126509,0.087273863375076088,28.586548288752539,-13.704966805652568,0.23155971986838025,1.3133994789546686,0,0.1076592432094413,0.16660638161175403,148.0046218860316,42.626364489778958,0.13013699566242751,0.26085760727626994,0,0,0.17493911751914937,0.062598009888798892,0.0049512387398868273,1.249686375330833E-13
4916,0.22483364337119893,0.1650335890673266,60.650897841338335,0,89.987919745104264,0.078137108023926191,28.396244354424187,-13.609158863430803,0.22958283032580284,2.0663329966335642,0,0.1967945865422166,0.26527756503367572,149.0104689694285,42.342595886917906,0.11651287217896061,0.2578277185099444,0,0,0.1729071811209871,0.062653056744383734,0.11290419983264954,1.249686375330833E-13
4917,0.22243297083794183,0.16301034951981658,58.177600838510529,0,89.780019136639552,0.069956885306011449,28.207207295237776,-13.514670694827053,0.22732983243850963,2.174641348366781,0,0.1802415957382516,0.27608499056342034,146.33303335940494,42.060716364229037,0.10431506670558702,0.2549533995587237,0,0,0.17097957461548627,0.062327665362591357,0.0010956860922347288,1.249686375330833E-13
4918,0.20646805137871754,0.15850544314236253,58.477033248968354,0,89.363470633016007,0.062633055221596762,28.01942867746002,-13.4208030121977,0.21435108341064765,3.3580076114146573,0,0.36113105945158758,0.43586701749373313,146.22345479107273,41.780713345888735,0.093394257117592777,0.25221943971837307,0,0,0.16914609723754959,0.051182393712666065,0.13042634728076091,1.249686375330833E-13
4919,0.22266119162977949,0.15752032707787428,54.533662341209755,0,88.95360351477612,0.056075961490162161,27.832900123501965,-13.328321936170299,0.23064571475207976,3.4187464397097411,0,0.35533856287263282,0.44233013075014432,141.8776333889615,41.502574339792083,0.08361675391690912,0.24961221353976373,0,0,0.16739761134280745,0.069225510948840302,0,1.249686375330833E-13
4920,0.17880328430314821,0.15683121695512556,52.616088701824587,0,88.671913042534513,0.050205334003280061,27.647613311545218,-13.237009560984717,0.18296674119234713,1.6624604192395207,0,0.24421448593166717,0.2233285789036519,139.68346652030021,41.226286936995542,0.074862863642649935,0.24711951491520875,0,0,0.16572593114082274,0.023218217591092383,0,1.249686375330833E-13
4921,0.17515838917488807,0.15186423670230706,51.326048169640323,0,88.055877253431674,0.044949306180387345,27.46355997517071,-13.145749501139681,0.18332092618101931,3.1446788629069173,0,0.53407863728604066,0.43075877673240748,137.78853748442717,40.951838811163348,0.06702542361722387,0.24473040853408792,0,0,0.16412372307667375,0.025174610643913544,0.073053419262110911,1.249686375330833E-13
4922,0.19303729221233432,0.15135678949604939,47.709908673384653,0,87.385927224705597,0.040243535198196415,27.280731902989857,-13.055873238157519,0.20137936613991492,3.1350497626267577,0,0.5808201483112746,0.43501654869675438,133.51457083333599,40.679217718017554,0.060008490090792538,0.24243509688935963,0,0,0.16258441664143941,0.044772357038043512,0,1.249686375330833E-13
4923,0.16090081473913906,0.15142468290103459,46.110730495254046,0,86.978537909271935,0.036030414323839452,27.099120938278226,-12.967413757942678,0.1652064615287285,1.5041098747478807,0,0.3531904059479537,0.21730039104524401,131.51537512734333,40.408411494791778,0.053726163724706004,0.24022480120693221,0,0,0.16110212451978115,0.010081744548515348,0.0042429517472163869,1.249686375330833E-13
4924,0.19090460736932705,0.15156339289485721,48.6417594279078,0,86.551849885835608,0.032258367709348659,26.918718978611651,-12.879238775473063,0.19514001274333903,1.429978682038084,0,0.36992162165614662,0.2105259766611228,133.62743703794436,40.139408059688584,0.048101538035812179,0.23809165484030165,0,0,0.15967157109711516,0.041445849185791854,0.13066707102555031,1.249686375330833E-13
4925,0.23916407290029076,0.14976926378605904,48.265032488180267,0,85.866215987863555,0.028881219014543383,26.739517975504725,-12.791398542834303,0.24679014047899617,2.7160796539698455,0,0.59441744194654211,0.38739609520569807,132.57748287674872,39.872195411340435,0.043065757928789229,0.23602860782546306,0,0,0.15828802845120662,0.094479519567357548,0.086148228357424222,1.249686375330833E-13
4926,0.20469356663490407,0.14885301865867437,46.164395206540775,0,85.398700696506964,0.025857626129182232,26.561509934051735,-12.705188093094085,0.20984686338828948,1.8211693486901903,0,0.40531724639204952,0.26053285297767592,130.01779008235701,39.606761628274278,0.038557176791317066,0.23402934142772086,0,0,0.15694725904463802,0.058877011883219449,0,1.249686375330833E-13
4927,0.16059765094766715,0.14491726343771341,44.035389074267485,0,84.815242990532681,0.023150575074406658,26.384686912569965,-12.619090760861866,0.16650926087391432,1.9982301032610017,0,0.50583472913902316,0.29290754453534751,127.31588402287909,39.34309486837968,0.0345206018334826,0.23208819163434172,0,0,0.15564546441663402,0.016841203996848311,0.0054968969402259971,1.249686375330833E-13
4928,0.15506384000690107,0.14201067699181616,41.235655741363324,0,84.01314897790887,0.020726926887959015,26.209041022245412,-12.533511932866022,0.16259187303807823,2.4272579445090186,0,0.69538375012478859,0.36512700698936007,123.72857072190143,39.081183368380501,0.030906618433074757,0.23020008065650674,0,0,0.15437923924616834,0.01419004133147788,0,1.249686375330833E-13
4929,0.14510725746787978,0.13915001388411635,38.269458831191031,0,83.007988592936698,0.018557011946270588,26.034564426780793,-12.448650486189214,0.15372453760562088,2.6018106924147872,0,0.87143425456118817,0.40591451601262846,119.77540199614921,38.821015443310067,0.027670985215593195,0.22836045560206644,0,0,0.15314553022403093,0.0065564149211579494,0.0010900848853183829,1.249686375330833E-13
4930,0.1372523528302568,0.13659345689532768,35.216808528771296,0,81.809698516075414,0.016614266757223977,25.861249342045969,-12.364478722331659,0.14669712359222437,2.646526942860739,0,1.0388700504811432,0.43046588182589435,115.54614490496914,38.562579485989879,0.024774092463709329,0.22656523356838396,0,0,0.15194159923040371,0.00073293190138864963,0,1.249686375330833E-13
4931,0.13810616551376578,0.13765994568786796,33.08420789965718,0,80.828595696463822,0.014874908777308429,25.689088035730641,-12.281718179430747,0.14527628219052147,1.848880305365628,0,0.85057729795009929,0.31511466590978793,112.45019469938971,38.305863966511751,0.022180477226179676,0.22481075248314628,0,0,0.15076499036719943,0.00048869936289004179,0,1.249686375330833E-13
4932,0.14914795078981005,0.138586393213704,32.729407182713743,0,79.984376817074889,0.013317645272370563,25.518072826999393,-12.199450668042012,0.1550380174520225,1.426834259647531,0,0.73190434168089624,0.25188529976443319,111.26645140512771,38.050857431723429,0.019858389190310383,0.22309372709138656,0,0,0.14961350044160834,0.01140192454998214,0.040352091715225379,1.249686375330833E-13
4933,0.168624210789761,0.13727054605691782,32.139226217375388,0,78.867820746448388,0.011923412657915253,25.348196086149009,-12.117056985125252,0.17642291343384792,1.8689301832755432,0,0.96800990332414039,0.33100590521815876,109.57991866479024,37.797548504717604,0.017779402003505012,0.22141120954995969,0,0,0.148485152539544,0.03391516843387192,0.048933865867324587,1.249686375330833E-13
4934,0.16217625782459821,0.13532762881217256,29.841803937850976,0,77.654339436954231,0.010675143128033443,25.179450234268089,-12.035601534037355,0.17064018850536142,1.9917741501770845,0,1.0520402476787318,0.35511484199773641,106.09097325213229,37.54592588432434,0.015918065285802637,0.21976055414711587,0,0,0.1473781723655064,0.029239423679423004,0,1.249686375330833E-13
4935,0.14406947068619794,0.13717353098985885,28.934892124924851,0,77.116066701524119,0.0095575557160935097,25.011827742898909,-11.956171922180744,0.14766784776814668,0.78625663273816104,0,0.46666114877093734,0.1461036362302911,104.65552885186256,37.295978344606901,0.014251593073440996,0.21813938571531477,0,0,0.14629096705924588,0.0073542882484687851,0,1.249686375330833E-13
4936,0.13803923131066898,0.13405720634500159,27.586158780895019,0,76.277972034407284,0.0085569692294195487,24.845321133701553,-11.875539676749899,0.14355836498508021,1.1692984063324328,0,0.72659489212846973,0.22103802273849199,102.48386632399401,37.047694734360881,0.012759584879457922,0.21654557135063504,0,0,0.14522210622993098,0.0043136662947172192,0,1.249686375330833E-13
4937,0.13500576655413687,0.1321011733413619,26.105062457081075,0,75.292245442516489,0.0076611347679552046,24.679922978120278,-11.795771067623201,0.14136286238587523,1.2840518689083169,0,0.85458592543842937,0.24926479929802356,100.0348803194792,36.801063976616739,0.011423775956632902,0.21497719509261112,0,0,0.14417030497567002,0.0031699649497732014,0,1.249686375330833E-13
4938,0.12884395970234713,0.12835762757651603,24.214291572275481,0,73.890262824248552,0.0068590857766533545,24.515625897052086,-11.716081905326179,0.13769932077220401,1.6926360558697529,0,1.2154634186979818,0.33883446458489708,96.767495959997404,36.556075068145581,0.010227813705557498,0.21343253525457034,0,0,0.14313440868053942,0.00054231963123257476,0.0019256961881101795,1.249686375330833E-13
4939,0.12829595890977163,0.12672918280619033,22.342478706255932,0,72.335857662900651,0.0061410037959749213,24.352422560517518,-11.637444328852864,0.1378929456079277,1.7015285391543025,0,1.3476077283952734,0.3551117331473117,93.36940519128791,36.312717078968284,0.0091570574906847634,0.21191004412698977,0,0,0.1421133794030317,0.0017569737444639924,0.002838864827517701,1.249686375330833E-13
4940,0.12697759011996168,0.12551366932977776,20.493802332294031,0,70.71980034133685,0.0054980982670519351,24.190305687333623,-11.559531612807808,0.13677466041708491,1.6027292180968413,0,1.4010577101922843,0.34967408162463332,89.933914362049563,36.070979151867832,0.0081983994137616468,0.21040832980544188,0,0,0.14110628368931832,0.0016457842673345752,0,1.249686375330833E-13
4941,0.129275750770703,0.12889651986960748,19.581417790445045,0,69.837164093902999,0.004922498920123277,24.029268044789131,-11.483633441589397,0.1345471033036702,0.79100127202221004,0,0.76521067864457781,0.18107672737738215,88.154865044458774,35.830850501904969,0.0073401038506028951,0.20892613992070602,0,0,0.140112281662163,0.00041222918107520243,0,1.249686375330833E-13
4942,0.14344547557281764,0.13181864067023188,20.622784822864876,0,69.503896643914871,0.0044071594288923868,23.869302448321747,-11.407939439339115,0.14542498484567634,0.28381428553066701,0,0.28892968345340286,0.06662746509200286,88.868995165131849,35.592320415937003,0.0065716637868604606,0.20746234707190866,0,0,0.13913061725193843,0.012271775133305905,0.042782159082381171,1.249686375330833E-13
4943,0.18661056146441335,0.12731643978374277,23.767757765314343,0,67.876116857952951,0.0039457711513705409,23.710401761197652,-11.329385924810241,0.19652769663674202,1.4974975498959535,0,1.4112206226758224,0.33849123217125443,90.415643308141838,35.355378252139879,0.0058836721940910873,0.20601593578440361,0,0,0.13816060945018058,0.06434449472612945,0.15229123047698012,1.249686375330833E-13
4944,0.35597174924608738,0.13292842313791267,39.630035083416729,0,67.055045792147936,0.0035326859012452059,23.552558894193062,-11.25523262935037,0.36143768873240756,0.95123015454286641,0,0.71183610383865925,0.19373502319346181,105.471706998396,35.120013439533366,0.005267706871543835,0.20458599083276763,0,0,0.13720164447863106,0.23021345179334451,0.53009793187563237,1.249686375330833E-13
4945,0.44986837511117916,0.13214735584136716,41.951853593409687,0,66.269584022510216,0.0031628468043621433,23.39576680527799,-11.180183414812692,0.45786835957101923,2.3213796742758999,0,0.68096425400758731,0.3510344451170983,107.022276819684,34.886215477509481,0.0047162273439329116,0.20317168678599781,0,0,0.13625316877792573,0.32759259833266152,0.15626573375544056,1.249686375330833E-13
4946,0.27010305328956435,0.12774948423235089,38.463696664249881,0,65.370297077476394,0.0028317263938856664,23.240018499302039,-11.105377590156419,0.28012088224952841,3.0772114813825318,0,0.77964617418129989,0.45114639950704327,102.65110571473976,34.653973935363986,0.0042224825530471615,0.20177227864696129,0,0,0.13531468273012232,0.15078360705897409,0.001915059521181424,1.249686375330833E-13
4947,0.17003440025760722,0.12512088537659644,36.315403883223212,0,64.713506713698308,0.0025352711863152852,23.085307027682326,-11.031741250920465,0.17664756183807923,1.8624847797448638,0,0.56941123985678199,0.28429972106243329,99.857907317171694,34.423278451831031,0.0037804282131826969,0.20038709347153913,0,0,0.13438573503824106,0.048239234339406176,0,1.249686375330833E-13
4948,0.39804240543531033,0.13072696958489047,62.050726088149666,0,64.465751519238736,0.0022698520598738448,22.931625488093498,-10.958919701301337,0.40040465035758044,0.62812832782614736,0,0.21479394375806091,0.098504424978289817,125.34995750526284,34.194118734620915,0.0033846528186869916,0.19901552286490243,0,0,0.13346591769403721,0.27291614020311122,0.82704821079022472,1.249686375330833E-13
