timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
4344,0.012637869187392348,0.012637869187392348,37.68932912994795,0,14.179860536644094,3.1102550889886216E-07,4.4615392663119007,-2.1298425445060825,0.019944763592453556,2.1490544781714385,0,0.13061613969735655,0.26546822951647642,49.862972239167611,6.6527513930773736,4.6378060666940475E-07,0.038653422017891181,0,0,0.025922171132021558,0,0,4.207091818290424
4345,0.012852675724410879,0.012852675724410879,35.486770089375185,0,14.027205283200681,2.7846405380934957E-07,4.4318382871323463,-2.1156207445270363,0.01977219363174814,1.9095314781050325,0,0.13234606036825872,0.23752211867404385,47.52935615685842,6.6084632631701625,4.1522712483790865E-07,0.038396097140095065,0,0,0.025749601171316139,0,0,4.207091818290424
4346,0.012604206498820313,0.012604206498820313,33.389836185267875,0,13.864306604838976,2.4931147782206878E-07,4.4023350307815212,-2.1013746543108538,0.019600772812688814,1.8179586670045935,0,0.14122670418518846,0.22766638379509779,45.292571062521539,6.5644699644290041,3.7175673739212041E-07,0.038140485786092096,0,0,0.025578180352256813,0,0,4.207091818290424
4347,0.013790411617093018,0.013790411617093018,31.799338623129625,0,13.72677420018965,2.2321090325137314E-07,4.3730281809958527,-2.0877352225612986,0.019430493451429512,1.3788984108060551,0,0.1192351492512428,0.1739032823361224,43.583999672659317,6.5207695341289726,3.3283729200105607E-07,0.037886576498240732,0,0,0.02540790099099751,0,0,4.207091818290424
4348,0.015279607153024358,0.014842251287075317,30.614729764273363,0,13.607817324854702,1.9984281415977221E-07,4.3439164302742839,-2.0740912323439056,0.020005057045927928,1.1002562067081618,0,0.10313090083162106,0.13956696685795511,42.297264383012482,6.4773600226112276,2.9799234769415189E-07,0.03763435790046292,0,0,0.025238755458391139,0.0007437091271047917,0.0026408002746894166,4.207091818290424
4349,0.016036551784962112,0.015238458275004377,29.484862191832839,0,13.495440584879587,1.789211449331455E-07,4.3149984798199439,-2.0603671127691601,0.020406374321436348,0.9795504483295232,0,0.097426184014347841,0.12482088590409925,41.070919534036037,6.4342394931960314,2.6679534240409144E-07,0.037383818697147422,0,0,0.025070736179254132,0.0013130456817502141,0,4.207091818290424
4350,0.013111892946580363,0.012766575835457804,27.909219895525425,0,13.32529508792328,1.60189778345464E-07,4.2862730394821993,-2.0458083252238106,0.019600040240504164,1.4007233883637813,0,0.14750940896976139,0.17931538330367219,39.349204534740167,6.3914060220963451,2.3886437111322272E-07,0.037134947672118473,0,0,0.024903835631674774,0.00067361214839739125,0.0012511883489804696,4.207091818290424
4351,0.013644892740272248,0.013262202749356539,26.535120225802736,0,13.168568790791921,1.4341941024330643E-07,4.2577388276991019,-2.0323660695822574,0.019474472165434693,1.1912900063313936,0,0.1358754940532019,0.15355489161440747,37.840552765426928,6.3488576983320026,2.1385751067909348E-07,0.03688773368766312,0,0,0.024738046346360929,0.00071383335864176611,0,4.207091818290424
4352,0.012077250644316209,0.011920430042262118,25.00178821954167,0,12.980942926547852,1.2840474246851516E-07,4.2293945714402064,-2.0183763708892455,0.018919231070205253,1.3293381373241386,0,0.16266419527511994,0.17246208810881322,36.146140873826823,6.3065926236444518,1.9146863410692581E-07,0.036642165683611526,0,0,0.024573360906023255,0.00032327770374999948,0,4.207091818290424
4353,0.011511524187315856,0.011491066095681452,23.531231641060348,0,12.786139551170931,1.1496196965553484E-07,4.2012390061497751,-2.0048184536671454,0.01847582228346141,1.2749143270249335,0,0.16888681323457627,0.16669981265927847,34.508342398841549,6.2646089124120641,1.7142366302852371E-07,0.036398232676465102,0,0,0.024409771944790496,4.3457878238916413E-05,0,4.207091818290424
4354,0.01127581008018412,0.011238243369479307,22.125148500522528,0,12.58492599688539,1.0292652913751017E-07,4.173270875690366,-1.9913611556959794,0.018350917333872299,1.2190184091462686,0,0.17444418453805502,0.16069765765796412,32.929514117949232,6.2229046915660122,1.5347721251150813E-07,0.036155923758567438,0,0,0.024247272147653494,8.1052725786807711E-05,0,4.207091818290424
4355,0.014568370027779925,0.014568294955958955,21.463635860001101,0,12.482870792273843,9.2151086416121502E-08,4.1454889322867867,-1.9795130810928572,0.018108570827084156,0.57351749095697147,0,0.088477821534137968,0.076249897591260343,32.180385408484902,6.1814781005067028,1.3740958712557202E-07,0.035915228097314379,0,0,0.024085854249935437,1.2411671671962403E-07,4.4071996384219154E-07,4.207091818290424
4356,0.019572320848485217,0.015639824765125813,21.350936642525809,0,12.355585227104031,8.2503731533843851E-08,4.1178919364704294,-1.9659621145064041,0.023963962361207472,0.69018060476348864,0,0.11035154514493294,0.092151062868642816,31.958409443235663,6.1403272910207667,1.2302409149243829E-07,0.035676134934399049,0,0,0.023925511036785543,0.0060158588639899315,0.021360640169787202,4.207091818290424
4357,0.055175145941586776,0.020005708528348716,24.098395243427653,0,12.229240675573815,7.3866364269122079E-08,4.0904786570239686,-1.9528758235783701,0.059569158914555866,0.68692740660708618,0,0.10953572357872973,0.091686903099597414,34.597399172024943,6.0994504271986045,1.1014462239602498E-07,0.035438633585088614,0,0,0.023766235342694047,0.041780331111429821,0.11064254687947803,4.207091818290424
4358,0.07131579820034728,0.020729275338322795,23.299255909818498,0,12.123722954302515,6.6133248386473658E-08,4.0632478709264364,-1.9401631079945212,0.075242257228751039,0.69282216040925326,0,0.091479686380193881,0.090559063387463071,33.707671142064697,6.0588456853524777,9.8613512976103658E-08,0.035202713437529926,0,0,0.023608020051026538,0.057611644717292514,0,4.207091818290424
4359,0.026416548887843692,0.016452930798100257,22.264531747821952,0,11.981226803618204,5.9209717243052317E-08,4.0361983632986531,-1.9267045887843905,0.031674895681834729,0.89706487866697449,0,0.1235385205246211,0.11776881956450896,32.55061169486661,6.018511253935146,8.828960261467216E-08,0.034968363952081076,0,0,0.023450858093575666,0.014201445127827058,0,4.207091818290424
4360,0.017005872517094105,0.013889443059507378,21.223137398039871,0,11.82966952216659,5.3011014906070332E-08,4.0093289273490322,-1.9137341457827046,0.022544068716045147,0.90284766737171407,0,0.131394162125444,0.11923951240603588,31.379102930332174,5.9784453334590477,7.9046508887130384E-08,0.034735574660666638,0,0,0.023294742450128782,0.0052267338054843649,0,4.207091818290424
4361,0.018320334954944551,0.013987667867498953,20.145990336549541,0,11.663802104199473,4.7461258594362854E-08,3.9826383643197358,-1.9007735913121502,0.024329748634970595,0.93384385279826232,0,0.1438004838761775,0.12412897767105073,30.159555966913238,5.9386461364160157,7.0771080423968503E-08,0.0345043351661544,0,0,0.023139666148049916,0.0071674900264886762,0,4.207091818290424
4362,0.011301305041229014,0.011170539101955217,19.159767537575938,0,11.497625437726638,4.2492509742593852E-08,3.956125483433194,-1.8880995663921118,0.017277291841811399,0.88151727629948751,0,0.1440685900859752,0.11801275731556708,29.030667771090894,5.8991118871975301,6.3362011743332817E-08,0.034274635141751567,0,0,0.022985622261874877,0.00026907711950452357,0.00095545275054834621,4.207091818290424
4363,0.01252788435133952,0.011765478654219294,18.334231650709118,0,11.335343391969298,3.8043942316331516E-08,3.9297891018389817,-1.8755704227673364,0.018334754308467149,0.81463846632011172,0,0.140692108132702,0.109820732496458,28.065810083210685,5.8598408220155012,5.6728603097636846E-08,0.034046464330418774,0,0,0.022832603912918265,0.0014795579351168818,0.0035668029294978992,4.207091818290424
4364,0.019724691463295266,0.014941287228709159,18.287956930230848,0,11.216659705887912,3.406109819673857E-08,3.9036280445610418,-1.8636968184737817,0.023964317999673246,0.56914495877714577,0,0.10289405656567893,0.07718958793054255,27.917643469401892,5.8208311888235782,5.0789650152606413E-08,0.033819812544300352,0,0,0.022680604268891388,0.0072611212703498594,0.019073125394056589,4.207091818290424
4365,0.0216929144092581,0.0150471329911071,17.545061827465592,0,11.083305936282963,3.0495220519505265E-08,3.8776411444452719,-1.8510673372093447,0.026502736261981873,0.64406063925143908,0,0.1156124381203408,0.087266741437011769,27.060261965712979,5.7820812472389855,4.5472449906520104E-08,0.03359466966416938,0,0,0.022529616543530102,0.0099505272580197712,0,4.207091818290424
4366,0.013771274889488847,0.012384499678210167,16.783871164647326,0,10.940578878378529,2.7302656806946427E-08,3.8518272421074449,-1.8385968027088135,0.018908223668490487,0.65992216540680304,0,0.12373870794172317,0.089947974944412132,26.176537780053117,5.7435892684648744,4.0711910680386288E-08,0.033371025638886324,0,0,0.022379633996231749,0.0025059972118267352,0,4.207091818290424
4367,0.012431505772468834,0.011951145141634208,16.115478188285504,0,10.809401178426151,2.444432458657267E-08,3.8261851858814899,-1.8265096862944432,0.01714677425861897,0.57947024556277493,0,0.1137258718927886,0.079493552069428861,25.395526594296236,5.7053535352131961,3.6449755283805255E-08,0.033148870484870148,0,0,0.022230649931700479,0.00089353186648649218,0,4.207091818290424
4368,0.012948495740870168,0.012262390706398047,15.517657743139734,0,10.687174646823449,2.1885232954387685E-08,3.8007138317681086,-1.8144667270436794,0.01734081857283077,0.5182866553097043,0,0.10596556335410012,0.071528304725934341,24.692772664765069,5.6673723416280852,3.263380760189571E-08,0.032928194285580824,0,0,0.022082657699600196,0.0012355684127985742,0,4.207091818290424
4369,0.010800691717653462,0.010800691717653462,14.841725675422017,0,10.543721028047845,1.9594054226023189E-08,3.7754120433837364,-1.8020702123130061,0.015958243154646612,0.58600633925888179,0,0.12436860744893377,0.081333599835793122,23.893683309767461,5.6296439932097542,2.921735386988219E-08,0.032708987191012416,0,0,0.02193565069421461,0,0,4.207091818290424
4370,0.01022977325819838,0.01022977325819838,14.141977299451247,0,10.388655298109901,1.7542740431984533E-08,3.7502786919098461,-1.7898926492092302,0.015812214814545769,0.60665413551029679,0,0.13443584804647796,0.084772384277229246,23.060808458408808,5.5921668067388959,2.6158570816245505E-08,0.032491239417195845,0,0,0.021789622354113771,0,0,4.207091818290424
4371,0.010514726884516353,0.010514726884516353,13.526579843529433,0,10.245870689844431,1.5706179962248955E-08,3.7253126560425835,-1.77813911740117,0.015667158622258683,0.53352522769281585,0,0.1237886018260425,0.075113754278657657,22.322828071715453,5.5549391102015866,2.3420013673924471E-08,0.032274941245710703,0,0,0.021644566161826681,0,0,4.207091818290424
4372,0.011336833698596971,0.011336833698596971,13.048340989408111,0,10.130209729244452,1.4061890156955614E-08,3.7005128219427448,-1.7666787489735725,0.015523068103951451,0.41461415071083269,0,0.1002734732577666,0.058783233995345845,21.745292383723655,5.5179592427146922,2.0968157791945226E-08,0.032060083023205337,0,0,0.021500475643519451,0,0,4.207091818290424
4373,0.010971569557610257,0.010971569557610257,12.562531066793495,0,10.00877812202158,1.2589742079968593E-08,3.6758780831860802,-1.7548235761806077,0.015379936829110681,0.42117796731893253,0,0.10527639539172713,0.060058091122178629,21.155231432356675,5.4812255544517674,1.8772988236015803E-08,0.031846655160924747,0,0,0.021357344368678682,0,0,4.207091818290424
4374,0.010481950675171915,0.010481950675171915,12.057945583736569,0,9.8782546211064304,1.1271714106067757E-08,3.6514073407139325,-1.7429989435348456,0.015237758410231715,0.43745563480626282,0,0.11315870723044702,0.062763591546191128,20.538589380520339,5.4447364065694508,1.6807632354091184E-08,0.031634648134245706,0,0,0.021215165949799716,0,0,4.207091818290424
4375,0.010461066394331007,0.010461066394331007,11.585883105943937,0,9.751602323413902,1.009167130525074E-08,3.6270995027842061,-1.7314388337017239,0.015096526502511308,0.40925947698676812,0,0.10980252731628028,0.05911503258615982,19.957793825481492,5.4084901711343507,1.5048030808879208E-08,0.031424052482218502,0,0,0.021073934042079308,0,0,4.207091818290424
4376,0.010659126377044803,0.010659126377044803,11.165409471709065,0,9.6347660665173258,9.0351679234303856E-09,3.6029534849226579,-1.7200416612728715,0.014956234803544672,0.36453399227650907,0,0.10129240861119541,0.053006424757283746,19.43701434620672,5.3724852310504145,1.347264305015922E-08,0.031214858807115199,0,0,0.020933642343112673,0,0,4.207091818290424
4377,0.011115301308653295,0.011115301308653295,10.816353872142567,0,9.5346199257315671,8.0892705415514931E-09,3.5789682098745126,-1.7088202930438146,0.014816877053026414,0.3026173840078874,0,0.086822738786341558,0.04427887293606874,19.001981640339284,5.3367199799867837,1.2062183621387914E-08,0.031007057773983677,0,0,0.020794284592594414,0,0,4.207091818290424
4378,0.010512445210583487,0.010512445210583487,10.435784654939701,0,9.4224257059063206,7.2423997482902992E-09,3.5551426075564043,-1.6972613794719276,0.014678447032455256,0.32993844272055767,0,0.097267946271275565,0.048539207396637911,18.525091843146203,5.3011928223061275,1.079938607253158E-08,0.03080064011020734,0,0,0.020655854572023256,0,0,4.207091818290424
4379,0.012689625309769914,0.011732195341373266,10.31525625916743,0,9.3279943247913604,6.4841883881380497E-09,3.5314756150086355,-1.6862075551528812,0.016215380465159072,0.2694075954401004,0,0.081868268427010199,0.03988060972466035,18.323492556088826,5.2659021729934574,9.6687915890116105E-09,0.030595596605070049,0,0,0.020518346104410268,0.0016744419003168044,0.0059456936443984592,4.207091818290424
4380,0.015896227110957024,0.013774673762344718,10.192521709420555,0,9.2842293540938012,5.8053546495814096E-09,3.5079661763477534,-1.6757028515954917,0.017543510709063133,0.12441735747456714,0,0.037942496725809523,0.018431124820702229,18.163185060361226,5.2308464575854119,8.6565597492179376E-09,0.03039191810932609,0,0,0.020381753053990467,0.0031391651946406679,0.00064936804714969365,4.207091818290424
4381,0.012400964796831195,0.011727102498275205,9.9449154721487538,0,9.2039146069854656,5.1975884397606372E-09,3.4846132427194418,-1.6640169705869114,0.015432040618839698,0.22620959531287924,0,0.069629705689764676,0.03357553605661464,17.846627293899314,5.1960241121000115,7.7502990939367671E-09,0.030189595534774894,0,0,0.020246069325937626,0.0011633788324700702,0.00041622718627717443,4.207091818290424
4382,0.019115347392743818,0.014194369437867825,10.51382964209483,0,9.1514057583479396,4.6534496546358814E-09,3.4614157722517289,-1.6533321405102988,0.021106167738202571,0.14496586253151658,0,0.045523092686921098,0.021607619589114561,18.370461755075521,5.1614335829668851,6.9389154335709097E-09,0.029988619853840218,0,0,0.020111288866082044,0.0069722864116885273,0.023008889075127964,4.207091818290424
4383,0.021999854209237703,0.013787748790132306,10.167625453199552,0,9.0501163504792395,4.1662770993133993E-09,3.4383727300085041,-1.6416182150550245,0.025898718048623162,0.30014532385721732,0,0.087813906079723239,0.044088549460807161,17.937298946315735,5.1270733269579587,6.2124760361721086E-09,0.029788982099153698,0,0,0.019977405660631276,0.011898719927559883,0,4.207091818290424
4384,0.012687080207349854,0.011091119850457128,9.8210927483597938,0,8.945842119758435,3.7301069435598029E-09,3.4154830879433451,-1.6306370803860604,0.016722524670139419,0.30043013417352948,0,0.090401629308780374,0.044382807309222172,17.501245102181056,5.092941811118604,5.5620880337132161E-09,0.029590673363142479,0,0,0.019844413735893584,0.0028555184738138324,0,4.207091818290424
4385,0.010698370707883119,0.010268039819081077,9.5007017170174564,0,8.8466170692550286,3.3395997142595319E-09,3.3927458248536526,-1.6198444567605175,0.014561037304801386,0.27776633832781827,0,0.086024189982005214,0.041280824258231111,17.095667735669821,5.0590375126992466,4.9797895580838083E-09,0.029393684797620841,0,0,0.019712307158004056,0.00082613768636533101,0,4.207091818290424
4386,0.011822953874787052,0.010986640835342563,9.238217928003678,0,8.7630788385031142,2.9899749310776124E-09,3.370159926335091,-1.6092773533639728,0.015094202019183425,0.22756305205954813,0,0.072424338375284197,0.03401610982016301,16.761465003827137,5.0253589190874335,4.4584522741265088E-09,0.029198007613385542,0,0,0.019581080032653245,0.0014905295260981791,0,4.207091818290424
4387,0.0099564933658418571,0.0099564933658418571,8.9638253569575195,0,8.6737354326912985,2.6769525851557844E-09,3.3477243847363294,-1.5984726025530049,0.013473318965250331,0.23788749455476871,0,0.077457195296980419,0.035735489008999193,16.410369651840043,4.9919045277403438,3.9916941165507181E-09,0.029003633079814944,0,0,0.019450726504818331,0,0,4.207091818290424
4388,0.0096411722243541463,0.0096411722243541463,8.6835140272018165,0,8.5802139472541743,2.3967007444405307E-09,3.3254381991140889,-1.587762654858865,0.013343833218928571,0.24301882400337485,0,0.081079424901540839,0.036703007222786556,16.049768591179475,4.958672846117758,3.5738011624734284E-09,0.028810552524471577,0,0,0.019321240758496571,0,0,4.207091818290424
4389,0.010400899937814328,0.010400899937814328,8.477118307308686,0,8.509577236498437,2.1457886442420916E-09,3.3033003751884844,-1.5775133254232065,0.013215209476873118,0.1789369169325849,0,0.061239231372796743,0.027179941811432282,15.782730095221845,4.9256623916154689,3.1996576831726149E-09,0.028618757332708172,0,0,0.019192617016441118,0,0,4.207091818290424
4390,0.0099497087941754891,0.0099497087941754891,8.2524728855891976,0,8.4312110434689718,1.9211446887722045E-09,3.2813099252986664,-1.5668935570740918,0.013087442000331012,0.19475868582119432,0,0.067940386456158727,0.029712868257593564,15.490806009984929,4.8928716914991339,2.8646835187663197E-09,0.028428238947277012,0,0,0.019064849539899013,0,0,4.207091818290424
4391,0.0099194057999311639,0.0099194057999311639,8.040514366795513,0,8.3556853547606469,1.7200188495271243E-09,3.2594658683587561,-1.5564959589398157,0.012960525088783344,0.18375964332098241,0,0.065477781679171745,0.028173349317846378,15.214007447275639,4.8602992828385734,2.5647780091757599E-09,0.02823898886794244,0,0,0.018937932628351344,0,0,4.207091818290424
4392,0.0098609612199820392,0.0098609612199820392,7.8385922454429098,0,8.2822520618385465,1.5399490002074519E-09,3.2377672298140778,-1.546157077915135,0.01283445307968756,0.17505848412956596,0,0.063663757380685249,0.026968977818299891,14.94904163814781,4.8279437124425018,2.2962697949909796E-09,0.028050998651096636,0,0,0.01881186061925556,0,0,4.207091818290424
4393,0.009883509700676512,0.0096651967304999028,7.6715315496081971,0,8.2024930411296673,1.3787307760562616E-09,3.2162130415976762,-1.5357659985496097,0.013131305211108711,0.18640575996495601,0,0.069147912905359307,0.028853926728614417,14.71350651336215,4.7958035367936942,2.0558718737152798E-09,0.027864259909378318,0,0,0.018686627887789763,0.00042208486288694834,0.0014987604444136938,4.207091818290424
4394,0.011753657022224997,0.011152490394890495,7.5818621169741798,0,8.1578238798718381,1.2343905886419775E-09,3.1948023420871303,-1.526039896820113,0.01358540432628509,0.1028916694358329,0,0.038726394140242801,0.015982976841178931,14.585487872304274,4.7638773219845856,1.8406413611995358E-09,0.027678764311294495,0,0,0.018562228846599055,0.001000583019254035,0.00090680476815657403,4.207091818290424
4395,0.015382555316853168,0.011644714561242647,7.9903715805124778,0,8.0850253452375931,1.1051614657405094E-09,3.1735341760616493,-1.5154715117182387,0.018379881282253853,0.16639582886064527,0,0.063113447078294971,0.025896498408893964,14.931498598480434,4.7321636436532994,1.6479434656771237E-09,0.027494503580845129,0,0,0.0184386579455438,0.0059186308762780547,0.018767781475278005,4.207091818290424
4396,0.020434065950447295,0.013287010554753271,7.9125152255263789,0,8.0430177476634377,9.8946142055524078E-10,3.1524075946594579,-1.505819272932581,0.02219059192325714,0.10276710660398759,0,0.036418923810804298,0.015735779478771986,14.817578031196764,4.7006610869200989,1.4754192333796688E-09,0.027311469497150669,0,0,0.01831590967144987,0.0098520897913752705,0.0012715521118487776,4.207091818290424
4397,0.061870357595693287,0.016214185292203732,13.281299190056167,0,8.0054500039352359,8.8587408547690981E-10,3.1314216553354606,-1.4958547705356338,0.063447478050321374,0.091371762119651839,0,0.032569746321864469,0.014009979134782481,20.154109470859758,4.6693682463242636,1.3209566708844581E-09,0.027129653894082312,0,0,0.018193978547860652,0.051230907042028727,0.17110490621629426,4.207091818290424
4398,0.099231290002732966,0.016719530201432121,13.419955380045561,0,7.9609045514691275,7.9313137330728112E-10,3.110575421819195,-1.4857926088235167,0.10128596077142542,0.19980915351005529,0,0.038619143516055804,0.027350470488946572,20.254522658454331,4.6382837257613874,1.1826648906813658E-09,0.026949048659895135,0,0,0.018072859134791043,0.089190509176202373,0.011537707954976805,4.207091818290424
4399,0.037307938781722137,0.014598009681439459,13.139070230818929,0,7.9050771604400936,7.10097953690158E-10,3.0898679640730582,-1.4757347796471534,0.039903675075295263,0.25506109430303026,0,0.048400137543054118,0.03482299845844334,19.925708777323038,4.6074061384210916,1.0588509634565513E-09,0.026769645736863804,0,0,0.017952546028483132,0.027928536586380125,0.00041622718627717443,4.207091818290424
4400,0.016573835072320214,0.01160479279098192,12.815299134377742,0,7.842459461196249,6.3575735471454296E-10,3.0692983582508124,-1.4658075072260963,0.019491531663181953,0.28069672093523179,0,0.054287065903822908,0.038426023992878179,19.548179357875423,4.5767341067251524,9.4799919372505646E-10,0.026591437120921019,0,0,0.017833033861163732,0.0076359053415862178,0,4.207091818290424
4401,0.020475245465032758,0.012400183150130287,12.512535388966278,0,7.7825654631345174,5.6919951954965805E-10,3.0488656866563728,-1.4560826783139449,0.023272563254260178,0.26248417937610763,0,0.051925724823566027,0.036049832571647566,19.193995631646544,4.5462662622660428,8.4875256511039143E-10,0.026414414861298544,0,0,0.017714317300803646,0.011535653493024533,0,4.207091818290424
4402,0.0099290694841896177,0.0095170085471329106,12.253438618502832,0,7.730197801144902,5.0960966578362781E-10,3.0285690377028613,-1.4464920106595727,0.012380860034729923,0.22462664108501981,0,0.045400689453451264,0.03094761475080314,18.889940363468796,4.5160012457458816,7.5989612812940617E-10,0.026238571060170787,0,0,0.017596391050878631,0.00076187652341929292,0,4.207091818290424
4403,0.0099241129061718794,0.009908827574837055,12.087371667930096,0,7.6960021452481771,4.5625831108496561E-10,3.0084075058719386,-1.4371192147787126,0.011528805755373886,0.1439734707447794,0,0.029646279689403261,0.01989086273244484,18.694515880803511,4.4859377069157906,6.8034212712035684E-10,0.026063897872300984,0,0,0.017479249850132137,2.6963444809750989E-05,0,4.207091818290424
4404,0.21707175746267121,0.016841326229624344,35.462479393184623,0,7.6801488872928019,4.0849234308379786E-10,2.9883801916734063,-1.4278130105104194,0.21781688656355075,0.065947141937259798,0,0.013744146939387133,0.0091276178618736482,42.056013323787042,4.4560743045156537,6.0911668424217619E-10,0.025890387504689808,0,0,0.017362888472339633,0.20643140563077911,0.73300715673141226,4.207091818290424
4405,0.46336832691433311,0.017002478498082264,45.289039976970294,0,7.6712862329556337,3.6572702415280934E-10,2.9684862016050735,-1.4184070444483883,0.46406308364525123,0.180399129162477,0,0.007683570394547248,0.021953651965286224,51.874965173296218,4.4264097062142751,5.4534787753419047E-10,0.025718032216226525,0,0,0.017247301726074679,0.45279318945874453,0.31365017418846125,4.207091818290424
4406,0.33331636759766164,0.016749548900877185,53.599260499219398,0,7.6561985963424481,3.2743883321267274E-10,2.948724648112897,-1.4088740527384753,0.33495938545015025,0.54483873312036213,0,0.013080383550397373,0.06528353257704865,60.172232711768373,4.3969425885499431,4.8825506709122195E-10,0.025546824317342495,0,0,0.017132484454476543,0.32380430853524172,0.27939356464321763,4.207091818290424
4407,0.21277873303641986,0.016381664595162534,52.731198687390773,0,7.6420685697189672,2.9315905693334565E-10,2.929094649551383,-1.3995073601461181,0.21507218600160527,0.900080210158405,0,0.012250173605781333,0.10690590384428066,59.29204004006327,4.3676716368713819,4.3713933868809755E-10,0.025376756169667204,0,0,0.017018431535019519,0.20403116200615373,0.0053180333997231207,4.207091818290424
4408,0.10450571906299948,0.015744444594468381,51.99556172138162,0,7.6309082749215422,2.6246805187651275E-10,2.9095953301442523,-1.3902320902747418,0.1062325582889127,0.66673326920388765,0,0.0096755336987799263,0.079251011310133804,58.546821777714392,4.3385955452790999,3.9137494786708542E-10,0.025207820185686586,0,0,0.016905137879283813,0.095304827949196896,0.001044287517160824,4.207091818290424
4409,0.042633210046882114,0.014352369195201007,51.653214044737595,0,7.6223677528277491,2.3499010733792512E-10,2.8902258199453694,-1.3810138120166315,0.04390441799588559,0.48396666784431186,0,0.0074042944943297382,0.057564930528142801,58.197141922614342,4.3097130165671276,3.5040165974916968E-10,0.02504000882840374,0,0,0.016792598432727974,0.033089227102725612,0.0067478977487963211,4.207091818290424
4410,0.03905573055707913,0.013991761812050888,51.908217539936473,0,7.6119209389755529,2.1038884600198847E-10,2.8709852547999302,-1.3717919739860009,0.040584359183407359,0.57813853234022272,0,0.0090569739694629902,0.068787469056087763,58.443176656580597,4.2810227621651462,3.1371789079527536E-10,0.024873314611001996,0,0,0.016680808174462963,0.029880958548512394,0.028814346252166539,4.207091818290424
4411,0.038719762555831427,0.013675371104732671,52.619203046193434,0,7.5969894327957181,1.8836310610469995E-10,2.8518727763059082,-1.3625942135178939,0.04093738913135319,0.8428632352304507,0,0.012945024646649103,0.10025855333686255,59.14134321960136,4.2525235020809973,2.8087456856080011E-10,0.024707730096510262,0,0,0.016569762117027723,0.030345034553893466,0.052611039453866686,4.207091818290424
4412,0.038085611827101996,0.013502615762119703,51.569218018016471,0,7.581714942732714,1.6864325469552275E-10,2.8328875317757571,-1.3535168967673461,0.040448295207214026,0.91029544539315732,0,0.013242378092949999,0.10820519838725612,58.078244790892576,4.2242139648435755,2.5146963427628561E-10,0.024543247897470682,0,0,0.016459455306166274,0.029966247440615747,0,4.207091818290424
4413,0.017872271715430425,0.011989992954159248,51.362928425021089,0,7.5781546935402941,1.5098788686618137E-10,2.8140286741983713,-1.3446736071882994,0.018393711726516285,0.19689173029927839,0,0.0030865950821712166,0.023426579710116056,57.868898665504901,4.196092887446107,2.2514312095635712E-10,0.024379860675608548,0,0,0.016349882820606381,0.0080212364454779039,0.00065064644761218631,4.207091818290424
4414,0.012085146740669604,0.0096885355762055172,50.410334578379505,0,7.5630062409455405,1.3518087053925927E-10,2.7952953622012933,-1.3355547421499376,0.014281108034836723,0.82586114719459736,0,0.013133108598415792,0.098281431967005534,56.903299623567577,4.1681590152897972,2.0157274678451715E-10,0.02421756114150447,0,0,0.016241039771839678,0.0040174758025650452,0,4.207091818290424
4415,0.011742450102591692,0.0095347274737524051,49.523779383481077,0,7.5474835557084123,1.2102870063972662E-10,2.7766867600131802,-1.3266569594688131,0.013891018059550739,0.79305124589186859,0,0.013457553481655669,0.094462186196621376,56.00341794850489,4.1404111021278602,1.8046996982924164E-10,0.024056342054268754,0,0,0.016132921303903303,0.0037355042952154352,0.00088124926160073496,4.207091818290424
4416,0.0091395768708435327,0.0087400585122979386,48.868253021803262,0,7.5351331878215895,1.083581302599061E-10,2.7582020374265133,-1.3178694469327492,0.010780660547683776,0.59508236911160062,0,0.010707279946481039,0.070943045726909459,55.337288593198664,4.1128479100099185,1.6157645579431598E-10,0.023896196221218028,0,0,0.016025522593163033,0.00073254549408874423,0.00096503606550678701,4.207091818290424
4417,0.0098588318060184518,0.0086646839084340323,48.106442466575018,0,7.5174980068708512,9.7014049819260307E-11,2.7398403697605622,-1.3090189502154832,0.012135331067981857,0.81456717474541718,0,0.01528900362133145,0.097172793282344794,54.560337945548071,4.0854682092267716,1.4466091556259809E-10,0.023737116497553976,0,0,0.015918838848097836,0.00219389975945202,0.005556078442320948,4.207091818290424
4418,0.010779991224495631,0.0091042348350245054,47.30766082276115,0,7.5017719457400007,8.6857588256267457E-11,2.7216009378245904,-1.3003304626093461,0.01274602747226833,0.69251205751942591,0,0.013633872328867681,0.082676458819005968,53.748055220025677,4.0582707782555358,1.2951627381930298E-10,0.023579095786044349,0,0,0.015812865309085936,0.0029105697027503939,0,4.207091818290424
4419,0.008848444479265076,0.0083336821748039996,46.590856694230155,0,7.4864652152627285,7.7764413007707727E-11,2.7034829278813075,-1.2916785444210539,0.010700430568237601,0.64150754989229053,0,0.013270329255564935,0.076651787063140589,53.018110012037809,4.0312544037051437,1.1595713409388711E-10,0.023422127036706038,0,0,0.015707597248192293,0.0009702408596133082,0.00072347151454522723,4.207091818290424
