timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
571,0.54208480893599487,0.34892505488325926,48.984000000000002,0.55642727504903289,130,4.3409719745932813,22.529712429508439,0.10038607572888747,0.54208480893599487,0.82295999999999991,0,0,0.15240000000000001,162.32403401166454,22.529712429508439,4.3409719745932813,0.34892505488325926,0,0.19315975405273567,0.34892505488325926,0.19315975405273567,0,0.9912335604167134
572,0.41909640651856606,0.35830003565004626,48.027244512000003,0.17513357863359619,130,4.2388950841349908,22.481347897816025,0.077885953064074531,0.41909640651856606,0.77497194527999991,0,0.01160903952000002,0.14538763792085407,161.35478309219218,22.481347897816025,4.2388950841349908,0.35830003565004626,0,0.060796370868519807,0.35830003565004626,0.060796370868519807,0,0.30623644842960979
573,0.4725160396898907,0.35377416887977692,49.618333677400003,0.054956829494154924,130,4.0545667531410388,22.298827420605122,0.069560591044203868,0.4725160396898907,0.72941377602599999,0,0.021638661758999981,0.13856986774743135,162.92258397387599,22.298827420605122,4.0545667531410388,0.35377416887977692,0,0.019077870810113778,0.35377416887977692,0.11874187081011378,0.099664000000000003,0.096623822213374871
574,0.65077226295831159,0.34483045560911352,50,1.635028597513644,130,3.8619524085676615,22.091249130845089,-0.11928310384786589,0.65077226295831159,0.72239034290924597,0,0.0040131412322112116,0.13442371871346373,163.68890873784289,22.091249130845089,3.8619524085676615,0.34483045560911352,0,0.0059482406576989244,0.34483045560911352,0.30594180734919807,0.29999356669149913,0.030478472878109966
575,0.51100396881483623,0.33534819050683551,49.139800000000001,0.50600429965267724,130,4.0313163767889257,22.420040363182526,0.09463036459533769,0.51100396881483623,0.69676199999999988,0,0,0.12902999999999998,162.8287087378429,22.420040363182526,4.0313163767889257,0.33534819050683551,0,0.17565577830800078,0.33534819050683551,0.17565577830800078,0,0.91216531229553377
576,0.39973593554039205,0.34487064020172992,48.331843408399997,0.15804817587268932,130,3.9371348446669909,22.358462180251856,0.074217418602542828,0.39973593554039205,0.65444483919600005,0,0.0082738939139999686,0.12253344596235803,162.01181909809384,22.358462180251856,3.9371348446669909,0.34487064020172992,0,0.054865295338662148,0.34487064020172992,0.054865295338662148,0,0.28022119126312106
577,0.35764185057123543,0.34055750486905317,47.573710112695835,0.049214164574187647,130,3.767720017662584,22.176279694376611,0.066585840036535116,0.35764185057123543,0.61408796952037148,0,0.015307522013065036,0.11619885294581619,161.23716007845508,22.176279694376611,3.767720017662584,0.34055750486905317,0,0.017084345702182282,0.34055750486905317,0.017084345702182282,0,0.087742226480992683
578,0.51803643876301753,0.33222052623978515,50,0.37127535725627236,129.99964508481315,3.5799925784775262,21.95550650050432,0.022182312808808113,0.51803643876301753,0.57563142614739482,0,0.021202692226881519,0.11003141958152544,163.72453769558911,21.95550650050432,3.5799925784775262,0.33222052623978515,0,0.005283974674863464,0.33222052623978515,0.18581591252323237,0.18053193784836891,0.02746941282577833
579,0.36240392671893762,0.32282930208242477,49.290199999999999,0.11400097631917273,130,3.4843127715304898,21.860693517993045,0.067111838281285419,0.36240392671893762,0.57493799999999995,0,0,0.10647,163.0147376955891,21.860693517993045,3.4843127715304898,0.32282930208242477,0,0.039574624636512817,0.32282930208242477,0.039574624636512817,0,0.20841681965745418
580,0.54747923438616541,0.31818628474272848,50,1.0831296536497961,130,3.3330700410669958,21.676394118033844,-0.059024236432105859,0.54747923438616541,0.53755103476800004,0,0.0055906971119999956,0.10045218513432801,163.96462933294976,21.676394118033844,3.3330700410669958,0.31818628474272848,0,0.012105880381857824,0.31818628474272848,0.22929294964343688,0.21718706926157905,0.064182538533749584
581,0.42486378899169286,0.31056812901928749,49.363100000000003,0.32924675712215545,130,3.4125694447574473,21.826254414584991,0.078678479442904958,0.42486378899169286,0.51588899999999993,0,0,0.095534999999999995,163.32772933294976,21.826254414584991,3.4125694447574473,0.31056812901928749,0,0.11429565997240537,0.31056812901928749,0.11429565997240537,0,0.61277714347528833
582,6.8609974090313228,0.3586939217387991,50,11.0157264220455,130,5.9040161550322718,25.661808566528343,-1.8953789387959432,6.8609974090313228,0.48060901421999996,0,0.0044784897299999776,0.089728719758761913,168.34225026811828,25.661808566528343,5.9040161550322718,0.3586939217387991,0,3.0720983473265719,0.3586939217387991,6.5023034872925241,3.4302051399659517,2.0080065556264417
583,2.3891983390188671,0.4826149940111959,49.434399999999997,4.4898815350512384,130,7.2258379666045967,27.916204062914645,0.44244413685534578,2.3891983390188671,0.45813599999999999,0,0,0.084839999999999999,167.77665026811829,27.916204062914645,7.2258379666045967,0.4826149940111959,0,1.9065833450076712,0.4826149940111959,1.9065833450076712,0,0.97185141541423448
584,8.2910094922250437,0.57379940886223546,50,13.858010028544019,130,9.5864315069708255,31.896671296135732,-1.868228619069713,8.2910094922250437,0.42484417703999994,0,0.0035105943600000147,0.079266659047779145,171.59658207473367,31.896671296135732,9.5864315069708255,0.57379940886223546,0,4.0841685134028944,0.57379940886223546,7.7172100833628079,3.633041569959913,1.2450698359847245
585,3.23210425651782,0.68406684211800695,49.5,6.2410211212255078,130,10.829000269429189,34.280839272455367,0.59853782528107269,3.23210425651782,0.40499999999999997,0,0,0.074999999999999997,171.09658207473367,34.280839272455367,10.829000269429189,0.68406684211800695,0,2.548037414399813,0.68406684211800695,2.548037414399813,0,1.0775167562222949
586,1.8401834423256394,0.7291993661644115,49.005000000000003,2.8309079871653151,130,11.084116399447671,35.160393755107414,0.34080972578312352,1.8401834423256394,0.40094999999999997,0,0.0029250000000000023,0.07475665242531139,170.59820439189826,35.160393755107414,11.084116399447671,0.7291993661644115,0,1.110984076161228,0.7291993661644115,1.110984076161228,0,0.81104403467054598
587,2.0606299928240337,0.73942872340137,50,4.1060702700761329,130,11.019115748364822,35.536098281661467,-0.17663846519052129,2.0606299928240337,0.39694050000000003,0,0.0058207499999999752,0.07451571031974949,172.00148078234355,35.536098281661467,11.019115748364822,0.73942872340137,0,0.68681743830920261,0.73942872340137,1.3212012694226636,0.63438383111346097,0.68762586029991424
588,1.3478954153013734,0.73411658389023315,49.5,1.7680871686740667,130,11.120859199482309,36.108269517993733,0.24961026209284642,1.3478954153013734,0.40499999999999997,0,0,0.074999999999999997,171.50148078234355,36.108269517993733,11.120859199482309,0.73411658389023315,0,0.6137788314111402,0.73411658389023315,0.6137788314111402,0,1.5802314576846093
589,3.4048529784886852,0.75713824924317696,50,4.5284057773619111,130,11.479122308768947,37.04985534179891,-0.49124715810041808,3.4048529784886852,0.40094999999999997,0,0.0029250000000000023,0.07475833950325976,172.7866672701206,37.04985534179891,11.479122308768947,0.75713824924317696,0,1.438951041915318,0.75713824924317696,2.6477147292455081,1.2087636873301904,0.81461881986418383
590,1.4602458074584486,0.76500828177371349,49.5,2.0027418435362745,130,11.611949569783063,37.639919412809881,0.27041589027007884,1.4602458074584486,0.40499999999999997,0,0,0.074999999999999997,172.2866672701206,37.639919412809881,11.611949569783063,0.76500828177371349,0,0.69523752568473518,0.76500828177371349,0.69523752568473518,0,1.6673460008815193
591,1.0856039830588933,0.77516730481997398,49.005000000000003,0.89426203607919186,130,11.341265542710593,37.675220305291433,0.20106783019355978,1.0856039830588933,0.40094999999999997,0,0.0029250000000000023,0.074761611113625503,171.78825652936311,37.675220305291433,11.341265542710593,0.77516730481997398,0,0.31043667823891941,0.77516730481997398,0.31043667823891941,0,0.72522464913742901
592,0.90268420881200262,0.76449053895263952,48.514950000000006,0.39808876091174572,130,10.913073651552118,37.477974411355618,0.16722358120387115,0.90268420881200262,0.39694050000000003,0,0.0058207499999999752,0.074525577835389309,171.29141934379385,37.477974411355618,10.913073651552118,0.76449053895263952,0,0.13819366985936316,0.76449053895263952,0.13819366985936316,0,0.32556380620526931
593,0.81338514380825666,0.74555107561984124,48.200300500000004,0.17576069025469454,130,10.427765769456871,37.179125566196504,0.149453309721709,0.81338514380825666,0.39297109500000005,0,0.0086875424999999593,0.074291834964991685,170.96664044402723,37.179125566196504,10.427765769456871,0.74555107561984124,0,0.061014068188415378,0.74555107561984124,0.067834068188415378,0.0068200000000000005,0.14700206054789638
594,0.75013483244849111,0.72347543074919496,47.718297495000002,0.076796630409495206,130,9.9301952186878388,36.836569961349625,0.13902234464739327,0.75013483244849111,0.39042243404999999,0,0.010528242074999975,0.074141638421784131,170.47236285454866,36.836569961349625,9.9301952186878388,0.72347543074919496,0,0.026659401699296193,0.72347543074919496,0.026659401699296193,0,0.066051218241129958
595,3.4155996505226169,0.71218811710697227,50,4.264028346469722,130,10.30898701576427,37.540624414440281,-0.67078658732733576,3.4155996505226169,0.38651820970949996,0,0.013347959654249996,0.073911515062748456,173.55223274359395,37.540624414440281,10.30898701576427,0.71218811710697227,0,1.2503265318351851,0.71218811710697227,2.7034115334156446,1.4530850015804595,0.75674851709928115
596,1.3706619876506969,0.72159303189541923,49.5,1.8697459630810465,130,10.520958028553427,38.030760491643875,0.25382629400939072,1.3706619876506969,0.40499999999999997,0,0,0.074999999999999997,173.05223274359395,38.030760491643875,10.520958028553427,0.72159303189541923,0,0.64906895575527757,0.72159303189541923,0.64906895575527757,0,1.5929626849253695
597,1.0448782384209987,0.73414796013872918,49.591200000000001,0.82756211850859551,130,10.309072632457642,38.020193635496078,0.18918061355262661,1.0448782384209987,0.40094999999999997,0,0.0029250000000000023,0.074764800969764969,173.14000073712884,38.020193635496078,10.309072632457642,0.73414796013872918,0,0.2872822782822696,0.73414796013872918,0.31073027828226962,0.023448000000000004,0.68751436521162435
598,0.87954480441913041,0.72548101006205279,49.777188000000002,0.36523232942368045,130,9.9340349403013857,37.802424963133383,0.15784953345940178,0.87954480441913041,0.40168872,0,0.0023914799999999884,0.074807689581177811,173.32318280658768,37.802424963133383,9.9340349403013857,0.72548101006205279,0,0.12678779435707763,0.72548101006205279,0.15406379435707762,0.027275999999999998,0.30580164790333775
599,0.76404827704270895,0.70852805728358648,49.27941612,0.15993478942957084,130,9.5006017304405006,37.496277037380089,0.14150240525629276,0.76404827704270895,0.40319522279999997,0,0.0013034501999999999,0.074895178084957034,172.82388161935464,37.496277037380089,9.5006017304405006,0.70852805728358648,0,0.055520219759122434,0.70852805728358648,0.055520219759122434,0,0.13675405881000782
600,0.74505019395809524,0.68849421408561895,49.598721958799999,0.069343151896022151,130,9.0518686753720061,37.150686162505458,0.13199546720232985,0.74505019395809524,0.39916327057200002,0,0.0042154156979999852,0.074660992099183754,173.13824167202674,37.150686162505458,9.0518686753720061,0.68849421408561895,0,0.024071979872476255,0.68849421408561895,0.05655597987247625,0.032483999999999999,0.060873143863824912
601,0.67784707968393765,0.66752123926886042,49.102734739211996,0.029745219302691688,130,8.6106805098445616,36.791725894916397,0.12554884071914363,0.67784707968393765,0.40174964786627992,0,0.0023474765410200224,0.074811197075544261,172.63950035818976,36.791725894916397,8.6106805098445616,0.66752123926886042,0,0.010325840415077257,0.66752123926886042,0.010325840415077257,0,0.026849981463605455
602,1.8465245500136871,0.64674969432207285,50,4.1741552673407538,130,8.4166877840962613,36.680601449378251,-0.50567932772560198,1.8465245500136871,0.39773215138761714,0,0.0052490017756098286,0.074577812510651473,174.0048629775587,36.680601449378251,8.4166877840962613,0.64674969432207285,0,0.26971206110760221,0.64674969432207285,1.1997748556916144,0.93006279458401209,0.49401185300703288
603,1.2502561781904165,0.6379887269958624,49.5,1.763733398502831,130,8.7925615242584207,37.171623432139917,0.23152892188711727,1.2502561781904165,0.40499999999999997,0,0,0.074999999999999997,173.5048629775587,37.171623432139917,8.7925615242584207,0.6379887269958624,0,0.61226745119455417,0.6379887269958624,0.61226745119455417,0,1.6545361266224239
604,0.91899054440000361,0.65718889153279936,49.005000000000003,0.7541611399466791,130,8.6815883957563269,37.154001480432747,0.17020841388572006,0.91899054440000361,0.40094999999999997,0,0.0029250000000000023,0.074766686929073164,173.00641839803154,37.154001480432747,8.6815883957563269,0.65718889153279936,0,0.26180165286720425,0.65718889153279936,0.26180165286720425,0,0.68636034143614644
605,0.76429706597834457,0.6525517420196365,48.514950000000006,0.32190011016911801,130,8.3862423254213887,36.930845844769514,0.14158623193880415,0.76429706597834457,0.39694050000000003,0,0.0058207499999999752,0.07453567842755035,172.5095138751812,36.930845844769514,8.3862423254213887,0.6525517420196365,0,0.11174532395870808,0.6525517420196365,0.11174532395870808,0,0.294303839705082
606,0.68613921698297542,0.63878266552219931,48.029800500000007,0.13641804947548675,130,8.0233933767161947,36.621366039991841,0.12713713773410484,0.68613921698297542,0.39297109500000005,0,0.0086875424999999593,0.074306909392356985,172.01413447923215,36.621366039991841,8.0233933767161947,0.63878266552219931,0,0.047356551460776102,0.63878266552219931,0.047356551460776102,0,0.12701718234699411
607,0.64146301269691841,0.62158049668093973,47.549502495000006,0.057274737494588869,130,7.6419164208605528,36.275827443912419,0.1188882139806251,0.64146301269691841,0.38904138405000005,0,0.011525667074999951,0.074080316356780973,171.52026570352029,36.275827443912419,7.6419164208605528,0.62158049668093973,0,0.019882516015978707,0.62158049668093973,0.019882516015978707,0,0.054596995911788362
608,0.61159465329850271,0.60333181734054298,47.074007470050006,0.023802408109348985,130,7.2625509315870014,35.915912097506073,0.11338139104365075,0.61159465329850271,0.38515097020950001,0,0.01433541040424996,0.073855837458628545,171.02789345379611,35.915912097506073,7.2625509315870014,0.60333181734054298,0,0.0082628359579597181,0.60333181734054298,0.0082628359579597181,0,0.023271297338376032
609,6.794502121438021,0.61538770457112768,50,10.397627650828182,130,9.0273027013694982,37.813871469907944,-1.8827798089135008,6.794502121438021,0.38129946050740504,0,0.017117056300207465,0.07363341240879763,175.43855697589268,37.813871469907944,9.0273027013694982,0.61538770457112768,0,2.79746535759018,0.61538770457112768,6.1791144168668932,3.3816490592767137,1.4452565504818555
610,2.6710393886302461,0.70070747674025635,49.5,4.9084345535029117,130,10.021834699132212,39.010953077334392,0.49463692382041868,2.6710393886302461,0.40499999999999997,0,0,0.074999999999999997,174.93855697589268,39.010953077334392,10.021834699132212,0.70070747674025635,0,1.9703319118899898,0.70070747674025635,1.9703319118899898,0,0.75923578550436599
611,1.4811358357350746,0.72187302524126318,49.005000000000003,2.1871768203525432,130,10.382973355803541,39.538898282535577,0.27430342003759689,1.4811358357350746,0.40094999999999997,0,0.0029250000000000023,0.074772660654066209,174.44007257153223,39.538898282535577,10.382973355803541,0.72187302524126318,0,0.75926281049381139,0.72187302524126318,0.75926281049381139,0,1.7838962387135642
612,5.2180879658234618,0.76385396860779764,50,7.7135629248696409,130,11.380099254565852,40.798295695347811,-1.0551898210815081,5.2180879658234618,0.39694050000000003,0,0.0058207499999999752,0.074547565810072283,176.18338318041373,40.798295695347811,11.380099254565852,0.76385396860779764,0,2.3075481543579661,0.76385396860779764,4.4542339972156642,2.146685842857698,1.094522582600713
613,2.2530484723424311,0.80673164585000823,49.5,3.7666806110102526,130,11.835168476083549,41.508567463809968,0.41723119858192304,2.2530484723424311,0.40499999999999997,0,0,0.074999999999999997,175.68338318041373,41.508567463809968,11.835168476083549,0.80673164585000812,0,1.4463168264924229,0.80673164585000812,1.4463168264924229,0,0.87735419083298705
614,1.431235610914837,0.81554371973824435,49.005000000000003,1.7735980404263989,130,11.840795760275309,41.725454094751655,0.26505953422096562,1.431235610914837,0.40094999999999997,0,0.0029250000000000023,0.074775764096585054,175.1848780864365,41.725454094751655,11.840795760275309,0.81554371973824435,0,0.61569189117659273,0.81554371973824435,0.61569189117659273,0,1.2329691246868253
615,1.1082390063740624,0.81752840645863845,48.514950000000006,0.837437942143197,130,11.527825676562289,41.599201861471258,0.20526112080235537,1.1082390063740624,0.39694050000000003,0,0.0058207499999999752,0.074553741489133366,174.6878531431756,41.599201861471258,11.527825676562289,0.81752840645863833,0,0.29071059991542408,0.81752840645863833,0.29071059991542408,0,0.57725812307897451
616,0.94034932194213505,0.80383047497868987,48.029800500000007,0.39326416820745547,130,11.082383959123058,41.317166902917677,0.17418612524083454,0.94034932194213505,0.39297109500000005,0,0.0086875424999999593,0.074333867248439781,174.19229402818601,41.317166902917677,11.082383959123058,0.80383047497868987,0,0.13651884696344524,0.80383047497868987,0.13651884696344524,0,0.27563198756111768
617,4.784262706902461,0.8001689338099347,50,6.5780479809051764,130,11.735881922697288,42.146176219342003,-1.0610368051131136,4.784262706902461,0.38904138405000005,0,0.011525667074999951,0.074116078097233209,176.75620592012814,42.146176219342003,11.735881922697288,0.8001689338099347,0,1.8873156349810774,0.8001689338099347,3.9840937730925265,2.0967781381114494,0.89707444011055193
618,2.077424016350637,0.82948442359102126,49.5,3.2641374995311465,130,12.015980081175488,42.615267534397539,0.38470815117604484,2.077424016350637,0.40499999999999997,0,0,0.074999999999999997,176.25620592012814,42.615267534397539,12.015980081175488,0.82948442359102126,0,1.2479395927596155,0.82948442359102126,1.2479395927596155,0,0.72607233722764342
619,1.3740284906445575,0.83183086031622744,49.005000000000003,1.5618861779005391,130,11.931086188620906,42.702470167540071,0.25446323629839118,1.3740284906445575,0.40094999999999997,0,0.0029250000000000023,0.074778150858000533,175.75768491440815,42.702470167540071,11.931086188620906,0.83183086031622744,0,0.54219763032833002,0.83183086031622744,0.54219763032833002,0,1.0328715311018046
620,9.0292558387719275,0.86531130427071501,50,14.976239171320085,130,13.470472841314086,44.461601941505805,-2.3613321430596592,9.0292558387719275,0.39694050000000003,0,0.0058207499999999752,0.074558491012415296,177.72334204742214,44.461601941505805,13.470472841314086,0.86531130427071501,0,3.9458395954657277,0.86531130427071501,8.163944534501212,4.2181049390354843,0.84613619202821533
621,3.9671545808891504,0.93752729785086253,49.5,7.8607759821111554,130,14.434586495862645,45.715229771364747,0.73465825572022059,3.9671545808891504,0.40499999999999997,0,0,0.074999999999999997,177.22334204742214,45.715229771364747,14.434586495862645,0.93752729785086253,0,3.029627283038288,0.93752729785086253,3.029627283038288,0,0.8668158608398332
622,2.5258108574468539,0.96760727507816058,49.005000000000003,4.1489861435944508,130,14.58855611989604,46.151153865543314,0.46775223745383121,2.5258108574468539,0.40094999999999997,0,0.0029250000000000023,0.074782180591864256,176.7247941768097,46.151153865543314,14.58855611989604,0.96760727507816058,0,1.5582035823686933,0.96760727507816058,1.5582035823686933,0,0.74564485294482707
623,1.7053772055037242,0.96466086916669047,48.514950000000006,2.1337507631107968,130,14.414482280665748,46.227873016734144,0.31582950031841506,1.7053772055037242,0.39694050000000003,0,0.0058207499999999752,0.074566509960049376,176.22768411040937,46.227873016734144,14.414482280665748,0.96466086916669047,0,0.74071633633703382,0.96466086916669047,0.74071633633703382,0,1.1007707677218836
624,1.3387549849160094,0.95823230380250934,48.029800500000007,1.0961558715203705,130,13.980234807644688,46.036206088239453,0.24794589566766323,1.3387549849160094,0.39297109500000005,0,0.0086875424999999593,0.074352923298255533,175.73199795508768,46.036206088239453,13.980234807644688,0.95823230380250934,0,0.38052268111350002,0.95823230380250934,0.38052268111350002,0,0.56781380379598168
625,5.2466504801245364,0.95456514264920411,50,7.4330520358930166,130,14.396397010489968,46.63124490077589,-1.048523701276844,5.2466504801245364,0.38904138405000005,0,0.011525667074999951,0.074141357463124294,178.06013662632975,46.63124490077589,14.396397010489968,0.95456514264920411,0,2.1279514956247594,0.95456514264920411,4.2920853374753323,2.1641338418505729,0.79482580153365057
626,9.1690999529036148,1.0012304110253043,50,15.905899548542942,130,15.812245821914663,48.216829211142247,-1.6476093619669534,9.1690999529036148,0.40499999999999997,0,0,0.074999999999999997,178.55035484765776,48.216829211142247,15.812245821914663,1.0012304110253043,0,4.7032102750775158,1.0012304110253043,8.1678695418783107,3.4646592668007958,0.79511761495894695
627,4.4338189554512777,1.0616445830980463,49.5,8.8502034972645589,130,16.471387027175709,49.139533494874044,0.8210775843428415,4.4338189554512777,0.40499999999999997,0,0,0.074999999999999997,178.05035484765776,49.139533494874044,16.471387027175709,1.0616445830980463,0,3.3721743723532311,1.0616445830980463,3.3721743723532311,0,0.557398831179721
628,60.668243636013159,1.1345510031167494,50,37.031727847455016,130,18.879548373536235,51.862331337576848,-4.8839884601753312,60.668243636013159,0.40094999999999997,0,0.0029250000000000023,0.074785626478531902,179.30291531907611,51.862331337576848,18.879548373536235,1.1345510031167494,33.293591384544555,9.6454199455431588,1.1345510031167494,59.533692632896411,16.594681302808691,0.4821210676874973
629,9.5016642247610292,1.2415382396242161,49.5,22.136941404645853,130,20.223576918799989,53.682639574923471,1.7595674490298041,9.5016642247610292,0.40499999999999997,0,0,0.074999999999999997,178.80291531907611,53.682639574923471,20.223576918799989,1.2415382396242158,0,8.2601259851368134,1.2415382396242158,8.2601259851368134,0,0.42845478682376448
630,16.382520814185394,1.3014952439730154,50,31.691018389585352,130,21.403257597483051,55.322181569648379,-1.8216522483461297,16.382520814185394,0.40094999999999997,0,0.0029250000000000023,0.074788762147162818,179.53186665511626,55.322181569648379,21.403257597483051,1.3014952439730154,0.63557814716754135,9.4239778855980134,1.3014952439730154,15.081025570212379,5.0214695374468237,0.49120551751501518
631,8.5843184108016306,1.3503371475197246,49.5,19.786077644418281,130,21.842886392784706,56.189569555561164,1.5896885945928947,8.5843184108016306,0.40499999999999997,0,0,0.074999999999999997,179.03186665511626,56.189569555561164,21.842886392784706,1.3503371475197246,0,7.2339812632819056,1.3503371475197246,7.2339812632819056,0,0.3294479959693557
632,5.8621511517988889,1.3593164271449703,49.005000000000003,12.403954994834864,130,21.734929624760461,56.438814217861562,1.0855854971850185,5.8621511517988889,0.40094999999999997,0,0.0029250000000000023,0.074789716111062984,178.53326854770918,56.438814217861562,21.734929624760461,1.3593164271449703,0,4.5028347246539182,1.3593164271449703,4.5028347246539182,0,0.37713529499655962
633,4.1549243499337463,1.349032369072042,48.514950000000006,7.7551086450649604,130,21.322613835204642,56.36325401159008,0.7694343466128597,4.1549243499337463,0.39694050000000003,0,0.0058207499999999752,0.074581505226708089,178.03605851286446,56.36325401159008,21.322613835204642,1.349032369072042,0,2.8058919808617042,1.349032369072042,2.8058919808617042,0,0.33904479232171675
634,3.0528412105584408,1.3262865058664213,48.029800500000007,4.8073078946078303,130,20.741305298459242,56.11269817155997,0.56534689139991645,3.0528412105584408,0.39297109500000005,0,0.0086875424999999593,0.074375302684975247,177.5402231616313,56.11269817155997,20.741305298459242,1.3262865058664213,0,1.7265547046920195,1.3262865058664213,1.7265547046920195,0,0.36508074511472433
635,2.3105942732344635,1.2945357197772349,47.549502495000006,2.9269176437039519,130,20.09209315065571,55.775485829144571,0.42789586641866073,2.3105942732344635,0.38904138405000005,0,0.011525667074999951,0.074171045499772784,177.04574952496614,55.775485829144571,20.09209315065571,1.2945357197772349,0,1.0160585534572288,1.2945357197772349,1.0160585534572288,0,0.62599697503075635
636,1.8792251386346543,1.2655112078176274,47.097207470050009,1.7652269612013123,130,19.33707223575886,55.355614032668861,0.34784309049583628,1.8792251386346543,0.38515097020950001,0,0.01433541040424996,0.073968672327948293,176.57582504277983,55.355614032668861,19.33707223575886,1.2655112078176274,0,0.61278593081702692,1.2655112078176274,0.61371393081702696,0.00092800000000000001,0.40516484198779146
637,1.5969099963837365,1.2315318992128517,46.626235395349511,1.0525294980231252,130,18.527210617924858,54.885714678268762,0.29573668561286359,1.5969099963837365,0.38148738050740505,0,0.016981336300207459,0.073777890904061449,176.08397243675276,54.885714678268762,18.527210617924858,1.2315318992128517,0,0.36537809717088487,1.2315318992128517,0.36537809717088487,0,0.26161339259684752
638,1.4100612013499036,1.1949263189199337,46.159973041396015,0.61973011399579847,130,17.694926741756124,54.385615562801732,0.26113769025755573,1.4100612013499036,0.37767250670233105,0,0.019736522937205344,0.073579019184927902,175.59344564218657,54.385615562801732,17.694926741756124,1.1949263189199337,0,0.21513488242997003,1.1949263189199337,0.21513488242997003,0,0.16720076374341306
639,1.2821691127737218,1.157168019099817,45.698373310982056,0.36008545502770928,130,16.861637603883818,53.867891001022926,0.23745685359177005,1.2821691127737218,0.37389578163530768,0,0.022464157707833322,0.073381859763200399,175.10423324376524,53.867891001022926,16.861637603883818,1.157168019099817,0,0.12500109367390477,1.157168019099817,0.12500109367390477,0,0.10532232109907087
640,5.8488717107431576,1.1304854484979736,50,8.2821966809309906,130,16.972860659331737,53.819930617797297,-1.1859999718238008,5.8488717107431576,0.37015682381895459,0,0.025164516130754981,0.073186357473157895,179.48456735208322,53.819930617797297,16.972860659331737,1.1304854484979736,0,2.2325117359660398,1.1304854484979736,4.7183862622451835,2.4858745262791437,0.55904404560827792
641,2.8981383493451203,1.1341173120548016,49.5,4.8304124603041387,130,16.95111395249225,53.715512965825212,0.5366922869157662,2.8981383493451203,0.40499999999999997,0,0,0.074999999999999997,178.98456735208322,53.715512965825212,16.95111395249225,1.1341173120548016,0,1.7640210372903187,1.1341173120548016,1.7640210372903187,0,0.55128693179909005
642,2.6967306670552436,1.1278619350363497,50,4.5848514692988598,130,16.646328253937188,53.466050968210141,0.12182115360251822,2.6967306670552436,0.40094999999999997,0,0.0029250000000000023,0.074789519030633675,179.49689968892469,53.466050968210141,16.646328253937188,1.1278619350363497,0,1.1487221015757425,1.1278619350363497,1.5688687320188937,0.42014663044315115,0.41761547406198968
643,2.0140158144616778,1.1072513071269583,49.5,2.6120788277131837,130,16.374848453694458,53.223864132925371,0.37296589156697113,2.0140158144616778,0.40499999999999997,0,0,0.074999999999999997,178.99689968892469,53.223864132925371,16.374848453694458,1.1072513071269583,0,0.90676450733471936,1.1072513071269583,0.90676450733471936,0,0.85331028685145449
644,1.6081581542674539,1.0942946618513212,49.005000000000003,1.4802652044909179,130,15.879929761105576,52.8616049002582,0.29780916185635942,1.6081581542674539,0.40094999999999997,0,0.0029250000000000023,0.074789570415370515,178.49830255282222,52.8616049002582,15.879929761105576,1.0942946618513212,0,0.51386349241613283,1.0942946618513212,0.51386349241613283,0,0.49741424986901506
645,1.359946283320971,1.0713161550168671,48.514950000000006,0.83144481404474369,130,15.273076892581784,52.43114601932573,0.25184610568502963,1.359946283320971,0.39694050000000003,0,0.0058207499999999752,0.07458121530033382,178.00109445082001,52.43114601932573,15.273076892581784,1.0713161550168671,0,0.28863012830410384,1.0713161550168671,0.28863012830410384,0,0.29248689871271261
646,1.2036222324565218,1.0432518969061009,48.029800500000007,0.46197216002178865,130,14.614974953092698,51.962041878323554,0.22289936518698661,1.2036222324565218,0.39297109500000005,0,0.0086875424999999593,0.074374869990139092,177.50526198421909,51.962041878323554,14.614974953092698,1.0432518969061009,0,0.16037033555042091,1.0432518969061009,0.16037033555042091,0,0.17148458544218848
647,1.1008490200511183,1.012799024814675,47.549502495000006,0.25364196158646196,130,13.940343046204204,51.471701900775614,0.20386954168512017,1.1008490200511183,0.38904138405000005,0,0.011525667074999951,0.074170471495653978,177.01079217424805,51.471701900775614,13.940343046204204,1.012799024814675,0,0.088049995236443218,1.012799024814675,0.088049995236443218,0,0.099626500612557303
648,1.0292486045127716,0.98150467876755265,47.074007470050006,0.1375339424759392,130,13.269269646336877,50.970507992695403,0.19061259433077371,1.0292486045127716,0.38515097020950001,0,0.01433541040424996,0.073967958470442324,176.51767245111176,50.970507992695403,13.269269646336877,0.98150467876755265,0,0.047743925745218886,0.98150467876755265,0.047743925745218886,0,0.057164900906548834
649,6.0928201530773158,0.96640462867068733,50,8.9644473871018864,130,13.942079803663077,51.174434871855979,-1.4415612316834121,6.0928201530773158,0.38129946050740504,0,0.017117056300207465,0.073767271178274474,179.53690725095166,51.174434871855979,13.942079803663077,0.96640462867068722,0,2.3759670155608932,0.96640462867068722,5.126415524406629,2.7504485088457358,0.76221061489270325
