timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
510,0.23750758679801173,0.22620678679801173,11.598625494230353,0,47.712931491927179,0.199332833532232,21.582049705080593,3.3306690738754696E-15,0.23750758679801173,0.86537342342850132,0,0.70039725622880633,0,53.207946315293782,21.582049705080593,0.199332833532232,0.22620678679801173,0,0,0.22620678679801173,0.011300800000000003,0,6.5556368864327593E-29
511,0.22917966734014336,0.22352926734014336,10.793796871185709,0,47.006602142720681,0.1893661918556204,21.366229208029786,-2.2204460492503131E-15,0.22917966734014336,0.7967803368141978,0,0.6992660557144359,0,51.7871445466578,21.366229208029786,0.1893661918556204,0.22352926734014336,0,0,0.22352926734014336,0.0056504000000000016,0,6.5556368864327593E-29
512,0.22372449565634808,0.22089929565634808,10.052392551697706,0,46.303332273132391,0.17989788226283937,21.152566915949489,-4.2188474935755949E-15,0.22372449565634808,0.73399027629312397,0,0.69623717089240988,0,50.432435181504388,21.152566915949489,0.17989788226283937,0.22089929565634808,0,0,0.22089929565634808,0.0028252000000000008,0,6.5556368864327593E-29
513,0.2183153576399105,0.2183153576399105,9.369030906033295,0,45.604759467274263,0.1709029881496974,20.941041246789993,-4.4408920985006262E-16,0.2183153576399105,0.67652802920776589,0,0.69158707779954787,0,49.139864688533258,20.941041246789993,0.1709029881496974,0.2183153576399105,0,0,0.2183153576399105,0,0,6.5556368864327593E-29
514,0.21577600625663096,0.21577600625663096,8.7388511492316834,0,44.912347409861447,0.16235783874221252,20.731630834322093,-8.8817841970012523E-16,0.21577600625663096,0.62387795923359546,0,0.68548793683868958,0,47.90584872765902,20.731630834322093,0.16235783874221252,0.21577600625663096,0,0,0.21577600625663096,0,0,6.5556368864327593E-29
515,0.21327985827752824,0.21327985827752824,8.1574029491664035,0,44.227346333189466,0.15423994680510189,20.524314525978873,-8.8817841970012523E-16,0.21327985827752824,0.57563371806462649,0,0.67815106590526131,0,46.727027264816108,20.524314525978873,0.15423994680510189,0.21327985827752824,0,0,0.21327985827752824,0,0,6.5556368864327593E-29
516,1.5311641514954291,0.2201656249861591,50,9.4295489419608032,59.448547202950678,0.58157909348543368,20.889334861082567,1.4210854715202004E-14,1.5311641514954291,0.53142184623027655,0,0.66976815952308877,0,113.58455494690109,20.889334861082567,0.58157909348543368,0.22016562498615908,0,3.6459530883642328,0.22016562498615908,1.3109985265092701,0.72404200000000007,3.578141830033184
517,2.2357217473465143,0.24024460601185957,46.746899999999997,1.1163299006316338,66.479705897659954,0.74353394414595197,20.933506054710232,-1.7763568394002505E-15,2.2357217473465143,3.2205689999999998,0,0,0,110.33145494690109,20.933506054710232,0.74353394414595197,0.24024460601185954,0,0.8249303532965373,0.24024460601185954,1.9954771413346546,0,1.8175403905548566
518,1.4480177991683176,0.2440466401768559,43.740419873399993,0,67.451784472856033,0.73527709821171305,20.762230936927971,5.3290705182007514E-15,1.4480177991683176,2.976415325334,0,0.076498816083677049,0,107.25106841732227,20.762230936927971,0.73527709821171305,0.24404664017685593,0,0,0.24404664017685593,1.2039711589914617,0,1.1163299006316338
519,0.84392788213279757,0.2419423026370667,40.960366267086435,0,67.302698643965812,0.69851324330112741,20.554608627558689,-3.1086244689504383E-15,0.84392788213279757,2.7522530702504211,0,0.14759497060132554,0,104.33063990832045,20.554608627558689,0.69851324330112741,0.2419423026370667,0,0,0.2419423026370667,0.60198557949573084,0,1.1163299006316338
520,0.32056006628589062,0.23806703095623685,38.388219106978475,0,67.090451043867787,0.66358758113607108,20.349062541283104,-6.6613381477509392E-15,0.32056006628589062,2.5464256885068806,0,0.21012512409704945,0,101.55864654933926,20.349062541283104,0.66358758113607108,0.23806703095623685,0,0,0.23806703095623685,0.082493035329653741,0,1.1163299006316338
521,0.23430330442493824,0.23430330442493824,36.007151428649031,0,66.822002647660852,0.63040820207926751,20.145571915870274,-1.1546319456101628E-14,0.23430330442493824,2.3572570015461527,0,0.26576391224487211,0,98.924815628689075,20.145571915870274,0.63040820207926751,0.23430330442493824,0,0,0.23430330442493824,0,0,1.1163299006316338
522,0.23064636797003948,0.23064636797003948,33.801713403644278,0,66.503832661203404,0.59888779197530417,19.944116196711573,-7.5495165674510645E-15,0.23064636797003948,2.1833836447547057,0,0.31498828659287992,0,96.419797950676681,19.944116196711573,0.59888779197530417,0.23064636797003948,0,0,0.23064636797003948,0,0,1.1163299006316338
523,0.22709169605022214,0.22709169605022214,31.757791397552715,0,66.141949102302192,0.56894340237653895,19.744675034744457,2.2204460492503131E-15,0.22709169605022214,2.0234827860306464,0,0.35826472331219877,0,94.03513685661558,19.744675034744457,0.56894340237653895,0.22709169605022214,0,0,0.22709169605022214,0,0,1.1163299006316338
524,0.2236349812616088,0.2236349812616088,29.862486406946768,0,65.741902380639573,0.54049623225771204,19.547228284397011,-8.8817841970012523E-16,0.2236349812616088,1.8763519406998865,0,0.39604625444599556,0,91.76315944823412,19.547228284397011,0.54049623225771204,0.2236349812616088,0,0,0.2236349812616088,0,0,1.1163299006316338
525,0.22152672351228717,0.22027212351228717,28.5222040323873,0,65.308802899678724,0.51347142064482643,19.351756001553042,-3.3306690738754696E-15,0.22152672351228717,1.7408975508138729,0,0.42876848615124324,0,90.015083134124708,19.351756001553042,0.51347142064482643,0.22027212351228717,0,0,0.22027212351228717,0.0012546000000000002,0.004182,1.1163299006316338
526,0.21867201973729403,0.21699921973729402,26.865463288962051,0,64.856155113049226,0.4877978496125851,19.158238441537513,-3.1086244689504383E-15,0.21867201973729403,1.6401733359909962,0,0.44812130876320583,0,87.932142332161661,19.158238441537513,0.4877978496125851,0.21699921973729402,0,0,0.21699921973729402,0.0016728000000000003,0,1.1163299006316338
527,0.21464895412704435,0.21381255412704436,25.326609551770304,0,64.378689048781624,0.46340795713195582,18.966656057122137,-3.9968028886505635E-15,0.21464895412704435,1.5234651998198288,0,0.47269140362493278,0,85.943720364324321,18.966656057122137,0.46340795713195582,0.21381255412704436,0,0,0.21381255412704436,0.00083640000000000016,0,1.1163299006316338
528,0.75288854774145442,0.21439335926662709,50,2.9996995712880556,70.751721229401625,0.62120187275771122,19.030900720870708,0,0.75288854774145442,1.4158917049745845,0,0.49334580245908077,0,119.10879803763927,19.030900720870708,0.62120187275771122,0.21439335926662711,0,1.4151629615827575,0.21439335926662711,0.53849518847482736,0.37842700000000001,2.0233799583469581
529,0.93659139447122985,0.2191554098381267,47.217199999999998,0,73.57143882641239,0.66527150884359476,18.945443958215513,1.0658141036401503E-14,0.93659139447122985,2.754972,0,0,0,116.32599803763928,18.945443958215513,0.66527150884359476,0.2191554098381267,0,0,0.2191554098381267,0.7174359846331031,0,2.9996995712880556
530,1.5463412962585645,0.22649495561347346,50,7.2698243244132073,84.514597444904837,0.91967262923177906,19.164740684823482,1.4210854715202004E-14,1.5463412962585645,2.5633103554079995,0,0.061747545880588166,0,133.64038794595538,19.164740684823482,0.91967262923177906,0.22649495561347346,0,2.9306601610951315,0.22649495561347346,1.3198463406450911,0.27310099999999998,3.0122520430499722
531,1.9567149309760674,0.23814871952287825,48.790799999999997,1.3177148294548955,89.308116269810597,0.99832433173278745,19.151504006874266,7.5495165674510645E-15,1.9567149309760674,2.673594,0,0,0,132.43118794595537,19.151504006874266,0.99832433173278745,0.23814871952287825,0,0.84409516952286812,0.23814871952287825,1.7185662114531892,0.014914,1.4746120326764749
532,1.2284502219730582,0.23901694408882818,46.195910092799998,0.039889612786075369,90.461294306680912,0.97967620897034002,19.004364653081247,6.6613381477509392E-15,1.2284502219730582,2.5689410081279993,0,0.03158877284807611,0,129.80641514369631,19.004364653081247,0.97967620897034002,0.23901694408882818,0,0.016924592853520548,0.23901694408882818,0.98943327788422997,0,1.2607296683319307
533,0.73576685616060444,0.23663718240953616,43.777461807621734,0.0014289631526510139,90.396785416622464,0.93162890880758775,18.815655390475889,5.3290705182007514E-15,0.73576685616060444,2.3942638023264831,0,0.099085370373930032,0,127.29546032819584,18.815655390475889,0.93162890880758775,0.23663718240953618,0,0.00060628865191050157,0.23663718240953618,0.49912967375106826,0,0.037848236853716778
534,0.91796738515858944,0.23555968679142184,50,4.2370756021186864,96.476587018641396,1.0465328901878947,18.861160525494213,3.5527136788005009E-15,0.91796738515858944,2.2326873252566268,0,0.15937690240965954,0,140.50787017351018,18.861160525494213,1.0465328901878947,0.23555968679142184,0,1.7649114912780413,0.23555968679142184,0.68240769836716764,0.21135300000000001,1.9900655194856924
535,1.0697797091012946,0.23852886726669351,47.466200000000001,0.30585779815213476,100.04871475568581,1.0877604818661026,18.807002837480034,2.6645352591003757E-15,1.0697797091012946,2.5084619999999997,0,0,0,137.97407017351017,18.807002837480034,1.0877604818661026,0.23852886726669351,0,0.12977109435883433,0.23852886726669351,0.83125084183460118,0,3.8001358904727796
536,0.6908835302009616,0.24003347194342439,45.100769389200003,0.028503539565014564,100.22776107034474,1.0398838043406602,18.628329769892357,3.1086244689504383E-15,0.6908835302009616,2.3417763046919999,0,0.069481995563450097,0,135.54514859890682,18.628329769892357,1.0398838043406602,0.24003347194342442,0,0.012093644644013322,0.24003347194342442,0.45085005825753716,0,0.26513845591639967
537,0.46775481523100981,0.23589471303679704,43.926772898361875,0.0026379734671767513,100.11737300728768,0.98849585519708416,18.442924331482406,-7.9936057773011271E-15,0.46775481523100981,2.1873025259297485,0,0.13230257904776122,0,134.2505578392115,18.442924331482406,0.98849585519708416,0.23589471303679704,0,0.0011192544567878502,0.23589471303679704,0.23186010219421274,0.010354,0.024735006040476348
538,0.25153095979709517,0.23151549571393146,41.812138051034736,0.00023823518556387985,99.956917058501318,0.93912726364498322,18.258576745209098,-3.1086244689504383E-15,0.25153095979709517,2.0934884988538691,0,0.16098957074464704,0,131.98921450758311,18.258576745209098,0.93912726364498322,0.23151549571393146,0,0.00010107978587496046,0.23151549571393146,0.02001546408316373,0,0.0022976374877997801
539,0.23079381437125748,0.22724670932799673,39.834842042601302,2.0880372685806325E-05,99.742092308719577,0.8921759877797435,18.075998394804898,1.2878587085651816E-14,0.23079381437125748,1.9575230483490982,0,0.21287044498357016,0,129.81793558830645,18.075998394804898,0.8921759877797435,0.22724670932799673,0,8.8592438395492544E-06,0.22724670932799673,0.0035471050432607522,0,0.00020840608172701368
540,0.22428640575551814,0.22311509550366579,37.98499164782698,1.7688667107577864E-06,99.480536142608415,0.84756763547919567,17.895239064973623,2.6645352591003757E-15,0.22428640575551814,1.8313518908265758,0,0.25895768414292969,0,127.7321047280586,17.895239064973623,0.84756763547919567,0.22311509550366579,0,7.5050487585008942E-07,0.22311509550366579,0.0011713102518523522,0,1.835342024186663E-05
541,0.21912966309171031,0.21911746469945903,36.253559758535729,1.4426556544259336E-07,99.177858071162206,0.80518929169402464,17.71628673010148,8.4376949871511897E-15,0.21912966309171031,1.7141175703983371,0,0.2996527450483375,0,125.7276082173106,17.71628673010148,0.80518929169402464,0.21911746469945903,0,6.1209818480643186E-08,0.21911746469945903,1.2198392251290126E-05,0,1.5627730458397959E-06
542,0.21524917051227771,0.21524810856685886,34.632083044775463,1.1282745580915177E-08,98.839097877056659,0.76492983021773653,17.539123867380891,9.3258734068513149E-15,0.21524917051227771,1.6052619466226663,0,0.33537271141841263,0,123.80051634518036,17.539123867380891,0.76492983021773653,0.21524810856685886,0,4.787107767902582E-09,0.21524810856685886,1.0619454188475714E-06,0,1.281473574698574E-07
543,0.2115014421974101,0.21150135288284877,33.112773561601166,8.4272577809470616E-10,98.468895761640127,0.72668333895079773,17.363732629067869,-1.3766765505351941E-14,0.2115014421974101,1.5041163883425566,0,0.36650010364175339,0,121.94722623905417,17.363732629067869,0.72668333895079773,0.21150135288284877,0,3.5755650870589678E-10,0.21150135288284877,8.9314561340910404E-08,0,1.0078851612208454E-08
544,0.20787178553488195,0.20787177830583639,31.6885931707167,5.9861848699086636E-11,98.071563040798395,0.69034917202154511,17.190095302804338,-9.3258734068513149E-15,0.20787178553488195,1.4099385869756214,0,0.3933593943379799,0,120.1645891540326,17.190095302804338,0.69034917202154511,0.20787177830583639,0,2.5398527233755328E-11,0.20787177830583639,7.2290455632973215E-09,0,7.5720885138172525E-10
545,0.20435422807372339,0.20435422751282942,30.35285559138465,4.0261435610851044E-12,97.651019962808363,0.65583171342177182,17.018194349778238,6.4392935428259079E-15,0.20435422807372339,1.3223802035387298,0,0.4163376472604805,0,118.44945548341893,17.018194349778238,0.65583171342177182,0.20435422751282942,0,1.7082351966318228E-12,0.20435422751282942,5.608939599839293E-10,0,5.4110215040393629E-11
546,0.20094379391873338,0.20094379387718225,29.099586184016378,2.5519257820552583E-13,97.210922769503341,0.62304012775077122,16.848012406280588,7.9936057773011271E-15,0.20094379391873338,1.2407367132945895,0,0.43569622137536929,0,116.79914909305479,16.848012406280588,0.62304012775077122,0.20094379387718225,0,1.0827456532434451E-13,0.20094379387718225,4.1551132765590782E-11,0,3.6615827350772104E-12
547,0.19763580914876774,0.197635809145841,27.923089914596595,1.5166785601114788E-14,96.754569478429246,0.59188812136323821,16.679532282217789,7.1054273576010019E-15,0.19763580914876774,1.1647313067255842,0,0.45178975816356676,0,115.21095028014395,16.679532282217789,0.59188812136323821,0.197635809145841,0,6.4350504621872741E-15,0.197635809145841,2.9267401039702918E-12,0,2.335257416325047E-13
548,0.19442583160163154,0.19442583160143639,26.818173246676007,8.4056511802716563E-16,96.284996260657735,0.56229371529507666,16.51273695939561,-3.5527136788005009E-15,0.19442583160163154,1.0938675012413814,0,0.46487748559381392,0,113.68240461273327,16.51273695939561,0.56229371529507666,0.19442583160143639,0,3.5663977150581172E-16,0.19442583160143639,1.9515944484437788E-13,0,1.3965978289647408E-14
549,0.1913096348051351,0.19130963480512284,25.780041760297181,4.317665920546248E-17,95.804978905221915,0.53417902953032281,16.347609589801653,6.2172489379008766E-15,0.1913096348051351,1.0277501715150399,0,0.47521718188145584,0,112.21122186975552,16.347609589801653,0.53417902953032281,0.19130963480512284,0,1.8319239691460506E-17,0.19130963480512284,1.2262618305381672E-14,0,7.7888417630507638E-16
550,0.18828319690078807,0.18828319690078735,24.804318739753452,2.0414762369974229E-18,95.317077690334628,0.50747007805380662,16.184133493903637,6.2172489379008766E-15,0.18828319690078807,0.96596579033829044,0,0.48302220273840896,0,110.79533510969191,16.184133493903637,0.50747007805380662,0.18828319690078735,0,8.6616920341176365E-19,0.18828319690078735,7.2242054715749771E-16,0,4.0260264581180447E-17
551,0.18534269045330948,0.18534269045330945,23.886806989569973,8.8154361141668181E-20,94.823553265811071,0.48209657415111629,16.0222921589646,-2.2204460492503131E-16,0.18534269045330948,0.90833663268164522,0,0.48858918027832121,0,109.43258659924975,16.0222921589646,0.48209657415111629,0.18534269045330945,0,3.7402636084393499E-20,0.18534269045330945,3.9685513561063306E-17,0,1.9155414353664683E-18
552,0.18248447279422977,0.18248447279422977,23.023776653036808,3.4448747294485459E-21,94.32653578865316,0.45799174544356047,15.862069237374953,-1.1102230246251565E-15,0.18248447279422977,0.85440003316783142,0,0.49204730238633448,0,108.12116821883129,15.862069237374953,0.45799174544356047,0.18248447279422977,0,1.461611135208883E-21,0.18248447279422977,2.0205573476027245E-18,0,8.3233111528170258E-20
553,1.4035533285025155,0.18529334566538447,50,9.661701786044679,104.67906206730116,0.70395514104773282,16.121569223008727,0,1.4035533285025155,0.80401929068262812,0,0.49366510923000362,0,147.5096405417047,16.121569223008727,0.70395514104773282,0.18529334566538447,0,3.5352186094571021,0.18529334566538447,1.218259982837131,0.525648,3.015285238815208
554,2.2286979146969372,0.19762663987482965,49.7485,2.2969325681630499,110.3286204008745,0.80810803844135226,16.178403563452971,6.2172489379008766E-15,2.2286979146969372,1.7036910000000001,0,0,0,147.25814054170471,16.178403563452971,0.80810803844135226,0.19762663987482965,0,1.3410547701308873,0.19762663987482965,2.0310712748221076,0.014694,1.8962441370773504
555,1.5950535230254177,0.20016754318103136,48.078840843000002,0.31749949416865575,112.05620684822091,0.81106660652028906,16.08385726954991,-5.3290705182007514E-15,1.5950535230254177,1.65296256543,0,0.0051219660976571024,0,145.58390880933359,16.08385726954991,0.81106660652028906,0.20016754318103136,0,0.13471049966870108,0.20016754318103136,1.3948859798443862,0,1.8433618622078274
556,0.95005657539721211,0.19937798399129841,50,1.0803344124102259,112.25248517369305,0.77639270060482402,15.932164746089573,-1.3322676295501878E-15,0.95005657539721211,1.5569322951347848,0,0.03872955402757703,0,147.92347727539061,15.932164746089573,0.77639270060482402,0.19937798399129841,0,0.019921255221818208,0.19937798399129841,0.75067859140591375,0.045272,0.25042456076186043
557,0.4051328721620574,0.19615986966622556,48.406999999999996,0.16010220451394908,113.05300513243992,0.75753103510897613,15.803982147737701,9.7699626167013776E-15,0.4051328721620574,1.5770700000000002,0,-1.3708782297235085E-16,0,146.33047727539062,15.803982147737701,0.75753103510897613,0.19615986966622556,0,0.067929078200918397,0.19615986966622556,0.20897300249583181,0,0.85161697739029862
558,0.25073528153141939,0.19395720950049758,46.905802115999997,0.024329043967727032,113.13980267602486,0.72258648375867718,15.650531111500205,-1.3322676295501878E-15,0.25073528153141939,1.4861859051599997,0,0.030717817205357795,0,144.80240368592683,15.650531111500205,0.72258648375867718,0.19395720950049758,0,0.01032246579773561,0.19395720950049758,0.056778072030921799,0,0.12534642741719618
559,0.2154106459074647,0.19070828894990657,45.490841689368743,0.0036785705192913282,113.09906317758605,0.68690250747032844,15.494724889079171,3.9968028886505635E-15,0.2154106459074647,1.4008108223649434,0,0.058082315020422284,0,143.33667866471342,15.494724889079171,0.68690250747032844,0.19070828894990657,0,0.0015607649203278919,0.19070828894990657,0.024702356957558114,0,0.019073943225882278
560,1.2523424926971449,0.19149914174039007,50,8.8509042176340085,121.14784304649945,0.85106044313149165,15.656188468499602,2.4868995751603507E-14,1.2523424926971449,1.3206337072820584,0,0.0822508492906871,0,155.94760237408917,15.656188468499602,0.85106044313149165,0.19149914174039007,0,3.2384148133632817,0.19149914174039007,1.060843350956755,0.26612400000000003,2.4514128058790678
561,2.7466341397880725,0.20255231812004246,50,7.7606120644838894,129.07827006455705,1.0005131332002484,15.808334946537206,-3.5527136788005009E-15,2.7466341397880725,1.4099579999999998,0,0,0,159.49149892404671,15.808334946537206,1.0005131332002484,0.20255231812004248,0,3.6782139891962582,0.20255231812004248,2.5440818216680299,0.12485900000000001,1.435747113308284
562,3.6948747266780058,0.26796853589636899,50,8.6010433712085081,130,3.5471453376030739,19.861842790514427,1.0658141036401503E-14,3.6948747266780058,1.368576,0,0,0,162.91997233803909,19.861842790514427,3.5471453376030739,0.26796853589636899,0,3.8760711864614796,0.26796853589636899,3.4269061907816369,0.13930600000000001,1.352614677477781
563,3.5964938757719955,0.40364019705756238,48.659199999999998,3.0860041626123245,130,4.8395231052539414,22.07532448711116,0,3.5964938757719955,1.3273920000000001,0,-1.5876189252139738E-16,0,161.57917233803909,22.07532448711116,4.8395231052539414,0.40364019705756238,0,1.5854477498475357,0.40364019705756238,3.192853678714433,0,1.4285260853215438
564,2.3993283622736397,0.4581021061324706,47.394644710400001,0.9715498764664745,130,5.2362610774078027,22.888767258305919,9.3258734068513149E-15,2.3993283622736397,1.251909736704,0,0.024913967936000023,0,160.29275780546968,22.888767258305919,5.2362610774078027,0.4581021061324706,0,0.41221473330077557,0.4581021061324706,1.9412262561411691,0,1.6980757676602181
565,1.421919835968745,0.48579371918891484,50,0.78676196956861399,130,5.1572217904414535,22.954654398736235,-1.3100631690576847E-14,1.421919835968745,1.1807124510975806,0,0.046876229762858483,0,162.97378790568234,22.954654398736235,5.1572217904414535,0.48579371918891484,0,0.13265551614621526,0.48579371918891484,0.93612611677983015,0.042721000000000002,0.52489830695059814
566,0.82818026641039211,0.48253355717434071,49.535600000000002,0.25336685513871587,130,5.0627594123743096,22.986518462664396,-5.9952043329758453E-15,0.82818026641039211,1.205028,0,0,0,162.50938790568236,22.986518462664396,5.0627594123743096,0.48253355717434071,0,0.10749993710885515,0.48253355717434071,0.3456467092360514,0.0075280000000000008,0.42480931937044847
567,0.614231641127988,0.47817312369290593,49.495927332000001,0.081492774663901646,130,4.8594992205182672,22.835832142893931,5.1070259132757201E-15,0.614231641127988,1.1539169413200003,0,0.0078130423799998884,0,162.46285689275047,22.835832142893931,4.8594992205182672,0.47817312369290588,0,0.034576220107398269,0.47817312369290588,0.13605851743508218,0.011259,0.13694860561885638
568,0.52881219097889887,0.46661994963030407,48.371379863016962,0.026043097513692347,130,4.6305130842014819,22.62950207399906,6.4392935428259079E-15,0.52881219097889887,1.1133019942932094,0,0.0081885596771263842,0,161.33112188340806,22.62950207399906,4.6305130842014819,0.46661994963030412,0,0.011049714230809464,0.46661994963030412,0.062192241348594718,0,0.044288349644341155
569,0.47938278566517095,0.45324246820056407,47.311369444698812,0.0082538252294337821,129.98762099450519,4.3993210830686174,22.403728515298731,-1.0658141036401503E-14,0.47938278566517095,1.049410314134972,0,0.025518050902520122,0,160.24871432098104,22.403728515298731,4.3993210830686174,0.45324246820056407,0,0.0035019801330597611,0.45324246820056407,0.026140317464606887,0,0.01425191861450123
570,0.46450084815934839,0.43956330591335402,50,1.7861296676296174,129.95090324015308,4.179461998327719,22.17985727789959,1.5099033134902129E-14,0.46450084815934839,0.98894293191081706,0,0.040585073059122789,0,163.34003401166453,22.17985727789959,4.179461998327719,0.43956330591335402,0,0.0010999511195625019,0.43956330591335402,0.024937542245994378,0.054711000000000003,0.0045502861063277155
571,0.52141894701861569,0.42646395596842801,48.984000000000002,0.55642727504903289,130,4.3409719745932813,22.529712429508439,-6.6613381477509392E-16,0.52141894701861569,1.0058400000000001,0,0,0,162.32403401166454,22.529712429508439,4.3409719745932813,0.42646395596842801,0,0.2360841438422325,0.42646395596842801,0.094954991050187662,0,0.9912335604167134
572,0.56616031422040314,0.43792226579450094,48.027244512000003,0.17513357863359619,130,4.2388950841349908,22.481347897816025,8.8817841970012523E-15,0.56616031422040314,0.94718793311999994,0,0.014188826080000026,0,161.35478309219218,22.481347897816025,4.2388950841349908,0.437922265794501,0,0.074306675505968658,0.437922265794501,0.12823804842590211,0,0.30623644842960979
573,0.52938126423289267,0.43239065085306072,49.618333677400003,0.054956829494154924,130,4.0545667531410388,22.298827420605122,-1.1768364061026659E-14,0.52938126423289267,0.89150572625400004,0,0.026447253260999979,0,162.92258397387599,22.298827420605122,4.0545667531410388,0.43239065085306072,0,0.023317397656805731,0.43239065085306072,0.096990613379831947,0.024916000000000001,0.096623822213374871
574,0.490077775867101,0.42145944574447214,50,1.635028597513644,130,3.8619524085676615,22.091249130845089,9.9920072216264089E-15,0.490077775867101,0.88292153022241182,0,0.004904950394924815,0,163.68890873784289,22.091249130845089,3.8619524085676615,0.42145944574447214,0,0.0072700719149653521,0.42145944574447214,0.068618330122628884,0.028913999999999999,0.030478472878109966
575,0.50582810518034349,0.40987001061946565,49.139800000000001,0.50600429965267724,130,4.0313163767889257,22.420040363182526,-2.4424906541753444E-15,0.50582810518034349,0.85159799999999997,0,0,0,162.8287087378429,22.420040363182526,4.0313163767889257,0.40987001061946565,0,0.21469039570977874,0.40987001061946565,0.095958094560877782,0,0.91216531229553377
576,0.53956214763665344,0.42150856024655881,48.331843408399997,0.15804817587268932,130,3.9371348446669909,22.358462180251856,1.3766765505351941E-14,0.53956214763665344,0.7998770256840001,0,0.010112537005999961,0,162.01181909809384,22.358462180251856,3.9371348446669909,0.42150856024655881,0,0.067057583191698189,0.42150856024655881,0.11805358739009461,0,0.28022119126312106
577,0.49588073009644118,0.41623695039550945,47.573710112695835,0.049214164574187647,130,3.767720017662584,22.176279694376611,4.8849813083506888E-15,0.49588073009644118,0.75055196274712066,0,0.018709193571523935,0,161.23716007845508,22.176279694376611,3.767720017662584,0.41623695039550945,0,0.020880866969333899,0.41623695039550945,0.079643779700931741,0,0.087742226480992683
578,0.46169667022646066,0.4060473098486263,50,0.37127535725627236,129.99964508481315,3.5799925784775262,21.95550650050432,1.2878587085651816E-14,0.46169667022646066,0.70354952084681588,0,0.025914401610632971,0,163.72453769558911,21.95550650050432,3.5799925784775262,0.4060473098486263,0,0.0064581912692775675,0.4060473098486263,0.055649360377834349,0.034930000000000003,0.02746941282577833
579,0.43651705091043264,0.3945691469896303,49.290199999999999,0.11400097631917273,130,3.4843127715304898,21.860693517993045,6.6613381477509392E-16,0.43651705091043264,0.70270199999999994,0,0,0,163.0147376955891,21.860693517993045,3.4843127715304898,0.3945691469896303,0,0.048368985666848996,0.3945691469896303,0.041947903920802332,0,0.20841681965745418
580,0.4303115900431001,0.38889434801889039,50,1.0831296536497961,130,3.3330700410669958,21.676394118033844,-1.1324274851176597E-14,0.4303115900431001,0.65700682027199997,0,0.0068330742479999953,0,163.96462933294976,21.676394118033844,3.3330700410669958,0.38889434801889039,0,0.014796076022270675,0.38889434801889039,0.041417242024209711,0.024216999999999999,0.064182538533749584
581,0.45090952412710583,0.37958326880135135,49.363100000000003,0.32924675712215545,130,3.4125694447574473,21.826254414584991,-1.1102230246251565E-15,0.45090952412710583,0.63053100000000006,0,0,0,163.32772933294976,21.826254414584991,3.4125694447574473,0.37958326880135135,0,0.13969469552182878,0.37958326880135135,0.07132625532575447,0,0.61277714347528833
582,1.7008115347914794,0.43840368212519892,50,11.0157264220455,130,5.9040161550322718,25.661808566528343,0,1.7008115347914794,0.58741101738000001,0,0.0054737096699999724,0,168.34225026811828,25.661808566528343,5.9040161550322718,0.43840368212519898,0,3.754786868954699,0.43840368212519898,1.2624078526662805,0.22484799999999999,2.0080065556264417
583,2.9126375245827472,0.58986277045812829,49.434399999999997,4.4898815350512384,130,7.2258379666045967,27.916204062914645,0,2.9126375245827472,0.559944,0,0,0,167.77665026811829,27.916204062914645,7.2258379666045967,0.58986277045812829,0,2.3302685327871542,0.58986277045812829,2.3227747541246191,0,0.97185141541423448
584,4.0085052999817794,0.70131038860939898,50,13.858010028544019,130,9.5864315069708255,31.896671296135732,-1.0658141036401503E-14,4.0085052999817794,0.51925399415999995,0,0.0042907264400000181,0,171.59658207473367,31.896671296135732,9.5864315069708255,0.70131038860939898,0,4.9917615163813158,0.70131038860939898,3.3071949113723802,0.22554200000000002,1.2450698359847245
585,4.7213006812073672,0.83608169592200854,49.5,6.2410211212255078,130,10.829000269429189,34.280839272455367,-6.2172489379008766E-15,4.7213006812073672,0.495,0,0,0,171.09658207473367,34.280839272455367,10.829000269429189,0.83608169592200854,0,3.114267950933105,0.83608169592200854,3.8852189852853591,0,1.0775167562222949
586,3.8207992346105075,0.89124366975650304,49.005000000000003,2.8309079871653151,130,11.084116399447671,35.160393755107414,-1.7763568394002505E-14,3.8207992346105075,0.49004999999999999,0,0.0035750000000000031,0,170.59820439189826,35.160393755107414,11.084116399447671,0.89124366975650304,0,1.3578694264192788,0.89124366975650304,2.9295555648540046,0,0.81104403467054598
587,2.8578276905964022,0.9037462174905635,50,4.1060702700761329,130,11.019115748364822,35.536098281661467,-9.7699626167013776E-15,2.8578276905964022,0.48514950000000001,0,0.0071142499999999696,0,172.00148078234355,35.536098281661467,11.019115748364822,0.90374621749056339,0,0.83944353571124763,0.90374621749056339,1.9540814731058389,0.048389000000000001,0.68762586029991424
588,2.0604395353782574,0.89725360253250719,49.5,1.7680871686740667,130,11.120859199482309,36.108269517993733,-8.8817841970012523E-16,2.0604395353782574,0.495,0,0,0,171.50148078234355,36.108269517993733,11.120859199482309,0.89725360253250719,0,0.75017412728028254,0.89725360253250719,1.1631859328457501,0,1.5802314576846093
