timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
482,0.329634226785,0.329634226785,17.182802086292,0.000000000000,75.322154077922,0.838146508569,28.596238239092,-0.000000000000,0.329634226785,1.583668519689,0.000000000000,1.117951977371,0.000000000000,82.869497395397,28.596238239092,0.838146508569,0.329634226785,0.000000000000,0.000000000000,0.329634226785,0.000000000000,0.000000000000,0.000000000000
483,0.324591010741,0.324591010741,15.725837931791,0.000000000000,74.157742267381,0.796239183141,28.310275856701,0.000000000000,0.324591010741,1.442394512956,0.000000000000,1.152767692436,0.000000000000,80.397076835677,28.310275856701,0.796239183141,0.324591010741,0.000000000000,0.000000000000,0.324591010741,0.000000000000,0.000000000000,0.000000000000
484,0.319685570547,0.319685570547,14.398545758672,0.000000000000,72.965941727076,0.756427223984,28.027173098134,0.000000000000,0.319685570547,1.314019251388,0.000000000000,1.179882534902,0.000000000000,78.030443184362,28.027173098134,0.756427223984,0.319685570547,0.000000000000,0.000000000000,0.319685570547,0.000000000000,0.000000000000,0.000000000000
485,0.314912161259,0.314912161259,13.189067914943,0.000000000000,71.753684697142,0.718605862785,27.746901367152,0.000000000000,0.314912161259,1.197383065291,0.000000000000,1.200134459634,0.000000000000,75.763784234538,27.746901367152,0.718605862785,0.314912161259,0.000000000000,0.000000000000,0.314912161259,0.000000000000,0.000000000000,0.000000000000
486,0.310265313743,0.310265313743,12.086646484205,0.000000000000,70.527143726530,0.682675569646,27.469432353481,0.000000000000,0.310265313743,1.091397216431,0.000000000000,1.214275560906,0.000000000000,73.591725005903,27.469432353481,0.682675569646,0.310265313743,0.000000000000,0.000000000000,0.310265313743,0.000000000000,0.000000000000,0.000000000000
487,0.307608820997,0.305739820997,11.268445135871,0.000000000000,69.291822150714,0.648541791163,27.194738029946,-0.000000000000,0.307608820997,0.995050334850,0.000000000000,1.222968360058,0.000000000000,71.696228498493,27.194738029946,0.648541791163,0.305739820997,0.000000000000,0.000000000000,0.305739820997,0.001869000000,0.001869000000,0.000000000000
488,0.301330725159,0.301330725159,10.336364428013,0.000000000000,68.058535776203,0.616114701605,26.922790649647,-0.000000000000,0.301330725159,0.922759900780,0.000000000000,1.220953510765,0.000000000000,69.688627483189,26.922790649647,0.616114701605,0.301330725159,0.000000000000,0.000000000000,0.301330725159,0.000000000000,0.000000000000,0.000000000000
489,0.409821305161,0.297033305161,20.764874417436,0.000000000000,66.824857607336,0.585308966525,26.653562743150,-0.000000000000,0.409821305161,0.841787110471,0.000000000000,1.221341387178,0.000000000000,79.041275490438,26.653562743150,0.585308966525,0.297033305161,0.000000000000,0.000000000000,0.297033305161,0.112788000000,0.112788000000,0.000000000000
490,0.292843065000,0.292843065000,19.066390749587,0.000000000000,65.937083310725,0.556043518199,26.387027115719,0.000000000000,0.292843065000,1.681498831170,0.000000000000,0.878896553646,0.000000000000,76.568584546673,26.387027115719,0.556043518199,0.292843065000,0.000000000000,0.000000000000,0.292843065000,0.000000000000,0.000000000000,0.000000000000
491,0.288755722596,0.288755722596,17.515949986612,0.000000000000,65.015627503633,0.528241342289,26.123156844561,0.000000000000,0.288755722596,1.534936355345,0.000000000000,0.912241249021,0.000000000000,74.214563647387,26.123156844561,0.528241342289,0.288755722596,0.000000000000,0.000000000000,0.288755722596,0.000000000000,0.000000000000,0.000000000000
492,0.284767199204,0.284767199204,16.100205812994,0.000000000000,64.067282172533,0.501829275174,25.861925276116,-0.000000000000,0.284767199204,1.401586731882,0.000000000000,0.938861877789,0.000000000000,71.971789610187,25.861925276116,0.501829275174,0.284767199204,0.000000000000,0.000000000000,0.284767199204,0.000000000000,0.000000000000,0.000000000000
493,0.280873609355,0.280873609355,14.806972881271,0.000000000000,63.098098286367,0.476737811416,25.603306023355,0.000000000000,0.280873609355,1.280300602406,0.000000000000,0.959492047304,0.000000000000,69.833353996618,25.603306023355,0.476737811416,0.280873609355,0.000000000000,0.000000000000,0.280873609355,0.000000000000,0.000000000000,0.000000000000
494,0.277071251296,0.277071251296,13.625228375617,0.000000000000,62.113503118342,0.452900920845,25.347272963121,0.000000000000,0.277071251296,1.169927060598,0.000000000000,0.974749216345,0.000000000000,67.792966989343,25.347272963121,0.452900920845,0.277071251296,0.000000000000,0.000000000000,0.277071251296,0.000000000000,0.000000000000,0.000000000000
495,0.273356597917,0.273356597917,12.544993019541,0.000000000000,61.118353476379,0.430255874803,25.093800233490,-0.000000000000,0.273356597917,1.069433002515,0.000000000000,0.985198145543,0.000000000000,65.844884820882,25.093800233490,0.430255874803,0.273356597917,0.000000000000,0.000000000000,0.273356597917,0.000000000000,0.000000000000,0.000000000000
496,0.269726288114,0.269726288114,11.557150089211,0.000000000000,60.116909876867,0.408743081062,24.842862231155,0.000000000000,0.269726288114,0.977964501027,0.000000000000,0.991429163517,0.000000000000,63.983706264457,24.842862231155,0.408743081062,0.269726288114,0.000000000000,0.000000000000,0.269726288114,0.000000000000,0.000000000000,0.000000000000
497,0.266177118601,0.266177118601,10.653450295135,0.000000000000,59.112957413149,0.388305927009,24.594433608843,-0.000000000000,0.266177118601,0.894662796135,0.000000000000,0.993912939082,0.000000000000,62.204482922277,24.594433608843,0.388305927009,0.266177118601,0.000000000000,0.000000000000,0.266177118601,0.000000000000,0.000000000000,0.000000000000
498,0.262706036115,0.262706036115,9.826380334922,0.000000000000,58.109800660621,0.368890630659,24.348489272755,-0.000000000000,0.262706036115,0.818799260610,0.000000000000,0.993125185002,0.000000000000,60.502583335149,24.348489272755,0.368890630659,0.262706036115,0.000000000000,0.000000000000,0.262706036115,0.000000000000,0.000000000000,0.000000000000
499,0.259310130018,0.259310130018,9.069139813553,0.000000000000,57.110357454085,0.350446099126,24.105004380027,-0.000000000000,0.259310130018,0.749668116156,0.000000000000,0.989448774471,0.000000000000,58.873751683783,24.105004380027,0.350446099126,0.259310130018,0.000000000000,0.000000000000,0.259310130018,0.000000000000,0.000000000000,0.000000000000
500,0.255986625269,0.255986625269,8.375550138892,0.000000000000,56.117173333961,0.332923794170,23.863954336227,-0.000000000000,0.255986625269,0.686653777914,0.000000000000,0.983252278923,0.000000000000,57.314029282528,23.863954336227,0.332923794170,0.255986625269,0.000000000000,0.000000000000,0.255986625269,0.000000000000,0.000000000000,0.000000000000
501,0.252732875740,0.252732875740,7.739979892152,0.000000000000,55.132432370842,0.316277604461,23.625314792865,-0.000000000000,0.252732875740,0.629214544272,0.000000000000,0.974893553488,0.000000000000,55.819689389664,23.625314792865,0.316277604461,0.252732875740,0.000000000000,0.000000000000,0.252732875740,0.000000000000,0.000000000000,0.000000000000
502,0.249546357870,0.249546357870,7.157314205871,0.000000000000,54.158017376952,0.300463724238,23.389061644936,0.000000000000,0.249546357870,0.576839029418,0.000000000000,0.964670843951,0.000000000000,54.387259094394,23.389061644936,0.300463724238,0.249546357870,0.000000000000,0.000000000000,0.249546357870,0.000000000000,0.000000000000,0.000000000000
503,0.291444664635,0.246424664635,11.124920498004,0.000000000000,53.195567339425,0.285440538026,23.155171028487,0.000000000000,0.291444664635,0.529049770788,0.000000000000,0.952825537152,0.000000000000,57.515535137157,23.155171028487,0.285440538026,0.246424664635,0.000000000000,0.000000000000,0.246424664635,0.045020000000,0.045020000000,0.000000000000
504,0.243365499814,0.243365499814,10.301253634172,0.000000000000,52.344960424905,0.271168511125,22.923619318202,-0.000000000000,0.243365499814,0.815430195193,0.000000000000,0.842100845375,0.000000000000,55.950073805206,22.923619318202,0.271168511125,0.243365499814,0.000000000000,0.000000000000,0.243365499814,0.000000000000,0.000000000000,0.000000000000
505,0.274868672551,0.240366672551,12.995300412410,0.000000000000,51.497540073332,0.257610085569,22.694383125020,0.000000000000,0.274868672551,0.748591689545,0.000000000000,0.838946148057,0.000000000000,57.905105042611,22.694383125020,0.257610085569,0.240366672551,0.000000000000,0.000000000000,0.240366672551,0.034502000000,0.034502000000,0.000000000000
506,0.237426092173,0.237426092173,12.049788345004,0.000000000000,50.727254765267,0.244729581290,22.467439293770,0.000000000000,0.237426092173,0.936056946732,0.000000000000,0.762582454984,0.000000000000,56.287845108308,22.467439293770,0.244729581290,0.237426092173,0.000000000000,0.000000000000,0.237426092173,0.000000000000,0.000000000000,0.000000000000
507,0.234541763282,0.234541763282,11.180974505752,0.000000000000,49.956119847562,0.232493102226,22.242764900832,0.000000000000,0.234541763282,0.860125700859,0.000000000000,0.763423568528,0.000000000000,54.746542477391,22.242764900832,0.232493102226,0.234541763282,0.000000000000,0.000000000000,0.234541763282,0.000000000000,0.000000000000,0.000000000000
508,0.231711781078,0.231711781078,10.382228049010,0.000000000000,49.186475454435,0.220868447114,22.020337251824,-0.000000000000,0.231711781078,0.790758992175,0.000000000000,0.761947949195,0.000000000000,53.276607080734,22.020337251824,0.220868447114,0.231711781078,0.000000000000,0.000000000000,0.231711781078,0.000000000000,0.000000000000,0.000000000000
509,0.257186326925,0.228934326925,12.472740063350,0.000000000000,48.420392816216,0.209825024759,21.800133879306,-0.000000000000,0.257186326925,0.727341105804,0.000000000000,0.758421811837,0.000000000000,54.699036278612,21.800133879306,0.209825024759,0.228934326925,0.000000000000,0.000000000000,0.228934326925,0.028252000000,0.028252000000,0.000000000000
510,0.226207664131,0.226207664131,11.598625494230,0.000000000000,47.712920995859,0.199333773521,21.582132540513,-0.000000000000,0.226207664131,0.865373423429,0.000000000000,0.700397102153,0.000000000000,53.207952021458,21.582132540513,0.199333773521,0.226207664131,0.000000000000,0.000000000000,0.226207664131,0.000000000000,0.000000000000,0.000000000000
511,0.223530133940,0.223530133940,10.793796871186,0.000000000000,47.006591802034,0.189367084845,21.366311215107,-0.000000000000,0.223530133940,0.796780336814,0.000000000000,0.699265901887,0.000000000000,51.787150168350,21.366311215107,0.189367084845,0.223530133940,0.000000000000,0.000000000000,0.223530133940,0.000000000000,0.000000000000,0.000000000000
512,0.220900151729,0.220900151729,10.052392551698,0.000000000000,46.303322087153,0.179898730602,21.152648102956,0.000000000000,0.220900151729,0.733990276293,0.000000000000,0.696237017732,0.000000000000,50.432440719090,21.152648102956,0.179898730602,0.220900151729,0.000000000000,0.000000000000,0.220900151729,0.000000000000,0.000000000000,0.000000000000
513,0.218316203384,0.218316203384,9.369030906033,0.000000000000,45.604749434970,0.170903794072,20.941121621927,0.000000000000,0.218316203384,0.676528029208,0.000000000000,0.691586925662,0.000000000000,49.139870142574,20.941121621927,0.170903794072,0.218316203384,0.000000000000,0.000000000000,0.218316203384,0.000000000000,0.000000000000,0.000000000000
514,0.215776841864,0.215776841864,8.738851149232,0.000000000000,44.912337529877,0.162358604369,20.731710405707,-0.000000000000,0.215776841864,0.623877959234,0.000000000000,0.685487786043,0.000000000000,47.905854098892,20.731710405707,0.162358604369,0.215776841864,0.000000000000,0.000000000000,0.215776841864,0.000000000000,0.000000000000,0.000000000000
515,0.213280683933,0.213280683933,8.157402949166,0.000000000000,44.227336603894,0.154240674150,20.524393301650,-0.000000000000,0.213280683933,0.575633718065,0.000000000000,0.678150916723,0.000000000000,46.727032554127,20.524393301650,0.154240674150,0.213280683933,0.000000000000,0.000000000000,0.213280683933,0.000000000000,0.000000000000,0.000000000000
516,4.590162424150,0.220166446467,50.000000000000,9.429553238996,59.448532738865,0.581580306974,20.889412009112,0.000000000000,4.590162424150,0.531421846230,0.000000000000,0.669768012185,0.000000000000,113.584559308034,20.889412009112,0.581580306974,0.220166446467,0.000000000000,3.645953977682,0.220166446467,4.369995977682,0.724042000000,3.578141281077
517,1.065176865721,0.240245434270,46.746900000000,1.116331887993,66.479692580966,0.743535412931,20.933582184056,0.000000000000,1.065176865721,3.220569000000,0.000000000000,0.000000000000,0.000000000000,110.331459308034,20.933582184056,0.743535412931,0.240245434270,0.000000000000,0.824931431451,0.240245434270,0.824931431451,0.000000000000,1.817541606148
518,0.244047466562,0.244047466562,43.740419873400,0.000000000000,67.451773039760,0.735278587375,20.762306330404,0.000000000000,0.244047466562,2.976415325334,0.000000000000,0.076498800760,0.000000000000,107.251072773386,20.762306330404,0.735278587375,0.244047466562,0.000000000000,0.000000000000,0.244047466562,0.000000000000,0.000000000000,1.116331887993
519,0.241943122746,0.241943122746,40.960366267086,0.000000000000,67.302687236140,0.698514658006,20.554683267100,0.000000000000,0.241943122746,2.752253070250,0.000000000000,0.147594945584,0.000000000000,104.330644254756,20.554683267100,0.698514658006,0.241943122746,0.000000000000,0.000000000000,0.241943122746,0.000000000000,0.000000000000,1.116331887993
520,0.238067839916,0.238067839916,38.388219106978,0.000000000000,67.090439672018,0.663588925106,20.349136434429,0.000000000000,0.238067839916,2.546425688507,0.000000000000,0.210125088481,0.000000000000,101.558650882068,20.349136434429,0.663588925106,0.238067839916,0.000000000000,0.000000000000,0.238067839916,0.000000000000,0.000000000000,1.116331887993
521,0.234304102494,0.234304102494,36.007151428649,0.000000000000,66.821991321313,0.630409478851,20.145645070085,-0.000000000000,0.234304102494,2.357257001546,0.000000000000,0.265763867198,0.000000000000,98.924819944081,20.145645070085,0.630409478851,0.234304102494,0.000000000000,0.000000000000,0.234304102494,0.000000000000,0.000000000000,1.116331887993
522,0.230647155397,0.230647155397,33.801713403644,0.000000000000,66.503821388785,0.598889004908,19.944188619384,0.000000000000,0.230647155397,2.183383644755,0.000000000000,0.314988233202,0.000000000000,96.419802245521,19.944188619384,0.598889004908,0.230647155397,0.000000000000,0.000000000000,0.230647155397,0.000000000000,0.000000000000,1.116331887993
523,0.227092473075,0.227092473075,31.757791397553,0.000000000000,66.141937891223,0.568944554663,19.744746733190,0.000000000000,0.227092473075,2.023482786031,0.000000000000,0.358264662586,0.000000000000,94.035141128090,19.744746733190,0.568944554663,0.227092473075,0.000000000000,0.000000000000,0.227092473075,0.000000000000,0.000000000000,1.116331887993
524,0.223635748114,0.223635748114,29.862486406947,0.000000000000,65.741891237369,0.540497326929,19.547299265859,-0.000000000000,0.223635748114,1.876351940700,0.000000000000,0.396046187316,0.000000000000,91.763163693873,19.547299265859,0.540497326929,0.223635748114,0.000000000000,0.000000000000,0.223635748114,0.000000000000,0.000000000000,1.116331887993
525,0.224454880415,0.220272880415,28.522204032387,0.000000000000,65.308791829818,0.513472460583,19.351826273200,0.000000000000,0.224454880415,1.740897550814,0.000000000000,0.428768413475,0.000000000000,90.015087351794,19.351826273200,0.513472460583,0.220272880415,0.000000000000,0.000000000000,0.220272880415,0.004182000000,0.004182000000,1.116331887993
526,0.216999966904,0.216999966904,26.865463288962,0.000000000000,64.856144119913,0.487798837554,19.158308010468,0.000000000000,0.216999966904,1.640173335991,0.000000000000,0.448121232807,0.000000000000,87.932146520598,19.158308010468,0.487798837554,0.216999966904,0.000000000000,0.000000000000,0.216999966904,0.000000000000,0.000000000000,1.116331887993
527,0.213813291763,0.213813291763,25.326609551770,0.000000000000,64.378678136576,0.463408895676,18.966724930363,0.000000000000,0.213813291763,1.523465199820,0.000000000000,0.472691323504,0.000000000000,85.943724521926,18.966724930363,0.463408895676,0.213813291763,0.000000000000,0.000000000000,0.213813291763,0.000000000000,0.000000000000,1.116331887993
528,2.007984515697,0.214394089220,50.000000000000,2.999701313747,70.751708322336,0.621202949322,19.030968586042,0.000000000000,2.007984515697,1.415891704975,0.000000000000,0.493345718837,0.000000000000,119.108801811368,19.030968586042,0.621202949322,0.214394089220,0.000000000000,1.415163426477,0.214394089220,1.793590426477,0.378427000000,2.023379754663
529,0.219156134993,0.219156134993,47.217200000000,0.000000000000,73.571427557259,0.665272673168,18.945511107695,0.000000000000,0.219156134993,2.754972000000,0.000000000000,0.000000000000,0.000000000000,116.326001811368,18.945511107695,0.665272673168,0.219156134993,0.000000000000,0.000000000000,0.219156134993,0.000000000000,0.000000000000,2.999701313747
530,3.430257544174,0.226495680569,50.000000000000,7.269827458128,84.514582572583,0.919674012682,19.164806652300,0.000000000000,3.430257544174,2.563310355408,0.000000000000,0.061747536423,0.000000000000,133.640391036272,19.164806652300,0.919674012682,0.226495680569,0.000000000000,2.930660863606,0.226495680569,3.203761863606,0.273101000000,3.012251490251
531,1.097159463831,0.238149443346,48.790800000000,1.317716554025,89.308101914101,0.998325818640,19.151569172734,-0.000000000000,1.097159463831,2.673594000000,0.000000000000,0.000000000000,0.000000000000,132.431191036272,19.151569172734,0.998325818640,0.238149443346,0.000000000000,0.844096020485,0.238149443346,0.859010020485,0.014914000000,1.474612649677
532,0.255942451521,0.239017662833,46.195910092800,0.039890074349,90.461280957383,0.979677687198,19.004429165528,-0.000000000000,0.255942451521,2.568941008128,0.000000000000,0.031588767770,0.000000000000,129.806418232909,19.004429165528,0.979677687198,0.239017662833,0.000000000000,0.016924788688,0.239017662833,0.016924788688,0.000000000000,1.260730733526
533,0.237244195217,0.236637894255,43.777461807622,0.001428992166,90.396772477002,0.931630324682,18.815719271447,0.000000000000,0.237244195217,2.394263802326,0.000000000000,0.099085355752,0.000000000000,127.295463413990,18.815719271447,0.931630324682,0.236637894255,0.000000000000,0.000606300962,0.236637894255,0.000606300962,0.000000000000,0.037848656969
534,2.211825364050,0.235560390381,50.000000000000,4.237077534325,96.476571855036,1.046534376140,18.861223482264,-0.000000000000,2.211825364050,2.232687325257,0.000000000000,0.159376879596,0.000000000000,140.507872874558,18.861223482264,1.046534376140,0.235560390381,0.000000000000,1.764911973670,0.235560390381,1.976264973670,0.211353000000,1.990065103324
535,0.368301243613,0.238529564093,47.466200000000,0.305859177320,100.048699556329,1.087762006056,18.807065049865,-0.000000000000,0.368301243613,2.508462000000,0.000000000000,0.000000000000,0.000000000000,137.974072874558,18.807065049865,1.087762006056,0.238529564093,0.000000000000,0.129771679520,0.238529564093,0.129771679520,0.000000000000,3.800135852440
536,0.252127899871,0.240034163293,45.100769389200,0.028503756244,100.227746887099,1.039885286394,18.628391390258,-0.000000000000,0.252127899871,2.341776304692,0.000000000000,0.069481985008,0.000000000000,135.545151298060,18.628391390258,1.039885286394,0.240034163293,0.000000000000,0.012093736578,0.240034163293,0.012093736578,0.000000000000,0.265139525542
537,0.247368662920,0.235895396440,43.926772898362,0.002638001804,100.117359008579,0.988497268185,18.442985341179,-0.000000000000,0.247368662920,2.187302525930,0.000000000000,0.132302560326,0.000000000000,134.250560534765,18.442985341179,0.988497268185,0.235895396440,0.000000000000,0.001119266480,0.235895396440,0.011473266480,0.010354000000,0.024735182238
538,0.231617250847,0.231516169653,41.812138051035,0.000238238504,99.956903104711,0.939128606626,18.258637145582,-0.000000000000,0.231617250847,2.093488498854,0.000000000000,0.160989548235,0.000000000000,131.989217198759,18.258637145582,0.939128606626,0.231516169653,0.000000000000,0.000101081194,0.231516169653,0.000101081194,0.000000000000,0.002297661085
539,0.227256233165,0.227247373769,39.834842042601,0.000020880731,99.742078387583,0.892177263686,18.076058191268,0.000000000000,0.227256233165,1.957523048349,0.000000000000,0.212870415267,0.000000000000,129.817938273693,18.076058191268,0.892177263686,0.227247373769,0.000000000000,0.000008859396,0.227247373769,0.000008859396,0.000000000000,0.000208408888
540,0.223116501166,0.223115750646,37.984991647827,0.000001768903,99.480522258269,0.847568847599,17.895298263482,0.000000000000,0.223116501166,1.831351890827,0.000000000000,0.258957648000,0.000000000000,127.732107406403,17.895298263482,0.847568847599,0.223115750646,0.000000000000,0.000000750520,0.223115750646,0.000000750520,0.000000000000,0.000018353727
541,0.219118171976,0.219118110765,36.253559758536,0.000000144269,99.177844229096,0.805190443208,17.716345336626,0.000000000000,0.219118171976,1.714117570398,0.000000000000,0.299652703226,0.000000000000,125.727610887506,17.716345336626,0.805190443208,0.219118110765,0.000000000000,0.000000061211,0.219118110765,0.000000061211,0.000000000000,0.000001562804
542,0.215248750559,0.215248745771,34.632083044775,0.000000011283,98.839084082274,0.764930924156,17.539181887840,-0.000000000000,0.215248750559,1.605261946623,0.000000000000,0.335372664611,0.000000000000,123.800519006255,17.539181887840,0.764930924156,0.215248745771,0.000000000000,0.000000004787,0.215248745771,0.000000004787,0.000000000000,0.000000128150
543,0.211501981793,0.211501981435,33.112773561601,0.000000000843,98.468882018526,0.726684378192,17.363790069323,-0.000000000000,0.211501981793,1.504116388343,0.000000000000,0.366500052490,0.000000000000,121.947228890162,17.363790069323,0.726684378192,0.211501981435,0.000000000000,0.000000000358,0.211501981435,0.000000000358,0.000000000000,0.000000010079
544,0.207872398432,0.207872398407,31.688593170717,0.000000000060,98.071549353139,0.690350159301,17.190152168657,0.000000000000,0.207872398432,1.409938586976,0.000000000000,0.393359339438,0.000000000000,120.164591794442,17.190152168657,0.690350159301,0.207872398407,0.000000000000,0.000000000025,0.207872398407,0.000000000025,0.000000000000,0.000000000757
545,0.204354839357,0.204354839355,30.352855591385,0.000000000004,97.651006333843,0.655832651337,17.018250646972,0.000000000000,0.204354839357,1.322380203539,0.000000000000,0.416337589153,0.000000000000,118.449458112506,17.018250646972,0.655832651337,0.204354839355,0.000000000000,0.000000000002,0.204354839355,0.000000000002,0.000000000000,0.000000000054
546,0.200944397646,0.200944397646,29.099586184016,0.000000000000,97.210909201962,0.623041018771,16.848068140503,0.000000000000,0.200944397646,1.240736713295,0.000000000000,0.435696160566,0.000000000000,116.799151710293,16.848068140503,0.623041018771,0.200944397646,0.000000000000,0.000000000000,0.200944397646,0.000000000000,0.000000000000,0.000000000004
547,0.197636405020,0.197636405020,27.923089914597,0.000000000000,96.754555974580,0.591888967832,16.679587459098,0.000000000000,0.197636405020,1.164731306726,0.000000000000,0.451789695108,0.000000000000,115.210952885096,16.679587459098,0.591888967832,0.197636405020,0.000000000000,0.000000000000,0.197636405020,0.000000000000,0.000000000000,0.000000000000
548,0.194426419753,0.194426419753,26.818173246676,0.000000000000,96.284982822346,0.562294519440,16.512791584507,0.000000000000,0.194426419753,1.093867501241,0.000000000000,0.464877420712,0.000000000000,113.682407205043,16.512791584507,0.562294519440,0.194426419753,0.000000000000,0.000000000000,0.194426419753,0.000000000000,0.000000000000,0.000000000000
549,0.191310215399,0.191310215399,25.780041760297,0.000000000000,95.804965533905,0.534179793468,16.347663668661,0.000000000000,0.191310215399,1.027750171515,0.000000000000,0.475217115556,0.000000000000,112.211224449141,16.347663668661,0.534179793468,0.191310215399,0.000000000000,0.000000000000,0.191310215399,0.000000000000,0.000000000000,0.000000000000
550,0.188283770096,0.188283770096,24.804318739753,0.000000000000,95.317064387113,0.507470803795,16.184187031975,-0.000000000000,0.188283770096,0.965965790338,0.000000000000,0.483022135324,0.000000000000,110.795337675942,16.184187031975,0.507470803795,0.188283770096,0.000000000000,0.000000000000,0.188283770096,0.000000000000,0.000000000000,0.000000000000
551,0.185343256404,0.185343256404,23.886806989570,0.000000000000,94.823540031470,0.482097263605,16.022345161655,-0.000000000000,0.185343256404,0.908336632682,0.000000000000,0.488589112087,0.000000000000,109.432589152213,16.022345161655,0.482097263605,0.185343256404,0.000000000000,0.000000000000,0.185343256404,0.000000000000,0.000000000000,0.000000000000
552,0.182485031649,0.182485031649,23.023776653037,0.000000000000,94.326522623680,0.457992400425,15.862121710039,-0.000000000000,0.182485031649,0.854400033168,0.000000000000,0.492047233712,0.000000000000,108.121170758413,15.862121710039,0.457992400425,0.182485031649,0.000000000000,0.000000000000,0.182485031649,0.000000000000,0.000000000000,0.000000000000
553,4.246161070838,0.185293899250,50.000000000000,9.661704446709,104.679045937159,0.703955959264,16.121620779553,-0.000000000000,4.246161070838,0.804019290683,0.000000000000,0.493665040330,0.000000000000,147.509642467532,16.121620779553,0.703955959264,0.185293899250,0.000000000000,3.535219171588,0.185293899250,4.060867171588,0.525648000000,3.015284668983
554,1.553376807343,0.197627192454,49.748500000000,2.296934409866,110.328604238462,0.808108953822,16.178454462612,0.000000000000,1.553376807343,1.703691000000,0.000000000000,0.000000000000,0.000000000000,147.258142467532,16.178454462612,0.808108953822,0.197627192454,0.000000000000,1.341055614890,0.197627192454,1.355749614890,0.014694000000,1.896244464850
555,0.334878906101,0.200168092394,48.078840843000,0.317500234326,112.056191423841,0.811067537070,16.083907645839,-0.000000000000,0.334878906101,1.652962565430,0.000000000000,0.005121965347,0.000000000000,145.583910735070,16.083907645839,0.811067537070,0.200168092394,0.000000000000,0.134710813707,0.200168092394,0.134710813707,0.000000000000,1.843362646543
556,0.264571859114,0.199378528779,50.000000000000,1.080334589445,112.252470212713,0.776393601763,15.932214630715,0.000000000000,0.264571859114,1.556932295135,0.000000000000,0.038729548697,0.000000000000,147.923479177508,15.932214630715,0.776393601763,0.199378528779,0.000000000000,0.019921330335,0.199378528779,0.065193330335,0.045272000000,0.250425048012
557,0.264089594870,0.196160408131,48.407000000000,0.160102460327,113.052989994352,0.757531905931,15.804031507490,0.000000000000,0.264089594870,1.577070000000,0.000000000000,-0.000000000000,0.000000000000,146.330479177508,15.804031507490,0.757531905931,0.196160408131,0.000000000000,0.067929186739,0.196160408131,0.067929186739,0.000000000000,0.851616788977
558,0.204280237699,0.193957741268,46.905802116000,0.024329116168,113.139787685602,0.722587317393,15.650579980462,0.000000000000,0.204280237699,1.486185905160,0.000000000000,0.030717813092,0.000000000000,144.802405587522,15.650579980462,0.722587317393,0.193957741268,0.000000000000,0.010322496431,0.193957741268,0.010322496431,0.000000000000,0.125346580087
559,0.192269585695,0.190708814018,45.490841689369,0.003678586446,113.099048241417,0.686903300996,15.494773270746,-0.000000000000,0.192269585695,1.400810822365,0.000000000000,0.058082307325,0.000000000000,143.336680565323,15.494773270746,0.686903300996,0.190708814018,0.000000000000,0.001560771678,0.190708814018,0.001560771678,0.000000000000,0.019073992673
560,3.696038938719,0.191499660955,50.000000000000,8.850906365386,121.147825676440,0.851061322304,15.656236084005,0.000000000000,3.696038938719,1.320633707282,0.000000000000,0.082250838428,0.000000000000,155.947603845571,15.656236084005,0.851061322304,0.191499660955,0.000000000000,3.238415277764,0.191499660955,3.504539277764,0.266124000000,2.451412260233
561,4.005626766961,0.202552835029,50.000000000000,7.760614777596,129.078251267937,1.000514110600,15.808381850628,0.000000000000,4.005626766961,1.409958000000,0.000000000000,0.000000000000,0.000000000000,159.491500198598,15.808381850628,1.000514110600,0.202552835029,0.000000000000,3.678214931932,0.202552835029,3.803073931932,0.124859000000,1.435746968061
562,4.283346923543,0.267968677440,50.000000000000,8.601046364715,130.000000000000,3.547141189977,19.861874529299,-0.000000000000,4.283346923543,1.368576000000,0.000000000000,0.000000000000,0.000000000000,162.919973415430,19.861874529299,3.547141189977,0.267968677440,0.000000000000,3.876072246103,0.267968677440,4.015378246103,0.139306000000,1.352614518845
563,1.989088983928,0.403640320897,48.659200000000,3.086006253891,130.000000000000,4.839520443427,22.075354594826,-0.000000000000,1.989088983928,1.327392000000,0.000000000000,-0.000000000000,0.000000000000,161.579173415430,22.075354594826,4.839520443427,0.403640320897,0.000000000000,1.585448663031,0.403640320897,1.585448663031,0.000000000000,1.428526219241
564,0.870317500211,0.458102272438,47.394644710400,0.971551041889,130.000000000000,5.236259237766,22.888796802240,0.000000000000,0.870317500211,1.251909736704,0.000000000000,0.024913967936,0.000000000000,160.292758882652,22.888796802240,5.236259237766,0.458102272438,0.000000000000,0.412215227773,0.458102272438,0.412215227773,0.000000000000,1.698076194050
565,0.661170664166,0.485793920612,50.000000000000,0.786762505547,130.000000000000,5.157220340195,22.954683749557,-0.000000000000,0.661170664166,1.180712451098,0.000000000000,0.046876229763,0.000000000000,162.973788975654,22.954683749557,5.157220340195,0.485793920612,0.000000000000,0.132655743554,0.485793920612,0.175376743554,0.042721000000,0.524898706689
